,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
97983,2.346663236618042,-9.20816707611084,-8.345089912414549,-0.03664259240031242,-0.021572785452008247,0.678217351436615,-0.7336302399635315
97984,2.347320556640625,-9.215271949768066,-8.346928596496582,-0.03605950251221657,-0.0228897612541914,0.6791568398475647,-0.7327494621276855
97985,2.3480207920074463,-9.222281455993652,-8.348899841308594,-0.0354316346347332,-0.024298882111907002,0.6801273822784424,-0.7318339943885803
97986,2.348771095275879,-9.22928237915039,-8.350974082946777,-0.03491153568029404,-0.02555164881050587,0.6810871362686157,-0.7309232354164124
97987,2.3493940830230717,-9.236347198486328,-8.352503776550293,-0.034567955881357186,-0.02656133472919464,0.6820206642150879,-0.7300324440002441
97988,2.3500592708587646,-9.243341445922852,-8.354203224182129,-0.03442864492535591,-0.027166515588760376,0.6829366087913513,-0.7291600108146667
97989,2.35071325302124,-9.250330924987793,-8.35582447052002,-0.03432231396436691,-0.027466265484690663,0.6838588714599609,-0.7282888293266296
97990,2.351353406906128,-9.257335662841797,-8.356666564941406,-0.03424136340618133,-0.027503570541739464,0.6847643852233887,-0.7274399399757385
97991,2.351862907409668,-9.264178276062012,-8.357391357421875,-0.034128081053495414,-0.02730045840144157,0.685664176940918,-0.7266048789024353
97992,2.35231876373291,-9.27097225189209,-8.357780456542969,-0.033969324082136154,-0.02689085155725479,0.686499834060669,-0.7258380651473999
97993,2.3530611991882324,-9.277819633483887,-8.358088493347168,-0.033749647438526154,-0.026397012174129486,0.6872448325157166,-0.7251611351966858
97994,2.353560447692871,-9.284420013427734,-8.357898712158201,-0.03344723209738732,-0.025736602023243904,0.6879191398620605,-0.7245593070983887
97995,2.35405707359314,-9.290943145751953,-8.357402801513674,-0.03311697021126747,-0.02502928301692009,0.6885525584220886,-0.7239973545074463
97996,2.354678153991699,-9.297619819641113,-8.357600212097168,-0.032741472125053406,-0.02450014464557171,0.6891219019889832,-0.7234906554222107
97997,2.35518741607666,-9.304080963134766,-8.357220649719237,-0.032341144979000085,-0.024115923792123798,0.6896830201148987,-0.7229867577552795
97998,2.355700731277466,-9.31049633026123,-8.356777191162111,-0.0320114865899086,-0.02386297471821308,0.690208375453949,-0.7225083708763123
97999,2.3562204837799072,-9.317036628723145,-8.356845855712889,-0.031707379966974265,-0.023813145235180855,0.6907040476799011,-0.7220495939254761
98000,2.356714963912964,-9.323480606079102,-8.356712341308594,-0.031323406845331185,-0.023889316245913502,0.6911919116973877,-0.721596896648407
98001,2.357203722000122,-9.329916000366213,-8.356658935546875,-0.030912753194570538,-0.02399645745754242,0.6916523575782776,-0.721169650554657
98002,2.3576982021331787,-9.336312294006348,-8.356710433959961,-0.030418872833251957,-0.024073710665106773,0.6920812726020813,-0.7207764983177185
98003,2.358195781707764,-9.342718124389648,-8.356850624084473,-0.02987178042531013,-0.02420140989124775,0.6924955248832703,-0.7203970551490784
98004,2.349919557571411,-9.339041709899902,-8.331540107727049,-0.02955918200314045,-0.02398517727851868,0.6927598118782043,-0.7201630473136902
98005,2.3500430583953857,-9.34507942199707,-8.331439018249513,-0.029007242992520325,-0.02375667728483677,0.6931973695755005,-0.7197719812393188
98006,2.349897861480713,-9.351045608520508,-8.331010818481445,-0.02851095423102379,-0.02343711443245411,0.6936717629432678,-0.7193450927734375
98007,2.3498766422271733,-9.357028007507324,-8.330855369567871,-0.028030809015035633,-0.023047702386975292,0.6941948533058167,-0.7188717722892761
98008,2.349819660186768,-9.36298942565918,-8.330724716186522,-0.02753869816660881,-0.02250683307647705,0.6947653889656067,-0.7183565497398376
98009,2.349743366241455,-9.368951797485352,-8.330461502075195,-0.026932664215564728,-0.022022083401679996,0.6954098343849182,-0.7177707552909851
98010,2.353149652481079,-9.38171100616455,-8.330789566040039,-0.02615348808467388,-0.021335389465093613,0.696234405040741,-0.717020571231842
98011,2.3530490398406982,-9.38774871826172,-8.330498695373535,-0.025213496759533882,-0.021116655319929126,0.6969751715660095,-0.7163407206535339
98012,2.3533971309661865,-9.393765449523926,-8.330295562744139,-0.024109864607453343,-0.021053936332464215,0.6977462768554688,-0.7156295776367188
98013,2.3535335063934326,-9.399791717529297,-8.330041885375978,-0.022832311689853668,-0.02109359391033649,0.6985222101211548,-0.714913010597229
98014,2.3537185192108154,-9.405810356140137,-8.329804420471191,-0.021448522806167603,-0.02124511636793613,0.6992849111557007,-0.7142053246498108
98015,2.353947401046753,-9.411870002746582,-8.329875946044924,-0.020071007311344147,-0.021371375769376755,0.7000140547752379,-0.7135269641876221
98016,2.3529257774353027,-9.422491073608398,-8.332598686218263,-0.01868804171681404,-0.021728608757257458,0.7005902528762817,-0.7129881381988525
98017,2.353289127349853,-9.428609848022461,-8.33272647857666,-0.017445096746087074,-0.02169321477413177,0.7012189626693726,-0.71240234375
98018,2.353489398956299,-9.434793472290039,-8.333065032958983,-0.016363801434636116,-0.02154819294810295,0.7017785906791687,-0.7118811011314392
98019,2.353795051574707,-9.44094467163086,-8.33341121673584,-0.015472549013793468,-0.02119985967874527,0.7022603154182434,-0.7114363312721252
98020,2.354101657867432,-9.447104454040527,-8.333847045898438,-0.014855040237307547,-0.020632244646549225,0.7026256918907166,-0.7111053466796875
98021,2.354334831237793,-9.453295707702637,-8.334207534790039,-0.014464166015386581,-0.019856709986925125,0.7028796076774597,-0.7108844518661499
98022,2.354557514190674,-9.459461212158203,-8.334668159484862,-0.014293217100203037,-0.018794482573866844,0.703043520450592,-0.7107546925544739
98023,2.3547518253326416,-9.465628623962402,-8.335166931152344,-0.014301891438663006,-0.017548151314258575,0.7030803561210632,-0.7107500433921814
98024,2.3549978733062744,-9.47178554534912,-8.335267066955566,-0.014375346712768078,-0.016268758103251457,0.7030141353607178,-0.7108444571495056
98025,2.354006052017212,-9.477982521057127,-8.333292961120605,-0.014709909446537496,-0.01455872505903244,0.7027798295021057,-0.7111063599586487
98026,2.354029655456543,-9.484174728393556,-8.333803176879883,-0.014705259352922441,-0.013180527836084366,0.7024893164634705,-0.7114202976226807
98027,2.354461669921875,-9.490331649780273,-8.332884788513184,-0.01464750524610281,-0.011783827096223831,0.7020795345306396,-0.7118504047393799
98028,2.3546035289764404,-9.496516227722168,-8.33287525177002,-0.014561931602656841,-0.010406620800495148,0.7015498876571655,-0.7123956084251404
98029,2.3547520637512207,-9.502697944641113,-8.332793235778809,-0.01453942805528641,-0.00915965624153614,0.7009276747703552,-0.7130253314971924
98030,2.354907274246216,-9.508885383605957,-8.332624435424805,-0.014655630104243757,-0.008000366389751434,0.7002390623092651,-0.7137131094932556
98031,2.354968786239624,-9.515417098999023,-8.332942962646483,-0.014951635152101515,-0.006980000995099545,0.6995025277137756,-0.7144395709037781
98032,2.355039119720459,-9.521788597106934,-8.3330078125,-0.015435840934515,-0.006309871096163988,0.6987051963806152,-0.7152153849601746
98033,2.355087757110596,-9.52820873260498,-8.333105087280272,-0.01614854298532009,-0.005977680906653404,0.6978781223297119,-0.7160096168518066
98034,2.35513687133789,-9.534573554992676,-8.333308219909668,-0.0169894527643919,-0.0060065085999667645,0.6970150470733643,-0.7168300151824951
98035,2.355294704437256,-9.541200637817383,-8.333578109741211,-0.017908690497279167,-0.006311723496764897,0.69611656665802,-0.717677652835846
98036,2.3554816246032715,-9.547911643981934,-8.333918571472168,-0.018839281052351,-0.006887658964842558,0.6951718926429749,-0.7185636758804321
98037,2.3594379425048833,-9.556872367858887,-8.328996658325195,-0.018867626786231998,-0.007985244505107403,0.6946771740913391,-0.7190298438072205
98038,2.3599209785461426,-9.563611030578613,-8.329132080078125,-0.019727731123566628,-0.008778759278357029,0.6937128305435181,-0.7199280261993408
98039,2.360469341278076,-9.570394515991213,-8.32927417755127,-0.020558731630444527,-0.009409260004758837,0.6927217841148376,-0.7208504676818848
98040,2.360551118850708,-9.576664924621582,-8.328821182250978,-0.02137058787047863,-0.009748060256242752,0.6917704939842224,-0.721735417842865
98041,2.360985279083252,-9.583321571350098,-8.328630447387695,-0.02208778262138367,-0.009807784110307692,0.6908686757087708,-0.7225763201713562
98042,2.3614165782928467,-9.58996295928955,-8.328338623046875,-0.022648384794592857,-0.009737356565892695,0.6900316476821899,-0.723359227180481
98043,2.362014055252075,-9.596671104431152,-8.327926635742188,-0.02297553047537804,-0.00964427925646305,0.6892669200897217,-0.7240789532661438
98044,2.3632616996765137,-9.602514266967773,-8.324737548828125,-0.022659581154584885,-0.008758907206356525,0.6885092854499817,-0.7248205542564392
98045,2.363643884658813,-9.608914375305176,-8.324014663696289,-0.022486642003059387,-0.008813111111521721,0.6879017949104309,-0.7254018783569336
98046,2.3642868995666504,-9.615474700927734,-8.32373046875,-0.022153895348310467,-0.009041250683367252,0.6873591542243958,-0.7259234786033629
98047,2.3648369312286377,-9.621898651123047,-8.323143005371094,-0.021747587248682976,-0.009509049355983734,0.686901867389679,-0.7263624668121338
98048,2.3654417991638184,-9.628313064575195,-8.322555541992188,-0.0212903656065464,-0.010157350450754166,0.6865307092666626,-0.7267180681228638
98049,2.366156101226806,-9.634968757629396,-8.322395324707031,-0.020865825936198238,-0.011016631498932837,0.6862492561340332,-0.7269836664199829
98050,2.3668465614318848,-9.641485214233398,-8.322113990783691,-0.020453687757253647,-0.01213749498128891,0.686043381690979,-0.7271718382835388
98051,2.367584466934204,-9.648032188415527,-8.321928024291992,-0.020090870559215542,-0.013389452360570429,0.6858806610107422,-0.7273133993148804
98052,2.368369102478028,-9.654610633850098,-8.321843147277832,-0.019733795896172523,-0.014618878252804281,0.6857436299324036,-0.7274287939071655
98053,2.369228839874268,-9.661130905151367,-8.321855545043945,-0.019328689202666283,-0.015858111903071404,0.6855983138084412,-0.7275506854057312
98054,2.3701305389404297,-9.667707443237305,-8.321978569030763,-0.0188632607460022,-0.01711736992001534,0.6854392886161804,-0.7276841998100281
98055,2.3710858821868896,-9.674298286437988,-8.322212219238281,-0.01831694878637791,-0.01834144257009029,0.6852273941040039,-0.7278678417205809
98056,2.3720951080322266,-9.680804252624512,-8.322469711303711,-0.017701050266623497,-0.019398819655179974,0.684987485408783,-0.7280814051628113
98057,2.37316370010376,-9.687347412109377,-8.322844505310059,-0.017031094059348106,-0.020292764529585842,0.6847175359725952,-0.7283269762992859
98058,2.3742876052856445,-9.693877220153807,-8.323298454284668,-0.016342177987098694,-0.020909037441015244,0.6844155788421631,-0.7286090254783629
98059,2.3751904964447017,-9.700238227844238,-8.323572158813478,-0.015658585354685783,-0.021307790651917458,0.6840953826904297,-0.7289130687713623
98060,2.3762457370758057,-9.706686973571776,-8.323993682861326,-0.014950169250369072,-0.02146650478243828,0.6837762594223022,-0.7292226552963257
98061,2.3772964477539062,-9.713106155395508,-8.324433326721191,-0.01414890307933092,-0.021436832845211033,0.6834434270858765,-0.7295514345169067
98062,2.384653329849243,-9.718740463256836,-8.332530975341799,-0.014104570262134075,-0.020886782556772232,0.682462215423584,-0.7304862737655641
98063,2.385486125946045,-9.724955558776855,-8.332839012145996,-0.01331314817070961,-0.020403707399964333,0.6820668578147888,-0.7308838963508606
98064,2.3863062858581543,-9.731128692626953,-8.333074569702147,-0.012640045955777168,-0.01980658993124962,0.681635856628418,-0.7313141822814941
98065,2.387030124664306,-9.73730754852295,-8.333212852478027,-0.012151692993938923,-0.0190680380910635,0.6811372637748718,-0.7318066358566284
98066,2.387770891189575,-9.743454933166504,-8.333297729492188,-0.011885179206728935,-0.01826508902013302,0.6805331110954285,-0.7323932051658629
98067,2.38848090171814,-9.749581336975098,-8.333305358886719,-0.011911410838365557,-0.017459606751799583,0.6798169612884521,-0.7330772280693054
98068,2.389143705368042,-9.755746841430664,-8.333503723144531,-0.012156360782682896,-0.016701024025678638,0.6790027022361755,-0.7338451743125916
98069,2.389801502227783,-9.76190948486328,-8.333612442016603,-0.012634793296456335,-0.016033176332712173,0.6780997514724731,-0.7346863746643066
98070,2.391332626342773,-9.767735481262207,-8.333231925964355,-0.01310739852488041,-0.016054918989539146,0.677161455154419,-0.7355425953865051
98071,2.391842842102051,-9.773877143859863,-8.333331108093263,-0.013689265586435795,-0.01537551172077656,0.676200270652771,-0.7364301681518555
98072,2.39233946800232,-9.780027389526367,-8.333431243896483,-0.014299148693680763,-0.014832785353064537,0.6752376556396484,-0.7373124361038208
98073,2.392791748046875,-9.786168098449707,-8.33354377746582,-0.014973320066928862,-0.014325323514640331,0.6742937564849854,-0.7381724715232849
98074,2.394024610519409,-9.797350883483887,-8.333084106445312,-0.015047432854771612,-0.013976592570543291,0.6735429763793945,-0.7388627529144287
98075,2.3944413661956787,-9.803495407104492,-8.332756042480469,-0.01561838202178478,-0.013463363051414491,0.672660768032074,-0.7396636605262756
98076,2.394786834716797,-9.809654235839844,-8.332653999328612,-0.01609502173960209,-0.013134828768670559,0.6718559861183167,-0.7403904795646667
98077,2.3950963020324707,-9.815792083740234,-8.332494735717772,-0.016609568148851398,-0.012981756590306759,0.6710777878761292,-0.7410872578620911
98078,2.3954527378082275,-9.821980476379396,-8.332386016845701,-0.017149630934000015,-0.012882768176496029,0.6703601479530334,-0.7417258620262146
98079,2.3957455158233643,-9.828116416931152,-8.332195281982424,-0.01775546371936798,-0.01281523983925581,0.6697225570678711,-0.7422884702682495
98080,2.3960208892822266,-9.834249496459961,-8.331974983215332,-0.01851198822259903,-0.012821211479604244,0.669162929058075,-0.7427745461463928
98081,2.3962793350219727,-9.840530395507812,-8.33202075958252,-0.01940922625362873,-0.012940874323248863,0.6686555743217468,-0.7432063221931458
98082,2.3987843990325928,-9.848605155944824,-8.333954811096191,-0.02048651874065399,-0.013064056634902954,0.6680726408958435,-0.743699312210083
98083,2.399014472961426,-9.854945182800293,-8.334089279174805,-0.02155398204922676,-0.013250255957245828,0.6676899790763855,-0.7440093755722046
98084,2.3993403911590576,-9.86136245727539,-8.334362983703612,-0.02265860699117184,-0.013471673242747784,0.667372465133667,-0.7442574501037598
98085,2.399617910385132,-9.86782169342041,-8.33466625213623,-0.023825302720069885,-0.013786090537905693,0.6670829653739929,-0.7444747686386108
98086,2.399897336959839,-9.874329566955566,-8.335037231445312,-0.025001291185617447,-0.014188300818204881,0.6668844819068909,-0.7446064352989197
98087,2.4002599716186523,-9.880840301513672,-8.335460662841799,-0.026060454547405243,-0.014634193852543831,0.6667174100875854,-0.7447111010551453
98088,2.400635242462158,-9.887433052062988,-8.335962295532228,-0.026989562436938286,-0.015155850909650326,0.6666170358657837,-0.7447574138641357
98089,2.401043176651001,-9.89406681060791,-8.336532592773438,-0.02774695865809917,-0.015808474272489548,0.6665598750114441,-0.7447672486305237
98090,2.4015629291534424,-9.900691032409668,-8.337257385253906,-0.028364988043904308,-0.0166206955909729,0.6665657758712769,-0.744720995426178
98091,2.4047205448150635,-9.913869857788086,-8.34302806854248,-0.02868424914777279,-0.017386188730597496,0.6663304567337036,-0.7449017763137817
98092,2.405414581298828,-9.920693397521973,-8.343994140625,-0.02890348993241787,-0.01846370100975037,0.6664221286773682,-0.7447854280471802
98093,2.406207323074341,-9.927445411682127,-8.344790458679201,-0.028937973082065582,-0.019605128094553947,0.6665291786193848,-0.7446590662002563
98094,2.4070558547973637,-9.934274673461914,-8.345759391784668,-0.028882130980491638,-0.020748293027281758,0.6666145920753479,-0.744553804397583
98095,2.407973289489746,-9.941120147705078,-8.346778869628906,-0.02877193689346313,-0.021733349189162254,0.6666543483734131,-0.7444943189620972
98096,2.4089598655700684,-9.94798183441162,-8.347845077514647,-0.028623387217521667,-0.022518612444400787,0.6666794419288635,-0.7444542646408081
98097,2.4097068309783936,-9.954561233520508,-8.348309516906737,-0.028363443911075592,-0.02308529056608677,0.6666952967643738,-0.7444326877593994
98098,2.410656690597534,-9.9613037109375,-8.349056243896483,-0.028151893988251686,-0.023452062159776688,0.6667261123657227,-0.7444016933441162
98099,2.4116251468658447,-9.968017578125,-8.349710464477539,-0.027887936681509014,-0.02376624941825867,0.6667932271957397,-0.7443415522575378
98100,2.41260313987732,-9.974652290344238,-8.349995613098145,-0.02752295881509781,-0.02402963303029537,0.6668900847434998,-0.7442598938941956
98101,2.4135656356811523,-9.981218338012695,-8.350229263305664,-0.026942305266857147,-0.024221455678343773,0.6670167446136475,-0.7441613674163818
98102,2.4145312309265137,-9.987723350524902,-8.35029411315918,-0.02621646039187908,-0.02436945214867592,0.6671561598777771,-0.7440574765205383
98103,2.4132368564605717,-9.99582290649414,-8.35623836517334,-0.026105428114533424,-0.024321479722857475,0.6671506762504578,-0.744067907333374
98104,2.4141309261322017,-10.002050399780273,-8.355624198913574,-0.025255218148231503,-0.02419269271194935,0.6672499179840088,-0.7440124154090881
98105,2.4150397777557373,-10.008196830749512,-8.354826927185059,-0.02446301095187664,-0.02382335439324379,0.6673087477684021,-0.7439980506896973
98106,2.415637731552124,-10.01436996459961,-8.354451179504395,-0.02370503358542919,-0.023239973932504654,0.6673195362091064,-0.7440313100814819
98107,2.4163825511932373,-10.02044677734375,-8.353671073913574,-0.023005886003375053,-0.022451287135481838,0.667336106300354,-0.7440627217292786
98108,2.417088747024536,-10.026466369628906,-8.352807998657228,-0.0223274864256382,-0.021426871418952945,0.667340874671936,-0.7441092729568481
98109,2.4161338806152344,-10.035818099975586,-8.354449272155763,-0.021863393485546112,-0.02075156383216381,0.6673766374588013,-0.744110107421875
98110,2.4166173934936523,-10.0418119430542,-8.353812217712402,-0.020987095311284062,-0.019544284790754318,0.6674266457557678,-0.7441232204437256
98111,2.4170422554016118,-10.047757148742676,-8.353164672851562,-0.01994958147406578,-0.018221870064735413,0.6674950122833252,-0.7441239356994629
98112,2.4176011085510254,-10.053641319274902,-8.352706909179688,-0.018769228830933567,-0.017007552087306976,0.6675793528556824,-0.7441077828407288
98113,2.4181132316589355,-10.05953311920166,-8.352249145507812,-0.017547536641359333,-0.01603504829108715,0.667625367641449,-0.7441178560256958
98114,2.418635368347168,-10.06539249420166,-8.351848602294924,-0.016344666481018066,-0.015255561098456384,0.6676598191261292,-0.7441307306289673
98115,2.4194424152374268,-10.071659088134766,-8.351778030395508,-0.015304476954042913,-0.014699303545057775,0.6676372289657593,-0.7441842555999756
98116,2.4200785160064697,-10.077635765075684,-8.351675033569336,-0.014506028033792973,-0.014491305686533453,0.6675644516944885,-0.7442697286605835
98117,2.420759677886963,-10.083645820617676,-8.35169792175293,-0.013893602415919304,-0.014532016590237616,0.6673552989959717,-0.744468092918396
98118,2.420266628265381,-10.093283653259276,-8.355039596557617,-0.013319640420377254,-0.01518678106367588,0.6670574545860289,-0.7447324395179749
98119,2.4212582111358643,-10.099469184875488,-8.35517406463623,-0.013252874836325644,-0.015184849500656128,0.6664929986000061,-0.7452388405799866
98120,2.4222540855407715,-10.105707168579102,-8.35555362701416,-0.013310822658240795,-0.015159837901592256,0.6657570004463196,-0.7458958029747009
98121,2.4233152866363525,-10.111979484558104,-8.356005668640138,-0.013503046706318857,-0.015154051594436169,0.6648781895637512,-0.7466759681701659
98122,2.424367427825928,-10.118173599243164,-8.356343269348145,-0.013729725033044815,-0.014990849420428274,0.6638867855072021,-0.7475567460060121
98123,2.4255144596099854,-10.124449729919434,-8.356781005859375,-0.013944082893431187,-0.01473732478916645,0.6628109216690063,-0.7485119104385376
98124,2.426711320877075,-10.130739212036133,-8.357243537902832,-0.014051014557480812,-0.014507688581943512,0.6616997122764587,-0.7494969964027405
98125,2.4277961254119877,-10.136918067932127,-8.357641220092772,-0.01406381372362375,-0.014176170341670513,0.6605816483497621,-0.7504885792732239
98126,2.428976058959961,-10.143160820007324,-8.358081817626951,-0.013901202008128166,-0.013816456310451029,0.6594785451889038,-0.7514678239822388
98127,2.430166721343994,-10.149389266967773,-8.358525276184082,-0.013567542657256126,-0.013514853082597256,0.6583995223045349,-0.7524250149726868
98128,2.431312561035156,-10.155561447143556,-8.358858108520508,-0.013105095364153385,-0.013064254075288773,0.6573525071144104,-0.7533560395240784
98129,2.43246865272522,-10.16171646118164,-8.359208106994629,-0.012656594626605509,-0.012417390011250971,0.6563291549682617,-0.7542663812637329
98130,2.433087110519409,-10.166409492492676,-8.350617408752441,-0.011730757541954516,-0.01118864305317402,0.6557919383049011,-0.7547675967216492
98131,2.4338979721069336,-10.172390937805176,-8.350502967834473,-0.011498957872390749,-0.010322103276848793,0.6548076868057251,-0.7556375861167908
98132,2.434812307357788,-10.17837905883789,-8.350362777709961,-0.01129470020532608,-0.009294172748923302,0.6538509130477905,-0.7564820647239685
98133,2.435678243637085,-10.184345245361328,-8.350180625915527,-0.011140748858451843,-0.008219873532652855,0.6529411673545837,-0.7572820782661438
98134,2.436532497406006,-10.19029140472412,-8.349976539611816,-0.011035445146262646,-0.00716311438009143,0.6520941257476807,-0.7580239176750183
98135,2.4373466968536377,-10.196236610412598,-8.349732398986816,-0.010955088771879671,-0.0061782109551131725,0.6513074636459351,-0.7587096691131592
98136,2.4412662982940674,-10.206100463867188,-8.348485946655272,-0.01119135320186615,-0.005573448725044727,0.6504559516906738,-0.759441077709198
98137,2.4424669742584233,-10.212198257446287,-8.348356246948242,-0.011070016771554949,-0.005028158891946077,0.6497554183006287,-0.7600460648536682
98138,2.4434971809387207,-10.218252182006836,-8.348126411437987,-0.010887282900512218,-0.004769342020153999,0.649081289768219,-0.7606262564659119
98139,2.4445815086364746,-10.224318504333496,-8.347890853881836,-0.010670959949493408,-0.004734380636364222,0.6484038233757019,-0.7612071633338928
98140,2.445718288421631,-10.230391502380373,-8.347659111022951,-0.010327300988137722,-0.005002280697226524,0.6477170586585999,-0.7617945671081543
98141,2.4471631050109863,-10.23658275604248,-8.34764289855957,-0.009938340634107591,-0.005486410576850176,0.6470057964324951,-0.7624005675315857
98142,2.4485671520233154,-10.242727279663086,-8.347550392150879,-0.009611766785383223,-0.005973409861326218,0.6462780237197876,-0.7630181312561035
98143,2.45007061958313,-10.248895645141602,-8.347499847412111,-0.009441427886486052,-0.006504908204078674,0.6454951763153076,-0.7636783719062805
98144,2.4539270401000977,-10.25875186920166,-8.3472900390625,-0.009334754198789595,-0.007142913527786731,0.6445953845977783,-0.7644336223602295
98145,2.455448865890503,-10.26516819000244,-8.347825050354004,-0.009700239636003971,-0.0076658246107399455,0.6437475085258484,-0.7651380896568298
98146,2.4570095539093018,-10.271636009216307,-8.348489761352539,-0.010412757284939287,-0.008164809085428716,0.6429357528686523,-0.7658058404922485
98147,2.4584240913391118,-10.278203010559082,-8.349458694458008,-0.011204689741134644,-0.008734704926609993,0.6421306729316711,-0.7664636373519897
98148,2.4599297046661377,-10.284780502319336,-8.350495338439941,-0.011985029093921185,-0.009608479216694832,0.6413089036941528,-0.7671290040016174
98149,2.4614384174346924,-10.291412353515623,-8.351693153381348,-0.012606310658156872,-0.01075179222971201,0.6404629349708557,-0.7678104043006897
98150,2.463399887084961,-10.298056602478027,-8.35261344909668,-0.013073019683361052,-0.012068049050867558,0.6395712494850159,-0.7685258984565735
98151,2.4652600288391118,-10.304702758789062,-8.353750228881836,-0.013332088477909563,-0.013495025224983692,0.6386399269104004,-0.7692718505859375
98152,2.467238664627075,-10.311373710632324,-8.354928970336914,-0.013414209708571434,-0.015189075842499731,0.6376585960388184,-0.7700524926185608
98153,2.4693188667297363,-10.318276405334473,-8.356017112731934,-0.01350005529820919,-0.016942130401730537,0.6365919709205627,-0.7708964943885803
98154,2.4714548587799072,-10.325064659118652,-8.357192039489746,-0.01368983555585146,-0.01875179260969162,0.6354856491088867,-0.7717635631561279
98155,2.473684787750244,-10.331902503967283,-8.358389854431152,-0.01419970579445362,-0.020528025925159454,0.634315550327301,-0.7726712226867676
98156,2.4756691455841064,-10.339008331298828,-8.359577178955076,-0.0151210967451334,-0.022140929475426674,0.6331151127815247,-0.7735932469367981
98157,2.47769832611084,-10.345993995666504,-8.360783576965332,-0.01648274064064026,-0.023524334654212,0.6319340467453003,-0.7744897603988647
98158,2.4796953201293945,-10.353050231933594,-8.362001419067383,-0.018151208758354187,-0.02469953335821629,0.6308419108390808,-0.7753058075904846
98159,2.481761693954468,-10.36048984527588,-8.362908363342285,-0.02006574533879757,-0.025592196732759483,0.629814088344574,-0.7760648131370544
98160,2.4834668636322017,-10.367524147033693,-8.363709449768066,-0.02190809138119221,-0.026270823553204536,0.62890625,-0.7767282724380493
98161,2.4850664138793945,-10.374579429626463,-8.364372253417969,-0.023458408191800117,-0.02689393237233162,0.6281465888023376,-0.7772762775421143
98162,2.486557722091675,-10.3816499710083,-8.364896774291992,-0.024588895961642262,-0.02751094475388527,0.6275338530540466,-0.7777144908905029
98163,2.4886505603790283,-10.38883113861084,-8.365160942077638,-0.025375565513968468,-0.028149133548140526,0.6270673274993896,-0.7780425548553467
98164,2.4902145862579346,-10.39573574066162,-8.36522388458252,-0.025776585564017296,-0.02888420969247818,0.6267661452293396,-0.778245210647583
98165,2.491753101348877,-10.402605056762695,-8.365104675292969,-0.025917626917362213,-0.029739024117589,0.6265817880630493,-0.778356671333313
98166,2.493623971939087,-10.40986156463623,-8.365948677062987,-0.025944111868739128,-0.030673662200570107,0.6264486908912659,-0.7784267663955688
98167,2.495205879211426,-10.41675090789795,-8.366209983825684,-0.02603277936577797,-0.03167090564966202,0.6263608932495117,-0.7784544229507446
98168,2.4967947006225586,-10.423636436462402,-8.366537094116211,-0.02622704394161701,-0.03268972784280777,0.6262864470481873,-0.7784657478332521
98169,2.498342037200928,-10.430689811706543,-8.367316246032715,-0.026545194908976555,-0.033506810665130615,0.6262278556823729,-0.7784673571586609
98170,2.499820709228516,-10.437599182128906,-8.368032455444336,-0.027064144611358643,-0.03421888127923012,0.6261934638023376,-0.7784460783004761
98171,2.5012660026550293,-10.444517135620117,-8.368890762329103,-0.027468839660286903,-0.034783583134412766,0.6262114644050598,-0.778392493724823
98172,2.5027883052825928,-10.451397895812988,-8.369426727294924,-0.027718972414731983,-0.03530770167708397,0.6262810826301575,-0.7783039808273315
98173,2.5041942596435547,-10.458191871643066,-8.370158195495605,-0.027814209461212158,-0.0357566736638546,0.6264195442199707,-0.7781686186790466
98174,2.505573511123657,-10.464942932128906,-8.370893478393555,-0.02787693962454796,-0.03614642098546028,0.6265486478805542,-0.7780444622039795
98175,2.507120370864868,-10.47161865234375,-8.371145248413086,-0.027819368988275528,-0.036353617906570435,0.6266769170761108,-0.7779335975646973
98176,2.5085608959198,-10.478179931640623,-8.371457099914549,-0.02775291725993156,-0.036366093903779984,0.6267756819725037,-0.7778558135032654
98177,2.5104305744171143,-10.494460105895996,-8.393338203430176,-0.028277410194277763,-0.03631258010864258,0.6267799735069275,-0.7778358459472656
98178,2.5118656158447266,-10.500772476196287,-8.392939567565918,-0.0279203150421381,-0.03598562255501747,0.6268010139465332,-0.7778470516204834
98179,2.5133607387542725,-10.50709056854248,-8.392559051513674,-0.02734522707760334,-0.03535894677042961,0.6268457770347595,-0.7778601050376892
98180,2.514861583709717,-10.513312339782717,-8.391950607299805,-0.02649442851543426,-0.03448434919118881,0.6269055008888245,-0.7778807282447815
98181,2.5162456035614014,-10.519325256347656,-8.39127254486084,-0.025288043543696404,-0.033480554819107056,0.6270303130149841,-0.7778640389442444
98182,2.5176708698272705,-10.525290489196776,-8.390358924865723,-0.02379026636481285,-0.0323031023144722,0.6272470355033875,-0.777786374092102
98183,2.519072294235229,-10.53113842010498,-8.389267921447754,-0.021991962566971782,-0.03086921572685242,0.6275518536567688,-0.7776516675949097
98184,2.5204498767852783,-10.536867141723633,-8.388001441955566,-0.01998480036854744,-0.029412986710667614,0.6279570460319519,-0.7774351239204407
98185,2.52174711227417,-10.542585372924805,-8.387413024902344,-0.017799649387598038,-0.0280119851231575,0.6284685730934143,-0.777126669883728
