,field.velocity0,field.velocity1,field.velocity2,field.velocity3
29503,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
29504,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
29505,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
29506,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
29507,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
29508,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
29509,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
29510,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
29511,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
29512,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
29513,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
29514,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
29515,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
29516,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
29517,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
29518,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
29519,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
29520,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
29521,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
29522,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
29523,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
29524,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
29525,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
29526,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
29527,14.961864471435547,12.61716079711914,14.961864471435547,12.61716079711914
29528,14.961864471435547,12.61716079711914,14.961864471435547,12.61716079711914
29529,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
29530,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
29531,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
29532,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
29533,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
29534,15.1852445602417,12.728790283203125,15.1852445602417,12.728790283203125
29535,15.1852445602417,12.728790283203125,15.1852445602417,12.728790283203125
29536,15.1852445602417,12.728790283203125,15.1852445602417,12.728790283203125
29537,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
29538,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
29539,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
29540,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
29541,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
29542,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
29543,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
29544,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
29545,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
29546,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
29547,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
29548,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
29549,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
29550,12.61716079711914,15.073615074157715,12.61716079711914,15.073615074157715
29551,12.61716079711914,15.073615074157715,12.61716079711914,15.073615074157715
29552,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
29553,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
29554,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
29555,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
29556,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
29557,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
29558,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
29559,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
29560,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
29561,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
29562,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
29563,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
29564,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
29565,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
29566,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
29567,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
29568,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
29569,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
29570,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
29571,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
29572,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
29573,14.403594970703125,13.175429344177244,14.403594970703125,13.175429344177244
29574,14.403594970703125,13.175429344177244,14.403594970703125,13.175429344177244
29575,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
29576,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
29577,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
29578,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
29579,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
29580,12.952048301696776,14.738605499267578,12.952048301696776,14.738605499267578
29581,12.952048301696776,14.738605499267578,12.952048301696776,14.738605499267578
29582,13.31502628326416,17.837112426757812,13.31502628326416,17.837112426757812
29583,13.31502628326416,17.837112426757812,13.31502628326416,17.837112426757812
29584,13.31502628326416,17.837112426757812,13.31502628326416,17.837112426757812
29585,13.189414024353027,17.460271835327152,13.189414024353027,17.460271835327152
29586,13.189414024353027,17.460271835327152,13.189414024353027,17.460271835327152
29587,13.189414024353027,17.460271835327152,13.189414024353027,17.460271835327152
29588,11.835511207580565,15.408503532409668,11.835511207580565,15.408503532409668
29589,11.835511207580565,15.408503532409668,11.835511207580565,15.408503532409668
29590,13.063799858093262,17.837112426757812,13.063799858093262,17.837112426757812
29591,13.063799858093262,17.837112426757812,13.063799858093262,17.837112426757812
29592,13.063799858093262,17.837112426757812,13.063799858093262,17.837112426757812
29593,14.068708419799805,17.460271835327152,14.068708419799805,17.460271835327152
29594,14.068708419799805,17.460271835327152,14.068708419799805,17.460271835327152
29595,13.063799858093262,15.073615074157715,13.063799858093262,15.073615074157715
29596,13.063799858093262,15.073615074157715,13.063799858093262,15.073615074157715
29597,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
29598,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
29599,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
29600,17.711498260498047,13.943094253540039,17.711498260498047,13.943094253540039
29601,17.711498260498047,13.943094253540039,17.711498260498047,13.943094253540039
29602,17.711498260498047,13.943094253540039,17.711498260498047,13.943094253540039
29603,15.966771125793455,11.500500679016113,15.966771125793455,11.500500679016113
29604,15.966771125793455,11.500500679016113,15.966771125793455,11.500500679016113
29605,18.716405868530273,12.4357328414917,18.716405868530273,12.4357328414917
29606,18.716405868530273,12.4357328414917,18.716405868530273,12.4357328414917
29607,18.716405868530273,12.4357328414917,18.716405868530273,12.4357328414917
29608,18.590791702270508,12.31011962890625,18.590791702270508,12.31011962890625
29609,18.590791702270508,12.31011962890625,18.590791702270508,12.31011962890625
29610,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
29611,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
29612,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
29613,15.743513107299805,12.282151222229006,15.743513107299805,12.282151222229006
29614,15.743513107299805,12.282151222229006,15.743513107299805,12.282151222229006
29615,16.329750061035153,15.32484245300293,16.329750061035153,15.32484245300293
29616,16.329750061035153,15.32484245300293,16.329750061035153,15.32484245300293
29617,16.329750061035153,15.32484245300293,16.329750061035153,15.32484245300293
29618,14.068708419799805,16.70659065246582,14.068708419799805,16.70659065246582
29619,14.068708419799805,16.70659065246582,14.068708419799805,16.70659065246582
29620,11.835511207580565,15.743513107299805,11.835511207580565,15.743513107299805
29621,11.835511207580565,15.743513107299805,11.835511207580565,15.743513107299805
29622,11.835511207580565,15.743513107299805,11.835511207580565,15.743513107299805
29623,11.305212020874025,19.595701217651367,11.305212020874025,19.595701217651367
29624,11.305212020874025,19.595701217651367,11.305212020874025,19.595701217651367
29625,11.682051658630373,18.84202003479004,11.682051658630373,18.84202003479004
29626,11.682051658630373,18.84202003479004,11.682051658630373,18.84202003479004
29627,11.682051658630373,18.84202003479004,11.682051658630373,18.84202003479004
29628,10.942233085632324,16.748420715332028,10.942233085632324,16.748420715332028
29629,10.942233085632324,16.748420715332028,10.942233085632324,16.748420715332028
29630,12.938186645507812,17.962724685668945,12.938186645507812,17.962724685668945
29631,12.938186645507812,17.962724685668945,12.938186645507812,17.962724685668945
29632,12.938186645507812,17.962724685668945,12.938186645507812,17.962724685668945
29633,13.189414024353027,17.962724685668945,13.189414024353027,17.962724685668945
29634,13.189414024353027,17.962724685668945,13.189414024353027,17.962724685668945
29635,13.189414024353027,17.962724685668945,13.189414024353027,17.962724685668945
29636,13.398687362670898,14.403594970703125,13.398687362670898,14.403594970703125
29637,13.398687362670898,14.403594970703125,13.398687362670898,14.403594970703125
29638,14.961864471435547,13.175429344177244,14.961864471435547,13.175429344177244
29639,14.961864471435547,13.175429344177244,14.961864471435547,13.175429344177244
29640,14.961864471435547,13.175429344177244,14.961864471435547,13.175429344177244
29641,18.213951110839844,12.938186645507812,18.213951110839844,12.938186645507812
29642,18.213951110839844,12.938186645507812,18.213951110839844,12.938186645507812
29643,18.716405868530273,12.058892250061035,18.716405868530273,12.058892250061035
29644,18.716405868530273,12.058892250061035,18.716405868530273,12.058892250061035
29645,18.716405868530273,12.058892250061035,18.716405868530273,12.058892250061035
29646,17.30668830871582,10.272335052490234,17.30668830871582,10.272335052490234
29647,17.30668830871582,10.272335052490234,17.30668830871582,10.272335052490234
29648,19.4700870513916,11.682051658630373,19.4700870513916,11.682051658630373
29649,19.4700870513916,11.682051658630373,19.4700870513916,11.682051658630373
29650,19.4700870513916,11.682051658630373,19.4700870513916,11.682051658630373
29651,19.218860626220703,11.682051658630373,19.218860626220703,11.682051658630373
29652,19.218860626220703,11.682051658630373,19.218860626220703,11.682051658630373
29653,15.631884574890135,12.282151222229006,15.631884574890135,12.282151222229006
29654,15.631884574890135,12.282151222229006,15.631884574890135,12.282151222229006
29655,15.631884574890135,12.282151222229006,15.631884574890135,12.282151222229006
29656,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
29657,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
29658,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
29659,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
29660,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
29661,14.51522445678711,13.063799858093262,14.51522445678711,13.063799858093262
29662,14.51522445678711,13.063799858093262,14.51522445678711,13.063799858093262
29663,14.51522445678711,13.063799858093262,14.51522445678711,13.063799858093262
29664,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
29665,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
29666,17.962724685668945,13.063799858093262,17.962724685668945,13.063799858093262
29667,17.962724685668945,13.063799858093262,17.962724685668945,13.063799858093262
29668,15.743513107299805,11.835511207580565,15.743513107299805,11.835511207580565
29669,15.743513107299805,11.835511207580565,15.743513107299805,11.835511207580565
29670,15.743513107299805,11.835511207580565,15.743513107299805,11.835511207580565
29671,18.213951110839844,12.686960220336914,18.213951110839844,12.686960220336914
29672,18.213951110839844,12.686960220336914,18.213951110839844,12.686960220336914
29673,18.84202003479004,12.058892250061035,18.84202003479004,12.058892250061035
29674,18.84202003479004,12.058892250061035,18.84202003479004,12.058892250061035
29675,18.84202003479004,12.058892250061035,18.84202003479004,12.058892250061035
29676,17.30668830871582,10.495594024658203,17.30668830871582,10.495594024658203
29677,17.30668830871582,10.495594024658203,17.30668830871582,10.495594024658203
29678,19.7213134765625,10.92837142944336,19.7213134765625,10.92837142944336
29679,19.7213134765625,10.92837142944336,19.7213134765625,10.92837142944336
29680,19.7213134765625,10.92837142944336,19.7213134765625,10.92837142944336
29681,19.595701217651367,11.682051658630373,19.595701217651367,11.682051658630373
29682,19.595701217651367,11.682051658630373,19.595701217651367,11.682051658630373
29683,16.636791229248047,10.942233085632324,16.636791229248047,10.942233085632324
29684,16.636791229248047,10.942233085632324,16.636791229248047,10.942233085632324
29685,16.636791229248047,10.942233085632324,16.636791229248047,10.942233085632324
29686,18.590791702270508,12.561346054077148,18.590791702270508,12.561346054077148
29687,18.590791702270508,12.561346054077148,18.590791702270508,12.561346054077148
29688,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
29689,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
29690,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
29691,14.180336952209473,13.287057876586914,14.180336952209473,13.287057876586914
29692,14.180336952209473,13.287057876586914,14.180336952209473,13.287057876586914
29693,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
29694,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
29695,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
29696,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
29697,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
29698,14.961864471435547,12.393779754638672,14.961864471435547,12.393779754638672
29699,14.961864471435547,12.393779754638672,14.961864471435547,12.393779754638672
29700,14.961864471435547,12.393779754638672,14.961864471435547,12.393779754638672
29701,20.223766326904297,11.305212020874025,20.223766326904297,11.305212020874025
29702,20.223766326904297,11.305212020874025,20.223766326904297,11.305212020874025
29703,21.10306167602539,10.049077033996582,21.10306167602539,10.049077033996582
29704,21.10306167602539,10.049077033996582,21.10306167602539,10.049077033996582
29705,21.10306167602539,10.049077033996582,21.10306167602539,10.049077033996582
29706,19.53976249694824,8.932417869567871,19.53976249694824,8.932417869567871
29707,19.53976249694824,8.932417869567871,19.53976249694824,8.932417869567871
29708,19.53976249694824,8.932417869567871,19.53976249694824,8.932417869567871
29709,20.098154067993164,10.551530838012695,20.098154067993164,10.551530838012695
29710,20.098154067993164,10.551530838012695,20.098154067993164,10.551530838012695
29711,19.9725399017334,11.430825233459473,19.9725399017334,11.430825233459473
29712,19.9725399017334,11.430825233459473,19.9725399017334,11.430825233459473
29713,19.9725399017334,11.430825233459473,19.9725399017334,11.430825233459473
29714,17.195060729980472,10.160706520080566,17.195060729980472,10.160706520080566
29715,17.195060729980472,10.160706520080566,17.195060729980472,10.160706520080566
29716,19.4700870513916,11.933279991149902,19.4700870513916,11.933279991149902
29717,19.4700870513916,11.933279991149902,19.4700870513916,11.933279991149902
29718,19.4700870513916,11.933279991149902,19.4700870513916,11.933279991149902
29719,18.213951110839844,13.063799858093262,18.213951110839844,13.063799858093262
29720,18.213951110839844,13.063799858093262,18.213951110839844,13.063799858093262
29721,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
29722,14.738605499267578,12.728790283203125,14.738605499267578,12.728790283203125
29723,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
29724,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
29725,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
29726,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
29727,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
29728,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
29729,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
29730,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
29731,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
29732,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
29733,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
29734,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
29735,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
29736,14.291966438293455,13.063799858093262,14.291966438293455,13.063799858093262
29737,14.291966438293455,13.063799858093262,14.291966438293455,13.063799858093262
29738,14.291966438293455,13.063799858093262,14.291966438293455,13.063799858093262
29739,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
29740,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
29741,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
29742,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
29743,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
29744,14.180336952209473,13.845327377319336,14.180336952209473,13.845327377319336
29745,14.180336952209473,13.845327377319336,14.180336952209473,13.845327377319336
29746,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
29747,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
29748,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
29749,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
29750,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
29751,13.175429344177244,12.952048301696776,13.175429344177244,12.952048301696776
29752,13.175429344177244,12.952048301696776,13.175429344177244,12.952048301696776
29753,13.175429344177244,12.952048301696776,13.175429344177244,12.952048301696776
29754,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
29755,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
29756,15.576068878173828,16.329750061035153,15.576068878173828,16.329750061035153
29757,15.576068878173828,16.329750061035153,15.576068878173828,16.329750061035153
29758,15.576068878173828,16.329750061035153,15.576068878173828,16.329750061035153
29759,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
29760,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
29761,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
29762,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
29763,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
29764,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
29765,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
29766,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
29767,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
29768,13.510316848754885,13.733697891235352,13.510316848754885,13.733697891235352
29769,16.078523635864258,15.701683044433596,16.078523635864258,15.701683044433596
29770,16.078523635864258,15.701683044433596,16.078523635864258,15.701683044433596
29771,16.078523635864258,15.701683044433596,16.078523635864258,15.701683044433596
29772,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
29773,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
29774,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
29775,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
29776,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
29777,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
29778,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
29779,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
29780,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
29781,14.850234031677244,12.952048301696776,14.850234031677244,12.952048301696776
29782,14.850234031677244,12.952048301696776,14.850234031677244,12.952048301696776
29783,14.850234031677244,12.952048301696776,14.850234031677244,12.952048301696776
29784,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
29785,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
29786,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
29787,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
29788,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
29789,14.626976013183596,13.175429344177244,14.626976013183596,13.175429344177244
29790,14.626976013183596,13.175429344177244,14.626976013183596,13.175429344177244
29791,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
29792,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
29793,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
29794,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
29795,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
29796,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
29797,13.622068405151367,14.291966438293455,13.622068405151367,14.291966438293455
29798,13.622068405151367,14.291966438293455,13.622068405151367,14.291966438293455
29799,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
29800,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
29801,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
29802,13.845327377319336,14.626976013183596,13.845327377319336,14.626976013183596
29803,13.845327377319336,14.626976013183596,13.845327377319336,14.626976013183596
29804,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
29805,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
29806,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
29807,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
29808,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
29809,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
29810,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
29811,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
29812,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
29813,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
29814,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
29815,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
29816,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
29817,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
29818,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
29819,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
29820,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
29821,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
29822,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
29823,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
29824,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
29825,13.510316848754885,14.403594970703125,13.510316848754885,14.403594970703125
29826,13.510316848754885,14.403594970703125,13.510316848754885,14.403594970703125
29827,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
29828,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
29829,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
29830,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
29831,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
29832,12.952048301696776,14.961864471435547,12.952048301696776,14.961864471435547
29833,12.952048301696776,14.961864471435547,12.952048301696776,14.961864471435547
29834,12.952048301696776,14.961864471435547,12.952048301696776,14.961864471435547
29835,14.445549011230467,16.832202911376953,14.445549011230467,16.832202911376953
29836,14.445549011230467,16.832202911376953,14.445549011230467,16.832202911376953
29837,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
29838,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
29839,15.520132064819336,12.61716079711914,15.520132064819336,12.61716079711914
29840,15.520132064819336,12.61716079711914,15.520132064819336,12.61716079711914
29841,15.520132064819336,12.61716079711914,15.520132064819336,12.61716079711914
29842,17.837112426757812,13.31502628326416,17.837112426757812,13.31502628326416
29843,17.837112426757812,13.31502628326416,17.837112426757812,13.31502628326416
29844,17.837112426757812,13.31502628326416,17.837112426757812,13.31502628326416
29845,17.711498260498047,12.4357328414917,17.711498260498047,12.4357328414917
29846,17.711498260498047,12.4357328414917,17.711498260498047,12.4357328414917
29847,16.078523635864258,11.388872146606445,16.078523635864258,11.388872146606445
29848,16.078523635864258,11.388872146606445,16.078523635864258,11.388872146606445
29849,16.078523635864258,11.388872146606445,16.078523635864258,11.388872146606445
29850,17.334657669067386,13.691866874694824,17.334657669067386,13.691866874694824
29851,17.334657669067386,13.691866874694824,17.334657669067386,13.691866874694824
29852,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
29853,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
29854,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
29855,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
29856,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
29857,14.445549011230467,15.073615074157715,14.445549011230467,15.073615074157715
29858,14.445549011230467,15.073615074157715,14.445549011230467,15.073615074157715
29859,14.445549011230467,15.073615074157715,14.445549011230467,15.073615074157715
29860,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
29861,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
29862,15.408503532409668,11.835511207580565,15.408503532409668,11.835511207580565
29863,15.408503532409668,11.835511207580565,15.408503532409668,11.835511207580565
29864,15.408503532409668,11.835511207580565,15.408503532409668,11.835511207580565
29865,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
29866,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
29867,18.84202003479004,12.561346054077148,18.84202003479004,12.561346054077148
29868,18.84202003479004,12.561346054077148,18.84202003479004,12.561346054077148
29869,18.84202003479004,12.561346054077148,18.84202003479004,12.561346054077148
29870,17.976587295532227,10.942233085632324,17.976587295532227,10.942233085632324
29871,17.976587295532227,10.942233085632324,17.976587295532227,10.942233085632324
29872,19.595701217651367,11.305212020874025,19.595701217651367,11.305212020874025
29873,19.595701217651367,11.305212020874025,19.595701217651367,11.305212020874025
29874,19.595701217651367,11.305212020874025,19.595701217651367,11.305212020874025
29875,20.349380493164066,10.802757263183594,20.349380493164066,10.802757263183594
29876,20.349380493164066,10.802757263183594,20.349380493164066,10.802757263183594
29877,18.981494903564453,8.709158897399902,18.981494903564453,8.709158897399902
29878,18.981494903564453,8.709158897399902,18.981494903564453,8.709158897399902
29879,18.981494903564453,8.709158897399902,18.981494903564453,8.709158897399902
29880,20.85183525085449,10.174690246582033,20.85183525085449,10.174690246582033
29881,20.85183525085449,10.174690246582033,20.85183525085449,10.174690246582033
29882,19.9725399017334,11.305212020874025,19.9725399017334,11.305212020874025
29883,19.9725399017334,11.305212020874025,19.9725399017334,11.305212020874025
29884,19.9725399017334,11.305212020874025,19.9725399017334,11.305212020874025
29885,16.078523635864258,11.500500679016113,16.078523635864258,11.500500679016113
29886,16.078523635864258,11.500500679016113,16.078523635864258,11.500500679016113
29887,16.832202911376953,13.81748104095459,16.832202911376953,13.81748104095459
29888,16.832202911376953,13.81748104095459,16.832202911376953,13.81748104095459
29889,16.832202911376953,13.81748104095459,16.832202911376953,13.81748104095459
29890,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
29891,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
29892,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
29893,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
29894,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
29895,18.590791702270508,12.561346054077148,18.590791702270508,12.561346054077148
29896,18.590791702270508,12.561346054077148,18.590791702270508,12.561346054077148
29897,18.590791702270508,12.561346054077148,18.590791702270508,12.561346054077148
29898,20.60060691833496,10.677144050598145,20.60060691833496,10.677144050598145
29899,20.60060691833496,10.677144050598145,20.60060691833496,10.677144050598145
29900,20.349380493164066,10.677144050598145,20.349380493164066,10.677144050598145
29901,20.349380493164066,10.677144050598145,20.349380493164066,10.677144050598145
