,field.velocity0,field.velocity1,field.velocity2,field.velocity3
2442,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
2443,15.82729721069336,16.204137802124027,15.82729721069336,16.204137802124027
2444,15.82729721069336,16.204137802124027,15.82729721069336,16.204137802124027
2445,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
2446,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
2447,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
2448,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
2449,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
2450,15.014488220214846,14.896236419677734,15.014488220214846,14.896236419677734
2451,15.014488220214846,14.896236419677734,15.014488220214846,14.896236419677734
2452,15.014488220214846,14.896236419677734,15.014488220214846,14.896236419677734
2453,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
2454,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
2455,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
2456,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
2457,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
2458,16.078523635864258,16.204137802124027,16.078523635864258,16.204137802124027
2459,16.078523635864258,16.204137802124027,16.078523635864258,16.204137802124027
2460,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
2461,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
2462,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
2463,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
2464,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
2465,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
2466,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
2467,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
2468,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
2469,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
2470,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
2471,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
2472,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
2473,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
2474,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
2475,15.132619857788086,14.305091857910154,15.132619857788086,14.305091857910154
2476,15.132619857788086,14.305091857910154,15.132619857788086,14.305091857910154
2477,15.132619857788086,14.305091857910154,15.132619857788086,14.305091857910154
2478,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
2479,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
2480,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
2481,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
2482,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
2483,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
2484,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
2485,15.132619857788086,14.65972900390625,15.132619857788086,14.65972900390625
2486,15.132619857788086,14.65972900390625,15.132619857788086,14.65972900390625
2487,15.132619857788086,14.65972900390625,15.132619857788086,14.65972900390625
2488,15.132619857788086,15.842016220092773,15.132619857788086,15.842016220092773
2489,15.132619857788086,15.842016220092773,15.132619857788086,15.842016220092773
2490,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
2491,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
2492,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
2493,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
2494,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
2495,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
2496,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
2497,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
2498,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
2499,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
2500,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
2501,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
2502,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
2503,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
2504,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
2505,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
2506,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
2507,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
2508,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
2509,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
2510,14.423345565795898,14.777982711791992,14.423345565795898,14.777982711791992
2511,14.423345565795898,14.777982711791992,14.423345565795898,14.777982711791992
2512,14.423345565795898,14.777982711791992,14.423345565795898,14.777982711791992
2513,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
2514,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
2515,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
2516,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
2517,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
2518,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
2519,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
2520,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
2521,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
2522,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
2523,14.423345565795898,14.777982711791992,14.423345565795898,14.777982711791992
2524,14.423345565795898,14.777982711791992,14.423345565795898,14.777982711791992
2525,15.014488220214846,15.369125366210938,15.014488220214846,15.369125366210938
2526,15.014488220214846,15.369125366210938,15.014488220214846,15.369125366210938
2527,15.014488220214846,15.369125366210938,15.014488220214846,15.369125366210938
2528,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
2529,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
2530,14.305091857910154,14.777982711791992,14.305091857910154,14.777982711791992
2531,14.305091857910154,14.777982711791992,14.305091857910154,14.777982711791992
2532,14.305091857910154,14.777982711791992,14.305091857910154,14.777982711791992
2533,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
2534,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
2535,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
2536,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
2537,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
2538,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
2539,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
2540,16.580976486206055,15.073615074157715,16.580976486206055,15.073615074157715
2541,16.580976486206055,15.073615074157715,16.580976486206055,15.073615074157715
2542,16.580976486206055,15.073615074157715,16.580976486206055,15.073615074157715
2543,15.960269927978516,14.068708419799805,15.960269927978516,14.068708419799805
2544,15.960269927978516,14.068708419799805,15.960269927978516,14.068708419799805
2545,15.960269927978516,13.595694541931152,15.960269927978516,13.595694541931152
2546,15.960269927978516,13.595694541931152,15.960269927978516,13.595694541931152
2547,15.960269927978516,13.595694541931152,15.960269927978516,13.595694541931152
2548,17.585886001586914,14.068708419799805,17.585886001586914,14.068708419799805
2549,17.585886001586914,14.068708419799805,17.585886001586914,14.068708419799805
2550,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
2551,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
2552,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
2553,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
2554,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
2555,13.950454711914062,14.068708419799805,13.950454711914062,14.068708419799805
2556,13.950454711914062,14.068708419799805,13.950454711914062,14.068708419799805
2557,13.950454711914062,14.068708419799805,13.950454711914062,14.068708419799805
2558,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
2559,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
2560,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
2561,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
2562,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
2563,14.319934844970705,15.82729721069336,14.319934844970705,15.82729721069336
2564,14.319934844970705,15.82729721069336,14.319934844970705,15.82729721069336
2565,14.948002815246582,16.580976486206055,14.948002815246582,16.580976486206055
2566,14.948002815246582,16.580976486206055,14.948002815246582,16.580976486206055
2567,14.948002815246582,16.580976486206055,14.948002815246582,16.580976486206055
2568,13.950454711914062,15.605510711669922,13.950454711914062,15.605510711669922
2569,13.950454711914062,15.605510711669922,13.950454711914062,15.605510711669922
2570,13.950454711914062,15.605510711669922,13.950454711914062,15.605510711669922
2571,13.3593111038208,14.777982711791992,13.3593111038208,14.777982711791992
2572,13.3593111038208,14.777982711791992,13.3593111038208,14.777982711791992
2573,15.32484245300293,16.832202911376953,15.32484245300293,16.832202911376953
2574,15.32484245300293,16.832202911376953,15.32484245300293,16.832202911376953
2575,15.576068878173828,16.455364227294922,15.576068878173828,16.455364227294922
2576,15.576068878173828,16.455364227294922,15.576068878173828,16.455364227294922
2577,15.576068878173828,16.455364227294922,15.576068878173828,16.455364227294922
2578,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
2579,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
2580,15.48737907409668,13.595694541931152,15.48737907409668,13.595694541931152
2581,15.48737907409668,13.595694541931152,15.48737907409668,13.595694541931152
2582,15.48737907409668,13.595694541931152,15.48737907409668,13.595694541931152
2583,16.196653366088867,13.3593111038208,16.196653366088867,13.3593111038208
2584,16.196653366088867,13.3593111038208,16.196653366088867,13.3593111038208
2585,17.209043502807614,14.068708419799805,17.209043502807614,14.068708419799805
2586,17.209043502807614,14.068708419799805,17.209043502807614,14.068708419799805
2587,17.209043502807614,14.068708419799805,17.209043502807614,14.068708419799805
2588,17.837112426757812,13.943094253540039,17.837112426757812,13.943094253540039
2589,17.837112426757812,13.943094253540039,17.837112426757812,13.943094253540039
2590,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
2591,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
2592,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
2593,14.777982711791992,14.423345565795898,14.777982711791992,14.423345565795898
2594,14.777982711791992,14.423345565795898,14.777982711791992,14.423345565795898
2595,14.305091857910154,14.777982711791992,14.305091857910154,14.777982711791992
2596,14.305091857910154,14.777982711791992,14.305091857910154,14.777982711791992
2597,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
2598,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
2599,12.886420249938965,16.787797927856445,12.886420249938965,16.787797927856445
2600,12.886420249938965,16.787797927856445,12.886420249938965,16.787797927856445
2601,12.886420249938965,16.787797927856445,12.886420249938965,16.787797927856445
2602,13.595694541931152,16.551414489746097,13.595694541931152,16.551414489746097
2603,13.595694541931152,16.551414489746097,13.595694541931152,16.551414489746097
2604,13.595694541931152,16.551414489746097,13.595694541931152,16.551414489746097
2605,14.194320678710938,17.837112426757812,14.194320678710938,17.837112426757812
2606,14.194320678710938,17.837112426757812,14.194320678710938,17.837112426757812
2607,13.943094253540039,17.209043502807614,13.943094253540039,17.209043502807614
2608,13.943094253540039,17.209043502807614,13.943094253540039,17.209043502807614
2609,15.19922924041748,16.70659065246582,15.19922924041748,16.70659065246582
2610,15.19922924041748,16.70659065246582,15.19922924041748,16.70659065246582
2611,15.19922924041748,16.70659065246582,15.19922924041748,16.70659065246582
2612,15.960269927978516,14.896236419677734,15.960269927978516,14.896236419677734
2613,15.960269927978516,14.896236419677734,15.960269927978516,14.896236419677734
2614,15.605510711669922,13.595694541931152,15.605510711669922,13.595694541931152
2615,15.605510711669922,13.595694541931152,15.605510711669922,13.595694541931152
2616,15.605510711669922,13.595694541931152,15.605510711669922,13.595694541931152
2617,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
2618,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
2619,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
2620,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
2621,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
2622,17.209043502807614,14.571161270141602,17.209043502807614,14.571161270141602
2623,17.209043502807614,14.571161270141602,17.209043502807614,14.571161270141602
2624,15.842016220092773,14.423345565795898,15.842016220092773,14.423345565795898
2625,15.842016220092773,14.423345565795898,15.842016220092773,14.423345565795898
2626,15.842016220092773,14.423345565795898,15.842016220092773,14.423345565795898
2627,15.369125366210938,15.48737907409668,15.369125366210938,15.48737907409668
2628,15.369125366210938,15.48737907409668,15.369125366210938,15.48737907409668
2629,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
2630,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
2631,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
2632,14.068708419799805,17.585886001586914,14.068708419799805,17.585886001586914
2633,14.068708419799805,17.585886001586914,14.068708419799805,17.585886001586914
2634,14.068708419799805,17.711498260498047,14.068708419799805,17.711498260498047
2635,14.068708419799805,17.711498260498047,14.068708419799805,17.711498260498047
2636,14.068708419799805,17.711498260498047,14.068708419799805,17.711498260498047
2637,12.413529396057127,16.906051635742188,12.413529396057127,16.906051635742188
2638,12.413529396057127,16.906051635742188,12.413529396057127,16.906051635742188
2639,12.531783103942873,16.787797927856445,12.531783103942873,16.787797927856445
2640,12.531783103942873,16.787797927856445,12.531783103942873,16.787797927856445
2641,12.531783103942873,16.787797927856445,12.531783103942873,16.787797927856445
2642,14.948002815246582,17.209043502807614,14.948002815246582,17.209043502807614
2643,14.948002815246582,17.209043502807614,14.948002815246582,17.209043502807614
2644,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
2645,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
2646,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
2647,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
2648,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
2649,15.842016220092773,14.305091857910154,15.842016220092773,14.305091857910154
2650,15.842016220092773,14.305091857910154,15.842016220092773,14.305091857910154
2651,15.842016220092773,14.305091857910154,15.842016220092773,14.305091857910154
2652,16.433160781860348,12.768166542053224,16.433160781860348,12.768166542053224
2653,16.433160781860348,12.768166542053224,16.433160781860348,12.768166542053224
2654,17.334657669067386,13.943094253540039,17.334657669067386,13.943094253540039
2655,17.334657669067386,13.943094253540039,17.334657669067386,13.943094253540039
2656,17.334657669067386,13.943094253540039,17.334657669067386,13.943094253540039
2657,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
2658,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
2659,17.711498260498047,13.566254615783693,17.711498260498047,13.566254615783693
2660,17.711498260498047,13.566254615783693,17.711498260498047,13.566254615783693
2661,17.711498260498047,13.566254615783693,17.711498260498047,13.566254615783693
2662,15.960269927978516,13.24105739593506,15.960269927978516,13.24105739593506
2663,15.960269927978516,13.24105739593506,15.960269927978516,13.24105739593506
2664,15.014488220214846,14.068708419799805,15.014488220214846,14.068708419799805
2665,15.014488220214846,14.068708419799805,15.014488220214846,14.068708419799805
2666,15.014488220214846,14.068708419799805,15.014488220214846,14.068708419799805
2667,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
2668,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
2669,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
2670,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
2671,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
2672,13.943094253540039,17.585886001586914,13.943094253540039,17.585886001586914
2673,13.943094253540039,17.585886001586914,13.943094253540039,17.585886001586914
2674,13.943094253540039,17.585886001586914,13.943094253540039,17.585886001586914
2675,13.24105739593506,16.31490707397461,13.24105739593506,16.31490707397461
2676,13.24105739593506,16.31490707397461,13.24105739593506,16.31490707397461
2677,12.886420249938965,16.551414489746097,12.886420249938965,16.551414489746097
2678,12.886420249938965,16.551414489746097,12.886420249938965,16.551414489746097
2679,12.886420249938965,16.551414489746097,12.886420249938965,16.551414489746097
2680,14.194320678710938,17.334657669067386,14.194320678710938,17.334657669067386
2681,14.194320678710938,17.334657669067386,14.194320678710938,17.334657669067386
2682,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
2683,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
2684,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
2685,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
2686,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
2687,15.48737907409668,15.48737907409668,15.48737907409668,15.48737907409668
2688,15.48737907409668,15.48737907409668,15.48737907409668,15.48737907409668
2689,15.960269927978516,14.068708419799805,15.960269927978516,14.068708419799805
2690,15.960269927978516,14.068708419799805,15.960269927978516,14.068708419799805
2691,15.960269927978516,14.068708419799805,15.960269927978516,14.068708419799805
2692,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
2693,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
2694,17.334657669067386,14.319934844970705,17.334657669067386,14.319934844970705
2695,17.334657669067386,14.319934844970705,17.334657669067386,14.319934844970705
2696,17.334657669067386,14.319934844970705,17.334657669067386,14.319934844970705
2697,16.580976486206055,14.822388648986815,16.580976486206055,14.822388648986815
2698,16.580976486206055,14.822388648986815,16.580976486206055,14.822388648986815
2699,15.723762512207033,13.83220100402832,15.723762512207033,13.83220100402832
2700,15.723762512207033,13.83220100402832,15.723762512207033,13.83220100402832
2701,15.723762512207033,13.83220100402832,15.723762512207033,13.83220100402832
2702,15.132619857788086,14.186838150024414,15.132619857788086,14.186838150024414
2703,15.132619857788086,14.186838150024414,15.132619857788086,14.186838150024414
2704,15.132619857788086,14.186838150024414,15.132619857788086,14.186838150024414
2705,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
2706,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
2707,15.19922924041748,16.70659065246582,15.19922924041748,16.70659065246582
2708,15.19922924041748,16.70659065246582,15.19922924041748,16.70659065246582
2709,15.32484245300293,16.70659065246582,15.32484245300293,16.70659065246582
2710,15.32484245300293,16.70659065246582,15.32484245300293,16.70659065246582
2711,15.32484245300293,16.70659065246582,15.32484245300293,16.70659065246582
2712,12.768166542053224,16.787797927856445,12.768166542053224,16.787797927856445
2713,12.768166542053224,16.787797927856445,12.768166542053224,16.787797927856445
2714,12.64991283416748,16.906051635742188,12.64991283416748,16.906051635742188
2715,12.64991283416748,16.906051635742188,12.64991283416748,16.906051635742188
2716,12.64991283416748,16.906051635742188,12.64991283416748,16.906051635742188
2717,14.194320678710938,17.711498260498047,14.194320678710938,17.711498260498047
2718,14.194320678710938,17.711498260498047,14.194320678710938,17.711498260498047
2719,15.32484245300293,16.70659065246582,15.32484245300293,16.70659065246582
2720,15.32484245300293,16.70659065246582,15.32484245300293,16.70659065246582
2721,15.32484245300293,16.70659065246582,15.32484245300293,16.70659065246582
2722,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
2723,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
2724,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
2725,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
2726,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
2727,15.605510711669922,13.950454711914062,15.605510711669922,13.950454711914062
2728,15.605510711669922,13.950454711914062,15.605510711669922,13.950454711914062
2729,15.605510711669922,13.950454711914062,15.605510711669922,13.950454711914062
2730,17.083431243896484,13.566254615783693,17.083431243896484,13.566254615783693
2731,17.083431243896484,13.566254615783693,17.083431243896484,13.566254615783693
2732,17.334657669067386,13.81748104095459,17.334657669067386,13.81748104095459
2733,17.334657669067386,13.81748104095459,17.334657669067386,13.81748104095459
2734,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
2735,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
2736,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
2737,16.078523635864258,13.713948249816895,16.078523635864258,13.713948249816895
2738,16.078523635864258,13.713948249816895,16.078523635864258,13.713948249816895
2739,15.369125366210938,13.950454711914062,15.369125366210938,13.950454711914062
2740,15.369125366210938,13.950454711914062,15.369125366210938,13.950454711914062
2741,15.369125366210938,13.950454711914062,15.369125366210938,13.950454711914062
2742,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
2743,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
2744,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
2745,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
2746,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
2747,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
2748,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
2749,14.068708419799805,15.250873565673828,14.068708419799805,15.250873565673828
2750,14.068708419799805,15.250873565673828,14.068708419799805,15.250873565673828
2751,14.068708419799805,15.250873565673828,14.068708419799805,15.250873565673828
2752,13.950454711914062,15.132619857788086,13.950454711914062,15.132619857788086
2753,13.950454711914062,15.132619857788086,13.950454711914062,15.132619857788086
2754,14.571161270141602,16.078523635864258,14.571161270141602,16.078523635864258
2755,14.571161270141602,16.078523635864258,14.571161270141602,16.078523635864258
2756,14.571161270141602,16.078523635864258,14.571161270141602,16.078523635864258
2757,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
2758,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
2759,14.068708419799805,15.250873565673828,14.068708419799805,15.250873565673828
2760,14.068708419799805,15.250873565673828,14.068708419799805,15.250873565673828
2761,14.068708419799805,15.250873565673828,14.068708419799805,15.250873565673828
2762,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
2763,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
2764,16.957817077636722,14.445549011230467,16.957817077636722,14.445549011230467
2765,16.957817077636722,14.445549011230467,16.957817077636722,14.445549011230467
2766,16.957817077636722,14.445549011230467,16.957817077636722,14.445549011230467
2767,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
2768,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
2769,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
2770,15.723762512207033,13.595694541931152,15.723762512207033,13.595694541931152
2771,15.723762512207033,13.595694541931152,15.723762512207033,13.595694541931152
2772,15.960269927978516,13.83220100402832,15.960269927978516,13.83220100402832
2773,15.960269927978516,13.83220100402832,15.960269927978516,13.83220100402832
2774,15.960269927978516,13.83220100402832,15.960269927978516,13.83220100402832
2775,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
2776,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
2777,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
2778,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
2779,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
2780,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
2781,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
2782,13.595694541931152,16.31490707397461,13.595694541931152,16.31490707397461
2783,13.595694541931152,16.31490707397461,13.595694541931152,16.31490707397461
2784,13.595694541931152,16.31490707397461,13.595694541931152,16.31490707397461
2785,13.595694541931152,16.433160781860348,13.595694541931152,16.433160781860348
2786,13.595694541931152,16.433160781860348,13.595694541931152,16.433160781860348
2787,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
2788,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
2789,14.696775436401367,17.209043502807614,14.696775436401367,17.209043502807614
2790,14.696775436401367,17.209043502807614,14.696775436401367,17.209043502807614
2791,14.696775436401367,17.209043502807614,14.696775436401367,17.209043502807614
2792,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
2793,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
2794,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
2795,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
2796,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
2797,15.960269927978516,13.83220100402832,15.960269927978516,13.83220100402832
2798,15.960269927978516,13.83220100402832,15.960269927978516,13.83220100402832
2799,16.455364227294922,14.068708419799805,16.455364227294922,14.068708419799805
2800,16.455364227294922,14.068708419799805,16.455364227294922,14.068708419799805
2801,16.455364227294922,14.068708419799805,16.455364227294922,14.068708419799805
2802,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
2803,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
2804,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
2805,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
2806,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
2807,16.078523635864258,13.122803688049315,16.078523635864258,13.122803688049315
2808,16.078523635864258,13.122803688049315,16.078523635864258,13.122803688049315
2809,15.605510711669922,13.950454711914062,15.605510711669922,13.950454711914062
2810,15.605510711669922,13.950454711914062,15.605510711669922,13.950454711914062
2811,15.605510711669922,13.950454711914062,15.605510711669922,13.950454711914062
2812,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
2813,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
2814,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
2815,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
2816,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
2817,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
2818,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
2819,13.122803688049315,16.551414489746097,13.122803688049315,16.551414489746097
2820,13.122803688049315,16.551414489746097,13.122803688049315,16.551414489746097
2821,13.122803688049315,16.551414489746097,13.122803688049315,16.551414489746097
2822,11.940638542175293,17.85183334350586,11.940638542175293,17.85183334350586
2823,11.940638542175293,17.85183334350586,11.940638542175293,17.85183334350586
2824,12.4357328414917,18.84202003479004,12.4357328414917,18.84202003479004
2825,12.4357328414917,18.84202003479004,12.4357328414917,18.84202003479004
2826,12.4357328414917,18.84202003479004,12.4357328414917,18.84202003479004
2827,13.440640449523926,17.837112426757812,13.440640449523926,17.837112426757812
2828,13.440640449523926,17.837112426757812,13.440640449523926,17.837112426757812
2829,13.81748104095459,17.083431243896484,13.81748104095459,17.083431243896484
2830,13.81748104095459,17.083431243896484,13.81748104095459,17.083431243896484
2831,13.81748104095459,17.083431243896484,13.81748104095459,17.083431243896484
2832,14.305091857910154,14.65972900390625,14.305091857910154,14.65972900390625
2833,14.305091857910154,14.65972900390625,14.305091857910154,14.65972900390625
2834,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
2835,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
2836,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
2837,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
2838,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
2839,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
2840,17.083431243896484,14.194320678710938,17.083431243896484,14.194320678710938
