,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
136989,19.775976181030273,-15.287007331848145,-8.04667854309082,-0.031389154493808746,-0.012168356217443943,0.9180452227592468,-0.3950438797473908
136990,19.770479202270508,-15.291115760803224,-8.047453880310059,-0.03128371015191078,-0.013017498888075352,0.9194852709770204,-0.3916614651679993
136991,19.764986038208008,-15.295035362243652,-8.047686576843263,-0.031195268034935,-0.013638425618410109,0.9209586381912231,-0.3881700932979584
136992,19.75941467285156,-15.2976655960083,-8.044888496398926,-0.03167237341403961,-0.012855876237154007,0.9220801591873168,-0.385486513376236
136993,19.75383186340332,-15.301298141479492,-8.044687271118164,-0.03156307339668274,-0.01302857231348753,0.9236046671867372,-0.3818226158618927
136994,19.748327255249023,-15.304966926574707,-8.044265747070312,-0.03134866803884506,-0.013097412884235382,0.92514568567276,-0.3780888915061951
136995,19.74272918701172,-15.308510780334473,-8.043774604797362,-0.031177623197436333,-0.01332589890807867,0.9266976714134216,-0.3742750883102417
136996,19.73710823059082,-15.311996459960938,-8.04315185546875,-0.03108913265168667,-0.013710526749491692,0.9282616376876832,-0.37037256360054016
136997,19.731504440307614,-15.315662384033205,-8.042862892150879,-0.03109716065227985,-0.014401329681277275,0.9298300743103028,-0.3663899898529053
136998,19.725849151611328,-15.31922435760498,-8.042378425598145,-0.031163612380623817,-0.015474980697035791,0.9313907027244568,-0.36235445737838745
136999,19.72017478942871,-15.322793006896973,-8.041892051696777,-0.03123048320412636,-0.016594065353274345,0.9329268932342528,-0.3583250641822815
137000,19.714828491210934,-15.328410148620605,-8.03928279876709,-0.031285036355257034,-0.01792859472334385,0.9342836141586304,-0.35470250248909
137001,19.709186553955078,-15.332006454467773,-8.038980484008789,-0.03169526532292366,-0.01916006207466125,0.935746431350708,-0.3507235646247864
137002,19.703527450561523,-15.335607528686525,-8.038687705993652,-0.03209149464964866,-0.020394731312990192,0.93716698884964,-0.34680306911468506
137003,19.69765853881836,-15.33903694152832,-8.03911304473877,-0.032493039965629585,-0.021598996594548225,0.9385440349578856,-0.342947393655777
137004,19.691883087158203,-15.342572212219238,-8.039134979248049,-0.03285087272524834,-0.022797636687755585,0.9398753643035888,-0.33916887640953064
137005,19.68607521057129,-15.346096992492676,-8.03922176361084,-0.03327324241399765,-0.024077409878373143,0.9411497712135316,-0.3354851305484772
137006,19.68025779724121,-15.349608421325685,-8.039308547973633,-0.03372667729854584,-0.0253742802888155,0.9423831701278688,-0.33186230063438416
137007,19.674400329589844,-15.353109359741213,-8.039484977722168,-0.03410954773426056,-0.02648969739675522,0.9436003565788268,-0.3282580375671387
137008,19.66851806640625,-15.356597900390625,-8.039710998535156,-0.034445680677890785,-0.0273556299507618,0.9447997212409972,-0.3246824741363525
137009,19.66261100769043,-15.360072135925293,-8.039993286132812,-0.034800346940755844,-0.02790861576795578,0.9460009932518004,-0.3210796415805817
137010,19.65654945373535,-15.363276481628418,-8.040139198303223,-0.035134490579366684,-0.028128331527113914,0.947193205356598,-0.3174893856048584
137011,19.650514602661133,-15.366548538208008,-8.040398597717285,-0.035468026995658875,-0.0280040055513382,0.9483918547630309,-0.31386426091194153
137012,19.64443016052246,-15.369757652282715,-8.040675163269043,-0.03579093143343925,-0.027491800487041473,0.9495948553085328,-0.3102143704891205
137013,19.638341903686523,-15.372761726379395,-8.040887832641603,-0.03607957437634468,-0.0265717338770628,0.9508027434349059,-0.3065395057201385
137014,19.63217163085937,-15.375728607177734,-8.041122436523438,-0.0363573282957077,-0.02525737509131432,0.9520137906074524,-0.3028365969657898
137015,19.625953674316406,-15.378594398498535,-8.041348457336426,-0.03663712367415428,-0.023602480068802837,0.9532382488250732,-0.29906103014945984
137016,19.619869232177734,-15.38129711151123,-8.04154109954834,-0.036740440875291824,-0.021681293845176697,0.954479157924652,-0.29521116614341736
137017,19.61367416381836,-15.38391399383545,-8.041719436645508,-0.03658527135848999,-0.01964583620429039,0.9557337760925292,-0.2912878692150116
137018,19.60746955871582,-15.386414527893065,-8.041877746582031,-0.03619206324219704,-0.01753075048327446,0.9570188522338868,-0.2872242331504822
137019,19.601396560668945,-15.388916015625,-8.042008399963379,-0.035604290664196014,-0.015467604622244837,0.9583098888397216,-0.2830817103385925
137020,19.592830657958984,-15.390803337097168,-8.043830871582031,-0.034733377397060394,-0.014364913105964659,0.9596419930458068,-0.27870142459869385
137021,19.586753845214844,-15.392901420593262,-8.044003486633299,-0.03394941985607147,-0.013152344152331352,0.9608903527259828,-0.2745254635810852
137022,19.580860137939453,-15.395514488220215,-8.044261932373049,-0.033072274178266525,-0.012348403222858906,0.9620935916900636,-0.27042490243911743
137023,19.57489585876465,-15.397846221923828,-8.044452667236326,-0.032265819609165185,-0.012013767845928669,0.9632381796836852,-0.2664335072040558
137024,19.568971633911133,-15.40020751953125,-8.044650077819824,-0.031700458377599716,-0.012063652276992798,0.9643221497535706,-0.2625498175621033
137025,19.563060760498047,-15.402502059936525,-8.044765472412111,-0.03139320015907288,-0.01241488382220268,0.9653315544128418,-0.2588346004486084
137026,19.55486297607422,-15.406573295593262,-8.046521186828612,-0.031715288758277886,-0.01345229148864746,0.966205894947052,-0.25545939803123474
137027,19.548784255981445,-15.408982276916506,-8.046541213989258,-0.031702619045972824,-0.013835870660841463,0.9670946002006532,-0.25205478072166443
137028,19.542768478393555,-15.41090488433838,-8.045988082885742,-0.031717441976070404,-0.01397483516484499,0.9679422974586488,-0.24876978993415835
137029,19.53662872314453,-15.41301441192627,-8.045538902282715,-0.031772322952747345,-0.013927405700087549,0.96875,-0.2456014305353165
137030,19.530467987060547,-15.41504192352295,-8.044944763183594,-0.031788274645805366,-0.01367864664644003,0.9695162177085876,-0.2425709515810013
137031,19.522476196289066,-15.417200088500975,-8.04155445098877,-0.031564563512802124,-0.011842072010040285,0.9703729748725892,-0.2392483800649643
137032,19.51616859436035,-15.419089317321776,-8.041061401367188,-0.03159928321838379,-0.011130507104098795,0.971058428287506,-0.23648065328598025
137033,19.509809494018555,-15.420880317687988,-8.040219306945799,-0.031681474298238754,-0.01038892287760973,0.9717021584510804,-0.2338445782661438
137034,19.50342559814453,-15.422603607177734,-8.039286613464355,-0.0317530483007431,-0.009601096622645857,0.9723230004310608,-0.231273889541626
137035,19.49703598022461,-15.424415588378904,-8.038728713989258,-0.03173278644680977,-0.008832136169075966,0.9729398488998412,-0.2286990135908127
137036,19.490610122680664,-15.426146507263185,-8.038002014160156,-0.031647074967622764,-0.00826191995292902,0.9735501408576964,-0.22612018883228305
137037,19.48416519165039,-15.4278564453125,-8.037314414978027,-0.03159917891025543,-0.007922237738966942,0.9741404056549072,-0.22358280420303345
137038,19.477758407592773,-15.429643630981445,-8.03692626953125,-0.0314253568649292,-0.007663328666239977,0.9747301340103148,-0.22103147208690646
137039,19.47136116027832,-15.431392669677734,-8.036559104919434,-0.03112474083900452,-0.007394744083285331,0.9753125309944152,-0.21849966049194336
137040,19.464847564697266,-15.435467720031738,-8.037555694580076,-0.030847327783703807,-0.007868251763284206,0.9759717583656312,-0.21555915474891665
137041,19.4584903717041,-15.437259674072266,-8.037352561950684,-0.0305504072457552,-0.007880666293203829,0.9765299558639526,-0.21305851638317108
137042,19.452144622802734,-15.43912410736084,-8.037439346313478,-0.030110869556665417,-0.007766390219330788,0.9770748615264891,-0.21061277389526367
137043,19.445819854736328,-15.440963745117188,-8.03756046295166,-0.0295504666864872,-0.007480817846953869,0.9776201844215392,-0.20815758407115936
137044,19.43944358825684,-15.442708015441895,-8.037467002868652,-0.0289441030472517,-0.007122582290321589,0.978157639503479,-0.20571638643741608
137045,19.433120727539066,-15.44443416595459,-8.037453651428223,-0.028315326198935512,-0.006886716932058334,0.9786814451217652,-0.20330633223056796
137046,19.42680549621582,-15.446114540100098,-8.037405014038086,-0.02782387286424637,-0.0068633672781288615,0.979180634021759,-0.20095789432525635
137047,19.4204158782959,-15.448068618774414,-8.037417411804201,-0.02737446501851082,-0.007079981267452241,0.9796554446220398,-0.198684960603714
137048,19.414093017578125,-15.449908256530762,-8.037416458129883,-0.026941634714603424,-0.007458184845745563,0.9801144599914552,-0.19645412266254425
137049,19.40777015686035,-15.451786041259766,-8.03742504119873,-0.02659787237644196,-0.008009473793208599,0.9805563688278198,-0.19426213204860687
137050,19.401447296142575,-15.453583717346193,-8.037345886230469,-0.026346324011683464,-0.008634134195744991,0.9809882044792176,-0.19207707047462466
137051,19.395097732543945,-15.4554443359375,-8.037270545959473,-0.026158999651670456,-0.009368686005473135,0.9814032316207886,-0.18993617594242096
137052,19.38873863220215,-15.45731258392334,-8.037169456481934,-0.02592497318983078,-0.010116856545209885,0.9818114042282104,-0.1878083050251007
137053,19.382368087768555,-15.459188461303713,-8.037042617797853,-0.025504544377326962,-0.01080111600458622,0.9822149276733398,-0.185706228017807
137054,19.37611198425293,-15.460978507995605,-8.03661060333252,-0.025086740031838417,-0.011429297737777231,0.9826005101203918,-0.1836741715669632
137055,19.36979484558105,-15.46280574798584,-8.036237716674805,-0.02459101751446724,-0.011894474737346172,0.98296856880188,-0.18173225224018094
137056,19.36349105834961,-15.464620590209961,-8.035792350769043,-0.023973355069756508,-0.012087385170161724,0.983327090740204,-0.179853156208992
137057,19.357118606567386,-15.466263771057127,-8.035342216491701,-0.023273374885320663,-0.01194927841424942,0.9836783409118652,-0.1780240386724472
137058,19.35079002380371,-15.467926025390625,-8.034789085388184,-0.022569000720977783,-0.011525558307766914,0.9840232729911804,-0.1762271523475647
137059,19.34446144104004,-15.46953296661377,-8.034178733825684,-0.021972715854644772,-0.010977706871926785,0.9843556880950928,-0.17447231709957126
137060,19.33797264099121,-15.471092224121096,-8.033961296081543,-0.021414900198578838,-0.010432933457195759,0.9846823811531068,-0.17272332310676575
137061,19.332351684570312,-15.46750259399414,-8.03331470489502,-0.0211176760494709,-0.009065123274922373,0.9850512742996216,-0.1707216501235962
137062,19.32575035095215,-15.468849182128904,-8.033183097839355,-0.020658066496253014,-0.008537295274436474,0.9853636622428894,-0.1689937561750412
137063,19.31900978088379,-15.470287322998047,-8.03368091583252,-0.020327411592006683,-0.007991382852196693,0.9856653213500975,-0.16729313135147095
137064,19.31226921081543,-15.471633911132812,-8.034049034118652,-0.020262541249394417,-0.007403404451906681,0.9859576225280762,-0.16559629142284393
137065,19.305471420288086,-15.4729585647583,-8.034582138061522,-0.020346248522400856,-0.006790242623537779,0.9862399697303772,-0.16392280161380768
137066,19.29857444763184,-15.474310874938965,-8.035460472106934,-0.020731914788484573,-0.006239324808120728,0.9865020513534546,-0.16231125593185425
137067,19.29161834716797,-15.475637435913086,-8.036482810974121,-0.02141164243221283,-0.005662613082677126,0.9867344498634338,-0.16082490980625153
137068,19.28458976745605,-15.476957321166992,-8.037723541259767,-0.02246040664613247,-0.005100830923765898,0.9869409799575806,-0.15942735970020294
137069,19.2746524810791,-15.476752281188965,-8.043213844299316,-0.023805856704711914,-0.005096103064715861,0.9871416687965392,-0.15798304975032804
137070,19.267406463623047,-15.478093147277832,-8.04506778717041,-0.025236226618289948,-0.004664336796849966,0.9872855544090272,-0.156871497631073
137071,19.260087966918945,-15.479451179504395,-8.04710578918457,-0.02687041275203228,-0.004272142890840769,0.98739093542099,-0.15594549477100372
137072,19.25288200378418,-15.48093032836914,-8.04866886138916,-0.028423825278878205,-0.003907086793333292,0.9874641299247742,-0.1552143692970276
137073,19.24559211730957,-15.482419967651367,-8.050502777099611,-0.030031384900212288,-0.00362310977652669,0.9874985218048096,-0.1546989381313324
137074,19.2382926940918,-15.48395824432373,-8.052323341369629,-0.03133316710591316,-0.0032244946341961627,0.9874991178512572,-0.15444545447826385
137075,19.230979919433594,-15.48554515838623,-8.054134368896483,-0.03237519413232803,-0.002823610790073872,0.9874807596206664,-0.1543557196855545
137076,19.22389030456543,-15.486977577209473,-8.054462432861326,-0.0330749936401844,-0.002511525060981512,0.9874477386474608,-0.15442408621311188
137077,19.216747283935547,-15.488554000854492,-8.055229187011719,-0.03358263522386551,-0.0022406470961868767,0.9874040484428406,-0.154597669839859
137078,19.209646224975586,-15.490148544311525,-8.055696487426758,-0.03369242697954178,-0.0019543247763067484,0.9873651266098022,-0.15482626855373385
137079,19.202730178833008,-15.49169635772705,-8.055865287780763,-0.03350982442498207,-0.001679272740148008,0.9873256087303162,-0.15512113273143768
137080,19.19580078125,-15.49328327178955,-8.055691719055176,-0.033197052776813514,-0.0014410845469683409,0.98728346824646,-0.15545813739299774
137081,19.189218521118164,-15.498140335083008,-8.041722297668457,-0.031854256987571716,-0.0009332025074400008,0.987356960773468,-0.1552761048078537
137082,19.18242073059082,-15.499567985534668,-8.041397094726562,-0.031367942690849304,-0.0005152805824764073,0.9873093366622924,-0.1556793451309204
137083,19.1757755279541,-15.50106143951416,-8.040311813354492,-0.030821572989225388,1.8463844753568992e-05,0.9872573018074036,-0.15611930191516876
137084,19.169170379638672,-15.502535820007324,-8.039105415344237,-0.03024839609861374,0.000629365851636976,0.98720520734787,-0.15655836462974548
137085,19.16249084472656,-15.503962516784668,-8.038335800170897,-0.029744485393166542,0.0014271329855546355,0.9871453046798706,-0.1570267528295517
137086,19.15416145324707,-15.506247520446776,-8.043166160583496,-0.03022504597902298,0.00233003543689847,0.9871062636375428,-0.15716980397701266
137087,19.14741516113281,-15.5076904296875,-8.042574882507324,-0.029756311327219013,0.003246178850531578,0.9870560169219972,-0.15755784511566162
137088,19.140607833862305,-15.509136199951172,-8.042604446411133,-0.029273170977830887,0.004131358582526445,0.9870116710662842,-0.15790529549121854
137089,19.13383674621582,-15.51055145263672,-8.042446136474611,-0.028862494975328445,0.004944500047713518,0.9869700074195862,-0.15821783244609833
137090,19.127065658569336,-15.511945724487305,-8.042411804199219,-0.028503112494945526,0.00562372012063861,0.986936330795288,-0.1584695130586624
137091,19.12027931213379,-15.51348114013672,-8.042625427246094,-0.02817969396710396,0.006104707717895508,0.9869195818901062,-0.15861386060714722
137092,19.11349296569824,-15.514992713928224,-8.042926788330076,-0.028000794351100918,0.00635604839771986,0.9869136810302734,-0.15867269039154053
137093,19.106521606445312,-15.51786994934082,-8.048844337463379,-0.028099240735173225,0.005705337505787611,0.9869137406349182,-0.15867941081523895
137094,19.09964942932129,-15.519720077514648,-8.049508094787598,-0.028400184586644176,0.004863371141254903,0.9869452118873596,-0.1584579199552536
137095,19.0927677154541,-15.521567344665527,-8.050363540649414,-0.02883167751133442,0.0036224024370312686,0.9869987964630128,-0.1580793857574463
137096,19.08587074279785,-15.523476600646973,-8.051340103149414,-0.029209347441792488,0.002290576696395874,0.9870724678039552,-0.15757431089878082
137097,19.078962326049805,-15.525444984436035,-8.052433013916017,-0.029601626098155975,0.000843605084810406,0.9871544241905212,-0.1570008248090744
137098,19.072179794311523,-15.52732753753662,-8.052865028381348,-0.02988974191248417,-0.000597397331148386,0.9872422814369202,-0.1563936322927475
137099,19.06533432006836,-15.52932834625244,-8.053638458251951,-0.030069824308156967,-0.0018187486566603184,0.987321138381958,-0.15585099160671234
137100,19.058502197265625,-15.531365394592285,-8.054373741149902,-0.03002593293786049,-0.002702763536944985,0.9873936772346495,-0.15538634359836578
137101,19.051740646362305,-15.533345222473145,-8.05482292175293,-0.029729042202234268,-0.0032460433430969715,0.9874554276466371,-0.15504056215286255
137102,19.050899505615234,-15.531922340393065,-8.050280570983888,-0.02894837222993374,-0.002910125069320202,0.9874781370162964,-0.15505029261112213
137103,19.04433822631836,-15.53388500213623,-8.050172805786133,-0.028215188533067707,-0.0027366059366613626,0.9875341653823853,-0.15483124554157254
137104,19.037803649902344,-15.535499572753904,-8.050295829772951,-0.02723860926926136,-0.002302638720721007,0.9875959753990172,-0.15461906790733335
137105,19.031307220458984,-15.53726863861084,-8.050164222717285,-0.02609400637447834,-0.0016425159992650153,0.9876705408096312,-0.15434840321540833
137106,19.024845123291016,-15.53898811340332,-8.049970626831055,-0.02475461736321449,-0.0008024328271858393,0.9877545833587646,-0.1540369838476181
137107,19.018281936645508,-15.540648460388185,-8.049997329711914,-0.023301012814044952,0.00010195894719799979,0.9878431558609008,-0.1536979079246521
137108,19.011796951293945,-15.542274475097654,-8.049900054931639,-0.021871760487556458,0.0008113473304547371,0.9879332184791564,-0.15332624316215515
137109,19.005313873291016,-15.543853759765625,-8.049814224243164,-0.020615259185433388,0.001219891244545579,0.9880294203758241,-0.15287740528583527
137110,18.99855613708496,-15.545661926269533,-8.050078392028809,-0.019550357013940808,0.0012987845111638308,0.9881331324577332,-0.15234506130218506
137111,18.991878509521484,-15.547401428222654,-8.05028247833252,-0.01885165274143219,0.0009624842787161471,0.9882481098175048,-0.15168842673301694
137112,18.985137939453125,-15.54917812347412,-8.050590515136719,-0.01862029917538166,0.00017152741202153265,0.9883751869201659,-0.15089012682437894
137113,18.985958099365234,-15.55439281463623,-8.054162979125978,-0.01933783665299416,-0.0015379104297608135,0.9884695410728456,-0.1501718908548355
137114,18.97896385192871,-15.556320190429688,-8.054984092712402,-0.01989310421049595,-0.0026425996329635377,0.9886124730110168,-0.14913986623287198
137115,18.97186279296875,-15.55825138092041,-8.055951118469237,-0.02072756551206112,-0.0037099840119481095,0.9887571334838868,-0.1480405330657959
137116,18.96487808227539,-15.559886932373047,-8.05656909942627,-0.021785341203212738,-0.0044797309674322605,0.9889028072357178,-0.14688962697982788
137117,18.957204818725586,-15.56360149383545,-8.059579849243164,-0.022158032283186916,-0.003940732218325138,0.9890343546867372,-0.145960733294487
137118,18.94993782043457,-15.565082550048828,-8.060140609741211,-0.02336588315665722,-0.003830692963674665,0.9891996383666992,-0.1446494609117508
137119,18.942590713500977,-15.566473960876465,-8.060688018798826,-0.024524081498384483,-0.003373233834281564,0.9893736243247986,-0.1432725489139557
137120,18.935482025146484,-15.56745433807373,-8.060458183288574,-0.025587458163499832,-0.002610041992738843,0.9895627498626708,-0.14178863167762756
137121,18.92812728881836,-15.5684814453125,-8.06055736541748,-0.02649116888642311,-0.0016474081203341484,0.9897557497024536,-0.14028190076351166
137122,18.920732498168945,-15.569372177124025,-8.060539245605469,-0.027298547327518463,-0.0006045782356522977,0.9899494647979736,-0.13876068592071533
137123,18.913555145263672,-15.570395469665527,-8.060521125793457,-0.02793790027499199,0.0005055866786278784,0.9901421666145324,-0.13725091516971588
137124,18.90619468688965,-15.571224212646484,-8.060359001159668,-0.02846439555287361,0.0015177878085523846,0.9903398752212524,-0.13569971919059753
137125,18.898212432861328,-15.575786590576172,-8.060786247253418,-0.02854152023792267,0.001551743596792221,0.9905105829238892,-0.1344313621520996
137126,18.891075134277344,-15.577159881591795,-8.060905456542969,-0.029059011489152912,0.0021355007775127888,0.9906949996948242,-0.1329456865787506
137127,18.883861541748047,-15.578265190124512,-8.060708045959473,-0.0294534619897604,0.0025185958947986364,0.9908792972564696,-0.13147039711475372
137128,18.87666130065918,-15.579386711120605,-8.060517311096191,-0.029723573476076126,0.0027158651500940323,0.9910654425621032,-0.12999384105205536
137129,18.869468688964844,-15.580522537231445,-8.06043815612793,-0.02989686094224453,0.002679374068975449,0.9912539124488832,-0.12851019203662872
137130,18.86232185363769,-15.58166217803955,-8.06037712097168,-0.029995311051607125,0.002523339120671153,0.9914430379867554,-0.1270226389169693
137131,18.855195999145508,-15.582813262939453,-8.060361862182617,-0.029928945004940036,0.0023650643415749073,0.9916362762451172,-0.1255234032869339
137132,18.848054885864254,-15.583885192871096,-8.060421943664549,-0.029804902151227,0.0022265289444476366,0.9918308854103088,-0.12400898337364195
137133,18.840951919555664,-15.584978103637695,-8.060525894165039,-0.02967124804854393,0.0021298490464687347,0.9920236468315125,-0.12249159812927245
137134,18.831329345703125,-15.585933685302734,-8.061286926269531,-0.029940307140350345,0.002141704084351659,0.9922006130218506,-0.12098313122987747
137135,18.82419204711914,-15.586952209472654,-8.061309814453125,-0.02981545962393284,0.0022979448549449444,0.99238783121109,-0.1194666177034378
137136,18.817079544067386,-15.587982177734375,-8.061504364013674,-0.02966761216521263,0.002570529468357563,0.9925780296325684,-0.1179072931408882
137137,18.80997657775879,-15.58897876739502,-8.061680793762207,-0.029645027592778206,0.002799513749778271,0.9927721619606018,-0.11626220494508745
137138,18.80277442932129,-15.590052604675293,-8.061728477478027,-0.029898444190621376,0.002804816234856844,0.9929677844047546,-0.11451298743486404
137139,18.795618057250977,-15.591070175170898,-8.061810493469237,-0.030366959050297737,0.002597074024379253,0.9931609630584716,-0.11270488053560256
137140,18.78844451904297,-15.592083930969238,-8.061857223510742,-0.030917789787054062,0.0022384801413863893,0.9933575391769408,-0.1108146235346794
137141,18.7812557220459,-15.593093872070312,-8.061866760253906,-0.03149212524294853,0.0017441200325265527,0.993550717830658,-0.10891398042440414
137142,18.77403259277344,-15.594178199768065,-8.061945915222168,-0.03220531716942787,0.0011757606407627466,0.9937354922294616,-0.10701045393943788
137143,18.766803741455078,-15.59523105621338,-8.061954498291017,-0.03296857699751854,0.0006558426539413631,0.9939096570014954,-0.10514892637729643
137144,18.759557723999023,-15.596295356750488,-8.061943054199219,-0.033707652240991585,0.0002634095726534724,0.9940758347511292,-0.10332934558391572
137145,18.752344131469727,-15.597278594970705,-8.061903953552246,-0.03434926643967628,-4.8272453568642966e-05,0.994235336780548,-0.1015690267086029
137146,18.745115280151367,-15.59828281402588,-8.061861991882324,-0.03473970666527748,-0.00012887375487480313,0.9943971037864684,-0.0998377576470375
137147,18.737886428833008,-15.599270820617676,-8.061803817749022,-0.034872766584157944,5.0678027037065476e-05,0.9945622086524964,-0.09813221544027327
137148,18.730838775634766,-15.600142478942873,-8.061609268188478,-0.034757722169160836,0.00040074269054457545,0.9947338104248048,-0.09641784429550172
137149,18.723751068115234,-15.601009368896484,-8.061415672302246,-0.03428506851196289,0.0008611007942818105,0.9949145913124084,-0.09470385313034058
137150,18.71671485900879,-15.601829528808596,-8.061169624328612,-0.033445652574300766,0.0014154509408399465,0.9951056838035583,-0.09297309815883636
137151,18.709848403930664,-15.602653503417967,-8.061019897460938,-0.032381169497966766,0.00197620689868927,0.9953067898750304,-0.0911702886223793
137152,18.70297241210937,-15.603425979614258,-8.060782432556152,-0.031063074246048924,0.002541702939197421,0.9955158233642578,-0.0893135741353035
137153,18.696165084838867,-15.604166984558105,-8.060530662536621,-0.029624924063682563,0.0031216975767165427,0.9957271218299866,-0.0874081701040268
137154,18.689348220825195,-15.604872703552244,-8.060455322265625,-0.028083872050046917,0.0037461749743670225,0.9959378838539124,-0.08546999096870422
137155,18.682601928710934,-15.605544090270994,-8.060334205627441,-0.02647317759692669,0.0043630702421069145,0.9961459040641784,-0.08350768685340881
137156,18.6758975982666,-15.606182098388672,-8.060249328613281,-0.02494775876402855,0.00486112618818879,0.9963501095771791,-0.08148881793022156
137157,18.66907501220703,-15.606853485107422,-8.060259819030763,-0.023603962734341618,0.00516168400645256,0.9965481758117676,-0.07942243665456772
137158,18.66232109069824,-15.607484817504885,-8.06029224395752,-0.022466188296675682,0.0052470676600933075,0.9967329502105712,-0.07740271091461183
137159,18.655561447143555,-15.608104705810547,-8.060379981994629,-0.02163318544626236,0.00506133446469903,0.9969055056571959,-0.07540436089038849
137160,18.640682220458984,-15.61080265045166,-8.059154510498049,-0.02201248519122601,0.004631808493286371,0.997039794921875,-0.07352343201637268
137161,18.63371467590332,-15.611502647399902,-8.059338569641112,-0.021852632984519005,0.004122266545891762,0.9971712827682496,-0.07179832458496094
137162,18.626705169677734,-15.61223316192627,-8.059524536132812,-0.02179853245615959,0.003658883739262819,0.9972837567329408,-0.07026057690382004
137163,18.61965560913086,-15.612994194030762,-8.059696197509767,-0.021787026897072792,0.0034220037050545216,0.9973801970481871,-0.06889424473047256
137164,18.61285400390625,-15.61343765258789,-8.05922794342041,-0.021795637905597687,0.0033812292385846376,0.99746435880661,-0.06766398251056671
137165,18.60588836669922,-15.614043235778807,-8.058910369873049,-0.021788110956549644,0.0034775324165821075,0.9975407123565674,-0.06652630865573883
137166,18.598936080932614,-15.614616394042967,-8.058444023132324,-0.02173519693315029,0.0036868979223072533,0.9976117610931396,-0.06545908749103546
137167,18.591981887817386,-15.615042686462402,-8.05800724029541,-0.02149578370153904,0.0039642946794629106,0.9976833462715148,-0.06442168354988098
137168,18.585044860839844,-15.615473747253418,-8.057369232177733,-0.02108461782336235,0.0042909220792353145,0.9977571368217468,-0.0633862167596817
137169,18.578113555908203,-15.615846633911133,-8.056629180908201,-0.020687606185674667,0.004580083303153515,0.9978305101394652,-0.062332596629858024
137170,18.571107864379886,-15.616251945495605,-8.056293487548826,-0.020297536626458168,0.004831089172512293,0.9979023933410645,-0.061282280832529075
137171,18.564123153686523,-15.616601943969727,-8.055765151977539,-0.019870257005095482,0.005031913984566927,0.9979756474494934,-0.06020382046699524
137172,18.55712127685547,-15.616925239562988,-8.055268287658691,-0.01956162974238396,0.005083591677248478,0.9980462789535522,-0.059120725840330124
137173,18.550048828125,-15.617349624633787,-8.055262565612793,-0.019310981035232544,0.0049757505767047405,0.9981160759925842,-0.05802345648407936
137174,18.537500381469727,-15.61834716796875,-8.055973052978517,-0.018385635688900948,0.0048742895014584064,0.9982293844223022,-0.05635959655046462
137175,18.530414581298828,-15.618611335754395,-8.056334495544434,-0.018306704238057137,0.0043598427437245854,0.998296558856964,-0.055225394666194916
137176,18.5234432220459,-15.618873596191404,-8.056503295898438,-0.01819841004908085,0.0036417031660676,0.9983670711517334,-0.054026760160923004
137177,18.51641082763672,-15.619155883789062,-8.056957244873049,-0.018066061660647392,0.0027435580268502235,0.9984402060508728,-0.05275779217481613
137178,18.50937843322754,-15.6194486618042,-8.057513236999513,-0.017813174054026604,0.0017580967396497724,0.9985170364379884,-0.051413148641586304
137179,18.50290870666504,-15.618814468383787,-8.058671951293945,-0.017412465065717697,0.0008188500651158392,0.9985987544059752,-0.04996705800294876
137180,18.496034622192386,-15.61902141571045,-8.058976173400879,-0.016999777406454086,-0.0002671852998901158,0.9986758828163148,-0.04855382815003395
137181,18.489181518554688,-15.619227409362793,-8.059289932250978,-0.01646873913705349,-0.0011703913332894444,0.9987512230873108,-0.04715429618954658
137182,18.48240089416504,-15.619300842285154,-8.059225082397461,-0.015773087739944458,-0.0017819210188463328,0.9988245964050292,-0.04579772800207138
137183,18.47564697265625,-15.619401931762695,-8.059205055236816,-0.014993966557085512,-0.0020208905916661024,0.9988937973976136,-0.04452239349484444
137184,18.468935012817386,-15.619467735290527,-8.059072494506836,-0.014153973199427128,-0.001877723028883338,0.9989596605300904,-0.04331019520759583
137185,18.461292266845703,-15.622511863708494,-8.05958366394043,-0.013116949237883093,-0.0011003984836861491,0.999018132686615,-0.042303379625082016
137186,18.454605102539066,-15.622523307800293,-8.059140205383299,-0.01210929360240698,-0.000444014323875308,0.9990769028663636,-0.041214220225811005
137187,18.448028564453125,-15.622482299804688,-8.058492660522461,-0.011200801469385624,0.00015569698007311672,0.9991292953491212,-0.04019027575850487
137188,18.44147300720215,-15.622410774230955,-8.057750701904299,-0.010380279272794724,0.0005668752128258348,0.9991781711578368,-0.03917818143963814
137189,18.434856414794922,-15.622594833374025,-8.057126045227049,-0.009663914330303669,0.0006860450957901776,0.9992218017578124,-0.038235463201999664
137190,18.42831420898437,-15.622713088989258,-8.056379318237305,-0.009034333750605585,0.00043805927271023387,0.999262273311615,-0.037324264645576484
137191,18.421783447265625,-15.622884750366213,-8.055602073669434,-0.008450432680547237,-0.00018651575373951346,0.9992970824241638,-0.036522656679153435
137192,18.415254592895508,-15.623263359069824,-8.054840087890625,-0.007969209924340248,-0.0010773383546620607,0.9993258118629456,-0.03582267463207245
137193,18.408735275268555,-15.623679161071776,-8.054028511047362,-0.007521405350416899,-0.0021568769589066505,0.9993479251861572,-0.035249236971139915
