,field.velocity0,field.velocity1,field.velocity2,field.velocity3
16157,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
16158,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
16159,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
16160,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
16161,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
16162,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
16163,13.063799858093262,13.733697891235352,13.063799858093262,13.733697891235352
16164,13.063799858093262,13.733697891235352,13.063799858093262,13.733697891235352
16165,13.063799858093262,13.733697891235352,13.063799858093262,13.733697891235352
16166,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
16167,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
16168,15.073615074157715,16.580976486206055,15.073615074157715,16.580976486206055
16169,15.073615074157715,16.580976486206055,15.073615074157715,16.580976486206055
16170,15.073615074157715,16.580976486206055,15.073615074157715,16.580976486206055
16171,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
16172,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
16173,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
16174,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
16175,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
16176,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
16177,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
16178,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
16179,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
16180,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
16181,15.82729721069336,16.455364227294922,15.82729721069336,16.455364227294922
16182,15.82729721069336,16.455364227294922,15.82729721069336,16.455364227294922
16183,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
16184,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
16185,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
16186,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
16187,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
16188,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
16189,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
16190,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
16191,16.455364227294922,14.194320678710938,16.455364227294922,14.194320678710938
16192,16.455364227294922,14.194320678710938,16.455364227294922,14.194320678710938
16193,16.455364227294922,14.194320678710938,16.455364227294922,14.194320678710938
16194,15.073615074157715,12.170520782470705,15.073615074157715,12.170520782470705
16195,15.073615074157715,12.170520782470705,15.073615074157715,12.170520782470705
16196,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
16197,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
16198,16.957817077636722,14.194320678710938,16.957817077636722,14.194320678710938
16199,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
16200,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
16201,12.282151222229006,15.966771125793455,12.282151222229006,15.966771125793455
16202,12.282151222229006,15.966771125793455,12.282151222229006,15.966771125793455
16203,13.566254615783693,17.711498260498047,13.566254615783693,17.711498260498047
16204,13.566254615783693,17.711498260498047,13.566254615783693,17.711498260498047
16205,13.566254615783693,17.711498260498047,13.566254615783693,17.711498260498047
16206,13.566254615783693,17.460271835327152,13.566254615783693,17.460271835327152
16207,13.566254615783693,17.460271835327152,13.566254615783693,17.460271835327152
16208,13.566254615783693,17.460271835327152,13.566254615783693,17.460271835327152
16209,12.282151222229006,15.296874046325685,12.282151222229006,15.296874046325685
16210,12.282151222229006,15.296874046325685,12.282151222229006,15.296874046325685
16211,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
16212,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
16213,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
16214,15.576068878173828,16.329750061035153,15.576068878173828,16.329750061035153
16215,15.576068878173828,16.329750061035153,15.576068878173828,16.329750061035153
16216,14.51522445678711,13.398687362670898,14.51522445678711,13.398687362670898
16217,14.51522445678711,13.398687362670898,14.51522445678711,13.398687362670898
16218,14.51522445678711,13.398687362670898,14.51522445678711,13.398687362670898
16219,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
16220,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
16221,16.580976486206055,14.068708419799805,16.580976486206055,14.068708419799805
16222,16.580976486206055,14.068708419799805,16.580976486206055,14.068708419799805
16223,16.580976486206055,14.068708419799805,16.580976486206055,14.068708419799805
16224,15.073615074157715,12.505409240722654,15.073615074157715,12.505409240722654
16225,15.073615074157715,12.505409240722654,15.073615074157715,12.505409240722654
16226,17.460271835327152,14.571161270141602,17.460271835327152,14.571161270141602
16227,17.460271835327152,14.571161270141602,17.460271835327152,14.571161270141602
16228,17.460271835327152,14.571161270141602,17.460271835327152,14.571161270141602
16229,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
16230,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
16231,16.41341209411621,10.830604553222656,16.41341209411621,10.830604553222656
16232,16.41341209411621,10.830604553222656,16.41341209411621,10.830604553222656
16233,16.41341209411621,10.830604553222656,16.41341209411621,10.830604553222656
16234,18.33956527709961,13.063799858093262,18.33956527709961,13.063799858093262
16235,18.33956527709961,13.063799858093262,18.33956527709961,13.063799858093262
16236,18.33956527709961,12.812573432922365,18.33956527709961,12.812573432922365
16237,18.33956527709961,12.812573432922365,18.33956527709961,12.812573432922365
16238,18.33956527709961,12.812573432922365,18.33956527709961,12.812573432922365
16239,17.195060729980472,10.718974113464355,17.195060729980472,10.718974113464355
16240,17.195060729980472,10.718974113464355,17.195060729980472,10.718974113464355
16241,19.218860626220703,11.682051658630373,19.218860626220703,11.682051658630373
16242,19.218860626220703,11.682051658630373,19.218860626220703,11.682051658630373
16243,19.218860626220703,11.682051658630373,19.218860626220703,11.682051658630373
16244,19.093246459960934,12.058892250061035,19.093246459960934,12.058892250061035
16245,19.093246459960934,12.058892250061035,19.093246459960934,12.058892250061035
16246,17.30668830871582,10.718974113464355,17.30668830871582,10.718974113464355
16247,17.30668830871582,10.718974113464355,17.30668830871582,10.718974113464355
16248,17.30668830871582,10.718974113464355,17.30668830871582,10.718974113464355
16249,17.083431243896484,10.495594024658203,17.083431243896484,10.495594024658203
16250,17.083431243896484,10.495594024658203,17.083431243896484,10.495594024658203
16251,19.4700870513916,11.807665824890135,19.4700870513916,11.807665824890135
16252,19.4700870513916,11.807665824890135,19.4700870513916,11.807665824890135
16253,19.4700870513916,11.807665824890135,19.4700870513916,11.807665824890135
16254,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
16255,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
16256,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
16257,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
16258,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
16259,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
16260,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
16261,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
16262,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
16263,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
16264,15.408503532409668,13.287057876586914,15.408503532409668,13.287057876586914
16265,15.408503532409668,13.287057876586914,15.408503532409668,13.287057876586914
16266,15.408503532409668,13.287057876586914,15.408503532409668,13.287057876586914
16267,20.098154067993164,10.92837142944336,20.098154067993164,10.92837142944336
16268,20.098154067993164,10.92837142944336,20.098154067993164,10.92837142944336
16269,23.48971748352051,7.91364860534668,23.48971748352051,7.91364860534668
16270,23.48971748352051,7.91364860534668,23.48971748352051,7.91364860534668
16271,23.48971748352051,7.91364860534668,23.48971748352051,7.91364860534668
16272,20.656421661376953,5.806065082550049,20.656421661376953,5.806065082550049
16273,20.656421661376953,5.806065082550049,20.656421661376953,5.806065082550049
16274,22.23358154296875,6.155059814453125,22.23358154296875,6.155059814453125
16275,22.23358154296875,6.155059814453125,22.23358154296875,6.155059814453125
16276,22.23358154296875,6.155059814453125,22.23358154296875,6.155059814453125
16277,22.23358154296875,8.667328834533691,22.23358154296875,8.667328834533691
16278,22.23358154296875,8.667328834533691,22.23358154296875,8.667328834533691
16279,21.214689254760746,9.714067459106444,21.214689254760746,9.714067459106444
16280,21.214689254760746,9.714067459106444,21.214689254760746,9.714067459106444
16281,21.214689254760746,9.714067459106444,21.214689254760746,9.714067459106444
16282,20.223766326904297,11.179597854614258,20.223766326904297,11.179597854614258
16283,20.223766326904297,11.179597854614258,20.223766326904297,11.179597854614258
16284,18.46517944335937,12.31011962890625,18.46517944335937,12.31011962890625
16285,18.46517944335937,12.31011962890625,18.46517944335937,12.31011962890625
16286,14.850234031677244,12.61716079711914,14.850234031677244,12.61716079711914
16287,14.850234031677244,12.61716079711914,14.850234031677244,12.61716079711914
16288,14.850234031677244,12.61716079711914,14.850234031677244,12.61716079711914
16289,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
16290,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
16291,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
16292,14.445549011230467,16.204137802124027,14.445549011230467,16.204137802124027
16293,14.445549011230467,16.204137802124027,14.445549011230467,16.204137802124027
16294,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
16295,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
16296,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
16297,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
16298,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
16299,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
16300,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
16301,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
16302,14.626976013183596,12.952048301696776,14.626976013183596,12.952048301696776
16303,14.626976013183596,12.952048301696776,14.626976013183596,12.952048301696776
16304,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
16305,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
16306,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
16307,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
16308,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
16309,14.850234031677244,12.61716079711914,14.850234031677244,12.61716079711914
16310,14.850234031677244,12.61716079711914,14.850234031677244,12.61716079711914
16311,14.850234031677244,12.61716079711914,14.850234031677244,12.61716079711914
16312,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
16313,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
16314,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
16315,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
16316,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
16317,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
16318,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
16319,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
16320,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
16321,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
16322,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
16323,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
16324,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
16325,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
16326,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
16327,14.068708419799805,13.175429344177244,14.068708419799805,13.175429344177244
16328,14.068708419799805,13.175429344177244,14.068708419799805,13.175429344177244
16329,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
16330,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
16331,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
16332,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
16333,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
16334,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
16335,15.1852445602417,12.728790283203125,15.1852445602417,12.728790283203125
16336,15.1852445602417,12.728790283203125,15.1852445602417,12.728790283203125
16337,16.329750061035153,14.194320678710938,16.329750061035153,14.194320678710938
16338,16.329750061035153,14.194320678710938,16.329750061035153,14.194320678710938
16339,16.329750061035153,14.194320678710938,16.329750061035153,14.194320678710938
16340,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
16341,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
16342,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
16343,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
16344,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
16345,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
16346,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
16347,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
16348,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
16349,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
16350,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
16351,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
16352,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
16353,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
16354,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
16355,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
16356,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
16357,13.175429344177244,13.733697891235352,13.175429344177244,13.733697891235352
16358,13.175429344177244,13.733697891235352,13.175429344177244,13.733697891235352
16359,13.175429344177244,13.733697891235352,13.175429344177244,13.733697891235352
16360,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
16361,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
16362,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
16363,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
16364,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
16365,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
16366,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
16367,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
16368,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
16369,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
16370,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
16371,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
16372,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
16373,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
16374,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
16375,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
16376,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
16377,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
16378,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
16379,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
16380,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
16381,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
16382,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
16383,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
16384,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
16385,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
16386,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
16387,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
16388,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
16389,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
16390,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
16391,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
16392,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
16393,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
16394,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
16395,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
16396,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
16397,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
16398,15.743513107299805,11.835511207580565,15.743513107299805,11.835511207580565
16399,15.743513107299805,11.835511207580565,15.743513107299805,11.835511207580565
16400,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
16401,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
16402,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
16403,17.711498260498047,13.566254615783693,17.711498260498047,13.566254615783693
16404,17.711498260498047,13.566254615783693,17.711498260498047,13.566254615783693
16405,15.1852445602417,12.282151222229006,15.1852445602417,12.282151222229006
16406,15.1852445602417,12.282151222229006,15.1852445602417,12.282151222229006
16407,15.1852445602417,12.282151222229006,15.1852445602417,12.282151222229006
16408,17.209043502807614,13.189414024353027,17.209043502807614,13.189414024353027
16409,17.209043502807614,13.189414024353027,17.209043502807614,13.189414024353027
16410,17.209043502807614,13.566254615783693,17.209043502807614,13.566254615783693
16411,17.209043502807614,13.566254615783693,17.209043502807614,13.566254615783693
16412,17.209043502807614,13.566254615783693,17.209043502807614,13.566254615783693
16413,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
16414,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
16415,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
16416,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
16417,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
16418,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
16419,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
16420,12.61716079711914,15.1852445602417,12.61716079711914,15.1852445602417
16421,12.61716079711914,15.1852445602417,12.61716079711914,15.1852445602417
16422,12.61716079711914,15.1852445602417,12.61716079711914,15.1852445602417
16423,14.445549011230467,16.204137802124027,14.445549011230467,16.204137802124027
16424,14.445549011230467,16.204137802124027,14.445549011230467,16.204137802124027
16425,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
16426,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
16427,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
16428,14.626976013183596,12.840418815612793,14.626976013183596,12.840418815612793
16429,14.626976013183596,12.840418815612793,14.626976013183596,12.840418815612793
16430,18.08833885192871,13.189414024353027,18.08833885192871,13.189414024353027
16431,18.08833885192871,13.189414024353027,18.08833885192871,13.189414024353027
16432,18.08833885192871,13.189414024353027,18.08833885192871,13.189414024353027
16433,17.711498260498047,13.063799858093262,17.711498260498047,13.063799858093262
16434,17.711498260498047,13.063799858093262,17.711498260498047,13.063799858093262
16435,16.301780700683597,11.053985595703123,16.301780700683597,11.053985595703123
16436,16.301780700683597,11.053985595703123,16.301780700683597,11.053985595703123
16437,16.301780700683597,11.053985595703123,16.301780700683597,11.053985595703123
16438,19.595701217651367,11.179597854614258,19.595701217651367,11.179597854614258
16439,19.595701217651367,11.179597854614258,19.595701217651367,11.179597854614258
16440,19.595701217651367,11.179597854614258,19.595701217651367,11.179597854614258
16441,19.595701217651367,11.053985595703123,19.595701217651367,11.053985595703123
16442,19.595701217651367,11.053985595703123,19.595701217651367,11.053985595703123
16443,18.6466064453125,9.937325477600098,18.6466064453125,9.937325477600098
16444,18.6466064453125,9.937325477600098,18.6466064453125,9.937325477600098
16445,20.726221084594727,10.174690246582033,20.726221084594727,10.174690246582033
16446,20.726221084594727,10.174690246582033,20.726221084594727,10.174690246582033
16447,20.726221084594727,10.174690246582033,20.726221084594727,10.174690246582033
16448,19.34447288513184,11.179597854614258,19.34447288513184,11.179597854614258
16449,19.34447288513184,11.179597854614258,19.34447288513184,11.179597854614258
16450,19.34447288513184,11.179597854614258,19.34447288513184,11.179597854614258
16451,17.195060729980472,10.495594024658203,17.195060729980472,10.495594024658203
16452,17.195060729980472,10.495594024658203,17.195060729980472,10.495594024658203
16453,17.334657669067386,14.194320678710938,17.334657669067386,14.194320678710938
16454,17.334657669067386,14.194320678710938,17.334657669067386,14.194320678710938
16455,17.083431243896484,14.068708419799805,17.083431243896484,14.068708419799805
16456,17.083431243896484,14.068708419799805,17.083431243896484,14.068708419799805
16457,17.083431243896484,14.068708419799805,17.083431243896484,14.068708419799805
16458,14.403594970703125,12.840418815612793,14.403594970703125,12.840418815612793
16459,14.403594970703125,12.840418815612793,14.403594970703125,12.840418815612793
16460,14.403594970703125,12.840418815612793,14.403594970703125,12.840418815612793
16461,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
16462,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
16463,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
16464,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
16465,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
16466,18.31159782409668,9.714067459106444,18.31159782409668,9.714067459106444
16467,18.31159782409668,9.714067459106444,18.31159782409668,9.714067459106444
16468,18.31159782409668,9.714067459106444,18.31159782409668,9.714067459106444
16469,21.47990226745605,9.923463821411133,21.47990226745605,9.923463821411133
16470,21.47990226745605,9.923463821411133,21.47990226745605,9.923463821411133
16471,21.982357025146484,9.295395851135254,21.982357025146484,9.295395851135254
16472,21.982357025146484,9.295395851135254,21.982357025146484,9.295395851135254
16473,18.19996833801269,9.044169425964355,18.19996833801269,9.044169425964355
16474,18.19996833801269,9.044169425964355,18.19996833801269,9.044169425964355
16475,18.19996833801269,9.044169425964355,18.19996833801269,9.044169425964355
16476,20.349380493164066,10.677144050598145,20.349380493164066,10.677144050598145
16477,20.349380493164066,10.677144050598145,20.349380493164066,10.677144050598145
16478,20.349380493164066,10.677144050598145,20.349380493164066,10.677144050598145
16479,19.4700870513916,11.430825233459473,19.4700870513916,11.430825233459473
16480,19.4700870513916,11.430825233459473,19.4700870513916,11.430825233459473
16481,17.083431243896484,10.495594024658203,17.083431243896484,10.495594024658203
16482,17.083431243896484,10.495594024658203,17.083431243896484,10.495594024658203
16483,17.209043502807614,13.566254615783693,17.209043502807614,13.566254615783693
16484,17.209043502807614,13.566254615783693,17.209043502807614,13.566254615783693
16485,17.209043502807614,13.566254615783693,17.209043502807614,13.566254615783693
16486,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
16487,16.70659065246582,14.194320678710938,16.70659065246582,14.194320678710938
16488,13.956955909729006,13.287057876586914,13.956955909729006,13.287057876586914
16489,13.956955909729006,13.287057876586914,13.956955909729006,13.287057876586914
16490,13.956955909729006,13.287057876586914,13.956955909729006,13.287057876586914
16491,13.956955909729006,13.287057876586914,13.956955909729006,13.287057876586914
16492,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
16493,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
16494,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
16495,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
16496,15.631884574890135,11.947141647338867,15.631884574890135,11.947141647338867
16497,15.631884574890135,11.947141647338867,15.631884574890135,11.947141647338867
16498,15.631884574890135,11.947141647338867,15.631884574890135,11.947141647338867
16499,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
16500,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
16501,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
16502,17.962724685668945,13.189414024353027,17.962724685668945,13.189414024353027
16503,15.855142593383787,11.835511207580565,15.855142593383787,11.835511207580565
16504,15.855142593383787,11.835511207580565,15.855142593383787,11.835511207580565
16505,15.855142593383787,11.835511207580565,15.855142593383787,11.835511207580565
16506,17.460271835327152,14.068708419799805,17.460271835327152,14.068708419799805
16507,17.460271835327152,14.068708419799805,17.460271835327152,14.068708419799805
16508,17.460271835327152,14.068708419799805,17.460271835327152,14.068708419799805
16509,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
16510,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
16511,11.947141647338867,15.631884574890135,11.947141647338867,15.631884574890135
16512,11.947141647338867,15.631884574890135,11.947141647338867,15.631884574890135
16513,13.31502628326416,17.711498260498047,13.31502628326416,17.711498260498047
16514,13.31502628326416,17.711498260498047,13.31502628326416,17.711498260498047
16515,13.31502628326416,17.711498260498047,13.31502628326416,17.711498260498047
16516,13.189414024353027,17.711498260498047,13.189414024353027,17.711498260498047
16517,13.189414024353027,17.711498260498047,13.189414024353027,17.711498260498047
16518,11.723881721496582,15.631884574890135,11.723881721496582,15.631884574890135
16519,11.723881721496582,15.631884574890135,11.723881721496582,15.631884574890135
16520,11.723881721496582,15.631884574890135,11.723881721496582,15.631884574890135
16521,13.31502628326416,17.585886001586914,13.31502628326416,17.585886001586914
16522,13.31502628326416,17.585886001586914,13.31502628326416,17.585886001586914
16523,13.31502628326416,17.585886001586914,13.31502628326416,17.585886001586914
16524,13.063799858093262,17.837112426757812,13.063799858093262,17.837112426757812
16525,13.063799858093262,17.837112426757812,13.063799858093262,17.837112426757812
16526,12.840418815612793,14.51522445678711,12.840418815612793,14.51522445678711
16527,12.840418815612793,14.51522445678711,12.840418815612793,14.51522445678711
16528,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
16529,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
16530,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
16531,18.08833885192871,12.686960220336914,18.08833885192871,12.686960220336914
16532,18.08833885192871,12.686960220336914,18.08833885192871,12.686960220336914
16533,18.08833885192871,12.686960220336914,18.08833885192871,12.686960220336914
16534,16.301780700683597,11.277243614196776,16.301780700683597,11.277243614196776
16535,16.301780700683597,11.277243614196776,16.301780700683597,11.277243614196776
16536,19.4700870513916,11.179597854614258,19.4700870513916,11.179597854614258
16537,19.4700870513916,11.179597854614258,19.4700870513916,11.179597854614258
16538,19.4700870513916,11.179597854614258,19.4700870513916,11.179597854614258
16539,19.093246459960934,11.933279991149902,19.093246459960934,11.933279991149902
16540,19.093246459960934,11.933279991149902,19.093246459960934,11.933279991149902
16541,17.083431243896484,10.495594024658203,17.083431243896484,10.495594024658203
16542,17.083431243896484,10.495594024658203,17.083431243896484,10.495594024658203
16543,17.083431243896484,10.495594024658203,17.083431243896484,10.495594024658203
16544,17.711498260498047,13.440640449523926,17.711498260498047,13.440640449523926
16545,17.711498260498047,13.440640449523926,17.711498260498047,13.440640449523926
16546,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
16547,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
16548,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
16549,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
16550,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
16551,12.938186645507812,17.711498260498047,12.938186645507812,17.711498260498047
16552,12.938186645507812,17.711498260498047,12.938186645507812,17.711498260498047
16553,12.938186645507812,17.711498260498047,12.938186645507812,17.711498260498047
16554,13.189414024353027,17.585886001586914,13.189414024353027,17.585886001586914
16555,13.189414024353027,17.585886001586914,13.189414024353027,17.585886001586914
