,field.velocity0,field.velocity1,field.velocity2,field.velocity3
43093,15.743513107299805,11.277243614196776,15.743513107299805,11.277243614196776
43094,15.743513107299805,11.277243614196776,15.743513107299805,11.277243614196776
43095,17.711498260498047,13.189414024353027,17.711498260498047,13.189414024353027
43096,17.711498260498047,13.189414024353027,17.711498260498047,13.189414024353027
43097,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
43098,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
43099,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
43100,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
43101,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
43102,14.194320678710938,17.083431243896484,14.194320678710938,17.083431243896484
43103,14.194320678710938,17.083431243896484,14.194320678710938,17.083431243896484
43104,14.194320678710938,17.083431243896484,14.194320678710938,17.083431243896484
43105,13.31502628326416,17.837112426757812,13.31502628326416,17.837112426757812
43106,13.31502628326416,17.837112426757812,13.31502628326416,17.837112426757812
43107,13.31502628326416,17.837112426757812,13.31502628326416,17.837112426757812
43108,11.612253189086914,15.966771125793455,11.612253189086914,15.966771125793455
43109,11.612253189086914,15.966771125793455,11.612253189086914,15.966771125793455
43110,11.835511207580565,15.743513107299805,11.835511207580565,15.743513107299805
43111,11.835511207580565,15.743513107299805,11.835511207580565,15.743513107299805
43112,11.835511207580565,15.743513107299805,11.835511207580565,15.743513107299805
43113,14.571161270141602,15.952909469604492,14.571161270141602,15.952909469604492
43114,14.571161270141602,15.952909469604492,14.571161270141602,15.952909469604492
43115,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
43116,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
43117,15.073615074157715,12.61716079711914,15.073615074157715,12.61716079711914
43118,15.073615074157715,12.61716079711914,15.073615074157715,12.61716079711914
43119,15.073615074157715,12.61716079711914,15.073615074157715,12.61716079711914
43120,17.585886001586914,13.063799858093262,17.585886001586914,13.063799858093262
43121,17.585886001586914,13.063799858093262,17.585886001586914,13.063799858093262
43122,17.585886001586914,13.063799858093262,17.585886001586914,13.063799858093262
43123,18.08833885192871,13.063799858093262,18.08833885192871,13.063799858093262
43124,18.08833885192871,13.063799858093262,18.08833885192871,13.063799858093262
43125,16.078523635864258,11.500500679016113,16.078523635864258,11.500500679016113
43126,16.078523635864258,11.500500679016113,16.078523635864258,11.500500679016113
43127,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
43128,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
43129,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
43130,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
43131,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
43132,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
43133,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
43134,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
43135,13.691866874694824,16.832202911376953,13.691866874694824,16.832202911376953
43136,13.691866874694824,16.832202911376953,13.691866874694824,16.832202911376953
43137,13.691866874694824,16.832202911376953,13.691866874694824,16.832202911376953
43138,12.561346054077148,18.33956527709961,12.561346054077148,18.33956527709961
43139,12.561346054077148,18.33956527709961,12.561346054077148,18.33956527709961
43140,11.277243614196776,16.301780700683597,11.277243614196776,16.301780700683597
43141,11.277243614196776,16.301780700683597,11.277243614196776,16.301780700683597
43142,11.277243614196776,16.301780700683597,11.277243614196776,16.301780700683597
43143,12.1845064163208,17.460271835327152,12.1845064163208,17.460271835327152
43144,12.1845064163208,17.460271835327152,12.1845064163208,17.460271835327152
43145,12.686960220336914,18.33956527709961,12.686960220336914,18.33956527709961
43146,12.686960220336914,18.33956527709961,12.686960220336914,18.33956527709961
43147,12.686960220336914,18.33956527709961,12.686960220336914,18.33956527709961
43148,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
43149,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
43150,14.180336952209473,13.063799858093262,14.180336952209473,13.063799858093262
43151,14.180336952209473,13.063799858093262,14.180336952209473,13.063799858093262
43152,14.180336952209473,13.063799858093262,14.180336952209473,13.063799858093262
43153,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
43154,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
43155,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
43156,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
43157,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
43158,15.520132064819336,12.058892250061035,15.520132064819336,12.058892250061035
43159,15.520132064819336,12.058892250061035,15.520132064819336,12.058892250061035
43160,17.837112426757812,13.440640449523926,17.837112426757812,13.440640449523926
43161,17.837112426757812,13.440640449523926,17.837112426757812,13.440640449523926
43162,17.837112426757812,13.440640449523926,17.837112426757812,13.440640449523926
43163,17.711498260498047,13.31502628326416,17.711498260498047,13.31502628326416
43164,17.711498260498047,13.31502628326416,17.711498260498047,13.31502628326416
43165,15.966771125793455,11.835511207580565,15.966771125793455,11.835511207580565
43166,15.966771125793455,11.835511207580565,15.966771125793455,11.835511207580565
43167,15.966771125793455,11.835511207580565,15.966771125793455,11.835511207580565
43168,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
43169,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
43170,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
43171,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
43172,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
43173,13.063799858093262,14.626976013183596,13.063799858093262,14.626976013183596
43174,13.063799858093262,14.626976013183596,13.063799858093262,14.626976013183596
43175,13.063799858093262,14.626976013183596,13.063799858093262,14.626976013183596
43176,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
43177,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
43178,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
43179,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
43180,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
43181,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
43182,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
43183,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
43184,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
43185,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
43186,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
43187,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
43188,14.850234031677244,12.952048301696776,14.850234031677244,12.952048301696776
43189,14.850234031677244,12.952048301696776,14.850234031677244,12.952048301696776
43190,17.585886001586914,13.063799858093262,17.585886001586914,13.063799858093262
43191,17.585886001586914,13.063799858093262,17.585886001586914,13.063799858093262
43192,17.585886001586914,13.063799858093262,17.585886001586914,13.063799858093262
43193,17.334657669067386,12.561346054077148,17.334657669067386,12.561346054077148
43194,17.334657669067386,12.561346054077148,17.334657669067386,12.561346054077148
43195,15.855142593383787,11.947141647338867,15.855142593383787,11.947141647338867
43196,15.855142593383787,11.947141647338867,15.855142593383787,11.947141647338867
43197,15.855142593383787,11.947141647338867,15.855142593383787,11.947141647338867
43198,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
43199,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
43200,17.460271835327152,13.691866874694824,17.460271835327152,13.691866874694824
43201,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
43202,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
43203,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
43204,14.068708419799805,13.845327377319336,14.068708419799805,13.845327377319336
43205,14.068708419799805,13.845327377319336,14.068708419799805,13.845327377319336
43206,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
43207,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
43208,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
43209,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
43210,15.966771125793455,11.165614128112793,15.966771125793455,11.165614128112793
43211,15.966771125793455,11.165614128112793,15.966771125793455,11.165614128112793
43212,15.966771125793455,11.165614128112793,15.966771125793455,11.165614128112793
43213,19.4700870513916,11.556438446044922,19.4700870513916,11.556438446044922
43214,19.4700870513916,11.556438446044922,19.4700870513916,11.556438446044922
43215,19.4700870513916,11.556438446044922,19.4700870513916,11.556438446044922
43216,19.7213134765625,11.430825233459473,19.7213134765625,11.430825233459473
43217,19.7213134765625,11.430825233459473,19.7213134765625,11.430825233459473
43218,17.976587295532227,9.714067459106444,17.976587295532227,9.714067459106444
43219,17.976587295532227,9.714067459106444,17.976587295532227,9.714067459106444
43220,17.976587295532227,9.714067459106444,17.976587295532227,9.714067459106444
43221,20.223766326904297,10.425917625427246,20.223766326904297,10.425917625427246
43222,20.223766326904297,10.425917625427246,20.223766326904297,10.425917625427246
43223,19.846927642822266,10.802757263183594,19.846927642822266,10.802757263183594
43224,19.846927642822266,10.802757263183594,19.846927642822266,10.802757263183594
43225,19.846927642822266,10.802757263183594,19.846927642822266,10.802757263183594
43226,17.083431243896484,11.053985595703123,17.083431243896484,11.053985595703123
43227,17.083431243896484,11.053985595703123,17.083431243896484,11.053985595703123
43228,16.580976486206055,13.943094253540039,16.580976486206055,13.943094253540039
43229,16.580976486206055,13.943094253540039,16.580976486206055,13.943094253540039
43230,16.580976486206055,13.943094253540039,16.580976486206055,13.943094253540039
43231,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
43232,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
43233,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
43234,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
43235,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
43236,16.70659065246582,15.073615074157715,16.70659065246582,15.073615074157715
43237,16.70659065246582,15.073615074157715,16.70659065246582,15.073615074157715
43238,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
43239,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
43240,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
43241,19.218860626220703,12.1845064163208,19.218860626220703,12.1845064163208
43242,19.218860626220703,12.1845064163208,19.218860626220703,12.1845064163208
43243,21.10306167602539,8.416101455688478,21.10306167602539,8.416101455688478
43244,21.10306167602539,8.416101455688478,21.10306167602539,8.416101455688478
43245,21.10306167602539,8.416101455688478,21.10306167602539,8.416101455688478
43246,21.32632064819336,6.029446125030518,21.32632064819336,6.029446125030518
43247,21.32632064819336,6.029446125030518,21.32632064819336,6.029446125030518
43248,21.32632064819336,6.029446125030518,21.32632064819336,6.029446125030518
43249,23.74094581604004,8.039261817932129,23.74094581604004,8.039261817932129
43250,23.74094581604004,8.039261817932129,23.74094581604004,8.039261817932129
43251,21.22867584228516,9.546623229980467,21.22867584228516,9.546623229980467
43252,21.22867584228516,9.546623229980467,21.22867584228516,9.546623229980467
43253,21.22867584228516,9.546623229980467,21.22867584228516,9.546623229980467
43254,20.85183525085449,11.430825233459473,20.85183525085449,11.430825233459473
43255,20.85183525085449,11.430825233459473,20.85183525085449,11.430825233459473
43256,20.85183525085449,11.430825233459473,20.85183525085449,11.430825233459473
43257,16.41341209411621,10.718974113464355,16.41341209411621,10.718974113464355
43258,16.41341209411621,10.718974113464355,16.41341209411621,10.718974113464355
43259,18.08833885192871,12.1845064163208,18.08833885192871,12.1845064163208
43260,18.08833885192871,12.1845064163208,18.08833885192871,12.1845064163208
43261,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
43262,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
43263,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
43264,14.180336952209473,13.845327377319336,14.180336952209473,13.845327377319336
43265,14.180336952209473,13.845327377319336,14.180336952209473,13.845327377319336
43266,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
43267,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
43268,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
43269,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
43270,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
43271,12.952048301696776,14.403594970703125,12.952048301696776,14.403594970703125
43272,12.952048301696776,14.403594970703125,12.952048301696776,14.403594970703125
43273,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
43274,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
43275,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
43276,17.585886001586914,13.691866874694824,17.585886001586914,13.691866874694824
43277,17.585886001586914,13.691866874694824,17.585886001586914,13.691866874694824
43278,17.585886001586914,13.691866874694824,17.585886001586914,13.691866874694824
43279,15.743513107299805,12.170520782470705,15.743513107299805,12.170520782470705
43280,15.743513107299805,12.170520782470705,15.743513107299805,12.170520782470705
43281,17.711498260498047,13.566254615783693,17.711498260498047,13.566254615783693
43282,17.711498260498047,13.566254615783693,17.711498260498047,13.566254615783693
43283,17.711498260498047,13.566254615783693,17.711498260498047,13.566254615783693
43284,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
43285,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
43286,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
43287,16.078523635864258,11.723881721496582,16.078523635864258,11.723881721496582
43288,16.078523635864258,11.723881721496582,16.078523635864258,11.723881721496582
43289,18.213951110839844,13.943094253540039,18.213951110839844,13.943094253540039
43290,18.213951110839844,13.943094253540039,18.213951110839844,13.943094253540039
43291,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
43292,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
43293,17.837112426757812,13.189414024353027,17.837112426757812,13.189414024353027
43294,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
43295,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
43296,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
43297,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
43298,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
43299,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
43300,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
43301,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
43302,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
43303,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
43304,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
43305,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
43306,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
43307,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
43308,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
43309,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
43310,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
43311,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
43312,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
43313,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
43314,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
43315,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
43316,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
43317,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
43318,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
43319,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
43320,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
43321,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
43322,13.845327377319336,13.398687362670898,13.845327377319336,13.398687362670898
43323,13.845327377319336,13.398687362670898,13.845327377319336,13.398687362670898
43324,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
43325,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
43326,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
43327,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
43328,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
43329,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
43330,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
43331,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
43332,15.073615074157715,14.948002815246582,15.073615074157715,14.948002815246582
43333,15.073615074157715,14.948002815246582,15.073615074157715,14.948002815246582
43334,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
43335,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
43336,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
43337,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
43338,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
43339,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
43340,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
43341,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
43342,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
43343,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
43344,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
43345,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
43346,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
43347,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
43348,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
43349,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
43350,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
43351,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
43352,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
43353,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
43354,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
43355,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
43356,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
43357,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
43358,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
43359,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
43360,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
43361,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
43362,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
43363,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
43364,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
43365,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
43366,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
43367,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
43368,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
43369,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
43370,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
43371,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
43372,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
43373,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
43374,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
43375,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
43376,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
43377,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
43378,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
43379,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
43380,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
43381,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
43382,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
43383,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
43384,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
43385,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
43386,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
43387,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
43388,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
43389,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
43390,13.956955909729006,13.956955909729006,13.956955909729006,13.956955909729006
43391,13.956955909729006,13.956955909729006,13.956955909729006,13.956955909729006
43392,13.956955909729006,13.956955909729006,13.956955909729006,13.956955909729006
43393,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
43394,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
43395,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
43396,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
43397,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
43398,13.398687362670898,13.287057876586914,13.398687362670898,13.287057876586914
43399,13.398687362670898,13.287057876586914,13.398687362670898,13.287057876586914
43400,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
43401,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
43402,15.82729721069336,16.329750061035153,15.82729721069336,16.329750061035153
43403,15.82729721069336,16.329750061035153,15.82729721069336,16.329750061035153
43404,15.82729721069336,16.329750061035153,15.82729721069336,16.329750061035153
43405,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
43406,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
43407,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
43408,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
43409,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
43410,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
43411,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
43412,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
43413,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
43414,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
43415,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
43416,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
43417,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
43418,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
43419,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
43420,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
43421,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
43422,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
43423,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
43424,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
43425,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
43426,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
43427,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
43428,14.626976013183596,14.961864471435547,14.626976013183596,14.961864471435547
43429,14.626976013183596,14.961864471435547,14.626976013183596,14.961864471435547
43430,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
43431,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
43432,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
43433,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
43434,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
43435,13.287057876586914,13.175429344177244,13.287057876586914,13.175429344177244
43436,13.287057876586914,13.175429344177244,13.287057876586914,13.175429344177244
43437,13.287057876586914,13.175429344177244,13.287057876586914,13.175429344177244
43438,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
43439,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
43440,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
43441,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
43442,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
43443,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
43444,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
43445,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
43446,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
43447,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
43448,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
43449,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
43450,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
43451,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
43452,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
43453,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
43454,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
43455,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
43456,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
43457,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
43458,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
43459,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
43460,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
43461,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
43462,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
43463,14.948002815246582,15.32484245300293,14.948002815246582,15.32484245300293
43464,14.948002815246582,15.32484245300293,14.948002815246582,15.32484245300293
43465,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
43466,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
43467,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
43468,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
43469,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
43470,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
43471,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
43472,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
43473,14.180336952209473,13.956955909729006,14.180336952209473,13.956955909729006
43474,14.180336952209473,13.956955909729006,14.180336952209473,13.956955909729006
43475,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
43476,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
43477,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
43478,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
43479,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
43480,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
43481,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
43482,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
43483,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
43484,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
43485,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
43486,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
43487,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
43488,13.956955909729006,13.956955909729006,13.956955909729006,13.956955909729006
43489,13.956955909729006,13.956955909729006,13.956955909729006,13.956955909729006
43490,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
43491,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
