,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
63781,11.644089698791506,-10.022245407104492,-3.658483505249024,-0.038156136870384216,-0.036495957523584366,-0.10448092222213744,-0.9931243062019348
63782,11.651182174682615,-10.02145767211914,-3.658856630325317,-0.03767256438732147,-0.03695971891283989,-0.1048223003745079,-0.9930896759033204
63783,11.658159255981445,-10.020651817321776,-3.659337043762207,-0.03692832216620445,-0.037190325558185584,-0.10511302202939987,-0.9930782914161682
63784,11.665120124816895,-10.019821166992188,-3.659722089767456,-0.03601866587996483,-0.03720842301845551,-0.10535726696252824,-0.9930851459503174
63785,11.6964693069458,-10.009313583374023,-3.659093379974365,-0.033388398587703705,-0.03615744039416313,-0.10473126173019408,-0.9932820200920104
63786,11.703551292419435,-10.00831127166748,-3.6593542098999023,-0.03262951597571373,-0.035582903772592545,-0.10493408143520357,-0.993306577205658
63787,11.710615158081055,-10.007243156433104,-3.659609317779541,-0.03194842487573624,-0.03475949913263321,-0.10513771325349808,-0.9933363795280457
63788,11.717594146728516,-10.00617790222168,-3.659833908081055,-0.0313701257109642,-0.03370089828968048,-0.10535157471895218,-0.993368685245514
63789,11.724493980407715,-10.005111694335938,-3.6600396633148193,-0.03084036149084568,-0.0325259231030941,-0.10553254932165146,-0.9934052228927612
63790,11.731405258178713,-10.00393295288086,-3.6601853370666495,-0.030252827331423763,-0.031328197568655014,-0.1056750863790512,-0.9934465885162354
63791,11.742456436157227,-9.995847702026367,-3.664461612701416,-0.030751049518585205,-0.030834577977657318,-0.10595756024122238,-0.993416666984558
63792,11.749329566955565,-9.994558334350586,-3.664664030075073,-0.030142249539494518,-0.029483571648597717,-0.10596644878387453,-0.993475377559662
63793,11.756020545959473,-9.993327140808104,-3.6644229888916016,-0.029580900445580482,-0.02814964577555656,-0.10594512522220613,-0.9935331940650941
63794,11.76269817352295,-9.992043495178224,-3.66432785987854,-0.029274763539433483,-0.02673706971108913,-0.10597704350948334,-0.9935778975486756
63795,11.76930046081543,-9.990751266479492,-3.664139986038208,-0.029300855472683907,-0.02519804798066616,-0.10612966120243073,-0.9936010241508484
63796,11.775723457336426,-9.98952579498291,-3.663606882095337,-0.02955382503569126,-0.02355153672397137,-0.1063980981707573,-0.9936052560806274
63797,11.782082557678224,-9.988280296325684,-3.663024425506592,-0.029960498213768005,-0.021873142570257187,-0.10676345229148863,-0.9935922026634216
63798,11.788334846496582,-9.98704719543457,-3.662278890609741,-0.030469074845314026,-0.020197251811623573,-0.10723111033439636,-0.9935619235038756
63799,11.794673919677734,-9.985695838928224,-3.661933422088623,-0.030954612419009212,-0.01855907030403614,-0.10775164514780043,-0.9935225248336792
63800,11.800878524780273,-9.984375953674316,-3.6613481044769287,-0.031255438923835754,-0.017076801508665085,-0.10831809788942336,-0.9934780597686768
63801,11.807032585144045,-9.983031272888184,-3.6607625484466553,-0.031322285532951355,-0.01578245870769024,-0.10890991240739822,-0.993432641029358
63802,11.813405990600586,-9.98157787322998,-3.660831212997437,-0.0311882458627224,-0.014714377000927925,-0.1094927117228508,-0.9933892488479614
63803,11.81969165802002,-9.980110168457033,-3.660799264907837,-0.030853362753987312,-0.013894460164010523,-0.11006036400794984,-0.9933487772941588
63804,11.82600212097168,-9.978593826293944,-3.660955190658569,-0.030480328947305683,-0.01339208334684372,-0.1106250137090683,-0.9933044910430908
63805,11.832463264465332,-9.977249145507812,-3.661487102508545,-0.03029011003673077,-0.013208199292421341,-0.111201673746109,-0.9932484030723572
63806,11.838936805725098,-9.975817680358887,-3.662166118621826,-0.03032772988080978,-0.01320678275078535,-0.1117611899971962,-0.9931844472885132
63807,11.845473289489744,-9.97439670562744,-3.66308069229126,-0.030540108680725094,-0.01365106925368309,-0.1123242899775505,-0.9931083917617798
63808,11.852052688598633,-9.973115921020508,-3.664167881011963,-0.031008874997496605,-0.014137274585664272,-0.11294045299291612,-0.9930171370506288
63809,11.858696937561035,-9.971823692321776,-3.665501832962036,-0.03179369866847992,-0.014947157353162766,-0.11356298625469208,-0.9929094910621644
63810,11.865395545959473,-9.970579147338867,-3.6670522689819336,-0.03278021141886711,-0.015897566452622414,-0.11420948803424835,-0.9927884340286256
63811,11.872149467468262,-9.969381332397461,-3.668822765350342,-0.033845771104097366,-0.017133010551333427,-0.11485696583986282,-0.9926574230194092
63812,11.878988265991213,-9.96804141998291,-3.670590877532959,-0.03490301221609116,-0.018591919913887974,-0.115496464073658,-0.9925203919410706
63813,11.8858642578125,-9.96681308746338,-3.672660827636719,-0.03571898490190506,-0.02028101496398449,-0.11609792709350585,-0.9923881292343141
63814,11.89279842376709,-9.965595245361328,-3.6749072074890137,-0.03611474484205246,-0.022298535332083702,-0.11673647165298462,-0.9922555685043336
63815,11.899924278259276,-9.96410083770752,-3.6768765449523926,-0.03615080565214157,-0.024716079235076904,-0.11735663563013075,-0.99212384223938
63816,11.907090187072756,-9.962651252746582,-3.67909574508667,-0.03592649847269058,-0.027399362996220592,-0.118010051548481,-0.991983950138092
63817,11.91435718536377,-9.961126327514648,-3.6813640594482417,-0.035551216453313834,-0.030018210411071774,-0.11861223727464675,-0.9918498992919922
63818,11.921630859375,-9.95974826812744,-3.6827483177185063,-0.034935656934976585,-0.03243524953722954,-0.11914492398500445,-0.991731822490692
63819,11.92902660369873,-9.958230972290039,-3.684365510940552,-0.03420616686344147,-0.034509062767028816,-0.1195969134569168,-0.991632878780365
63820,11.936500549316404,-9.956689834594727,-3.6857831478118896,-0.033395864069461816,-0.03625504672527313,-0.1199060082435608,-0.9915608167648317
63821,11.94369888305664,-9.955314636230467,-3.686396360397339,-0.03252982348203659,-0.03758279979228973,-0.12013959139585495,-0.9915119409561156
63822,11.951044082641602,-9.953875541687012,-3.686955451965332,-0.03187532722949982,-0.038420967757701874,-0.120318204164505,-0.9914793968200684
63823,11.958373069763185,-9.952463150024414,-3.6871609687805176,-0.031645458191633224,-0.038758877664804466,-0.12054121494293213,-0.9914464950561525
63824,11.965317726135256,-9.95115566253662,-3.687077760696411,-0.03180322796106338,-0.038759727030992515,-0.12085426598787308,-0.991403341293335
63825,11.963116645812988,-9.944025993347168,-3.6630375385284415,-0.03165953606367111,-0.037223782390356064,-0.1208077147603035,-0.9914724230766296
63826,11.969765663146973,-9.942581176757812,-3.6615099906921382,-0.032476507127285004,-0.03670325130224228,-0.12128901481628418,-0.9914066791534424
63827,11.976351737976074,-9.94135284423828,-3.6604666709899902,-0.03356914594769478,-0.035912875086069114,-0.1217583566904068,-0.9913416504859924
63828,11.98281478881836,-9.940126419067383,-3.658864736557007,-0.03471684828400612,-0.03494725748896599,-0.1222127079963684,-0.991280734539032
63829,11.989169120788574,-9.938982009887695,-3.657103300094605,-0.0357884056866169,-0.033861089497804635,-0.12260762602090836,-0.9912315607070924
63830,11.995595932006836,-9.937743186950684,-3.6557738780975337,-0.03677845746278763,-0.03257766738533974,-0.12289944291114807,-0.991202175617218
63831,12.000007629394533,-9.936939239501953,-3.659504652023315,-0.03730705380439758,-0.032505977898836136,-0.12321604043245316,-0.9911454916000366
63832,12.006292343139648,-9.935782432556152,-3.6583223342895512,-0.037608575075864785,-0.03120445273816585,-0.12331049144268035,-0.991164207458496
63833,12.012527465820312,-9.93465518951416,-3.657148838043213,-0.03765368461608887,-0.02990628592669964,-0.12332148104906082,-0.991201102733612
63834,12.01901912689209,-9.933060646057127,-3.657015562057495,-0.03747868537902832,-0.028718126937747,-0.1232432946562767,-0.991252601146698
63835,12.025320053100586,-9.931708335876463,-3.6564519405364986,-0.0370003804564476,-0.027694737538695332,-0.12309730798006058,-0.991317868232727
63836,12.031610488891602,-9.93031406402588,-3.656053066253662,-0.036144901067018516,-0.02684566006064415,-0.12288832664489745,-0.9913986921310424
63837,12.037993431091307,-9.92884922027588,-3.6561090946197514,-0.03507756441831589,-0.026304587721824646,-0.12260918319225313,-0.991486132144928
63838,12.044356346130373,-9.927346229553224,-3.656274318695069,-0.03391263261437416,-0.025780165567994118,-0.12227678298950195,-0.9915814399719238
63839,12.050742149353027,-9.925793647766113,-3.656683444976807,-0.03268076851963997,-0.025440197438001636,-0.12186577916145325,-0.9916821718215942
63840,12.057191848754885,-9.924356460571287,-3.657284021377564,-0.03147660568356514,-0.02524357847869396,-0.12140291184186935,-0.9917829036712646
63841,12.063661575317385,-9.922844886779783,-3.6581344604492183,-0.03035781905055046,-0.02532985061407089,-0.1208750307559967,-0.9918800592422484
63842,12.070164680480955,-9.921330451965332,-3.659207820892334,-0.0293147973716259,-0.025654971599578857,-0.12025544047355652,-0.9919783473014832
63843,12.076667785644533,-9.91986083984375,-3.6603033542633057,-0.02822754345834255,-0.026077363640069958,-0.11953992396593095,-0.9920853972434998
63844,12.083213806152346,-9.918383598327637,-3.661657333374024,-0.027022434398531917,-0.026500456035137177,-0.1187312752008438,-0.9922048449516296
63845,12.089783668518065,-9.91691780090332,-3.6631803512573238,-0.025636794045567516,-0.02684891223907471,-0.1178332194685936,-0.992339253425598
63846,12.096105575561525,-9.915270805358887,-3.6643877029418954,-0.02405647002160549,-0.02708871103823185,-0.11686805635690688,-0.9924864768981934
63847,12.102498054504395,-9.913665771484377,-3.665830850601196,-0.022231450304389,-0.02707308530807495,-0.11587241291999816,-0.9926461577415466
63848,12.10883903503418,-9.91201877593994,-3.6673061847686768,-0.020335866138339043,-0.026774978265166283,-0.11488097906112672,-0.9928101301193236
63849,12.115052223205565,-9.91049575805664,-3.668266773223877,-0.018510373309254646,-0.026119163259863853,-0.11391869187355043,-0.9929742217063904
63850,12.12121295928955,-9.90890121459961,-3.6693389415740967,-0.017037145793437958,-0.02524619176983833,-0.11304327845573425,-0.993123173713684
63851,12.127296447753904,-9.907309532165527,-3.6702938079833984,-0.01604313775897026,-0.024188831448554996,-0.1122826635837555,-0.9932523369789124
63852,12.13466739654541,-9.915828704833984,-3.657804012298584,-0.015978485345840454,-0.02321551740169525,-0.11179350316524506,-0.993331789970398
63853,12.140685081481935,-9.914711952209473,-3.657846689224243,-0.016407107934355736,-0.022077217698097232,-0.11136666685342787,-0.9933987259864808
63854,12.14665985107422,-9.913690567016602,-3.65770959854126,-0.017622211948037148,-0.02094045467674732,-0.11113861948251724,-0.9934279918670654
63855,12.152496337890625,-9.91293239593506,-3.6571333408355713,-0.019638197496533397,-0.019707610830664638,-0.1111552268266678,-0.9934136271476746
63856,12.158305168151855,-9.912239074707033,-3.65641450881958,-0.022311007604002956,-0.01836327277123928,-0.11134298890829086,-0.9933618903160096
63857,12.164041519165039,-9.911686897277832,-3.6554458141326895,-0.02520700544118881,-0.016859285533428192,-0.11164583265781404,-0.9932852983474731
63858,12.172440528869627,-9.91519260406494,-3.647262811660767,-0.02775370515882969,-0.015999093651771545,-0.11184766888618468,-0.9932088851928712
63859,12.178059577941895,-9.914421081542967,-3.645655870437622,-0.02995025366544724,-0.014359715394675732,-0.1122238039970398,-0.9931277632713318
63860,12.183618545532227,-9.91403579711914,-3.643744468688965,-0.03154108300805092,-0.012897375971078873,-0.11260273307561874,-0.9930556416511536
63861,12.189105033874512,-9.913703918457033,-3.6415982246398926,-0.03247779980301857,-0.011725098825991155,-0.11295700073242188,-0.992999792098999
63862,12.194794654846193,-9.913187026977539,-3.6399123668670654,-0.03289329633116722,-0.010838373564183712,-0.11330536007881165,-0.9929564595222472
63863,12.200368881225586,-9.912753105163574,-3.637872457504273,-0.03300826996564865,-0.01022951025515795,-0.11363804340362547,-0.992920994758606
63864,12.20594882965088,-9.912302017211914,-3.635787963867188,-0.033108320087194436,-0.009877284057438374,-0.11396050453186035,-0.9928843379020692
63865,12.211708068847654,-9.912050247192383,-3.634348392486572,-0.03339982032775879,-0.00980860460549593,-0.11430986225605012,-0.9928351044654846
63866,12.21743869781494,-9.911748886108398,-3.632723331451416,-0.033960439264774316,-0.01016604620963335,-0.11465151607990265,-0.9927731156349182
63867,12.223220825195312,-9.911491394042967,-3.6312377452850337,-0.03490621596574783,-0.010779330506920816,-0.1149364560842514,-0.9927008152008056
63868,12.229073524475098,-9.911520957946776,-3.629826784133911,-0.03626253828406334,-0.011315884999930859,-0.11511606723070145,-0.9926254749298096
63869,12.234980583190918,-9.91157054901123,-3.628550529479981,-0.03783425688743591,-0.011973116546869278,-0.1151692122220993,-0.992552936077118
63870,12.240946769714355,-9.911737442016602,-3.627387046813965,-0.03957907482981682,-0.012542232871055605,-0.11511162668466568,-0.9924845099449158
63871,12.246830940246582,-9.911712646484377,-3.6262686252594,-0.04133525863289833,-0.01294515747576952,-0.11499600857496263,-0.9924212098121644
63872,12.252793312072756,-9.911844253540039,-3.6252717971801762,-0.042952626943588264,-0.01321385893970728,-0.1148357093334198,-0.9923675060272216
63873,12.258774757385256,-9.912002563476562,-3.624361276626587,-0.04433886334300041,-0.013380543328821659,-0.1146605983376503,-0.9923245310783386
63874,12.264626502990724,-9.911785125732422,-3.623416423797608,-0.04530137777328491,-0.013337261974811554,-0.11448223888874055,-0.9923022389411926
63875,12.270516395568848,-9.911646842956543,-3.6225838661193848,-0.04588810354471207,-0.013155432417988777,-0.11431662738323213,-0.992296814918518
63876,12.276382446289062,-9.911417961120604,-3.621807098388672,-0.046090707182884216,-0.012731802649796007,-0.11417490243911745,-0.992309272289276
63877,12.282136917114258,-9.91100788116455,-3.620997905731201,-0.04590138047933578,-0.012027631513774395,-0.11406641453504562,-0.992339253425598
63878,12.28787899017334,-9.910530090332033,-3.6202569007873535,-0.045377720147371285,-0.011114575900137423,-0.11398715525865555,-0.9923831224441528
63879,12.293570518493652,-9.90993881225586,-3.619542360305786,-0.044658862054347985,-0.010008816607296469,-0.1139404997229576,-0.9924328327178956
63880,12.29921054840088,-9.909235000610352,-3.618854522705078,-0.0436381958425045,-0.008799433708190918,-0.11388450860977173,-0.992496132850647
63881,12.304901123046875,-9.908488273620604,-3.6186351776123047,-0.04241365194320679,-0.007553431205451488,-0.11386104673147203,-0.992562174797058
63882,12.31051540374756,-9.90760612487793,-3.6183035373687744,-0.0409640334546566,-0.006238238885998726,-0.11385361105203627,-0.9926330447196959
63883,12.316100120544435,-9.906625747680664,-3.618086338043213,-0.039288166910409934,-0.005051178857684136,-0.11381226778030396,-0.9927123188972472
63884,12.321831703186035,-9.905517578125,-3.618108034133911,-0.03734894096851349,-0.004057982936501503,-0.11373492330312727,-0.9928005933761596
63885,12.327507972717285,-9.904322624206543,-3.61823296546936,-0.03509742394089699,-0.0033377630170434713,-0.11357885599136353,-0.9929032325744628
63886,12.333202362060547,-9.903023719787598,-3.61850380897522,-0.03268417716026306,-0.00273959175683558,-0.11336007714271545,-0.9930124878883362
63887,12.339017868041992,-9.901769638061523,-3.6186683177948,-0.0303640179336071,-0.0023821142967790365,-0.1130768656730652,-0.9931192994117736
63888,12.34484577178955,-9.900382041931152,-3.6190307140350337,-0.028381824493408207,-0.002179988427087665,-0.11270467936992645,-0.9932207465171814
63889,12.350723266601562,-9.898931503295898,-3.619472503662109,-0.02668105252087116,-0.002196862595155835,-0.11222393065690994,-0.9933223128318788
63890,12.35670280456543,-9.897767066955566,-3.619306564331055,-0.02532907575368881,-0.002361873630434275,-0.1116546168923378,-0.99342143535614
63891,12.362730979919435,-9.896478652954102,-3.6193327903747563,-0.02435399778187275,-0.002600394655019045,-0.1110331192612648,-0.9935148358345032
63892,12.368825912475586,-9.895223617553713,-3.619246006011963,-0.023689046502113342,-0.002924161497503519,-0.110389843583107,-0.9936017394065856
63893,12.374836921691895,-9.89382266998291,-3.618530988693237,-0.023195601999759674,-0.003345124190673232,-0.10978686064481737,-0.993678867816925
63894,12.38094711303711,-9.892499923706056,-3.6177783012390137,-0.022754263132810596,-0.003821434918791056,-0.1092398837208748,-0.9937475919723512
63895,12.3870849609375,-9.89116382598877,-3.6167697906494136,-0.022430090233683583,-0.004398841876536608,-0.10882405191659927,-0.9937982559204102
63896,12.393309593200685,-9.889819145202637,-3.615996837615967,-0.0223048385232687,-0.005098422523587942,-0.10854972898960114,-0.9938277006149292
63897,12.399559020996096,-9.888466835021973,-3.614892959594727,-0.022354446351528168,-0.006020778324455023,-0.10845555365085602,-0.993831753730774
63898,12.405854225158693,-9.887104988098145,-3.613670825958252,-0.02257814258337021,-0.0070761642418801785,-0.10853854566812517,-0.9938106536865234
63899,12.412269592285154,-9.885820388793944,-3.613086223602295,-0.02296161651611328,-0.00829143263399601,-0.10880214720964433,-0.9937636256217957
63900,12.41871738433838,-9.884512901306152,-3.612269639968872,-0.023499399423599243,-0.009724652394652368,-0.10916512459516524,-0.9936982989311218
63901,12.425228118896484,-9.883222579956056,-3.6115431785583496,-0.024040795862674717,-0.011410636827349665,-0.10961876064538956,-0.9936174154281616
63902,12.431805610656738,-9.881946563720703,-3.610914945602417,-0.02440347895026207,-0.01311889197677374,-0.11006097495555878,-0.9935386776924132
63903,12.43822193145752,-9.88064193725586,-3.610501527786255,-0.024476950988173485,-0.014824733138084413,-0.11047261953353882,-0.993467092514038
63904,12.4447660446167,-9.879359245300293,-3.6101267337799072,-0.024217359721660614,-0.016333293169736862,-0.1107981950044632,-0.9934135675430298
63905,12.451327323913574,-9.878081321716307,-3.609854698181152,-0.023609094321727756,-0.017644532024860382,-0.11108890920877457,-0.9933733344078064
63906,12.45769214630127,-9.87665557861328,-3.6092646121978764,-0.02254670299589634,-0.0187040064483881,-0.1113138496875763,-0.9933534264564514
63907,12.464105606079102,-9.875237464904783,-3.608851671218872,-0.02120840921998024,-0.019538829103112217,-0.11150895804166794,-0.9933449625968932
63908,12.470474243164062,-9.873774528503418,-3.6084234714508057,-0.0197263453155756,-0.020188530907034874,-0.11167331784963608,-0.9933440685272216
63909,12.476890563964846,-9.872411727905273,-3.6081235408782963,-0.018181402236223217,-0.02075338363647461,-0.1118202805519104,-0.9933453798294068
63910,12.483251571655273,-9.870988845825195,-3.607793092727661,-0.016710173338651657,-0.02134223841130733,-0.11196380853652954,-0.9933425784111024
63911,12.489595413208008,-9.869564056396484,-3.6074955463409424,-0.015369978733360769,-0.02198603563010693,-0.11210866272449492,-0.9933338165283204
63912,12.49609088897705,-9.868276596069336,-3.607410907745361,-0.014240969903767109,-0.022752486169338226,-0.11227267235517502,-0.9933148622512816
63913,12.502546310424805,-9.866972923278807,-3.607329607009888,-0.013381946831941605,-0.02367877028882504,-0.11246205121278764,-0.9932837486267091
63914,12.509032249450685,-9.865710258483887,-3.607329607009888,-0.012895308434963226,-0.02481032907962799,-0.11269088834524155,-0.9932366609573364
63915,12.515674591064453,-9.864532470703123,-3.607532024383545,-0.012801707722246649,-0.026163455098867416,-0.11298361420631407,-0.9931697845458984
63916,12.522331237792967,-9.863393783569336,-3.6078033447265625,-0.013103049248456957,-0.0278704222291708,-0.11333813518285753,-0.9930790662765504
63917,12.529052734375,-9.862309455871582,-3.6081938743591313,-0.013758597895503044,-0.029721351340413094,-0.11375574767589568,-0.9929687976837158
63918,12.587610244750975,-9.835225105285645,-3.6435024738311768,-0.013757887296378613,-0.03219204023480415,-0.1132071167230606,-0.992954432964325
63919,12.595130920410154,-9.833749771118164,-3.644864559173584,-0.014980156905949116,-0.03437230736017227,-0.1136910244822502,-0.9928084015846252
63920,12.60271453857422,-9.832322120666504,-3.646349668502808,-0.016355756670236588,-0.03664534166455269,-0.11420369148254395,-0.99264657497406
63921,12.610208511352539,-9.830852508544922,-3.64762020111084,-0.017746442928910255,-0.03882357850670815,-0.11471343040466307,-0.9924810528755188
63922,12.61778736114502,-9.829442977905273,-3.649073839187622,-0.019044514745473858,-0.040856029838323586,-0.115168035030365,-0.9923227429389954
63923,12.625384330749512,-9.828055381774902,-3.6505630016326895,-0.020134421065449715,-0.042598020285367966,-0.11557672917842865,-0.9921804666519164
63924,12.633000373840332,-9.826688766479492,-3.652086973190308,-0.02101803384721279,-0.04401453211903572,-0.11591792106628418,-0.9920605421066284
63925,12.64023208618164,-9.825312614440918,-3.652554750442505,-0.02168991789221764,-0.04504744708538056,-0.1162109524011612,-0.991965353488922
63926,12.647610664367676,-9.823967933654783,-3.653408288955689,-0.02228926308453083,-0.045626871287822716,-0.11643561720848085,-0.9918992519378662
63927,12.65493106842041,-9.822638511657717,-3.6540818214416495,-0.02281462773680687,-0.04578164964914322,-0.11659782379865645,-0.99186110496521
63928,12.662020683288574,-9.821419715881348,-3.6542680263519287,-0.023230411112308502,-0.045524094253778465,-0.11668135970830915,-0.9918535351753236
63929,12.66908359527588,-9.820207595825195,-3.6543400287628174,-0.02354811504483223,-0.04478969052433968,-0.11668143421411516,-0.9918794631958008
63930,12.67603874206543,-9.819040298461914,-3.6541552543640137,-0.02364320494234562,-0.043608639389276505,-0.11659955978393555,-0.9919394850730896
63931,12.682908058166506,-9.817684173583984,-3.653943300247192,-0.023366538807749748,-0.042098172008991235,-0.11642688512802125,-0.9920315742492676
63932,12.689674377441404,-9.816396713256836,-3.6534366607666016,-0.02272637374699116,-0.040444470942020416,-0.11617860198020935,-0.9921443462371826
63933,12.69634246826172,-9.815082550048828,-3.6527485847473145,-0.021867014467716217,-0.03878283128142357,-0.11579325050115585,-0.992275059223175
63934,12.703213691711426,-9.813684463500977,-3.652780771255493,-0.020981026813387867,-0.037292897701263435,-0.11536972224712372,-0.992400586605072
63935,12.709942817687988,-9.812267303466797,-3.652470588684082,-0.01997759193181992,-0.03609588369727135,-0.11486909538507463,-0.9925236105918884
63936,12.71665859222412,-9.810806274414062,-3.65222692489624,-0.019013207405805588,-0.035290494561195374,-0.11433319747447968,-0.9926334023475648
63937,12.723464965820312,-9.80944538116455,-3.65233325958252,-0.018318235874176025,-0.0347275473177433,-0.11378392577171326,-0.992729425430298
63938,12.730241775512695,-9.808016777038574,-3.652451038360596,-0.017759913578629494,-0.034518871456384666,-0.11321626603603364,-0.992811679840088
63939,12.735417366027832,-9.802813529968262,-3.660219430923462,-0.016447104513645172,-0.035860884934663766,-0.11282801628112793,-0.9928309917449952
63940,12.742149353027346,-9.801149368286133,-3.6606533527374263,-0.01609581895172596,-0.03610822930932045,-0.11229472607374193,-0.9928882122039796
63941,12.748909950256348,-9.799508094787598,-3.6612918376922607,-0.015789197757840157,-0.036530006676912315,-0.11173345893621443,-0.9929410219192504
63942,12.755678176879885,-9.797849655151367,-3.66198468208313,-0.015217727050185204,-0.03718288615345955,-0.11112388223409653,-0.99299418926239
63943,12.762409210205078,-9.795942306518556,-3.6626484394073486,-0.014024339616298677,-0.03816971182823181,-0.1104280799627304,-0.9930518865585328
63944,12.769155502319336,-9.794053077697754,-3.663435697555542,-0.01241347659379244,-0.03930756822228432,-0.10964015126228333,-0.99311625957489
63945,12.771242141723633,-9.792675018310547,-3.661665916442871,-0.010535441339015959,-0.04005510732531548,-0.10897298902273178,-0.9931815266609192
63946,12.777894020080565,-9.790547370910645,-3.6625380516052246,-0.008099661208689213,-0.04129020497202873,-0.10813362896442412,-0.993245542049408
63947,12.784418106079102,-9.788190841674805,-3.6633489131927486,-0.005272688344120979,-0.042556937783956535,-0.10731197148561478,-0.9933002591133118
63948,12.790982246398926,-9.785818099975586,-3.664263486862183,-0.002437914488837123,-0.0437389686703682,-0.10657557845115663,-0.9933391213417052
63949,12.797523498535154,-9.783340454101562,-3.665237426757813,-4.806522338185459e-05,-0.044669680297374725,-0.10608470439910887,-0.9933532476425172
63950,12.815166473388672,-9.781882286071776,-3.666532278060913,0.0014030227903276682,-0.04454216361045837,-0.10588570684194563,-0.9933792352676392
63951,12.821672439575195,-9.779576301574707,-3.667061567306519,0.0027386352885514498,-0.04487583041191101,-0.10568248480558397,-0.9933830499649048
63952,12.828133583068848,-9.777246475219727,-3.667527675628662,0.0032464598771184683,-0.04483647271990776,-0.10560229420661926,-0.9933918118476868
63953,12.834609985351562,-9.775988578796387,-3.667538166046143,0.002856295788660645,-0.044662177562713616,-0.10559915006160736,-0.9934012293815612
63954,12.841018676757812,-9.77428150177002,-3.66762924194336,0.0017586854519322517,-0.0441729947924614,-0.10568377375602722,-0.993416666984558
63955,12.847392082214355,-9.772730827331543,-3.66759204864502,1.1555449418665376e-05,-0.04331614077091217,-0.1057947874069214,-0.9934440851211548
63956,12.853721618652346,-9.7714262008667,-3.667649269104004,-0.0023501066025346518,-0.0422452799975872,-0.10596974939107896,-0.9934688210487366
63957,12.860013961791992,-9.770237922668457,-3.667537450790405,-0.0050264494493603715,-0.040997162461280816,-0.10617917031049727,-0.9934887886047364
63958,12.86626434326172,-9.769222259521484,-3.6673545837402335,-0.007969072088599205,-0.03957388177514076,-0.10641607642173767,-0.9935019612312316
63959,12.872522354125975,-9.768232345581056,-3.6673877239227295,-0.011070181615650654,-0.037988197058439255,-0.10664148628711699,-0.9935099482536316
63960,12.878734588623047,-9.76742935180664,-3.667320728302002,-0.014094818383455275,-0.03637402132153511,-0.1068754717707634,-0.9935069680213928
63961,12.884922981262207,-9.76675510406494,-3.667266130447388,-0.01683816872537136,-0.03475794196128845,-0.10708246380090714,-0.993499755859375
63962,12.891281127929688,-9.765859603881836,-3.667325735092163,-0.019232332706451416,-0.033332642167806625,-0.1072908565402031,-0.9934826493263244
63963,12.89758586883545,-9.765128135681152,-3.6673989295959473,-0.021210959181189537,-0.03220948204398155,-0.1074785590171814,-0.9934591054916382
63964,12.903919219970705,-9.764421463012695,-3.667514085769653,-0.022672181949019432,-0.03154032304883003,-0.1076509729027748,-0.9934296607971193
63965,12.910439491271973,-9.763716697692873,-3.6676723957061768,-0.023488547652959824,-0.03135734796524048,-0.10776612907648088,-0.9934040307998656
63966,12.916962623596193,-9.763017654418944,-3.6678755283355713,-0.024017449468374245,-0.03158247098326683,-0.10776431113481523,-0.9933844208717346
63967,12.923561096191404,-9.762330055236816,-3.668118715286255,-0.02450699359178543,-0.03202113136649132,-0.10761956125497818,-0.9933741092681884
63968,12.930231094360352,-9.761652946472168,-3.6684081554412837,-0.02478283084928989,-0.03272128477692604,-0.1073148176074028,-0.993377447128296
63969,12.93694019317627,-9.761194229125977,-3.668603181838989,-0.02490067295730114,-0.0337197482585907,-0.10684898495674132,-0.9933912754058838
63970,12.94373607635498,-9.76067352294922,-3.6688873767852783,-0.025093598291277885,-0.034746993333101266,-0.10620341449975967,-0.9934203028678894
63971,12.950599670410154,-9.76020050048828,-3.669180631637573,-0.02536182850599289,-0.0357828363776207,-0.10536925494670868,-0.993465542793274
63972,12.957427024841307,-9.75977897644043,-3.669525146484375,-0.025643721222877502,-0.0367712527513504,-0.10438762605190276,-0.9935258626937866
63973,12.964340209960938,-9.7593994140625,-3.669887065887451,-0.026009039953351017,-0.03767367824912071,-0.1032816618680954,-0.9935980439186096
63974,12.971287727355955,-9.75906753540039,-3.670271873474121,-0.026542311534285545,-0.038500607013702386,-0.1021360605955124,-0.9936707019805908
63975,12.978131294250488,-9.758645057678224,-3.6708130836486816,-0.027149312198162082,-0.03929413110017777,-0.10099532455205916,-0.9937398433685304
63976,12.985033988952635,-9.758282661437988,-3.6713595390319824,-0.02784206531941891,-0.039954792708158486,-0.09982846677303314,-0.9938122630119324
63977,12.99193286895752,-9.757925987243652,-3.671968936920166,-0.028666313737630844,-0.040529511868953705,-0.09862735867500304,-0.9938855171203612
63978,13.012341499328613,-9.75592041015625,-3.674761533737183,-0.029187070205807686,-0.040993984788656235,-0.0974937230348587,-0.9939631223678588
63979,13.019301414489744,-9.75556755065918,-3.675571441650391,-0.02985453978180885,-0.041752345860004425,-0.09621633589267732,-0.9940361380577089
63980,13.026259422302244,-9.755220413208008,-3.6764261722564697,-0.030311357229948044,-0.04260661080479622,-0.09489776939153673,-0.9941128492355348
63981,13.033316612243652,-9.754650115966797,-3.677475690841675,-0.030517954379320145,-0.043617062270641334,-0.09353195875883102,-0.9941921830177308
