,field.velocity0,field.velocity1,field.velocity2,field.velocity3
20756,14.571161270141602,15.576068878173828,14.571161270141602,15.576068878173828
20757,13.398687362670898,14.403594970703125,13.398687362670898,14.403594970703125
20758,13.398687362670898,14.403594970703125,13.398687362670898,14.403594970703125
20759,13.398687362670898,14.403594970703125,13.398687362670898,14.403594970703125
20760,15.82729721069336,16.204137802124027,15.82729721069336,16.204137802124027
20761,15.82729721069336,16.204137802124027,15.82729721069336,16.204137802124027
20762,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
20763,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
20764,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
20765,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
20766,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
20767,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
20768,15.32484245300293,14.822388648986815,15.32484245300293,14.822388648986815
20769,15.32484245300293,14.822388648986815,15.32484245300293,14.822388648986815
20770,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
20771,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
20772,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
20773,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
20774,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
20775,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
20776,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
20777,16.078523635864258,14.571161270141602,16.078523635864258,14.571161270141602
20778,16.078523635864258,14.571161270141602,16.078523635864258,14.571161270141602
20779,16.078523635864258,14.571161270141602,16.078523635864258,14.571161270141602
20780,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
20781,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
20782,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
20783,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
20784,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
20785,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
20786,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
20787,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
20788,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
20789,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
20790,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
20791,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
20792,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
20793,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
20794,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
20795,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
20796,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
20797,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
20798,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
20799,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
20800,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
20801,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
20802,14.738605499267578,13.845327377319336,14.738605499267578,13.845327377319336
20803,14.738605499267578,13.845327377319336,14.738605499267578,13.845327377319336
20804,14.738605499267578,13.845327377319336,14.738605499267578,13.845327377319336
20805,16.204137802124027,15.701683044433596,16.204137802124027,15.701683044433596
20806,16.204137802124027,15.701683044433596,16.204137802124027,15.701683044433596
20807,16.204137802124027,15.701683044433596,16.204137802124027,15.701683044433596
20808,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
20809,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
20810,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
20811,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
20812,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
20813,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
20814,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
20815,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
20816,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
20817,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
20818,15.408503532409668,13.622068405151367,15.408503532409668,13.622068405151367
20819,15.408503532409668,13.622068405151367,15.408503532409668,13.622068405151367
20820,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
20821,16.957817077636722,13.81748104095459,16.957817077636722,13.81748104095459
20822,17.083431243896484,13.81748104095459,17.083431243896484,13.81748104095459
20823,17.083431243896484,13.81748104095459,17.083431243896484,13.81748104095459
20824,17.083431243896484,13.81748104095459,17.083431243896484,13.81748104095459
20825,15.296874046325685,11.500500679016113,15.296874046325685,11.500500679016113
20826,15.296874046325685,11.500500679016113,15.296874046325685,11.500500679016113
20827,15.296874046325685,11.500500679016113,15.296874046325685,11.500500679016113
20828,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
20829,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
20830,17.209043502807614,15.32484245300293,17.209043502807614,15.32484245300293
20831,17.209043502807614,15.32484245300293,17.209043502807614,15.32484245300293
20832,17.209043502807614,15.32484245300293,17.209043502807614,15.32484245300293
20833,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
20834,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
20835,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
20836,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
20837,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
20838,15.701683044433596,14.696775436401367,15.701683044433596,14.696775436401367
20839,15.701683044433596,14.696775436401367,15.701683044433596,14.696775436401367
20840,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
20841,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
20842,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
20843,17.962724685668945,12.938186645507812,17.962724685668945,12.938186645507812
20844,17.962724685668945,12.938186645507812,17.962724685668945,12.938186645507812
20845,17.962724685668945,12.4357328414917,17.962724685668945,12.4357328414917
20846,17.962724685668945,12.4357328414917,17.962724685668945,12.4357328414917
20847,17.962724685668945,12.4357328414917,17.962724685668945,12.4357328414917
20848,16.860050201416016,11.165614128112793,16.860050201416016,11.165614128112793
20849,16.860050201416016,11.165614128112793,16.860050201416016,11.165614128112793
20850,19.4700870513916,10.802757263183594,19.4700870513916,10.802757263183594
20851,19.4700870513916,10.802757263183594,19.4700870513916,10.802757263183594
20852,19.4700870513916,10.802757263183594,19.4700870513916,10.802757263183594
20853,20.60060691833496,11.053985595703123,20.60060691833496,11.053985595703123
20854,20.60060691833496,11.053985595703123,20.60060691833496,11.053985595703123
20855,18.758235931396484,8.932417869567871,18.758235931396484,8.932417869567871
20856,18.758235931396484,8.932417869567871,18.758235931396484,8.932417869567871
20857,18.758235931396484,8.932417869567871,18.758235931396484,8.932417869567871
20858,21.35428810119629,9.923463821411133,21.35428810119629,9.923463821411133
20859,21.35428810119629,9.923463821411133,21.35428810119629,9.923463821411133
20860,20.977449417114254,9.797850608825684,20.977449417114254,9.797850608825684
20861,20.977449417114254,9.797850608825684,20.977449417114254,9.797850608825684
20862,20.977449417114254,9.797850608825684,20.977449417114254,9.797850608825684
20863,18.758235931396484,8.597530364990233,18.758235931396484,8.597530364990233
20864,18.758235931396484,8.597530364990233,18.758235931396484,8.597530364990233
20865,18.758235931396484,8.597530364990233,18.758235931396484,8.597530364990233
20866,20.726221084594727,10.677144050598145,20.726221084594727,10.677144050598145
20867,20.726221084594727,10.677144050598145,20.726221084594727,10.677144050598145
20868,17.334657669067386,13.440640449523926,17.334657669067386,13.440640449523926
20869,17.334657669067386,13.440640449523926,17.334657669067386,13.440640449523926
20870,17.334657669067386,13.440640449523926,17.334657669067386,13.440640449523926
20871,14.961864471435547,12.61716079711914,14.961864471435547,12.61716079711914
20872,14.961864471435547,12.61716079711914,14.961864471435547,12.61716079711914
20873,19.4700870513916,12.1845064163208,19.4700870513916,12.1845064163208
20874,19.4700870513916,12.1845064163208,19.4700870513916,12.1845064163208
20875,19.4700870513916,12.1845064163208,19.4700870513916,12.1845064163208
20876,19.34447288513184,11.305212020874025,19.34447288513184,11.305212020874025
20877,19.34447288513184,11.305212020874025,19.34447288513184,11.305212020874025
20878,17.30668830871582,10.160706520080566,17.30668830871582,10.160706520080566
20879,17.30668830871582,10.160706520080566,17.30668830871582,10.160706520080566
20880,19.218860626220703,11.682051658630373,19.218860626220703,11.682051658630373
20881,19.218860626220703,11.682051658630373,19.218860626220703,11.682051658630373
20882,19.218860626220703,11.682051658630373,19.218860626220703,11.682051658630373
20883,19.093246459960934,12.4357328414917,19.093246459960934,12.4357328414917
20884,19.093246459960934,12.4357328414917,19.093246459960934,12.4357328414917
20885,16.636791229248047,10.942233085632324,16.636791229248047,10.942233085632324
20886,16.636791229248047,10.942233085632324,16.636791229248047,10.942233085632324
20887,16.636791229248047,10.942233085632324,16.636791229248047,10.942233085632324
20888,16.636791229248047,10.942233085632324,16.636791229248047,10.942233085632324
20889,18.46517944335937,12.058892250061035,18.46517944335937,12.058892250061035
20890,18.46517944335937,12.058892250061035,18.46517944335937,12.058892250061035
20891,19.9725399017334,12.938186645507812,19.9725399017334,12.938186645507812
20892,19.9725399017334,12.938186645507812,19.9725399017334,12.938186645507812
20893,16.190153121948242,11.835511207580565,16.190153121948242,11.835511207580565
20894,16.190153121948242,11.835511207580565,16.190153121948242,11.835511207580565
20895,16.190153121948242,11.835511207580565,16.190153121948242,11.835511207580565
20896,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
20897,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
20898,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
20899,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
20900,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
20901,14.291966438293455,14.180336952209473,14.291966438293455,14.180336952209473
20902,14.291966438293455,14.180336952209473,14.291966438293455,14.180336952209473
20903,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
20904,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
20905,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
20906,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
20907,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
20908,14.51522445678711,12.61716079711914,14.51522445678711,12.61716079711914
20909,14.51522445678711,12.61716079711914,14.51522445678711,12.61716079711914
20910,14.51522445678711,12.61716079711914,14.51522445678711,12.61716079711914
20911,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
20912,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
20913,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
20914,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
20915,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
20916,14.403594970703125,12.728790283203125,14.403594970703125,12.728790283203125
20917,14.403594970703125,12.728790283203125,14.403594970703125,12.728790283203125
20918,16.329750061035153,14.319934844970705,16.329750061035153,14.319934844970705
20919,16.329750061035153,14.319934844970705,16.329750061035153,14.319934844970705
20920,16.329750061035153,14.319934844970705,16.329750061035153,14.319934844970705
20921,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
20922,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
20923,14.180336952209473,13.063799858093262,14.180336952209473,13.063799858093262
20924,14.180336952209473,13.063799858093262,14.180336952209473,13.063799858093262
20925,14.180336952209473,13.063799858093262,14.180336952209473,13.063799858093262
20926,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
20927,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
20928,15.45045566558838,14.571161270141602,15.45045566558838,14.571161270141602
20929,15.45045566558838,14.571161270141602,15.45045566558838,14.571161270141602
20930,15.45045566558838,14.571161270141602,15.45045566558838,14.571161270141602
20931,14.403594970703125,12.840418815612793,14.403594970703125,12.840418815612793
20932,14.403594970703125,12.840418815612793,14.403594970703125,12.840418815612793
20933,15.701683044433596,16.329750061035153,15.701683044433596,16.329750061035153
20934,15.701683044433596,16.329750061035153,15.701683044433596,16.329750061035153
20935,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
20936,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
20937,12.840418815612793,14.626976013183596,12.840418815612793,14.626976013183596
20938,12.840418815612793,14.626976013183596,12.840418815612793,14.626976013183596
20939,12.840418815612793,14.626976013183596,12.840418815612793,14.626976013183596
20940,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
20941,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
20942,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
20943,14.194320678710938,17.460271835327152,14.194320678710938,17.460271835327152
20944,14.194320678710938,17.460271835327152,14.194320678710938,17.460271835327152
20945,11.723881721496582,16.636791229248047,11.723881721496582,16.636791229248047
20946,11.723881721496582,16.636791229248047,11.723881721496582,16.636791229248047
20947,12.938186645507812,17.837112426757812,12.938186645507812,17.837112426757812
20948,12.938186645507812,17.837112426757812,12.938186645507812,17.837112426757812
20949,12.938186645507812,17.837112426757812,12.938186645507812,17.837112426757812
20950,12.686960220336914,18.590791702270508,12.686960220336914,18.590791702270508
20951,12.686960220336914,18.590791702270508,12.686960220336914,18.590791702270508
20952,12.686960220336914,18.590791702270508,12.686960220336914,18.590791702270508
20953,11.053985595703123,18.31159782409668,11.053985595703123,18.31159782409668
20954,11.053985595703123,18.31159782409668,11.053985595703123,18.31159782409668
20955,13.31502628326416,18.590791702270508,13.31502628326416,18.590791702270508
20956,13.31502628326416,18.590791702270508,13.31502628326416,18.590791702270508
20957,13.81748104095459,17.711498260498047,13.81748104095459,17.711498260498047
20958,13.81748104095459,17.711498260498047,13.81748104095459,17.711498260498047
20959,13.81748104095459,17.711498260498047,13.81748104095459,17.711498260498047
20960,11.835511207580565,15.520132064819336,11.835511207580565,15.520132064819336
20961,11.835511207580565,15.520132064819336,11.835511207580565,15.520132064819336
20962,11.835511207580565,15.520132064819336,11.835511207580565,15.520132064819336
20963,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
20964,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
20965,16.455364227294922,13.81748104095459,16.455364227294922,13.81748104095459
20966,16.455364227294922,13.81748104095459,16.455364227294922,13.81748104095459
20967,16.455364227294922,13.81748104095459,16.455364227294922,13.81748104095459
20968,16.301780700683597,11.053985595703123,16.301780700683597,11.053985595703123
20969,16.301780700683597,11.053985595703123,16.301780700683597,11.053985595703123
20970,19.846927642822266,12.31011962890625,19.846927642822266,12.31011962890625
20971,19.846927642822266,12.31011962890625,19.846927642822266,12.31011962890625
20972,19.846927642822266,12.31011962890625,19.846927642822266,12.31011962890625
20973,19.093246459960934,12.058892250061035,19.093246459960934,12.058892250061035
20974,19.093246459960934,12.058892250061035,19.093246459960934,12.058892250061035
20975,16.301780700683597,10.495594024658203,16.301780700683597,10.495594024658203
20976,16.301780700683597,10.495594024658203,16.301780700683597,10.495594024658203
20977,16.301780700683597,10.495594024658203,16.301780700683597,10.495594024658203
20978,19.218860626220703,12.812573432922365,19.218860626220703,12.812573432922365
20979,19.218860626220703,12.812573432922365,19.218860626220703,12.812573432922365
20980,17.585886001586914,13.31502628326416,17.585886001586914,13.31502628326416
20981,17.585886001586914,13.31502628326416,17.585886001586914,13.31502628326416
20982,17.585886001586914,13.31502628326416,17.585886001586914,13.31502628326416
20983,15.296874046325685,12.952048301696776,15.296874046325685,12.952048301696776
20984,15.296874046325685,12.952048301696776,15.296874046325685,12.952048301696776
20985,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
20986,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
20987,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
20988,12.561346054077148,18.213951110839844,12.561346054077148,18.213951110839844
20989,12.561346054077148,18.213951110839844,12.561346054077148,18.213951110839844
20990,11.165614128112793,16.525039672851562,11.165614128112793,16.525039672851562
20991,11.165614128112793,16.525039672851562,11.165614128112793,16.525039672851562
20992,11.165614128112793,16.525039672851562,11.165614128112793,16.525039672851562
20993,11.933279991149902,19.218860626220703,11.933279991149902,19.218860626220703
20994,11.933279991149902,19.218860626220703,11.933279991149902,19.218860626220703
20995,12.4357328414917,19.218860626220703,12.4357328414917,19.218860626220703
20996,12.4357328414917,19.218860626220703,12.4357328414917,19.218860626220703
20997,12.4357328414917,19.218860626220703,12.4357328414917,19.218860626220703
20998,11.277243614196776,15.296874046325685,11.277243614196776,15.296874046325685
20999,11.277243614196776,15.296874046325685,11.277243614196776,15.296874046325685
21000,12.282151222229006,15.408503532409668,12.282151222229006,15.408503532409668
21001,12.282151222229006,15.408503532409668,12.282151222229006,15.408503532409668
21002,12.282151222229006,15.408503532409668,12.282151222229006,15.408503532409668
21003,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
21004,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
21005,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
21006,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
21007,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
21008,14.51522445678711,13.175429344177244,14.51522445678711,13.175429344177244
21009,14.51522445678711,13.175429344177244,14.51522445678711,13.175429344177244
21010,14.51522445678711,13.175429344177244,14.51522445678711,13.175429344177244
21011,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
21012,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
21013,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
21014,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
21015,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
21016,14.850234031677244,12.840418815612793,14.850234031677244,12.840418815612793
21017,14.850234031677244,12.840418815612793,14.850234031677244,12.840418815612793
21018,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
21019,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
21020,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
21021,16.329750061035153,15.073615074157715,16.329750061035153,15.073615074157715
21022,16.329750061035153,15.073615074157715,16.329750061035153,15.073615074157715
21023,14.51522445678711,13.287057876586914,14.51522445678711,13.287057876586914
21024,14.51522445678711,13.287057876586914,14.51522445678711,13.287057876586914
21025,14.51522445678711,13.287057876586914,14.51522445678711,13.287057876586914
21026,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
21027,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
21028,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
21029,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
21030,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
21031,12.840418815612793,14.403594970703125,12.840418815612793,14.403594970703125
21032,12.840418815612793,14.403594970703125,12.840418815612793,14.403594970703125
21033,14.068708419799805,17.209043502807614,14.068708419799805,17.209043502807614
21034,14.068708419799805,17.209043502807614,14.068708419799805,17.209043502807614
21035,14.068708419799805,17.209043502807614,14.068708419799805,17.209043502807614
21036,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
21037,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
21038,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
21039,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
21040,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
21041,14.822388648986815,15.576068878173828,14.822388648986815,15.576068878173828
21042,14.822388648986815,15.576068878173828,14.822388648986815,15.576068878173828
21043,12.812573432922365,18.33956527709961,12.812573432922365,18.33956527709961
21044,12.812573432922365,18.33956527709961,12.812573432922365,18.33956527709961
21045,12.812573432922365,18.33956527709961,12.812573432922365,18.33956527709961
21046,10.718974113464355,16.860050201416016,10.718974113464355,16.860050201416016
21047,10.718974113464355,16.860050201416016,10.718974113464355,16.860050201416016
21048,11.933279991149902,18.716405868530273,11.933279991149902,18.716405868530273
21049,11.933279991149902,18.716405868530273,11.933279991149902,18.716405868530273
21050,11.933279991149902,18.716405868530273,11.933279991149902,18.716405868530273
21051,12.4357328414917,18.46517944335937,12.4357328414917,18.46517944335937
21052,12.4357328414917,18.46517944335937,12.4357328414917,18.46517944335937
21053,11.835511207580565,16.078523635864258,11.835511207580565,16.078523635864258
21054,11.835511207580565,16.078523635864258,11.835511207580565,16.078523635864258
21055,11.835511207580565,16.078523635864258,11.835511207580565,16.078523635864258
21056,13.063799858093262,18.46517944335937,13.063799858093262,18.46517944335937
21057,13.063799858093262,18.46517944335937,13.063799858093262,18.46517944335937
21058,14.194320678710938,17.711498260498047,14.194320678710938,17.711498260498047
21059,14.194320678710938,17.711498260498047,14.194320678710938,17.711498260498047
21060,14.194320678710938,17.711498260498047,14.194320678710938,17.711498260498047
21061,10.718974113464355,16.525039672851562,10.718974113464355,16.525039672851562
21062,10.718974113464355,16.525039672851562,10.718974113464355,16.525039672851562
21063,12.938186645507812,17.962724685668945,12.938186645507812,17.962724685668945
21064,12.938186645507812,17.962724685668945,12.938186645507812,17.962724685668945
21065,12.938186645507812,17.962724685668945,12.938186645507812,17.962724685668945
21066,13.943094253540039,17.083431243896484,13.943094253540039,17.083431243896484
21067,13.943094253540039,17.083431243896484,13.943094253540039,17.083431243896484
21068,12.282151222229006,15.1852445602417,12.282151222229006,15.1852445602417
21069,12.282151222229006,15.1852445602417,12.282151222229006,15.1852445602417
21070,12.282151222229006,15.1852445602417,12.282151222229006,15.1852445602417
21071,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
21072,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
21073,16.957817077636722,12.561346054077148,16.957817077636722,12.561346054077148
21074,16.957817077636722,12.561346054077148,16.957817077636722,12.561346054077148
21075,16.957817077636722,12.561346054077148,16.957817077636722,12.561346054077148
21076,17.083431243896484,10.272335052490234,17.083431243896484,10.272335052490234
21077,17.083431243896484,10.272335052490234,17.083431243896484,10.272335052490234
21078,17.083431243896484,10.272335052490234,17.083431243896484,10.272335052490234
21079,20.726221084594727,10.551530838012695,20.726221084594727,10.551530838012695
21080,20.726221084594727,10.551530838012695,20.726221084594727,10.551530838012695
21081,22.23358154296875,10.30030345916748,22.23358154296875,10.30030345916748
21082,22.23358154296875,10.30030345916748,22.23358154296875,10.30030345916748
21083,19.34447288513184,11.807665824890135,19.34447288513184,11.807665824890135
21084,19.34447288513184,11.807665824890135,19.34447288513184,11.807665824890135
21085,19.34447288513184,11.807665824890135,19.34447288513184,11.807665824890135
21086,16.301780700683597,11.165614128112793,16.301780700683597,11.165614128112793
21087,16.301780700683597,11.165614128112793,16.301780700683597,11.165614128112793
21088,17.962724685668945,13.063799858093262,17.962724685668945,13.063799858093262
21089,17.962724685668945,13.063799858093262,17.962724685668945,13.063799858093262
21090,17.962724685668945,13.063799858093262,17.962724685668945,13.063799858093262
21091,16.455364227294922,13.691866874694824,16.455364227294922,13.691866874694824
21092,16.455364227294922,13.691866874694824,16.455364227294922,13.691866874694824
21093,16.455364227294922,13.691866874694824,16.455364227294922,13.691866874694824
21094,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
21095,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
21096,16.832202911376953,14.948002815246582,16.832202911376953,14.948002815246582
21097,16.832202911376953,14.948002815246582,16.832202911376953,14.948002815246582
21098,16.832202911376953,14.948002815246582,16.832202911376953,14.948002815246582
21099,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
21100,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
21101,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
21102,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
21103,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
21104,14.948002815246582,14.948002815246582,14.948002815246582,14.948002815246582
21105,14.948002815246582,14.948002815246582,14.948002815246582,14.948002815246582
21106,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
21107,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
21108,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
21109,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
21110,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
21111,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
21112,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
21113,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
21114,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
21115,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
21116,14.403594970703125,14.738605499267578,14.403594970703125,14.738605499267578
21117,14.403594970703125,14.738605499267578,14.403594970703125,14.738605499267578
21118,14.403594970703125,14.738605499267578,14.403594970703125,14.738605499267578
21119,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
21120,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
21121,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
21122,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
21123,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
21124,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
21125,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
21126,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
21127,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
21128,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
21129,15.19922924041748,14.696775436401367,15.19922924041748,14.696775436401367
21130,15.19922924041748,14.696775436401367,15.19922924041748,14.696775436401367
21131,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
21132,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
21133,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
21134,13.845327377319336,13.398687362670898,13.845327377319336,13.398687362670898
21135,13.845327377319336,13.398687362670898,13.845327377319336,13.398687362670898
21136,13.845327377319336,13.398687362670898,13.845327377319336,13.398687362670898
21137,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
21138,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
21139,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
21140,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
21141,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
21142,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
21143,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
21144,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
21145,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
21146,13.845327377319336,13.733697891235352,13.845327377319336,13.733697891235352
21147,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
21148,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
21149,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
21150,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
21151,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
21152,13.287057876586914,13.510316848754885,13.287057876586914,13.510316848754885
21153,13.287057876586914,13.510316848754885,13.287057876586914,13.510316848754885
21154,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
