,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
10503,10.61825466156006,-11.99933624267578,-1.5496221780776978,0.018135499209165573,0.03377824649214745,0.03856329619884491,0.9985204339027404
10504,10.624628067016602,-11.998663902282715,-1.5491828918457031,0.017838302999734882,0.033531948924064636,0.038918495178222656,0.9985202550888062
10505,10.630970001220703,-11.997987747192385,-1.5484683513641355,0.017358498647809032,0.03320934250950813,0.03910518065094948,0.9985322356224059
10506,10.637284278869627,-11.997316360473633,-1.5477091073989868,0.016713151708245274,0.03282712772488594,0.039215348660945885,0.998551607131958
10507,10.643566131591797,-11.996648788452148,-1.5469000339508057,0.016008514910936356,0.032384369522333145,0.03923353925347328,0.9985768795013428
10508,10.649862289428713,-11.995888710021973,-1.5467176437377932,0.015287397429347038,0.03181832656264305,0.0392252616584301,0.9986066818237304
10509,10.65611457824707,-11.995162010192873,-1.546273708343506,0.014505980536341669,0.03123067133128643,0.03919172659516335,0.9986382126808168
10510,10.662348747253418,-11.994420051574707,-1.5459280014038086,0.013779620639979841,0.030606649816036224,0.039154261350631714,0.9986693263053894
10511,10.668598175048828,-11.993739128112793,-1.5457937717437744,0.013204742223024368,0.0299488827586174,0.039112575352191925,0.9986986517906188
10512,10.6929292678833,-11.977779388427734,-1.5355602502822876,0.012756687588989736,0.0296370480209589,0.04010996595025063,0.998674213886261
10513,10.699311256408693,-11.976941108703613,-1.5353995561599731,0.012529447674751282,0.029081653803586963,0.04004652798175812,0.9986959099769592
10514,10.705743789672852,-11.976364135742188,-1.5352828502655032,0.012563830241560936,0.028562545776367188,0.03994594514369965,0.9987145066261292
10515,10.712141036987305,-11.97569179534912,-1.535300374031067,0.012910313904285431,0.02802646718919277,0.03986284881830216,0.9987286329269408
10516,10.720333099365234,-11.975397109985352,-1.5379050970077517,0.013835741207003592,0.027549467980861664,0.04000832512974739,0.9987236857414246
10517,10.726725578308104,-11.975021362304688,-1.5375823974609375,0.01467674132436514,0.026960048824548718,0.039910003542900085,0.9987317323684692
10518,10.733131408691406,-11.974635124206545,-1.537534236907959,0.015679564327001568,0.02633969858288765,0.03977000340819359,0.9987385869026184
10519,10.739520072937012,-11.974320411682127,-1.53748619556427,0.016726307570934296,0.025755248963832852,0.03963792324066162,0.9987421035766602
10520,10.745895385742188,-11.973936080932615,-1.537232756614685,0.017642268911004066,0.02513812854886055,0.0394497886300087,0.9987495541572572
10521,10.752241134643556,-11.973642349243164,-1.5369898080825806,0.018295003101229668,0.02442718669772148,0.03920678421854973,0.998764991760254
10522,10.758569717407227,-11.973379135131836,-1.5366816520690918,0.018527407199144363,0.023645369336009026,0.03885215148329735,0.998793363571167
10523,10.764802932739258,-11.972918510437012,-1.5361913442611694,0.018275134265422818,0.02274041622877121,0.03844286501407623,0.9988348484039308
10524,10.7781400680542,-11.970979690551758,-1.537056565284729,0.016828827559947968,0.021777499467134483,0.0378730334341526,0.998903512954712
10525,10.784423828125,-11.970380783081055,-1.5363337993621826,0.01590549759566784,0.020650526508688927,0.03724469617009163,0.9989662170410156
10526,10.790674209594727,-11.969902992248535,-1.535879611968994,0.014890860766172409,0.019364967942237854,0.03654294088482857,0.999033510684967
10527,10.796890258789062,-11.969342231750488,-1.535188913345337,0.013794678263366222,0.017975153401494026,0.03578495606780052,0.9991025924682616
10528,10.803071022033693,-11.968778610229492,-1.5344771146774292,0.012776926159858705,0.01649928092956543,0.03499836474657059,0.9991695284843444
10529,10.809283256530762,-11.968271255493164,-1.534085392951965,0.011907076463103294,0.01497915666550398,0.03421241044998169,0.9992313981056212
10530,10.815464973449707,-11.967752456665039,-1.5336182117462158,0.011226259171962738,0.013449016958475113,0.03344055637717247,0.9992871880531312
10531,10.821632385253906,-11.96724796295166,-1.533225417137146,0.010695194825530052,0.011934746988117695,0.0326954685151577,0.9993368983268738
10532,10.82778549194336,-11.966757774353027,-1.5329065322875977,0.01039427425712347,0.010418174788355827,0.03195836395025253,0.999380886554718
10533,10.83407974243164,-11.966407775878904,-1.5328536033630369,0.010383149608969687,0.009024376980960369,0.031288448721170425,0.9994156956672668
10534,10.840312004089355,-11.966029167175293,-1.5328122377395632,0.010687760077416895,0.007844912819564342,0.030636765062808987,0.99944269657135
10535,10.846558570861816,-11.965688705444336,-1.5328735113143919,0.01122334599494934,0.0068124132230877885,0.030012523755431175,0.9994633197784424
10536,10.852882385253906,-11.965343475341795,-1.5329771041870115,0.011839770711958408,0.006072806194424629,0.029387595131993294,0.9994795322418212
10537,10.859234809875488,-11.965045928955078,-1.5331932306289673,0.01231468841433525,0.005461711436510086,0.02878361009061336,0.9994949102401732
10538,10.865630149841307,-11.96477508544922,-1.533496618270874,0.012530739419162272,0.005216850433498621,0.02813398279249668,0.999512016773224
10539,10.872135162353516,-11.964279174804688,-1.533694624900818,0.012386124581098557,0.005299938842654228,0.027459835633635517,0.9995321035385132
10540,10.87869930267334,-11.963854789733887,-1.5340012311935425,0.01192392036318779,0.005743829067796469,0.026688156649470333,0.9995562434196472
10541,10.885335922241213,-11.963388442993164,-1.534346342086792,0.011167198419570923,0.006436143070459366,0.0258253775537014,0.9995834231376648
10542,10.89205551147461,-11.963086128234865,-1.5345832109451294,0.010311650112271307,0.007284175138920546,0.024861454963684082,0.99961119890213
10543,10.898818016052246,-11.962698936462402,-1.5348974466323853,0.009372304193675518,0.008250217884778976,0.023766262456774708,0.9996395707130432
10544,10.905647277832033,-11.962324142456055,-1.53521466255188,0.008427689783275127,0.009343679994344713,0.0225689560174942,0.9996661543846129
10545,10.912497520446776,-11.962169647216795,-1.5353958606719968,0.007579307071864605,0.010511448606848715,0.02126336097717285,0.9996899366378784
10546,10.919408798217773,-11.961993217468262,-1.5355993509292605,0.006931726820766926,0.011626081541180609,0.019853509962558743,0.9997113347053528
10547,10.926368713378906,-11.96188735961914,-1.5357685089111328,0.006530745886266232,0.012678338214755058,0.018391061574220657,0.9997291564941406
10548,10.933271408081056,-11.961908340454102,-1.535647988319397,0.006461983546614647,0.013665003702044487,0.016900377348065376,0.9997429251670836
10549,10.940191268920898,-11.96197509765625,-1.5355136394500732,0.0067231450229883185,0.014462316408753397,0.01539014745503664,0.9997544288635254
10550,10.947113037109377,-11.962121963500975,-1.5352672338485718,0.00730834575369954,0.015156986191868782,0.013912150636315346,0.9997616410255432
10551,10.954018592834473,-11.962357521057127,-1.5350723266601562,0.00822064932435751,0.015822181478142742,0.012446744367480278,0.9997636079788208
10552,10.967594146728516,-11.968953132629395,-1.5322731733322144,0.01026505883783102,0.015606204979121685,0.011141827329993248,0.9997634887695312
10553,10.974713325500488,-11.96951961517334,-1.5317177772521973,0.011519025079905987,0.01630563847720623,0.009765686467289923,0.9997529983520508
10554,10.981830596923828,-11.970168113708494,-1.531092405319214,0.012750321067869663,0.017043117433786392,0.008422702550888063,0.9997380375862122
10555,10.989145278930664,-11.970510482788086,-1.5313224792480469,0.013837344013154508,0.017839578911662102,0.0070881061255931846,0.9997199773788452
10556,10.99637222290039,-11.971095085144045,-1.5311089754104614,0.014825276099145412,0.018791267648339268,0.00578312249854207,0.9996968507766724
10557,11.003625869750977,-11.971702575683596,-1.5309667587280271,0.015681633725762367,0.019874287769198414,0.004512530751526357,0.999669313430786
10558,11.010913848876953,-11.972224235534668,-1.5311633348464966,0.016361311078071594,0.02101474441587925,0.0032461821101605892,0.9996400475502014
10559,11.018237113952637,-11.97279167175293,-1.531385064125061,0.01678111031651497,0.022255491465330124,0.0019953534938395023,0.9996094703674316
10560,11.025593757629396,-11.97335433959961,-1.531750202178955,0.016962654888629913,0.02350674569606781,0.0007286061882041395,0.9995795488357544
10561,11.032870292663574,-11.97382354736328,-1.5321686267852783,0.016861258074641228,0.024755895137786862,-0.0005461203400045633,0.999551236629486
10562,11.040207862854004,-11.974308013916016,-1.5327514410018919,0.0164784025400877,0.025997592136263847,-0.0018387179588899016,0.9995245337486268
10563,11.0475492477417,-11.974764823913574,-1.533456325531006,0.015832694247364998,0.027151966467499733,-0.0031442849431186914,0.9995010495185852
10564,11.054813385009766,-11.975118637084961,-1.533987522125244,0.014938843436539171,0.02818641066551208,-0.0044913114979863175,0.9994810223579408
10565,11.062088966369627,-11.975459098815918,-1.5346860885620115,0.013731061480939388,0.029144201427698132,-0.0059096235781908035,0.9994634985923768
10566,11.069343566894533,-11.975750923156738,-1.5354247093200684,0.012225653044879436,0.03003926575183868,-0.0073937131091952315,0.9994466304779052
10567,11.076467514038086,-11.976021766662598,-1.5357558727264404,0.010504931211471558,0.030697641894221306,-0.008956169709563255,0.9994333982467652
10568,11.083600997924805,-11.97624683380127,-1.536202311515808,0.008670533075928688,0.031169045716524124,-0.010575267486274242,0.9994206428527832
10569,11.09068775177002,-11.976433753967285,-1.5365692377090454,0.0068788682110607615,0.031427036970853806,-0.012225884012877941,0.9994076490402222
10570,11.097650527954102,-11.97668743133545,-1.536501169204712,0.005287664942443371,0.031499970704317086,-0.013841794803738594,0.9993939399719238
10571,11.102508544921877,-11.97778606414795,-1.5515680313110352,0.004130022134631872,0.031613409519195564,-0.01579623483121395,0.9993668198585509
10572,11.109292984008787,-11.97794246673584,-1.5512993335723877,0.003300568554550409,0.031209815293550488,-0.017188122496008873,0.9993596076965332
10573,11.116083145141602,-11.978106498718262,-1.5511268377304075,0.002836240688338876,0.030603189021348957,-0.018439248204231262,0.999357521533966
10574,11.12278652191162,-11.978263854980467,-1.5506939888000488,0.002728654304519296,0.029942769557237625,-0.019520703703165054,0.9993572235107422
10575,11.129433631896973,-11.978419303894045,-1.550129771232605,0.002822594018653035,0.029216593131423,-0.02042558416724205,0.9993603825569152
10576,11.137856483459473,-11.979945182800293,-1.5525128841400146,0.0036268965341150756,0.028970835730433464,-0.02116232551634312,0.9993496537208556
10577,11.144701957702637,-11.979997634887695,-1.552384614944458,0.003813323797658086,0.028234584257006645,-0.021831121295690536,0.9993556141853333
10578,11.151390075683594,-11.980116844177244,-1.5518527030944824,0.003885077545419336,0.027618413791060448,-0.022407956421375275,0.9993598461151124
10579,11.158063888549805,-11.98021125793457,-1.55129075050354,0.0037480483297258615,0.02716720476746559,-0.02290380746126175,0.9993614554405212
10580,11.164876937866213,-11.980226516723633,-1.5512449741363523,0.0034507031086832285,0.02689535543322563,-0.02333521656692028,0.9993599057197572
10581,11.17340087890625,-11.978700637817385,-1.5540030002593994,0.0020358441397547718,0.027412228286266327,-0.024276508018374443,0.9993273019790648
10582,11.1803617477417,-11.978595733642578,-1.5544157028198242,0.0015696256887167694,0.02776124142110348,-0.024596473202109337,0.9993107318878174
10583,11.187366485595703,-11.97874641418457,-1.5548394918441772,0.0011011174647137523,0.02835525758564472,-0.02484909258782864,0.9992884397506714
10584,11.19437313079834,-11.978742599487305,-1.555407166481018,0.0006519820308312774,0.029168326407670975,-0.02504042163491249,0.9992606639862059
10585,11.201407432556152,-11.978747367858887,-1.5560770034790041,0.00031510862754657865,0.03021901473402977,-0.025110628455877304,0.99922776222229
10586,11.208389282226562,-11.978888511657715,-1.5563802719116209,0.00022954831365495917,0.03138240426778793,-0.025075174868106842,0.9991928339004515
10587,11.21538543701172,-11.979016304016113,-1.5568295717239382,0.0005425536655820906,0.03261667862534523,-0.024926232174038887,0.9991569519042968
10588,11.22238063812256,-11.979188919067385,-1.557241916656494,0.001237840042449534,0.033817373216152184,-0.024697650223970413,0.9991220831871032
10589,11.229331016540527,-11.979640007019045,-1.5574945211410522,0.002340422011911869,0.03496120870113373,-0.02437642030417919,0.9990886449813844
10590,11.23631763458252,-11.980108261108398,-1.557764172554016,0.00382539932616055,0.03601069375872612,-0.02404747158288956,0.9990546703338624
10591,11.240874290466307,-11.983281135559082,-1.553912878036499,0.005958667956292629,0.036388114094734185,-0.02396976388990879,0.9990324378013612
10592,11.247808456420898,-11.984053611755373,-1.5543152093887331,0.007816907949745655,0.03726605325937271,-0.02367449179291725,0.9989944100379944
10593,11.254732131958008,-11.984971046447756,-1.5544896125793457,0.0096685653552413,0.03806494921445847,-0.02337874285876751,0.998955011367798
10594,11.261661529541016,-11.985980987548828,-1.5547208786010742,0.011468391865491869,0.03876960650086403,-0.023144852370023727,0.9989143013954164
10595,11.26855754852295,-11.9867582321167,-1.5552996397018433,0.013226008974015713,0.03939418867230415,-0.02291499264538288,0.9988734126091005
10596,11.275482177734375,-11.987677574157715,-1.5559226274490356,0.014837425202131271,0.03994014486670494,-0.02266739308834076,0.998834788799286
10597,11.282404899597168,-11.98859691619873,-1.5566952228546145,0.016246484592556953,0.040397804230451584,-0.022403527051210403,0.9988004565238952
10598,11.289328575134276,-11.989517211914062,-1.5576168298721311,0.017485611140727997,0.04062793776392937,-0.022110650315880772,0.99877667427063
10599,11.296065330505373,-11.990243911743164,-1.5582289695739746,0.018572114408016205,0.04057515040040016,-0.02180515788495541,0.9987658262252808
10600,11.302886962890625,-11.991042137145994,-1.559160828590393,0.019494248554110527,0.04030759632587433,-0.021471953019499782,0.9987663626670836
10601,11.30967903137207,-11.99180507659912,-1.5601534843444824,0.0202520452439785,0.03975250944495201,-0.021125378087162968,0.9987809658050536
10602,11.316361427307127,-11.99244785308838,-1.560645580291748,0.02070304378867149,0.0389869287610054,-0.020785465836524963,0.998808979988098
10603,11.323023796081545,-11.993071556091307,-1.5613032579421997,0.02071185410022736,0.038182634860277176,-0.020462349057197567,0.9988465905189514
10604,11.329629898071287,-11.993638038635256,-1.561870574951172,0.020247900858521458,0.03739925101399422,-0.020098509266972545,0.998893141746521
10605,11.339749336242676,-11.987027168273926,-1.5622116327285769,0.018442131578922268,0.036726295948028564,-0.02014528401196003,0.998952090740204
10606,11.346224784851074,-11.987147331237793,-1.5624397993087769,0.01724126748740673,0.03609861433506012,-0.019949819892644882,0.999000370502472
10607,11.352646827697756,-11.987207412719727,-1.5625791549682615,0.01575405336916447,0.03564304858446121,-0.019871635362505916,0.999042809009552
10608,11.359522819519045,-11.987202644348145,-1.56175434589386,0.014180182479321957,0.03535410761833191,-0.019883910194039345,0.9990764260292052
10609,11.366026878356935,-11.987142562866213,-1.5613809823989868,0.01265311986207962,0.03515809401869774,-0.019943490624427795,0.9991025924682616
10610,11.372517585754395,-11.987022399902346,-1.5608808994293213,0.011270925402641295,0.03495817258954048,-0.020001642405986786,0.999125063419342
10611,11.378872871398926,-11.986900329589846,-1.560090184211731,0.01019121240824461,0.034637946635484695,-0.020030198618769646,0.9991472959518432
10612,11.38644313812256,-11.98629665374756,-1.5575077533721924,0.010158132761716844,0.034762565046548836,-0.019980264827609062,0.9991443157196044
10613,11.392812728881836,-11.98593521118164,-1.5561887025833132,0.009652167558670044,0.034119270741939545,-0.01979056745767593,0.9991752505302428
10614,11.398983001708984,-11.985469818115234,-1.5549997091293335,0.009279295802116394,0.03331691771745682,-0.019514240324497226,0.999211311340332
10615,11.405155181884766,-11.984973907470705,-1.5535231828689575,0.009046998806297779,0.0322769358754158,-0.019118018448352814,0.9992552399635316
10616,11.411249160766602,-11.984420776367188,-1.5519096851348877,0.008847380988299847,0.030952766537666317,-0.01865687966346741,0.9993075728416444
10617,11.417251586914062,-11.983888626098633,-1.5505493879318235,0.008618625812232494,0.02947130054235458,-0.018098806962370872,0.9993646144866944
10618,11.423192024230955,-11.983285903930664,-1.548992395401001,0.008384687826037407,0.02780965156853199,-0.01749409735202789,0.9994249939918518
10619,11.429056167602539,-11.982647895812988,-1.5474081039428709,0.008186417631804943,0.025918249040842056,-0.016847262158989906,0.9994885921478271
10620,11.434842109680176,-11.981974601745605,-1.5457985401153564,0.00797997321933508,0.02387319691479206,-0.01618817076086998,0.9995521306991576
10621,11.440694808959961,-11.981438636779785,-1.5447533130645752,0.007692818529903889,0.02176585979759693,-0.015513426624238491,0.9996131658554076
10622,11.446433067321776,-11.980810165405273,-1.5434969663619995,0.007330378517508506,0.01964911818504333,-0.014880076050758362,0.999669313430786
10623,11.452125549316404,-11.980178833007812,-1.5423229932785034,0.006794709712266922,0.01766001246869564,-0.014266989193856716,0.9997192025184632
10624,11.457916259765625,-11.979458808898926,-1.5415369272232056,0.00600099703297019,0.015827162191271782,-0.013681075535714626,0.9997631907463074
10625,11.463696479797365,-11.978750228881836,-1.5408214330673218,0.004965915344655514,0.014257537201046944,-0.013108446262776852,0.999800145626068
10626,11.469489097595215,-11.97801399230957,-1.5402812957763672,0.0038177003152668476,0.01284904219210148,-0.01251350250095129,0.9998319149017334
10627,11.475435256958008,-11.97732925415039,-1.5399022102355957,0.0026228195056319237,0.01158567238599062,-0.011889525689184666,0.9998587965965272
10628,11.481343269348145,-11.976593017578125,-1.539694905281067,0.0017266853246837854,0.01063026674091816,-0.01118492241948843,0.9998794794082642
10629,11.487295150756836,-11.975847244262695,-1.539661884307861,0.0013717120746150613,0.010171066969633102,-0.01035177893936634,0.9998937845230104
10630,11.493413925170898,-11.975424766540527,-1.5396788120269775,0.0015569530660286546,0.009859022684395313,-0.00941217504441738,0.9999058842658995
10631,11.499515533447266,-11.974932670593262,-1.5398954153060913,0.002319935476407409,0.009849340654909609,-0.008346725255250929,0.9999139904975892
10632,11.505681037902832,-11.97452163696289,-1.5402542352676392,0.0035701831802725788,0.00998015608638525,-0.007199794054031372,0.9999179840087892
10633,11.511869430541992,-11.974262237548828,-1.5404489040374756,0.0052929925732314595,0.010184534825384615,-0.005992802325636149,0.9999161958694458
10634,11.518081665039062,-11.974058151245115,-1.5408042669296265,0.0072420118376612655,0.01050865650177002,-0.0047267633490264424,0.999907374382019
10635,11.524332046508787,-11.973950386047365,-1.541208028793335,0.009051947854459286,0.010582933202385902,-0.003453591372817755,0.9998970627784728
10636,11.530689239501953,-11.973745346069336,-1.5414905548095703,0.01078789122402668,0.010806488804519176,-0.0021763441618531947,0.9998810887336732
10637,11.537041664123535,-11.973666191101074,-1.541811227798462,0.012389765121042728,0.011031866073608398,-0.0009285756386816502,0.999862015247345
10638,11.543439865112305,-11.973628044128418,-1.542115569114685,0.013913215138018131,0.0114096412435174,0.00030571516253985465,0.99983811378479
10639,11.550114631652832,-11.973682403564453,-1.5425928831100464,0.01524350792169571,0.012019668705761431,0.0014793515438213944,0.999810516834259
10640,11.55674934387207,-11.973766326904295,-1.5430232286453247,0.016557421535253525,0.012802287004888058,0.002574710175395012,0.9997776746749878
10641,11.563474655151367,-11.973904609680176,-1.5434933900833132,0.01802157424390316,0.01377805881202221,0.0035969512537121773,0.999736189842224
10642,11.570295333862305,-11.97409725189209,-1.5440155267715454,0.019577207043766972,0.015177636407315731,0.004520727321505547,0.9996829032897948
10643,11.577242851257324,-11.974284172058105,-1.544463038444519,0.0209303330630064,0.016780484467744827,0.005345040000975132,0.9996258020401
10644,11.593583106994627,-11.975818634033205,-1.5547267198562622,0.021393416449427605,0.017474200576543808,0.006050851661711931,0.999600112438202
10645,11.601021766662598,-11.976221084594727,-1.5556378364562988,0.02260769903659821,0.01905135437846184,0.006692989729344846,0.9995405077934264
10646,11.608335494995115,-11.976348876953125,-1.556124210357666,0.023674925789237026,0.02075585350394249,0.007268096785992384,0.9994778633117676
10647,11.615853309631348,-11.976648330688475,-1.5568355321884155,0.02444627322256565,0.02257783710956573,0.007726869080215693,0.9994163513183594
10648,11.62343692779541,-11.976938247680664,-1.5575108528137207,0.02499598078429699,0.024450946599245068,0.008047716692090034,0.9993560910224916
10649,11.630972862243652,-11.97708797454834,-1.5579642057418823,0.02514846995472908,0.02629965730011463,0.008203241974115372,0.9993040561676024
10650,11.648686408996582,-11.974367141723633,-1.556558609008789,0.025083264335989952,0.0277058407664299,0.008495557121932507,0.9992652535438538
10651,11.656413078308105,-11.97433090209961,-1.556818604469299,0.024308091029524803,0.029578283429145813,0.008376545272767544,0.9992318153381348
10652,11.663973808288574,-11.973743438720705,-1.5570809841156006,0.023157782852649692,0.03134867176413536,0.00821956992149353,0.9992064237594604
10653,11.671638488769533,-11.973289489746096,-1.5572214126586914,0.021566396579146385,0.03294013813138008,0.008057375438511372,0.9991921782493592
10654,11.679303169250488,-11.972698211669922,-1.5573071241378784,0.01966414600610733,0.03432811051607132,0.007899572141468525,0.9991859197616576
10655,11.686666488647461,-11.972049713134766,-1.5572729110717771,0.01770311966538429,0.03543191775679588,0.00777257280424237,0.9991850852966307
10656,11.69417953491211,-11.971280097961426,-1.5571714639663696,0.01581677980720997,0.03634747490286827,0.0077201444655656815,0.999184250831604
10657,11.701642036437988,-11.970406532287598,-1.5569899082183838,0.014217611402273178,0.037011757493019104,0.00778533425182104,0.9991834163665771
10658,11.708943367004395,-11.969764709472654,-1.5567528009414673,0.013146561570465565,0.03740845248103142,0.00801431480795145,0.9991814494132996
10659,11.716307640075685,-11.968990325927734,-1.5564243793487549,0.012712613679468632,0.0376095175743103,0.00835138838738203,0.9991768002510072
10660,11.723623275756836,-11.96821403503418,-1.5560171604156494,0.013028963468968868,0.03800158202648163,0.008797292597591877,0.9991540312767028
10661,11.730918884277346,-11.967632293701172,-1.5559160709381104,0.01388227380812168,0.038467101752758026,0.009323084726929665,0.9991199374198914
10662,11.738202095031738,-11.967022895812988,-1.5557327270507812,0.01495890412479639,0.038721922785043716,0.009879427962005137,0.999089241027832
10663,11.74545669555664,-11.966468811035154,-1.555595874786377,0.01621746458113194,0.03887803480029106,0.010483043268322943,0.999057412147522
10664,11.752681732177734,-11.965970039367676,-1.5555053949356081,0.017651695758104324,0.03886624798178673,0.011093179695308208,0.9990270137786864
10665,11.768026351928713,-11.962793350219727,-1.5688034296035769,0.020697372034192085,0.039776775985956185,0.012027759104967116,0.9989218711853028
10666,11.77517318725586,-11.96245574951172,-1.5692099332809448,0.02227132208645344,0.03965817391872406,0.012654559686779976,0.998884916305542
10667,11.78227710723877,-11.962160110473633,-1.5696924924850464,0.02370146661996841,0.03945745527744293,0.013249403797090055,0.9988522529602052
10668,11.789356231689453,-11.96176528930664,-1.5700699090957642,0.024852413684129715,0.03925326094031334,0.01375032402575016,0.9988256096839904
10669,11.796388626098633,-11.961469650268555,-1.5706188678741455,0.02566971443593502,0.039153099060058594,0.01416728738695383,0.9988030195236206
10670,11.803384780883787,-11.961194038391113,-1.5712217092514038,0.02601627819240093,0.03914691135287285,0.014461732469499113,0.9987900257110596
10671,11.812602996826172,-11.960301399230955,-1.5724766254425049,0.024413146078586582,0.03954440355300903,0.014362201094627382,0.9988163113594056
10672,11.81967830657959,-11.959864616394045,-1.573041319847107,0.023947903886437416,0.039606470614671714,0.014481358230113985,0.9988234043121338
10673,11.826745986938475,-11.95941162109375,-1.5736315250396729,0.023214813321828842,0.039767980575561516,0.014495737850666046,0.9988340735435486
10674,11.83388614654541,-11.95920181274414,-1.5743708610534668,0.02237989567220211,0.04006195440888405,0.014406257309019566,0.9988427162170409
10675,11.840971946716307,-11.958879470825195,-1.5750812292099,0.02159048616886139,0.040374379605054855,0.0142050227150321,0.9988503456115724
10676,11.848062515258787,-11.958584785461426,-1.5758379697799685,0.0210205540060997,0.040701992809772485,0.013895731419324877,0.99885356426239
10677,11.855154037475586,-11.958459854125975,-1.576587200164795,0.02064651809632778,0.04106245934963226,0.013526296243071556,0.9988516569137572
10678,11.863847732543945,-11.960230827331545,-1.576282262802124,0.021214568987488747,0.04145923256874085,0.013284113258123398,0.9988266229629515
10679,11.87092399597168,-11.960321426391602,-1.5770928859710691,0.02137158066034317,0.04180685430765152,0.01275720726698637,0.998815655708313
10680,11.877880096435547,-11.960474014282227,-1.577401638031006,0.021777529269456863,0.04202735424041748,0.012186774984002113,0.998804807662964
10681,11.884858131408693,-11.960697174072266,-1.577913522720337,0.022324049845337868,0.04209890961647034,0.011532722972333431,0.9987974762916564
10682,11.891802787780762,-11.96098804473877,-1.578351616859436,0.02292054891586304,0.04200224205851555,0.01077259611338377,0.99879652261734
10683,11.898565292358398,-11.961247444152832,-1.5783566236495972,0.02355300821363926,0.041746120899915695,0.009900643490254879,0.9988015294075012
10684,11.905312538146973,-11.961583137512207,-1.5783289670944214,0.024085728451609608,0.04127887636423111,0.008967772126197815,0.9988170862197876
10685,11.911986351013185,-11.961956977844238,-1.5781233310699463,0.024459931999444958,0.04065253585577011,0.007961313240230083,0.9988422393798828
10686,11.918587684631348,-11.96236801147461,-1.577737808227539,0.024630729109048843,0.03986135870218277,0.006934458389878273,0.9988775849342346
10687,11.925227165222168,-11.962495803833008,-1.5774489641189575,0.02456275373697281,0.039024390280246735,0.005828490480780602,0.9989193677902222
10688,11.931723594665527,-11.962759017944336,-1.5768685340881348,0.02408633753657341,0.03818988800048828,0.004673856310546397,0.9989692568778992
10689,11.938159942626953,-11.96299648284912,-1.5761590003967283,0.023239172995090485,0.03733622282743454,0.0034625891130417585,0.9990265369415284
10690,11.944703102111815,-11.963083267211914,-1.5757200717926023,0.022089356556534767,0.03650636598467827,0.0022327606566250324,0.9990868568420409
10691,11.95112133026123,-11.963154792785645,-1.575074553489685,0.02082305960357189,0.03574366867542267,0.0009744513663463297,0.9991436004638672
10692,11.956870079040527,-11.965396881103516,-1.5668442249298096,0.01938850805163384,0.035356413573026664,0.00016855100693646818,0.999186635017395
10693,11.963322639465332,-11.965694427490234,-1.5663232803344729,0.018399963155388832,0.034758877009153366,-0.0010507862316444516,0.9992257952690125
10694,11.969676971435547,-11.965744018554688,-1.5656352043151855,0.017680848017334938,0.03418346494436264,-0.0022701623383909464,0.9992566108703612
10695,11.976014137268065,-11.965807914733887,-1.5649635791778564,0.01740284450352192,0.03380225598812103,-0.003467282513156533,0.999271035194397
10696,11.98237419128418,-11.966146469116213,-1.5643478631973269,0.0175629835575819,0.03345387428998947,-0.004657472018152475,0.9992750883102416
10697,11.99009895324707,-11.97048568725586,-1.563596248626709,0.019060339778661728,0.03338566422462464,-0.005757167935371399,0.9992441534996032
10698,11.996465682983398,-11.971142768859865,-1.5629782676696775,0.019648591056466103,0.033011022955179214,-0.007021250203251839,0.9992371797561646
10699,12.002790451049805,-11.971633911132812,-1.562427043914795,0.02017906680703163,0.032602809369564056,-0.008329231292009355,0.9992299675941468
10700,12.00912094116211,-11.972302436828613,-1.561881422996521,0.02055500261485577,0.03205746784806252,-0.0096838241443038,0.9992277026176452
10701,12.0154390335083,-11.973012924194336,-1.5613631010055542,0.02086140587925911,0.03149622306227684,-0.011044740676879885,0.99922513961792
10702,12.021739959716795,-11.973593711853027,-1.5609524250030518,0.020985474810004238,0.030922047793865207,-0.012408226728439331,0.9992244243621826
10703,12.02802562713623,-11.97424030303955,-1.5605636835098269,0.020999688655138016,0.030374042689800262,-0.013767702504992485,0.9992231726646424
10704,12.046988487243652,-11.977191925048828,-1.5684083700180054,0.020201001316308972,0.02947885170578957,-0.015215540304780006,0.9992454648017884
10705,12.053363800048828,-11.977883338928224,-1.5681816339492798,0.020190704613924026,0.028791939839720726,-0.01657015271484852,0.9992440938949584
10706,12.059748649597168,-11.978533744812012,-1.568073868751526,0.020081672817468643,0.0280611552298069,-0.01791691966354847,0.9992438554763794
10707,12.066113471984865,-11.97919750213623,-1.5679898262023926,0.01991753838956356,0.02727558650076389,-0.019282512366771698,0.999243438243866
10708,12.072455406188965,-11.979873657226562,-1.5679265260696411,0.019723359495401386,0.026344522833824158,-0.020634232088923454,0.999245285987854
10709,12.078731536865234,-11.98047161102295,-1.5676783323287964,0.0194434393197298,0.02531803585588932,-0.02200113795697689,0.999248206615448
10710,12.085000038146973,-11.981111526489258,-1.5675020217895508,0.018966779112815857,0.02422768995165825,-0.02337061241269112,0.9992533326148988
10711,12.091241836547852,-11.981746673583984,-1.5673117637634275,0.018393222242593762,0.023054132238030437,-0.024748250842094418,0.9992585778236388
10712,12.098480224609375,-11.986474990844727,-1.5663994550704956,0.017981719225645062,0.021975740790367126,-0.02606600522994995,0.9992569088935852
