,field.velocity0,field.velocity1,field.velocity2,field.velocity3
38526,14.696775436401367,16.832202911376953,14.696775436401367,16.832202911376953
38527,14.696775436401367,16.832202911376953,14.696775436401367,16.832202911376953
38528,13.943094253540039,16.329750061035153,13.943094253540039,16.329750061035153
38529,13.943094253540039,16.329750061035153,13.943094253540039,16.329750061035153
38530,13.943094253540039,16.329750061035153,13.943094253540039,16.329750061035153
38531,12.61716079711914,14.850234031677244,12.61716079711914,14.850234031677244
38532,12.61716079711914,14.850234031677244,12.61716079711914,14.850234031677244
38533,12.61716079711914,14.850234031677244,12.61716079711914,14.850234031677244
38534,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
38535,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
38536,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
38537,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
38538,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
38539,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
38540,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
38541,16.204137802124027,14.319934844970705,16.204137802124027,14.319934844970705
38542,16.204137802124027,14.319934844970705,16.204137802124027,14.319934844970705
38543,16.204137802124027,14.319934844970705,16.204137802124027,14.319934844970705
38544,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
38545,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
38546,14.850234031677244,12.952048301696776,14.850234031677244,12.952048301696776
38547,14.850234031677244,12.952048301696776,14.850234031677244,12.952048301696776
38548,14.850234031677244,12.952048301696776,14.850234031677244,12.952048301696776
38549,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
38550,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
38551,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
38552,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
38553,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
38554,12.61716079711914,14.850234031677244,12.61716079711914,14.850234031677244
38555,12.61716079711914,14.850234031677244,12.61716079711914,14.850234031677244
38556,14.319934844970705,16.832202911376953,14.319934844970705,16.832202911376953
38557,14.319934844970705,16.832202911376953,14.319934844970705,16.832202911376953
38558,14.319934844970705,16.832202911376953,14.319934844970705,16.832202911376953
38559,13.943094253540039,16.832202911376953,13.943094253540039,16.832202911376953
38560,13.943094253540039,16.832202911376953,13.943094253540039,16.832202911376953
38561,12.170520782470705,15.520132064819336,12.170520782470705,15.520132064819336
38562,12.170520782470705,15.520132064819336,12.170520782470705,15.520132064819336
38563,12.170520782470705,15.520132064819336,12.170520782470705,15.520132064819336
38564,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
38565,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
38566,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
38567,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
38568,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
38569,14.180336952209473,13.956955909729006,14.180336952209473,13.956955909729006
38570,14.180336952209473,13.956955909729006,14.180336952209473,13.956955909729006
38571,14.180336952209473,13.956955909729006,14.180336952209473,13.956955909729006
38572,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
38573,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
38574,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
38575,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
38576,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
38577,14.626976013183596,12.393779754638672,14.626976013183596,12.393779754638672
38578,14.626976013183596,12.393779754638672,14.626976013183596,12.393779754638672
38579,15.966771125793455,12.505409240722654,15.966771125793455,12.505409240722654
38580,15.966771125793455,12.505409240722654,15.966771125793455,12.505409240722654
38581,15.966771125793455,12.505409240722654,15.966771125793455,12.505409240722654
38582,15.743513107299805,12.058892250061035,15.743513107299805,12.058892250061035
38583,15.743513107299805,12.058892250061035,15.743513107299805,12.058892250061035
38584,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
38585,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
38586,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
38587,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
38588,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
38589,14.51522445678711,12.282151222229006,14.51522445678711,12.282151222229006
38590,14.51522445678711,12.282151222229006,14.51522445678711,12.282151222229006
38591,14.51522445678711,12.282151222229006,14.51522445678711,12.282151222229006
38592,16.329750061035153,15.073615074157715,16.329750061035153,15.073615074157715
38593,16.329750061035153,15.073615074157715,16.329750061035153,15.073615074157715
38594,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
38595,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
38596,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
38597,12.61716079711914,14.626976013183596,12.61716079711914,14.626976013183596
38598,12.61716079711914,14.626976013183596,12.61716079711914,14.626976013183596
38599,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
38600,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
38601,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
38602,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
38603,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
38604,12.952048301696776,14.51522445678711,12.952048301696776,14.51522445678711
38605,12.952048301696776,14.51522445678711,12.952048301696776,14.51522445678711
38606,12.952048301696776,14.51522445678711,12.952048301696776,14.51522445678711
38607,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
38608,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
38609,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
38610,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
38611,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
38612,15.631884574890135,12.170520782470705,15.631884574890135,12.170520782470705
38613,15.631884574890135,12.170520782470705,15.631884574890135,12.170520782470705
38614,19.846927642822266,11.807665824890135,19.846927642822266,11.807665824890135
38615,19.846927642822266,11.807665824890135,19.846927642822266,11.807665824890135
38616,19.846927642822266,11.807665824890135,19.846927642822266,11.807665824890135
38617,19.846927642822266,11.305212020874025,19.846927642822266,11.305212020874025
38618,19.846927642822266,11.305212020874025,19.846927642822266,11.305212020874025
38619,19.846927642822266,11.305212020874025,19.846927642822266,11.305212020874025
38620,20.977449417114254,10.30030345916748,20.977449417114254,10.30030345916748
38621,20.977449417114254,10.30030345916748,20.977449417114254,10.30030345916748
38622,18.758235931396484,9.267427444458008,18.758235931396484,9.267427444458008
38623,18.758235931396484,9.267427444458008,18.758235931396484,9.267427444458008
38624,20.223766326904297,10.92837142944336,20.223766326904297,10.92837142944336
38625,20.223766326904297,10.92837142944336,20.223766326904297,10.92837142944336
38626,20.223766326904297,10.92837142944336,20.223766326904297,10.92837142944336
38627,20.098154067993164,10.802757263183594,20.098154067993164,10.802757263183594
38628,20.098154067993164,10.802757263183594,20.098154067993164,10.802757263183594
38629,20.098154067993164,10.802757263183594,20.098154067993164,10.802757263183594
38630,17.753328323364258,9.714067459106444,17.753328323364258,9.714067459106444
38631,17.753328323364258,9.714067459106444,17.753328323364258,9.714067459106444
38632,18.84202003479004,11.430825233459473,18.84202003479004,11.430825233459473
38633,18.84202003479004,11.430825233459473,18.84202003479004,11.430825233459473
38634,18.84202003479004,11.430825233459473,18.84202003479004,11.430825233459473
38635,17.585886001586914,14.445549011230467,17.585886001586914,14.445549011230467
38636,17.585886001586914,14.445549011230467,17.585886001586914,14.445549011230467
38637,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
38638,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
38639,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
38640,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
38641,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
38642,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
38643,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
38644,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
38645,16.41341209411621,11.165614128112793,16.41341209411621,11.165614128112793
38646,16.41341209411621,11.165614128112793,16.41341209411621,11.165614128112793
38647,21.22867584228516,11.053985595703123,21.22867584228516,11.053985595703123
38648,21.22867584228516,11.053985595703123,21.22867584228516,11.053985595703123
38649,21.22867584228516,11.053985595703123,21.22867584228516,11.053985595703123
38650,21.85674285888672,9.42101001739502,21.85674285888672,9.42101001739502
38651,21.85674285888672,9.42101001739502,21.85674285888672,9.42101001739502
38652,19.53976249694824,7.815880298614503,19.53976249694824,7.815880298614503
38653,19.53976249694824,7.815880298614503,19.53976249694824,7.815880298614503
38654,19.53976249694824,7.815880298614503,19.53976249694824,7.815880298614503
38655,22.23358154296875,9.295395851135254,22.23358154296875,9.295395851135254
38656,22.23358154296875,9.295395851135254,22.23358154296875,9.295395851135254
38657,21.47990226745605,9.42101001739502,21.47990226745605,9.42101001739502
38658,21.47990226745605,9.42101001739502,21.47990226745605,9.42101001739502
38659,21.47990226745605,9.42101001739502,21.47990226745605,9.42101001739502
38660,18.534854888916016,9.15579891204834,18.534854888916016,9.15579891204834
38661,18.534854888916016,9.15579891204834,18.534854888916016,9.15579891204834
38662,20.726221084594727,10.174690246582033,20.726221084594727,10.174690246582033
38663,20.726221084594727,10.174690246582033,20.726221084594727,10.174690246582033
38664,20.726221084594727,10.174690246582033,20.726221084594727,10.174690246582033
38665,19.34447288513184,10.92837142944336,19.34447288513184,10.92837142944336
38666,19.34447288513184,10.92837142944336,19.34447288513184,10.92837142944336
38667,16.078523635864258,11.388872146606445,16.078523635864258,11.388872146606445
38668,16.078523635864258,11.388872146606445,16.078523635864258,11.388872146606445
38669,16.078523635864258,11.388872146606445,16.078523635864258,11.388872146606445
38670,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
38671,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
38672,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
38673,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
38674,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
38675,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
38676,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
38677,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
38678,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
38679,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
38680,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
38681,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
38682,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
38683,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
38684,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
38685,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
38686,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
38687,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
38688,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
38689,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
38690,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
38691,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
38692,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
38693,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
38694,13.510316848754885,13.622068405151367,13.510316848754885,13.622068405151367
38695,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
38696,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
38697,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
38698,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
38699,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
38700,14.180336952209473,13.733697891235352,14.180336952209473,13.733697891235352
38701,14.180336952209473,13.733697891235352,14.180336952209473,13.733697891235352
38702,14.180336952209473,13.733697891235352,14.180336952209473,13.733697891235352
38703,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
38704,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
38705,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
38706,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
38707,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
38708,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
38709,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
38710,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
38711,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
38712,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
38713,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
38714,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
38715,14.626976013183596,13.287057876586914,14.626976013183596,13.287057876586914
38716,14.626976013183596,13.287057876586914,14.626976013183596,13.287057876586914
38717,14.626976013183596,13.287057876586914,14.626976013183596,13.287057876586914
38718,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
38719,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
38720,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
38721,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
38722,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
38723,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
38724,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
38725,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
38726,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
38727,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
38728,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
38729,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
38730,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
38731,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
38732,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
38733,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
38734,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
38735,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
38736,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
38737,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
38738,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
38739,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
38740,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
38741,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
38742,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
38743,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
38744,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
38745,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
38746,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
38747,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
38748,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
38749,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
38750,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
38751,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
38752,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
38753,14.291966438293455,14.180336952209473,14.291966438293455,14.180336952209473
38754,14.291966438293455,14.180336952209473,14.291966438293455,14.180336952209473
38755,14.291966438293455,14.180336952209473,14.291966438293455,14.180336952209473
38756,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
38757,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
38758,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
38759,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
38760,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
38761,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
38762,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
38763,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
38764,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
38765,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
38766,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
38767,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
38768,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
38769,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
38770,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
38771,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
38772,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
38773,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
38774,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
38775,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
38776,14.961864471435547,12.505409240722654,14.961864471435547,12.505409240722654
38777,14.961864471435547,12.505409240722654,14.961864471435547,12.505409240722654
38778,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
38779,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
38780,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
38781,17.711498260498047,13.31502628326416,17.711498260498047,13.31502628326416
38782,17.711498260498047,13.31502628326416,17.711498260498047,13.31502628326416
38783,15.631884574890135,12.282151222229006,15.631884574890135,12.282151222229006
38784,15.631884574890135,12.282151222229006,15.631884574890135,12.282151222229006
38785,15.631884574890135,12.282151222229006,15.631884574890135,12.282151222229006
38786,17.334657669067386,13.81748104095459,17.334657669067386,13.81748104095459
38787,17.334657669067386,13.81748104095459,17.334657669067386,13.81748104095459
38788,17.334657669067386,13.691866874694824,17.334657669067386,13.691866874694824
38789,17.334657669067386,13.691866874694824,17.334657669067386,13.691866874694824
38790,17.334657669067386,13.691866874694824,17.334657669067386,13.691866874694824
38791,14.626976013183596,13.175429344177244,14.626976013183596,13.175429344177244
38792,14.626976013183596,13.175429344177244,14.626976013183596,13.175429344177244
38793,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
38794,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
38795,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
38796,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
38797,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
38798,15.1852445602417,12.170520782470705,15.1852445602417,12.170520782470705
38799,15.1852445602417,12.170520782470705,15.1852445602417,12.170520782470705
38800,15.1852445602417,12.170520782470705,15.1852445602417,12.170520782470705
38801,17.334657669067386,13.691866874694824,17.334657669067386,13.691866874694824
38802,17.334657669067386,13.691866874694824,17.334657669067386,13.691866874694824
38803,17.334657669067386,13.691866874694824,17.334657669067386,13.691866874694824
38804,18.213951110839844,12.938186645507812,18.213951110839844,12.938186645507812
38805,18.213951110839844,12.938186645507812,18.213951110839844,12.938186645507812
38806,16.748420715332028,10.942233085632324,16.748420715332028,10.942233085632324
38807,16.748420715332028,10.942233085632324,16.748420715332028,10.942233085632324
38808,19.093246459960934,11.807665824890135,19.093246459960934,11.807665824890135
38809,19.093246459960934,11.807665824890135,19.093246459960934,11.807665824890135
38810,19.093246459960934,11.807665824890135,19.093246459960934,11.807665824890135
38811,19.595701217651367,11.556438446044922,19.595701217651367,11.556438446044922
38812,19.595701217651367,11.556438446044922,19.595701217651367,11.556438446044922
38813,17.195060729980472,9.825695991516113,17.195060729980472,9.825695991516113
38814,17.195060729980472,9.825695991516113,17.195060729980472,9.825695991516113
38815,17.195060729980472,9.825695991516113,17.195060729980472,9.825695991516113
38816,19.846927642822266,11.430825233459473,19.846927642822266,11.430825233459473
38817,19.846927642822266,11.430825233459473,19.846927642822266,11.430825233459473
38818,19.846927642822266,11.430825233459473,19.846927642822266,11.430825233459473
38819,18.33956527709961,13.063799858093262,18.33956527709961,13.063799858093262
38820,18.33956527709961,13.063799858093262,18.33956527709961,13.063799858093262
38821,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
38822,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
38823,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
38824,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
38825,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
38826,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
38827,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
38828,16.9716796875,11.165614128112793,16.9716796875,11.165614128112793
38829,16.9716796875,11.165614128112793,16.9716796875,11.165614128112793
38830,16.9716796875,11.165614128112793,16.9716796875,11.165614128112793
38831,21.10306167602539,9.044169425964355,21.10306167602539,9.044169425964355
38832,21.10306167602539,9.044169425964355,21.10306167602539,9.044169425964355
38833,21.10306167602539,9.044169425964355,21.10306167602539,9.044169425964355
38834,22.10797119140625,7.034354209899902,22.10797119140625,7.034354209899902
38835,22.10797119140625,7.034354209899902,22.10797119140625,7.034354209899902
38836,20.433040618896484,5.5828070640563965,20.433040618896484,5.5828070640563965
38837,20.433040618896484,5.5828070640563965,20.433040618896484,5.5828070640563965
38838,20.433040618896484,5.5828070640563965,20.433040618896484,5.5828070640563965
38839,23.992170333862305,7.536807537078857,23.992170333862305,7.536807537078857
38840,23.992170333862305,7.536807537078857,23.992170333862305,7.536807537078857
38841,21.22867584228516,9.295395851135254,21.22867584228516,9.295395851135254
38842,21.22867584228516,9.295395851135254,21.22867584228516,9.295395851135254
38843,21.22867584228516,9.295395851135254,21.22867584228516,9.295395851135254
38844,20.977449417114254,9.546623229980467,20.977449417114254,9.546623229980467
38845,20.977449417114254,9.546623229980467,20.977449417114254,9.546623229980467
38846,18.08833885192871,10.049077033996582,18.08833885192871,10.049077033996582
38847,18.08833885192871,10.049077033996582,18.08833885192871,10.049077033996582
38848,18.08833885192871,10.049077033996582,18.08833885192871,10.049077033996582
38849,19.093246459960934,12.058892250061035,19.093246459960934,12.058892250061035
38850,19.093246459960934,12.058892250061035,19.093246459960934,12.058892250061035
38851,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
38852,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
38853,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
38854,12.840418815612793,14.738605499267578,12.840418815612793,14.738605499267578
38855,12.840418815612793,14.738605499267578,12.840418815612793,14.738605499267578
38856,12.840418815612793,14.738605499267578,12.840418815612793,14.738605499267578
38857,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
38858,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
38859,13.943094253540039,16.329750061035153,13.943094253540039,16.329750061035153
38860,13.943094253540039,16.329750061035153,13.943094253540039,16.329750061035153
38861,13.175429344177244,14.51522445678711,13.175429344177244,14.51522445678711
38862,13.175429344177244,14.51522445678711,13.175429344177244,14.51522445678711
38863,13.175429344177244,14.51522445678711,13.175429344177244,14.51522445678711
38864,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
38865,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
38866,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
38867,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
38868,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
38869,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
38870,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
38871,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
38872,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
38873,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
38874,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
38875,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
38876,14.51522445678711,13.510316848754885,14.51522445678711,13.510316848754885
38877,14.51522445678711,13.510316848754885,14.51522445678711,13.510316848754885
38878,14.51522445678711,13.510316848754885,14.51522445678711,13.510316848754885
38879,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
38880,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
38881,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
38882,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
38883,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
38884,14.291966438293455,13.175429344177244,14.291966438293455,13.175429344177244
38885,14.291966438293455,13.175429344177244,14.291966438293455,13.175429344177244
38886,14.291966438293455,13.175429344177244,14.291966438293455,13.175429344177244
38887,16.455364227294922,15.19922924041748,16.455364227294922,15.19922924041748
38888,16.455364227294922,15.19922924041748,16.455364227294922,15.19922924041748
38889,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
38890,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
38891,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
38892,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
38893,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
38894,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
38895,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
38896,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
38897,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
38898,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
38899,15.82729721069336,14.822388648986815,15.82729721069336,14.822388648986815
38900,15.82729721069336,14.822388648986815,15.82729721069336,14.822388648986815
38901,15.82729721069336,14.822388648986815,15.82729721069336,14.822388648986815
38902,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
38903,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
38904,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
38905,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
38906,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
38907,15.82729721069336,14.571161270141602,15.82729721069336,14.571161270141602
38908,15.82729721069336,14.571161270141602,15.82729721069336,14.571161270141602
38909,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
38910,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
38911,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
38912,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
38913,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
38914,15.073615074157715,16.455364227294922,15.073615074157715,16.455364227294922
38915,15.073615074157715,16.455364227294922,15.073615074157715,16.455364227294922
38916,15.073615074157715,16.455364227294922,15.073615074157715,16.455364227294922
38917,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
38918,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
38919,14.696775436401367,15.82729721069336,14.696775436401367,15.82729721069336
38920,14.696775436401367,15.82729721069336,14.696775436401367,15.82729721069336
38921,14.696775436401367,15.82729721069336,14.696775436401367,15.82729721069336
38922,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
38923,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
38924,13.063799858093262,14.068708419799805,13.063799858093262,14.068708419799805
