,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
45395,6.562321186065674,-11.832201957702635,-3.5977289676666264,0.015167947858572006,0.038151629269123084,0.02712977863848209,0.9987884759902954
45396,6.5699615478515625,-11.832357406616213,-3.597418069839477,0.016552643850445747,0.03958607465028763,0.02699590101838112,0.99871426820755
45397,6.578251361846924,-11.831518173217773,-3.6024963855743413,0.01674378104507923,0.040849126875400536,0.026135902851819992,0.9986831545829772
45398,6.585975646972656,-11.831771850585938,-3.6025643348693848,0.017863037064671516,0.04201046004891396,0.02576034516096115,0.9986253380775452
45399,6.5937137603759775,-11.832064628601074,-3.602663278579712,0.0186303723603487,0.043084435164928436,0.02524114958941936,0.9985787868499756
45400,6.6005797386169425,-11.832101821899414,-3.6019577980041504,0.01906422898173332,0.043906696140766144,0.024525461718440056,0.9985526204109192
45401,6.60798978805542,-11.832362174987793,-3.601802110671997,0.019131813198328015,0.044559277594089515,0.023678045719861984,0.9985428452491759
45402,6.615342140197754,-11.83263874053955,-3.601631164550781,0.01877201721072197,0.04500282183289528,0.022700238972902298,0.9985525012016296
45403,6.622636318206787,-11.83279037475586,-3.6017792224884038,0.018192108720541,0.0452597439289093,0.021619845181703568,0.9985756278038024
45404,6.629887104034424,-11.832967758178713,-3.601857662200928,0.017407985404133797,0.04542480036616325,0.020445281639695168,0.9986068606376648
45405,6.637083053588867,-11.833118438720705,-3.6020240783691406,0.01633603312075138,0.04548867046833038,0.019185170531272888,0.9986470341682434
45406,6.644186973571777,-11.833150863647461,-3.602301597595215,0.014874681830406187,0.04542401432991028,0.0178657416254282,0.9986972808837892
45407,6.651236057281494,-11.833169937133787,-3.602636814117432,0.013328670524060726,0.045164864510297775,0.016494445502758026,0.9987544417381288
45408,6.658219814300537,-11.833136558532715,-3.6030652523040767,0.011829324997961521,0.044579628854990005,0.0151551840826869,0.9988208413124084
45409,6.665134906768799,-11.833050727844238,-3.60357666015625,0.010478045791387558,0.04369667544960976,0.013835927471518515,0.9988940358161926
45410,6.671699523925781,-11.832962036132812,-3.6032116413116455,0.009334086440503596,0.042527679353952415,0.012607223354279995,0.9989721179008484
45411,6.684916973114014,-11.833898544311525,-3.605748653411865,0.009705680422484876,0.04162164404988289,0.01171470433473587,0.9990176558494568
45412,6.691360950469972,-11.8337984085083,-3.605440616607666,0.00926169753074646,0.0395490787923336,0.01068783085793257,0.9991175532341005
45413,6.697587013244629,-11.833795547485352,-3.604465961456299,0.009083091281354427,0.03713434934616089,0.009757569059729576,0.9992213845252992
45414,6.703723430633545,-11.833699226379395,-3.603615522384644,0.009181363508105278,0.0344453863799572,0.008884098380804062,0.999324917793274
45415,6.709718227386475,-11.833584785461426,-3.602567434310913,0.009434006176888944,0.031603112816810615,0.008054430596530437,0.9994235038757324
45416,6.715729236602782,-11.83347988128662,-3.6017391681671143,0.00977003201842308,0.02864802069962025,0.0072326413355767736,0.9995156526565552
45417,6.721574306488037,-11.833355903625488,-3.6006467342376713,0.010114859789609907,0.02569182962179184,0.006434007082134485,0.9995980262756348
45418,6.727325916290282,-11.833223342895508,-3.5994760990142822,0.010358169674873352,0.0228627510368824,0.005635245703160764,0.999669075012207
45419,6.733201026916504,-11.832993507385256,-3.598850965499878,0.01052403636276722,0.02016380988061428,0.004916718695312738,0.9997292160987854
45420,6.738947868347168,-11.832772254943848,-3.5980527400970463,0.010638154111802578,0.017696846276521683,0.0042784386314451694,0.999777615070343
45421,6.744662761688232,-11.832518577575685,-3.5973529815673833,0.010747143998742105,0.015503182075917719,0.0036971804220229383,0.9998152256011964
45422,6.7505555152893075,-11.832385063171387,-3.5968143939971924,0.010850276798009872,0.013729454018175602,0.003172941971570253,0.9998419284820556
45423,6.756399154663086,-11.832181930541992,-3.596400022506714,0.010845771990716456,0.012481537647545338,0.002709147287532687,0.9998596906661988
45424,6.7685303688049325,-11.828124046325685,-3.6015911102294917,0.010245611891150476,0.01299290731549263,0.001883688266389072,0.9998613595962524
45425,6.7751221656799325,-11.827950477600098,-3.6015374660491943,0.010045932605862616,0.012704984284937382,0.0015448798658326268,0.9998676776885986
45426,6.781635284423827,-11.827786445617676,-3.6016848087310787,0.00983288511633873,0.012962615117430687,0.0012831174535676837,0.9998668432235718
45427,6.7882466316223145,-11.827632904052734,-3.601923942565918,0.009561711922287941,0.013582662679255007,0.0011111346539109943,0.9998614192008972
45428,6.794875144958496,-11.82754135131836,-3.6023058891296387,0.009247389622032642,0.014667626470327376,0.0009897598065435886,0.9998492002487184
45429,6.801613807678223,-11.827446937561035,-3.6027755737304688,0.00896345730870962,0.015781201422214508,0.0008981213322840631,0.9998348951339722
45430,6.80842924118042,-11.82737636566162,-3.603353261947632,0.00874908175319433,0.017017902806401253,0.0008170215878635645,0.999816596508026
45431,6.8111090660095215,-11.829024314880373,-3.600496768951416,0.008789175190031528,0.01756240800023079,0.0004402461636345834,0.9998071193695068
45432,6.8179378509521475,-11.829327583312988,-3.6009650230407715,0.008831384591758251,0.018935501575469967,0.0003191368596162647,0.999781608581543
45433,6.824900627136231,-11.8295259475708,-3.601640462875366,0.0091263297945261,0.020162830129265785,0.0001282875455217436,0.999755084514618
45434,6.8319172859191895,-11.829791069030762,-3.602402448654175,0.009879379533231258,0.021260662004351616,-0.00010147727880394086,0.9997252225875854
45435,6.839027404785156,-11.830351829528807,-3.603116512298584,0.011177078820765018,0.02257539518177509,-0.00043632794404402375,0.9996826052665709
45436,6.846188545227051,-11.830955505371096,-3.6038994789123535,0.012689162045717241,0.02394057996571064,-0.0008770760032348335,0.9996325373649596
45437,6.853414058685303,-11.831693649291992,-3.604728221893311,0.014012577012181282,0.02520104125142097,-0.001411493867635727,0.9995832443237304
45438,6.860825061798097,-11.832240104675293,-3.6053428649902335,0.015215218067169191,0.026557782664895058,-0.002004168462008238,0.9995295405387878
45439,6.868283271789551,-11.832993507385256,-3.6060328483581534,0.016204383224248886,0.02776862122118473,-0.0026087036821991205,0.999479591846466
45440,6.875843048095702,-11.833796501159668,-3.606674671173096,0.016821952536702156,0.02901584282517433,-0.0031437112484127283,0.9994324445724488
45441,6.883436679840088,-11.834010124206545,-3.6070406436920166,0.016867851838469502,0.030269095674157143,-0.0035476561170071368,0.9993931651115416
45442,6.891144752502441,-11.834410667419435,-3.607426643371582,0.016606077551841736,0.031509559601545334,-0.00378237827681005,0.999358296394348
45443,6.898938655853272,-11.834692001342773,-3.607717037200928,0.01617095060646534,0.03259027004241944,-0.003901492571458221,0.9993303418159484
45444,6.9066481590271,-11.834931373596193,-3.608139753341675,0.01576131209731102,0.033668097108602524,-0.003862824058160186,0.9993013143539428
45445,6.914472579956055,-11.835097312927244,-3.6084446907043457,0.015520718879997732,0.034679874777793884,-0.0036880802363157272,0.9992710947990416
45446,6.922333717346191,-11.835184097290039,-3.608729600906372,0.015660468488931656,0.03557567670941353,-0.0034328836482018232,0.9992384314537048
45447,6.930045127868652,-11.835546493530273,-3.609095096588135,0.016291217878460884,0.036461323499679565,-0.0031217362266033892,0.9991973638534546
45448,6.937815189361572,-11.83580207824707,-3.6094024181365967,0.016992151737213138,0.0372207909822464,-0.002793001709505916,0.9991586804389954
45449,6.9455671310424805,-11.836087226867676,-3.609704971313477,0.01764148473739624,0.03812029585242272,-0.002460745861753821,0.999114453792572
45450,6.953211784362793,-11.836198806762695,-3.609631776809693,0.0181412436068058,0.03887317329645157,-0.0021495518740266557,0.9990772604942322
45451,6.960835933685303,-11.836339950561525,-3.6095921993255615,0.01846092566847801,0.03960729017853737,-0.0018843293655663727,0.9990429878234864
45452,6.9684104919433585,-11.836443901062012,-3.609439611434937,0.018468111753463745,0.04011740908026695,-0.0016605008859187365,0.999022901058197
45453,6.975937843322754,-11.836509704589846,-3.609170198440552,0.01822587288916111,0.04045269638299942,-0.0014940905384719374,0.999014139175415
45454,6.98326301574707,-11.836474418640135,-3.608696460723877,0.017810236662626266,0.040562566369771964,-0.0013791141100227833,0.999017298221588
45455,6.9905853271484375,-11.83642578125,-3.6081464290618896,0.01729028485715389,0.04042217880487442,-0.0013143331743776796,0.999032199382782
45456,6.9978294372558585,-11.836328506469727,-3.6074817180633545,0.016692712903022766,0.040085479617118835,-0.0012201708741486073,0.9990561008453368
45457,7.004060745239258,-11.835307121276855,-3.6148607730865483,0.01618232950568199,0.03898559510707855,-0.0017587157199159265,0.9991072416305542
45458,7.011085510253906,-11.835090637207033,-3.614243268966675,0.01595393195748329,0.0381898358464241,-0.0015690759755671024,0.9991419911384584
45459,7.018043041229247,-11.83484935760498,-3.613600969314575,0.01594135165214539,0.037201758474111564,-0.0012925671180710194,0.9991798400878906
45460,7.024736404418945,-11.83487033843994,-3.612995862960816,0.016259271651506424,0.03599539026618004,-0.0008944181608967482,0.999219298362732
45461,7.031440734863281,-11.834753036499025,-3.6123337745666495,0.016927802935242653,0.034445323050022125,-0.0003552842244971544,0.9992631673812866
45462,7.038042545318604,-11.834656715393065,-3.611637592315674,0.017841247841715813,0.03265367448329925,0.0002704658545553684,0.9993074536323548
45463,7.044425964355469,-11.834547996520994,-3.6106109619140634,0.018712662160396576,0.03065495379269123,0.0009488582145422695,0.9993544220924376
45464,7.050724983215332,-11.834457397460938,-3.609601259231568,0.019412904977798462,0.028435735031962395,0.0016915687592700126,0.9994056820869446
45465,7.05689001083374,-11.834375381469727,-3.6084797382354736,0.01985277235507965,0.026017140597105026,0.002434246940538287,0.9994614124298096
45466,7.063059329986572,-11.834044456481935,-3.60750675201416,0.01995636336505413,0.023571386933326718,0.003183290828019381,0.999517858028412
45467,7.069072723388673,-11.833749771118164,-3.606372833251953,0.019640684127807617,0.02114606276154518,0.003896372625604272,0.9995758533477784
45468,7.074985980987549,-11.833386421203613,-3.605198860168457,0.01913522370159626,0.01879921369254589,0.004572521429508925,0.9996297359466552
45469,7.081035137176514,-11.833099365234375,-3.6045763492584233,0.01844300888478756,0.016484083607792854,0.005161945708096027,0.999680757522583
45470,7.086953639984131,-11.832701683044435,-3.603824615478516,0.0176234170794487,0.014297854155302048,0.005730868317186832,0.9997261166572572
45471,7.092842102050781,-11.832269668579102,-3.603204250335693,0.016736838966608047,0.01213984377682209,0.006237152498215437,0.9997668266296388
45472,7.098720073699951,-11.831912994384766,-3.602636814117432,0.015944013372063637,0.010003803297877312,0.0067338189110159865,0.9998002052307128
45473,7.10456657409668,-11.831501007080078,-3.6022136211395264,0.015189146623015404,0.007906656712293625,0.007182251662015916,0.9998276233673096
45474,7.110387325286865,-11.831085205078125,-3.6019015312194824,0.014577323570847513,0.005958682391792536,0.007635241840034723,0.999846875667572
45475,7.116184711456299,-11.83066463470459,-3.6016924381256104,0.014233372174203398,0.004109893459826708,0.008099779486656189,0.999857485294342
45476,7.1219587326049805,-11.830462455749512,-3.6010544300079346,0.014284499920904638,0.0023919276427477603,0.008591330610215664,0.999858260154724
45477,7.121628284454347,-11.833990097045898,-3.6095025539398193,0.015257746912539004,0.002372713992372155,0.008980777114629745,0.9998404383659364
45478,7.1273441314697275,-11.833884239196776,-3.609198093414306,0.0158571545034647,0.00121590425260365,0.009511860087513924,0.9998283386230468
45479,7.133383750915527,-11.833789825439453,-3.6088161468505864,0.016636928543448448,0.00040855343104340136,0.010050825774669649,0.9998109936714172
45480,7.139252185821532,-11.833751678466795,-3.6084470748901367,0.017405854538083076,-2.555956962169148e-05,0.010538509115576744,0.9997929930686952
45481,7.145155429840088,-11.833749771118164,-3.60805606842041,0.018139569088816643,-0.00020101868722122163,0.01099277939647436,0.9997750520706176
45482,7.151188850402832,-11.833569526672365,-3.607910633087158,0.0187971331179142,-0.00019760601571761072,0.011492385528981686,0.9997572302818298
45483,7.164599895477295,-11.831055641174315,-3.6031334400177,0.018793227151036263,-0.0006922686588950455,0.012051421217620371,0.999750554561615
45484,7.170834064483643,-11.830790519714355,-3.6029996871948238,0.01911715604364872,-0.0008152752998284996,0.012639541178941728,0.9997370839118958
45485,7.17677640914917,-11.830334663391113,-3.6025447845458984,0.019391819834709167,-0.0010913093574345114,0.013307398185133934,0.9997228384017944
45486,7.182892799377441,-11.829930305480955,-3.6022682189941406,0.01950117573142052,-0.0015799705870449545,0.01399532239884138,0.9997106194496156
45487,7.189002990722656,-11.829479217529295,-3.6019718647003174,0.01940857619047165,-0.002275088103488088,0.014698117040097712,0.9997010231018066
45488,7.1951189041137695,-11.828940391540527,-3.601463794708252,0.019053660333156586,-0.003111369209364057,0.015443287789821625,0.9996944069862366
45489,7.203304767608643,-11.829854011535645,-3.597651720046997,0.01841785758733749,-0.004790259525179863,0.016250669956207275,0.99968683719635
45490,7.209385395050049,-11.829201698303224,-3.596870422363281,0.017895616590976715,-0.005663192365318537,0.017128463834524155,0.9996770620346068
45491,7.215870380401611,-11.828648567199707,-3.5965263843536377,0.017511362209916115,-0.006454747635871172,0.01805255562067032,0.9996628165245056
45492,7.222207546234131,-11.827978134155273,-3.595925092697144,0.01720060221850872,-0.007047900930047034,0.01900717988610268,0.999646544456482
45493,7.228610515594482,-11.827276229858398,-3.5953490734100337,0.017040984705090526,-0.00743913697078824,0.01996670849621296,0.9996277689933776
45494,7.23519229888916,-11.826663970947266,-3.5952222347259517,0.017088133841753006,-0.007580767851322889,0.02090858668088913,0.9996066093444824
45495,7.2418150901794425,-11.825994491577148,-3.595026016235352,0.017341628670692444,-0.007326391059905291,0.02182644791901112,0.9995845556259156
45496,7.248536109924316,-11.825325012207033,-3.5949699878692627,0.017626238986849785,-0.007037506438791752,0.02270116657018661,0.9995622038841248
45497,7.255354881286621,-11.824655532836914,-3.59505033493042,0.018005965277552605,-0.006641677115112543,0.023582689464092255,0.9995376467704772
45498,7.268407344818115,-11.827049255371096,-3.596423625946045,0.019104013219475743,-0.005648656748235226,0.024298788979649544,0.9995062351226808
45499,7.275458335876465,-11.826444625854492,-3.5970263481140137,0.019514255225658417,-0.004925441462546587,0.02505173720419407,0.9994835853576659
45500,7.282578468322754,-11.825834274291992,-3.597777366638184,0.019489319995045662,-0.0042620422318577775,0.02569345198571682,0.9994707703590392
45501,7.2896056175231925,-11.824719429016113,-3.597914934158325,0.018925461918115616,-0.0033249326515942808,0.02626500837504864,0.999470353126526
45502,7.296761035919189,-11.823798179626465,-3.5985264778137207,0.01790681295096874,-0.0022488089744001627,0.026763232424855232,0.9994788765907288
45503,7.3039588928222665,-11.822793960571287,-3.59918212890625,0.016474513337016106,-0.00095308042364195,0.027256282046437263,0.9994922876358032
45504,7.3113112449646,-11.821714401245115,-3.5996904373168945,0.014805976301431656,0.0006449556676670909,0.027720985934138298,0.999505877494812
45505,7.318682193756103,-11.820534706115724,-3.6002521514892583,0.013239708729088306,0.0025059641338884826,0.02818771079182625,0.9995118379592896
45506,7.326125144958496,-11.819269180297852,-3.600792646408081,0.011999466456472874,0.004414117429405451,0.028672128915786743,0.9995071291923524
45507,7.333668231964111,-11.818318367004395,-3.6013164520263667,0.011003242805600166,0.006479979958385229,0.02919988334178925,0.9994921088218688
45508,7.341277599334718,-11.817201614379885,-3.6018178462982178,0.01030108705163002,0.008625002577900888,0.02974528633058071,0.9994671940803528
45509,7.348965167999268,-11.816105842590332,-3.602292776107788,0.009883054532110693,0.010618062689900398,0.03029398806393146,0.9994357824325562
45510,7.356523513793945,-11.815098762512207,-3.6027793884277344,0.009536999277770521,0.012523583136498928,0.03081604652106762,0.9994011521339417
45511,7.3665361404418945,-11.819924354553224,-3.611622095108032,0.009604877792298794,0.013398816809058191,0.03153599798679352,0.9993667006492616
45512,7.3741822242736825,-11.81912612915039,-3.61207914352417,0.009168865159153938,0.014872169122099875,0.03189689293503761,0.9993385076522828
45513,7.381667613983153,-11.818185806274414,-3.612645149230957,0.00857791304588318,0.016164515167474747,0.03217839822173118,0.9993146061897278
45514,7.389233112335205,-11.817323684692385,-3.613173961639404,0.007762462832033634,0.01733800210058689,0.03238154947757721,0.9992950558662416
45515,7.396785259246826,-11.816455841064453,-3.613733768463135,0.006798130925744772,0.01839833334088325,0.03251422941684723,0.9992788434028624
45516,7.408979415893555,-11.81251621246338,-3.620187997817993,0.005422258283942938,0.019187945872545242,0.032592833042144775,0.9992697834968568
45517,7.416549205780028,-11.811599731445312,-3.6210918426513667,0.00447727320715785,0.020229732617735863,0.032687973231077194,0.9992508888244628
45518,7.424118995666504,-11.81068515777588,-3.622101306915283,0.0036630285903811455,0.021360868588089943,0.032803386449813836,0.9992268085479736
45519,7.431675434112549,-11.80977725982666,-3.6231691837310787,0.0031671233009546995,0.022513190284371376,0.0329805426299572,0.9991974234580994
45520,7.439270496368407,-11.809052467346193,-3.6241962909698486,0.002943391911685467,0.02381411008536816,0.0332161970436573,0.9991601705551147
45521,7.446840763092041,-11.808274269104006,-3.6253354549407963,0.0027547366917133327,0.02536172419786453,0.03346243500709534,0.9991143941879272
45522,7.454404354095459,-11.807535171508787,-3.6265447139739986,0.002677049953490496,0.02683398500084877,0.033740594983100884,0.9990667104721068
45523,7.461887836456299,-11.806857109069824,-3.627549648284912,0.002678604563698173,0.028232898563146588,0.03397279605269432,0.9990203380584716
45524,7.469399452209473,-11.806212425231935,-3.628662109375,0.00277015520259738,0.02967160753905773,0.0342489592730999,0.9989689588546752
45525,7.476895332336426,-11.80561065673828,-3.6297791004180913,0.002743398305028677,0.031162373721599582,0.034518148750066764,0.9989143610000609
45526,7.484361171722412,-11.804939270019533,-3.6307125091552734,0.0027302224189043045,0.03271375596523285,0.03484620153903961,0.9988534450531006
45527,7.491813659667969,-11.804327011108398,-3.631658554077149,0.002805986907333136,0.0340772457420826,0.035171978175640106,0.9987961649894714
45528,7.4992432594299325,-11.803725242614744,-3.6325359344482417,0.002971722511574626,0.0354570709168911,0.035497166216373444,0.9987362027168274
45529,7.506595134735107,-11.803285598754885,-3.633091926574707,0.0031880293972790237,0.036866787821054466,0.035836827009916306,0.9986723065376282
45530,7.513936519622803,-11.802835464477539,-3.6336376667022714,0.003703176742419601,0.038086093962192535,0.036185842007398605,0.9986122250556946
45531,7.521242618560791,-11.80243968963623,-3.6340537071228023,0.004360211081802845,0.039142295718193054,0.03645124658942223,0.9985590577125548
45532,7.528481006622314,-11.802157402038574,-3.6343863010406494,0.004994620103389025,0.04002650827169418,0.03663561120629311,0.9985142946243286
45533,7.53568696975708,-11.801918983459473,-3.634584188461304,0.005543759092688561,0.040698803961277015,0.03667047992348671,0.9984829425811768
45534,7.542846202850343,-11.801751136779785,-3.634658336639404,0.0059023317880928525,0.04111417755484581,0.0365656241774559,0.998467743396759
45535,7.549853324890138,-11.801369667053224,-3.6347949504852295,0.005862439051270485,0.041264712810516364,0.036296077072620385,0.9984716176986694
45536,7.554729461669923,-11.799981117248535,-3.638572454452514,0.005506960675120354,0.0418621189892292,0.035991545766592026,0.9984597563743592
45537,7.561469078063965,-11.799675941467285,-3.6383168697357178,0.004730897955596447,0.041456378996372216,0.035513248294591904,0.9984978437423706
45538,7.5681700706481925,-11.799124717712402,-3.638391733169556,0.0036257302854210143,0.040809128433465965,0.034931465983390815,0.9985496401786804
45539,7.574789524078369,-11.798630714416506,-3.638285160064697,0.002093869261443615,0.039970871061086655,0.0342864952981472,0.998610258102417
45540,7.581349849700928,-11.798076629638672,-3.638205766677856,0.00026680814335122705,0.03887150064110756,0.033589042723178864,0.998679518699646
45541,7.587867736816406,-11.797374725341795,-3.638270616531372,-0.00173944141715765,0.03751944750547409,0.032953433692455285,0.9987509250640868
45542,7.594313621520996,-11.796623229980467,-3.6383380889892583,-0.0038351600524038076,0.03598511964082718,0.03234560787677765,0.9988214373588562
45543,7.596724987030028,-11.796581268310547,-3.6430370807647705,-0.005377184133976698,0.03509797155857086,0.032194584608077996,0.9988507032394408
45544,7.602931022644043,-11.795652389526367,-3.64325213432312,-0.007108867634087802,0.03318823501467705,0.03173433616757393,0.9989198446273804
45545,7.609140396118164,-11.795312881469727,-3.643243551254273,-0.008399183861911297,0.031131349503993988,0.03137529268860817,0.9989874362945556
45546,7.615262508392334,-11.794605255126953,-3.643400430679321,-0.009098859503865242,0.02907490357756615,0.031121302396059036,0.9990512132644652
45547,7.621328830718994,-11.793914794921875,-3.643564701080322,-0.00919252261519432,0.02722909301519394,0.030905677005648613,0.9991090893745422
45548,7.627555847167969,-11.793302536010742,-3.643716096878052,-0.008862098678946495,0.025547077879309654,0.030693503096699718,0.9991629719734192
45549,7.6336936950683585,-11.792731285095215,-3.643862009048462,-0.00852334313094616,0.024166369810700417,0.030430678278207782,0.9992083311080932
45550,7.6398353576660165,-11.79220485687256,-3.644003629684448,-0.008342120796442032,0.023143190890550613,0.030102798715233806,0.9992440342903136
45551,7.648285388946532,-11.792410850524902,-3.643862247467041,-0.007558383047580719,0.023072578012943268,0.029768187552690506,0.9992619752883912
45552,7.65469217300415,-11.791899681091307,-3.6439087390899663,-0.007699808571487666,0.022781096398830414,0.029326345771551125,0.9992805719375609
45553,7.661135673522949,-11.791377067565918,-3.64395809173584,-0.008005667477846146,0.02271534316241741,0.028904661536216736,0.999292016029358
45554,7.66746711730957,-11.790901184082033,-3.6438627243041988,-0.008262831717729568,0.022769927978515625,0.02850561775267124,0.9993001222610474
45555,7.6738624572753915,-11.790413856506348,-3.643782615661621,-0.00850537046790123,0.0228773932904005,0.02812335640192032,0.9993064999580384
45556,7.684123516082764,-11.792927742004395,-3.641514301300049,-0.009790049865841866,0.0228586308658123,0.02759336307644844,0.9993098974227904
45557,7.6904544830322275,-11.792723655700685,-3.6412506103515625,-0.009911801666021349,0.022980047389864918,0.02720746397972107,0.9993165135383606
45558,7.6968021392822275,-11.792451858520508,-3.6408967971801762,-0.0099185174331069,0.02291247807443142,0.026777390390634537,0.9993296265602112
45559,7.703133583068848,-11.792232513427734,-3.6405048370361333,-0.009740293025970459,0.022660037502646446,0.02630135603249073,0.9993497729301452
45560,7.709445476531982,-11.792282104492188,-3.640089988708496,-0.009348345920443537,0.022232552990317345,0.02577210962772369,0.999376893043518
45561,7.7157464027404785,-11.792357444763185,-3.639637470245361,-0.008634190075099468,0.021701114252209663,0.02522407472133636,0.9994089603424072
45562,7.722029685974121,-11.792548179626465,-3.639151334762573,-0.007576328702270985,0.02096082828938961,0.024674437940120697,0.9994471073150636
45563,7.728321075439452,-11.79283046722412,-3.638789176940918,-0.006220119073987007,0.02014152333140373,0.024153931066393845,0.999485969543457
45564,7.734598159790039,-11.793231964111328,-3.638374328613281,-0.004555259831249714,0.019388116896152496,0.023689944297075268,0.9995209574699402
45565,7.740865707397461,-11.793742179870605,-3.637963056564331,-0.0027576973661780357,0.01876937411725521,0.023220840841531757,0.9995504021644592
45566,7.747127056121826,-11.794361114501953,-3.6375656127929688,-0.001003780635073781,0.01830766536295414,0.022751586511731148,0.999573051929474
45567,7.753602504730225,-11.794842720031738,-3.637495994567871,0.0006802474963478744,0.01798134855926037,0.022265469655394558,0.9995901584625244
45568,7.760005474090576,-11.795512199401855,-3.637337684631348,0.0022381714079529047,0.01780422031879425,0.02176736481487751,0.9996020197868348
45569,7.766444683074951,-11.796241760253904,-3.6372439861297607,0.003640740178525448,0.01801988482475281,0.021194446831941605,0.9996063709259032
45570,7.773021221160889,-11.796915054321287,-3.637444734573364,0.004806735552847385,0.01826646365225315,0.02055223099887371,0.9996103644371032
45571,7.779613971710205,-11.79766845703125,-3.637682914733887,0.005766276270151138,0.01884392276406288,0.01980964466929436,0.9996095895767212
45572,7.786271095275879,-11.798449516296387,-3.638056993484497,0.006469653453677893,0.019530102610588074,0.018975287675857544,0.999608278274536
45573,7.7930054664611825,-11.79905605316162,-3.6387126445770255,0.006863643415272236,0.020343827083706856,0.01802479475736618,0.9996070265769958
45574,7.799801349639893,-11.799726486206055,-3.639476537704468,0.006852895487099886,0.02155950665473938,0.017015060409903526,0.999599277973175
45575,7.806667804718018,-11.800369262695312,-3.640416622161865,0.006454447750002146,0.022853413596749302,0.0159198697656393,0.9995912909507751
45576,7.847860813140869,-11.804128646850586,-3.6502046585083012,0.0054639168083667755,0.023475395515561104,0.014699933119118212,0.9996013641357422
45577,7.855278015136719,-11.804485321044922,-3.6519184112548833,0.004414296709001064,0.02516876719892025,0.013485578820109369,0.9995825290679932
45578,7.862740039825439,-11.804779052734375,-3.653800010681152,0.0034384524915367365,0.02682467363774776,0.012241244316101074,0.9995592832565308
45579,7.8699049949646,-11.805574417114258,-3.654386281967163,0.0028379226569086318,0.028346547856926918,0.011000232771039007,0.9995336532592772
45580,7.877214431762695,-11.806127548217773,-3.655621528625488,0.0028104949742555623,0.0296205822378397,0.009785381145775318,0.9995093345642091
45581,7.884502410888673,-11.80672550201416,-3.656748533248901,0.003385259537026286,0.030569011345505718,0.00869594421237707,0.99948912858963
45582,7.8915772438049325,-11.807405471801758,-3.6569955348968506,0.0045181200839579105,0.03120681457221508,0.007697233464568853,0.9994730949401855
45583,7.899200439453125,-11.81164264678955,-3.657190322875977,0.007256713695824145,0.030905956402421,0.007011872250586747,0.9994713664054872
45584,7.9061408042907715,-11.812554359436035,-3.6566340923309326,0.008886321447789669,0.03107642941176892,0.006264618597924709,0.9994578957557678
45585,7.913002967834473,-11.813029289245605,-3.656206846237183,0.010462992824614048,0.031102316454052925,0.005654189269989729,0.9994454383850098
45586,7.9197959899902335,-11.813705444335938,-3.655329942703247,0.01182515546679497,0.031032748520374295,0.005109769292175771,0.9994353652000428
45587,7.926512718200684,-11.814336776733398,-3.6542344093322754,0.013060477562248709,0.03093351423740387,0.004643403459340335,0.9994252920150756
45588,7.93315839767456,-11.814923286437988,-3.6529183387756343,0.014227223582565784,0.030836794525384906,0.004225745331495999,0.9994142651557922
45589,7.939924240112305,-11.815577507019045,-3.6522135734558105,0.015240768902003762,0.030797502025961883,0.0038548244629055257,0.9994019865989684
45590,7.9465675354003915,-11.816146850585938,-3.6510317325592037,0.016120050102472302,0.03086761012673378,0.0035476151388138533,0.9993872046470642
45591,7.95317792892456,-11.816691398620605,-3.649788618087769,0.01680382341146469,0.03098122216761112,0.0032371922861784697,0.999373495578766
45592,7.961377620697021,-11.818275451660154,-3.6554343700408936,0.016165666282176968,0.03182994946837425,0.002695438684895635,0.9993589520454408
45593,7.9681053161621085,-11.81875228881836,-3.654940366744995,0.016562700271606445,0.03204898163676262,0.0023828085977584124,0.9993462562561036
45594,7.9748287200927725,-11.819209098815918,-3.6544981002807617,0.016859032213687897,0.03224562853574753,0.002049784641712904,0.9993357062339784
45595,7.98154878616333,-11.81985855102539,-3.654365539550781,0.017092639580368996,0.03238137066364288,0.0016556904884055257,0.9993280172348022
45596,7.9882612228393555,-11.820406913757324,-3.6541824340820312,0.01724653318524361,0.03245893120765686,0.0011802875669673085,0.9993236064910888
45597,7.9949684143066415,-11.82097053527832,-3.6540927886962886,0.017329271882772446,0.032503783702850335,0.0006513847620226443,0.999321222305298
45598,8.001713752746582,-11.821504592895508,-3.654278993606568,0.01732325553894043,0.0325317345559597,5.9317069826647646e-05,0.99932062625885
45599,8.008449554443361,-11.822060585021973,-3.6545314788818364,0.017198890447616574,0.03257603570818901,-0.0005641199531964957,0.9993211627006532
45600,8.015194892883299,-11.822619438171387,-3.6549286842346187,0.017011264339089394,0.032557204365730286,-0.0012472330126911402,0.999324381351471
45601,8.021965026855469,-11.82314395904541,-3.655543565750122,0.0167979896068573,0.03260117024183273,-0.001939092413522303,0.999325394630432
45602,8.028738975524902,-11.82367706298828,-3.656287431716919,0.01651023142039776,0.032612897455692284,-0.00266460538841784,0.9993281960487366
45603,8.035527229309082,-11.82420253753662,-3.6571979522705083,0.0162850059568882,0.03255395218729973,-0.003400183049961925,0.9993315935134888
45604,8.042231559753418,-11.824715614318848,-3.6580634117126474,0.016126792877912518,0.03237437456846237,-0.004114636685699225,0.9993373155593872
