,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
169183,3.74782657623291,-6.634136199951173,-10.681060791015623,-0.038117215037345886,-0.009805737994611263,0.8432738184928894,-0.536041259765625
169184,3.7462193965911865,-6.641025066375732,-10.680421829223633,-0.03563447296619415,-0.010346688330173492,0.8416492938995361,-0.5387482047080994
169185,3.744686365127564,-6.647815227508545,-10.67936897277832,-0.033048249781131744,-0.010997721925377846,0.8400220274925232,-0.5414331555366516
169186,3.743275165557861,-6.654595375061035,-10.67822265625,-0.030363868921995163,-0.01155272126197815,0.8383744359016418,-0.5441258549690247
169187,3.7419011592864986,-6.661326885223389,-10.677366256713867,-0.027713797986507416,-0.012059886008501051,0.8366912603378296,-0.5468401908874512
169188,3.7406628131866455,-6.6680426597595215,-10.676342010498047,-0.02507864311337471,-0.012450356967747213,0.8349646925926208,-0.5495908260345459
169189,3.739521980285645,-6.6747355461120605,-10.675323486328123,-0.022467564791440964,-0.012646351940929891,0.8331958055496216,-0.5523768663406372
169190,3.738319396972656,-6.681336402893066,-10.674581527709961,-0.019902223721146584,-0.012710176408290865,0.8313767910003662,-0.5552071332931519
169191,3.737236499786377,-6.687922477722168,-10.673785209655762,-0.01723022200167179,-0.012660506181418896,0.8295193910598755,-0.5580685138702393
169192,3.7362060546875,-6.694462776184082,-10.673067092895508,-0.014478767290711403,-0.012487251311540605,0.8276084065437317,-0.5609802007675171
169193,3.73517656326294,-6.700974941253662,-10.67257308959961,-0.011760960333049296,-0.012179742567241192,0.8256499767303467,-0.5639286041259766
169194,3.734207630157471,-6.7074646949768075,-10.672138214111328,-0.009167879819869995,-0.011707142926752569,0.8236521482467651,-0.5669004917144775
169195,3.733277082443237,-6.713919639587402,-10.67182731628418,-0.006814158521592617,-0.010925085283815859,0.8216152191162109,-0.5698970556259155
169196,3.7319316864013667,-6.720487117767334,-10.67199993133545,-0.005118222441524267,-0.00982534606009722,0.8195659518241882,-0.5728778243064879
169197,3.738439083099365,-6.731710433959961,-10.680923461914062,-0.005452246405184269,-0.007738568354398012,0.8172695636749268,-0.5761778354644775
169198,3.737070322036743,-6.738257884979247,-10.68179702758789,-0.005197894759476185,-0.0058968188241124144,0.8152251839637756,-0.5790907144546509
169199,3.735253095626831,-6.74497652053833,-10.683091163635254,-0.0056745707988739005,-0.0037377118133008476,0.8132185935974121,-0.5819187164306641
169200,3.733464241027832,-6.751754283905028,-10.684536933898926,-0.007102621719241142,-0.0015052953967824578,0.8112525343894958,-0.5846509337425232
169201,3.7315170764923096,-6.75859260559082,-10.686196327209473,-0.009158823639154434,0.0005222070612944663,0.8093863725662231,-0.5872047543525696
169202,3.726971864700317,-6.760600566864014,-10.685648918151855,-0.011452252976596355,0.00147395848762244,0.8077269792556763,-0.589443564414978
169203,3.72526478767395,-6.767854690551758,-10.687332153320312,-0.014127968810498713,0.002251089783385396,0.8060286045074463,-0.5917036533355713
169204,3.723546266555786,-6.775280952453612,-10.68907642364502,-0.01647486910223961,0.002266710856929421,0.8043681383132935,-0.5938985347747803
169205,3.721834897994995,-6.782849788665772,-10.69092082977295,-0.01818826980888844,0.0014113879296928644,0.8026905059814453,-0.5961166620254517
169206,3.7215328216552734,-6.789999485015869,-10.690960884094238,-0.019312556833028797,-0.00014575323439203203,0.8010070323944092,-0.5983434319496155
169207,3.7208077907562256,-6.797901630401611,-10.691747665405273,-0.01981071196496487,-0.002127193147316575,0.7993133664131165,-0.6005840897560121
169208,3.7203621864318848,-6.805968761444093,-10.692336082458496,-0.019890911877155304,-0.004176155664026736,0.7976007461547852,-0.6028431057929993
169209,3.7195286750793457,-6.812933921813965,-10.692374229431152,-0.01960643008351326,-0.0061413077637553215,0.7959548830986023,-0.6050071120262146
169210,3.718737602233887,-6.827898025512695,-10.686548233032227,-0.01698520965874195,-0.007910201326012611,0.794093906879425,-0.6075063347816467
169211,3.71875,-6.835980415344237,-10.685840606689453,-0.016797825694084167,-0.009363975375890732,0.7925488352775574,-0.6095052361488342
169212,3.717720270156861,-6.843631267547607,-10.686380386352539,-0.016848307102918625,-0.01070367731153965,0.7911111116409302,-0.6113467812538147
169213,3.717289447784424,-6.851689338684082,-10.686259269714355,-0.017195513471961018,-0.011803845874965193,0.7897735834121704,-0.6130436658859253
169214,3.7167952060699454,-6.859771728515625,-10.686182022094727,-0.017730696126818657,-0.012632261030375956,0.7885419130325317,-0.6145955920219421
169215,3.716142654418945,-6.867806911468506,-10.68638801574707,-0.018754785880446437,-0.013543515466153622,0.7874017953872681,-0.6160058975219727
169216,3.715456247329712,-6.875983715057372,-10.686670303344727,-0.019913572818040848,-0.014341027475893497,0.7863722443580627,-0.6172654032707214
169217,3.7121503353118896,-6.889268398284912,-10.690991401672363,-0.02276220917701721,-0.013701483607292177,0.7853637933731079,-0.6184640526771545
169218,3.711384534835816,-6.897407054901122,-10.691431999206543,-0.02395336702466011,-0.014555164612829685,0.784579873085022,-0.6193939447402954
169219,3.710419178009033,-6.905628204345702,-10.692228317260742,-0.024997003376483917,-0.015584593638777731,0.7839213013648987,-0.6201611161231995
169220,3.709433317184448,-6.913863658905028,-10.693068504333496,-0.025964248925447464,-0.01664847694337368,0.7833594679832458,-0.6208033561706543
169221,3.7083935737609854,-6.921918869018555,-10.693684577941896,-0.0268219355493784,-0.017689106985926628,0.7829152345657349,-0.6212981939315796
169222,3.7073490619659424,-6.9300904273986825,-10.694417953491213,-0.027580006048083302,-0.018685415387153625,0.7825691699981691,-0.6216717362403871
169223,3.706278562545776,-6.938244819641112,-10.695125579833984,-0.02838664874434471,-0.01959608495235443,0.7823298573493958,-0.6219086050987244
169224,3.7049546241760254,-6.946284770965576,-10.695722579956056,-0.029273755848407745,-0.020404910668730736,0.7822116017341614,-0.6219900846481323
169225,3.703649282455444,-6.95438814163208,-10.696343421936037,-0.03024376928806305,-0.021121734753251083,0.7821910381317139,-0.6219455599784851
169226,3.702256202697754,-6.962472438812256,-10.696931838989258,-0.03138905018568039,-0.021724650636315342,0.7822608351707458,-0.6217803359031677
169227,3.7007768154144287,-6.970531940460205,-10.697490692138672,-0.032651834189891815,-0.022131217643618584,0.7823734879493713,-0.6215592622756958
169228,3.699277400970459,-6.978620052337647,-10.698225021362305,-0.03395648673176765,-0.022487515583634377,0.7825154662132263,-0.6212977170944214
169229,3.697673797607422,-6.986685752868652,-10.698869705200195,-0.03540980070829392,-0.022819345816969868,0.7826845049858093,-0.6209914684295654
169230,3.6959962844848633,-6.994746208190918,-10.6995267868042,-0.03693865612149239,-0.023091061040759087,0.7828502058982849,-0.6206833124160767
169231,3.6880712509155273,-6.99747371673584,-10.704266548156738,-0.038090277463197715,-0.023641252890229225,0.7823231220245361,-0.6212574243545532
169232,3.686340808868408,-7.005278587341309,-10.705141067504883,-0.03972048684954643,-0.02357634529471397,0.7824377417564392,-0.621013343334198
169233,3.6845674514770512,-7.013070106506348,-10.706063270568848,-0.04135712236166,-0.023270096629858017,0.7825071811676025,-0.6208305954933167
169234,3.682827472686768,-7.0205020904541025,-10.70640754699707,-0.042826801538467414,-0.022702300921082497,0.7825250029563904,-0.6207295060157776
169235,3.6810202598571777,-7.0280799865722665,-10.70706844329834,-0.0440995916724205,-0.02187614142894745,0.782497227191925,-0.6207051277160645
169236,3.67988395690918,-7.039328575134277,-10.706435203552246,-0.044803161174058914,-0.021006137132644653,0.7823443412780762,-0.6208773851394653
169237,3.6781609058380127,-7.046456336975098,-10.706307411193848,-0.04543007537722588,-0.01957765035331249,0.7822897434234619,-0.6209472417831421
169238,3.6763722896575928,-7.053605556488037,-10.706371307373047,-0.04569863528013229,-0.017943356186151505,0.7822697162628174,-0.6210022568702698
169239,3.6745755672454834,-7.060641765594482,-10.706281661987305,-0.04553978145122528,-0.016219275072216988,0.7822674512863159,-0.6210641860961914
169240,3.67293643951416,-7.06776762008667,-10.706098556518556,-0.044935420155525214,-0.01455403957515955,0.7822926044464111,-0.621117889881134
169241,3.6712524890899663,-7.07466983795166,-10.705720901489258,-0.04389264807105064,-0.013143503107130527,0.7823589444160461,-0.6211403012275696
169242,3.669602870941162,-7.081491947174072,-10.70519733428955,-0.04247467964887619,-0.012103592976927756,0.7824925780296326,-0.6210915446281433
169243,3.6650879383087163,-7.095939159393311,-10.703499794006348,-0.04083463922142983,-0.011884108185768127,0.7829341292381287,-0.6206492185592651
169244,3.663745403289795,-7.102843284606934,-10.702857971191406,-0.03881476819515228,-0.011524184606969357,0.7831611037254333,-0.6204991936683655
169245,3.662482738494873,-7.10971736907959,-10.702153205871582,-0.036618568003177636,-0.011412379331886768,0.7834248542785645,-0.6203019022941589
169246,3.661292314529419,-7.1167311668396,-10.701828956604004,-0.034337587654590614,-0.011487987823784351,0.7837151288986206,-0.6200642585754395
169247,3.6601719856262207,-7.1236443519592285,-10.701333999633787,-0.032083746045827866,-0.011648822575807571,0.7839983105659485,-0.6198238134384155
169248,3.651148796081543,-7.137463092803955,-10.706275939941406,-0.03136761486530304,-0.011907876469194887,0.784277617931366,-0.6195021271705627
169249,3.650083780288696,-7.14447021484375,-10.706117630004883,-0.02934881672263145,-0.012340663000941277,0.78448885679245,-0.6193251609802246
169250,3.6490049362182617,-7.151590347290039,-10.706787109375,-0.02753197960555553,-0.012793269008398056,0.7846491932868958,-0.6191962361335754
169251,3.6480367183685294,-7.158663749694824,-10.707159996032717,-0.02592138946056366,-0.013195164501667023,0.7847397327423096,-0.6191425323486328
169252,3.647127866744995,-7.16576099395752,-10.707696914672852,-0.024627817794680595,-0.013640577904880049,0.7847524881362915,-0.6191695332527161
169253,3.646229982376098,-7.172864437103272,-10.708209991455078,-0.02360149659216404,-0.013897961936891079,0.7846624851226807,-0.619317889213562
169254,3.6453936100006095,-7.1799750328063965,-10.708888053894043,-0.023066217079758644,-0.014101097360253334,0.7844671010971069,-0.6195809245109558
169255,3.6446018218994136,-7.1870970726013175,-10.70966911315918,-0.022945834323763847,-0.014356398954987524,0.7841165065765381,-0.6200231313705444
169256,3.643932342529297,-7.194375038146973,-10.710219383239746,-0.023089747875928882,-0.014589532278478147,0.7835909128189087,-0.6206764578819275
169257,3.643298149108887,-7.201660633087157,-10.710911750793457,-0.02357783541083336,-0.01478005573153496,0.7828993201255798,-0.6215258240699768
169258,3.6376426219940186,-7.2124900817871085,-10.709554672241213,-0.024462228640913963,-0.014379351399838924,0.7821264266967773,-0.6224732995033264
169259,3.636884450912476,-7.220167636871338,-10.709916114807127,-0.02549608051776886,-0.014676968567073343,0.7811190485954285,-0.6236887574195862
169260,3.636265993118286,-7.227771759033202,-10.710339546203613,-0.0266893282532692,-0.014998327009379862,0.780019223690033,-0.6250061392784119
169261,3.6356809139251713,-7.235466480255128,-10.710753440856934,-0.02794760279357433,-0.015322594903409481,0.7788348197937012,-0.6264188289642334
169262,3.635067462921143,-7.243207931518555,-10.71132755279541,-0.029177006334066388,-0.01566723920404911,0.7775716781616211,-0.6279215812683105
169263,3.634495735168457,-7.251006603240968,-10.711889266967773,-0.03047616593539715,-0.016082296147942543,0.7762465476989746,-0.6294870376586914
169264,3.6339397430419917,-7.258871078491211,-10.712494850158693,-0.031858116388320916,-0.016446072608232498,0.774857759475708,-0.6311181783676147
169265,3.633357763290405,-7.266628742218018,-10.713234901428224,-0.03319689631462097,-0.016630414873361588,0.7734351754188538,-0.6327869892120361
169266,3.6327972412109375,-7.274459362030028,-10.714010238647461,-0.03452203422784805,-0.016719015315175056,0.7719863057136536,-0.6344807147979736
169267,3.632241487503052,-7.282295227050781,-10.714860916137695,-0.03579932823777199,-0.016589859500527382,0.7705143094062805,-0.636200487613678
169268,3.6314890384674072,-7.289835453033447,-10.715533256530762,-0.037013527005910866,-0.01621280610561371,0.7690773606300354,-0.6378771066665649
169269,3.630780935287476,-7.2975096702575675,-10.716320991516113,-0.038017213344573975,-0.015698615461587906,0.7676631212234497,-0.6395322680473328
169270,3.63002347946167,-7.305132865905763,-10.717110633850098,-0.038664940744638436,-0.015042164362967013,0.7663158178329468,-0.6411231160163879
169271,3.6292166709899902,-7.3127055168151855,-10.717906951904297,-0.03886056691408157,-0.014267667196691038,0.7650173902511597,-0.6426778435707092
169272,3.628648996353149,-7.32029390335083,-10.718158721923828,-0.0386492945253849,-0.01353022363036871,0.7637664675712585,-0.6441924571990967
169273,3.627925395965576,-7.327742576599121,-10.718544006347656,-0.038122165948152535,-0.012827470898628237,0.7625489830970764,-0.6456788778305054
169274,3.6272029876708975,-7.3351402282714835,-10.718826293945312,-0.03736962005496025,-0.012083697132766249,0.7613235116004944,-0.6471815705299377
169275,3.6265869140625,-7.342615604400635,-10.71899127960205,-0.03663605824112892,-0.011309034191071987,0.7600465416908264,-0.6487366557121277
169276,3.625950813293457,-7.349970817565918,-10.719030380249023,-0.03600548952817917,-0.010338246822357178,0.7587125897407532,-0.6503475904464722
169277,3.618950605392456,-7.352059841156006,-10.70917797088623,-0.03414405882358551,-0.009821244515478613,0.7583329081535339,-0.6508985757827759
169278,3.618408679962158,-7.359181880950928,-10.708706855773926,-0.034041091799736016,-0.008708206936717033,0.7568123340606691,-0.652687132358551
169279,3.6179165840148926,-7.3662333488464355,-10.708047866821287,-0.034178104251623154,-0.007689928635954856,0.7551860213279724,-0.6545737385749817
169280,3.617447853088379,-7.373260021209718,-10.707284927368164,-0.03447645902633667,-0.006854191422462463,0.7535024881362915,-0.6565046906471252
169281,3.6172590255737305,-7.380330085754394,-10.70645236968994,-0.03482281044125557,-0.00628442969173193,0.7517727613449097,-0.6584721803665161
169282,3.6170647144317623,-7.387408256530763,-10.705527305603027,-0.03494548425078392,-0.006078906357288361,0.7500249743461609,-0.6604577898979187
169283,3.616969347000122,-7.3944950103759775,-10.704514503479004,-0.03475650027394295,-0.0062573240138590345,0.7483105659484863,-0.6624079346656799
169284,3.6149826049804688,-7.396161079406737,-10.703171730041504,-0.034975830465555184,-0.006742457393556832,0.7465582489967346,-0.6643658876419067
169285,3.6152305603027344,-7.40316104888916,-10.701889038085938,-0.03398946300148964,-0.007278562989085913,0.7449610829353333,-0.6662017703056335
169286,3.615597486495972,-7.4101524353027335,-10.70048999786377,-0.032541438937187195,-0.008004328235983849,0.7434276342391968,-0.6679763793945312
169287,3.615971565246582,-7.4169416427612305,-10.699217796325684,-0.030638301745057106,-0.00886589102447033,0.7419499754905701,-0.6696962118148804
169288,3.616483211517334,-7.4237895011901855,-10.697784423828123,-0.028303347527980808,-0.009790768846869469,0.7405036687850952,-0.6713847517967224
169289,3.6170825958251953,-7.430587768554687,-10.696298599243164,-0.025737214833497998,-0.01076325960457325,0.739075779914856,-0.6730444431304932
169290,3.617721319198608,-7.437390327453612,-10.69511890411377,-0.022953890264034268,-0.011728566139936449,0.7376299500465393,-0.6747130155563354
169291,3.6184570789337163,-7.444164276123048,-10.693836212158203,-0.02003465406596661,-0.01260691974312067,0.7361496090888977,-0.6764048337936401
169292,3.61926794052124,-7.450911045074463,-10.692604064941406,-0.0171750970184803,-0.013382439501583576,0.7345978617668152,-0.678153395652771
169293,3.620153427124024,-7.457630157470702,-10.69142246246338,-0.014343560673296453,-0.014019482769072056,0.7330284118652344,-0.6799023151397705
169294,3.620658397674561,-7.464560031890869,-10.691146850585938,-0.01184585690498352,-0.01459756586700678,0.7314129471778871,-0.6816756725311279
169295,3.621372938156128,-7.471346378326416,-10.690604209899902,-0.010005908086895944,-0.014952506870031357,0.7297750115394592,-0.6834506988525391
169296,3.6220705509185787,-7.478137016296388,-10.690264701843262,-0.00887431204319,-0.0150390537455678,0.7280982732772827,-0.6852502822875977
169297,3.622416496276856,-7.485107898712157,-10.690462112426758,-0.008508286438882351,-0.014877495355904102,0.7264111638069153,-0.6870466470718384
169298,3.6156618595123287,-7.485332489013673,-10.701667785644533,-0.009588004089891909,-0.013616224750876428,0.7245205640792847,-0.6890520453453064
169299,3.6153659820556636,-7.492324352264403,-10.702814102172852,-0.010842369869351387,-0.01290102768689394,0.7228050231933594,-0.6908465623855591
169300,3.6148912906646733,-7.499436378479004,-10.70409870147705,-0.012798754498362541,-0.011955550871789455,0.7210866212844849,-0.6926235556602478
169301,3.6143186092376713,-7.506581783294678,-10.705690383911133,-0.015446419827640057,-0.010835751891136171,0.7193894982337952,-0.6943506002426147
169302,3.6124844551086426,-7.509844303131103,-10.707064628601074,-0.018080992624163628,-0.009857554920017721,0.7176925539970398,-0.69605553150177
169303,3.612149715423584,-7.516952991485597,-10.708659172058104,-0.021484090015292168,-0.008437309414148329,0.7160313725471497,-0.697686493396759
169304,3.611490488052368,-7.524172782897949,-10.710676193237305,-0.024757010862231255,-0.0070374743081629285,0.7143456935882568,-0.6993195414543152
169305,3.610788583755493,-7.5314507484436035,-10.712841033935547,-0.027692189440131187,-0.005993921775370836,0.7126561403274536,-0.7009411454200745
169306,3.61100435256958,-7.539051532745361,-10.7145414352417,-0.030054518952965736,-0.00565468380227685,0.7109339237213135,-0.7025935649871826
169307,3.6110126972198486,-7.5465145111083975,-10.716438293457033,-0.031653817743062966,-0.006043865345418453,0.7092130780220032,-0.7042573690414429
169308,3.6147782802581783,-7.555744171142577,-10.717061996459961,-0.029949223622679714,-0.008142946287989616,0.7074867486953735,-0.7060448527336121
169309,3.6158432960510254,-7.562743663787843,-10.717576026916504,-0.02994000911712646,-0.00996216107159853,0.7057153582572937,-0.7077924609184265
169310,3.617159605026245,-7.570294857025146,-10.71859073638916,-0.029394397512078282,-0.011904455721378326,0.7038740515708923,-0.709616482257843
169311,3.618748188018799,-7.577883720397949,-10.719463348388672,-0.028719680383801464,-0.013449760153889656,0.7019264698028564,-0.711543083190918
169312,3.6192545890808105,-7.584372043609619,-10.719127655029297,-0.028296597301959988,-0.014516443014144897,0.6999305486679077,-0.7135025262832642
169313,3.620419025421143,-7.591734886169434,-10.719268798828123,-0.0281969141215086,-0.014782018959522247,0.6979475617408752,-0.7154408693313599
169314,3.621532201766968,-7.599031925201416,-10.719101905822754,-0.02858843468129635,-0.014196743257343769,0.6960070133209229,-0.7173251509666443
169315,3.622593641281128,-7.606259822845459,-10.718637466430664,-0.029331924393773082,-0.012927191331982613,0.6941686868667603,-0.7190983295440674
169316,3.6159050464630127,-7.608567237854004,-10.71921443939209,-0.031993456184864044,-0.009761309251189232,0.6923198103904724,-0.720815122127533
169317,3.6157300472259517,-7.615439414978027,-10.718392372131348,-0.03296387568116188,-0.008348862640559673,0.6908170580863953,-0.7222295999526978
169318,3.615379810333252,-7.622246265411378,-10.717358589172363,-0.03390689194202423,-0.007159898988902569,0.6895536780357361,-0.723405122756958
169319,3.615653514862061,-7.6292314529418945,-10.71688175201416,-0.0346146896481514,-0.006427624262869358,0.6885420083999634,-0.7243413925170898
169320,3.6154518127441406,-7.636159420013428,-10.715968132019043,-0.03500332683324814,-0.006232983898371458,0.6877875328063965,-0.7250409126281738
169321,3.61520266532898,-7.643084526062013,-10.714981079101562,-0.03519170358777046,-0.0066476259380579,0.6872906684875488,-0.725499153137207
169322,3.6151456832885738,-7.650131702423097,-10.714704513549805,-0.035254985094070435,-0.00773709313943982,0.6870226860046387,-0.7257390022277832
169323,3.614990234375,-7.657145023345947,-10.714146614074707,-0.03523940220475197,-0.009319723583757877,0.6869449019432068,-0.725794792175293
169324,3.6148507595062256,-7.664189338684082,-10.71371078491211,-0.03520569577813148,-0.011249448172748087,0.6870080828666687,-0.7257092595100403
169325,3.6148161888122563,-7.671255588531494,-10.713491439819336,-0.035191144794225686,-0.013269365765154362,0.6871486306190491,-0.7255428433418274
169326,3.614793300628662,-7.678376197814941,-10.713398933410645,-0.035122837871313095,-0.015462129376828669,0.6872963309288025,-0.7253627777099609
169327,3.614814758300781,-7.685535907745361,-10.713464736938477,-0.035132087767124176,-0.017755357548594475,0.6874521970748901,-0.7251620888710022
169328,3.6148896217346187,-7.69267988204956,-10.713481903076172,-0.03511245176196098,-0.019903972744941708,0.6875786781311035,-0.7249873280525208
169329,3.6217012405395512,-7.694998741149902,-10.719527244567873,-0.035111863166093826,-0.022095106542110443,0.6867433786392212,-0.7257151603698729
169330,3.622189998626709,-7.70211935043335,-10.72024917602539,-0.0351359024643898,-0.02388795651495457,0.6868230104446411,-0.7255818247795105
169331,3.62243127822876,-7.709137916564941,-10.721116065979004,-0.03531651198863983,-0.025522494688630104,0.6868606805801392,-0.7254816889762878
169332,3.6228210926055913,-7.7162232398986825,-10.72207736968994,-0.03569822385907173,-0.026871846988797188,0.6868642568588257,-0.7254109382629395
169333,3.6232035160064697,-7.723306655883789,-10.723149299621582,-0.03605745732784271,-0.027764299884438515,0.686827540397644,-0.7253943681716919
169334,3.623485565185547,-7.73033857345581,-10.724275588989258,-0.03660112619400024,-0.02840163931250572,0.6867608428001404,-0.7254056334495544
169335,3.6237697601318364,-7.737365245819093,-10.725505828857422,-0.03719227761030197,-0.028744835406541824,0.6866598129272461,-0.7254576683044434
169336,3.624018669128418,-7.744372367858888,-10.726821899414062,-0.03792832046747208,-0.028810175135731694,0.6864982843399048,-0.7255698442459106
169337,3.6242990493774414,-7.7513389587402335,-10.728053092956543,-0.038635093718767166,-0.02857273630797863,0.6862854361534119,-0.7257432341575623
169338,3.62326979637146,-7.766189098358153,-10.732656478881836,-0.039330534636974335,-0.02782250940799713,0.6860590577125549,-0.7259490489959717
169339,3.623408794403076,-7.773133754730225,-10.734037399291992,-0.03999482095241546,-0.02695291489362717,0.6856986880302429,-0.7262859940528871
169340,3.62352991104126,-7.780044078826903,-10.735454559326172,-0.04053063690662384,-0.025783104822039604,0.6852731704711914,-0.7267002463340759
169341,3.623743057250977,-7.786662101745605,-10.735777854919434,-0.040716201066970825,-0.024355042725801468,0.6848281621932983,-0.7271585464477539
169342,3.6238951683044434,-7.793363094329834,-10.73662281036377,-0.040401749312877655,-0.022894129157066345,0.6844044923782349,-0.7276222705841064
169343,3.6240463256835938,-7.7999935150146475,-10.737338066101074,-0.03959786519408226,-0.021446513012051586,0.6840295791625977,-0.7280629873275757
169344,3.6243107318878174,-7.806501865386963,-10.737563133239746,-0.038348104804754264,-0.02007943205535412,0.683701753616333,-0.7284766435623169
169345,3.6245484352111816,-7.81292200088501,-10.737691879272461,-0.03672723099589348,-0.0187066663056612,0.6833997368812561,-0.7288799881935121
169346,3.6248149871826167,-7.819251537322997,-10.737581253051758,-0.03488005697727204,-0.017244745045900345,0.6831291317939758,-0.7292603254318237
169347,3.6249241828918457,-7.825727939605713,-10.737398147583008,-0.03309154883027077,-0.015804408118128777,0.682864785194397,-0.7296238541603088
169348,3.625099182128906,-7.83206844329834,-10.736994743347168,-0.031646057963371284,-0.014382313005626203,0.6826242804527283,-0.7299423813819885
169349,3.6252532005310063,-7.838377952575684,-10.736420631408693,-0.030790351331233982,-0.01290769036859274,0.6824044585227966,-0.7302120327949524
169350,3.624991178512573,-7.8450069427490225,-10.73640251159668,-0.0305782500654459,-0.011336132884025574,0.6822351813316345,-0.7304050922393799
169351,3.624762296676636,-7.851454734802246,-10.73615550994873,-0.031039902940392494,-0.009785150177776814,0.6821107864379883,-0.7305243015289307
169352,3.6243991851806636,-7.85793924331665,-10.735958099365234,-0.03210335969924927,-0.008266918361186981,0.6820539236068726,-0.7305501699447632
169353,3.6238861083984375,-7.864394664764403,-10.735998153686523,-0.033789508044719696,-0.006993554998189211,0.6820591688156128,-0.7304825782775879
169354,3.6232881546020512,-7.8710503578186035,-10.73617172241211,-0.035705670714378364,-0.005769843701273203,0.6821353435516357,-0.7303309440612793
169355,3.622567892074585,-7.877774238586426,-10.736480712890623,-0.03787209466099739,-0.0049652173183858395,0.6822842359542847,-0.7300886511802673
169356,3.622084617614746,-7.884389400482178,-10.736673355102539,-0.03979039192199707,-0.004405749496072532,0.68251633644104,-0.7297731041908264
169357,3.6105222702026367,-7.89885950088501,-10.738436698913574,-0.04186756536364555,-0.006126289255917072,0.6834701299667358,-0.7287511229515076
169358,3.609405994415283,-7.905885696411133,-10.73941707611084,-0.0434916652739048,-0.0066388570703566074,0.6838339567184448,-0.7283100485801697
169359,3.6101596355438232,-7.912429332733153,-10.739583969116213,-0.04489842429757118,-0.007489344105124474,0.6842476725578308,-0.7278277277946472
169360,3.609626293182373,-7.919397830963135,-10.740455627441406,-0.04588387906551361,-0.00859668105840683,0.6847916841506958,-0.7272421717643738
169361,3.6091368198394775,-7.926400184631348,-10.741398811340332,-0.04669303447008133,-0.00981002114713192,0.6854138374328613,-0.7265889644622803
169362,3.60725736618042,-7.9403862953186035,-10.741256713867188,-0.045723214745521545,-0.010666312649846077,0.6860908269882202,-0.7259993553161621
169363,3.6069822311401367,-7.947129249572754,-10.74197769165039,-0.04595949873328209,-0.012067310512065887,0.6868553161621094,-0.7252392172813416
169364,3.6067826747894287,-7.954049587249756,-10.742937088012695,-0.04597022756934166,-0.01344767864793539,0.6876260042190552,-0.7244836091995239
169365,3.6066193580627437,-7.9609694480896,-10.743911743164062,-0.04581912234425545,-0.014678007923066616,0.688431441783905,-0.723703920841217
169366,3.606521844863892,-7.967937469482423,-10.74500846862793,-0.04560398682951927,-0.01583222672343254,0.6892375946044922,-0.7229254841804504
169367,3.602186441421509,-7.985475063323975,-10.751748085021973,-0.0461706705391407,-0.01588110625743866,0.6900187730789185,-0.7221426963806152
169368,3.6021394729614262,-7.992433547973633,-10.752957344055176,-0.04586219415068626,-0.01680198311805725,0.690822422504425,-0.7213729023933411
169369,3.6019508838653564,-7.999476432800293,-10.754403114318848,-0.045641236007213586,-0.017573613673448563,0.6916465759277344,-0.7205783128738403
169370,3.6018717288970947,-8.006495475769043,-10.755818367004396,-0.04545294493436813,-0.01817899383604526,0.692470371723175,-0.7197835445404053
169371,3.6018033027648926,-8.013530731201174,-10.757311820983887,-0.04528118297457695,-0.018624048680067062,0.6933258175849915,-0.7189589738845825
169372,3.6016547679901123,-8.020583152770996,-10.758479118347168,-0.04510820657014847,-0.018893787637352943,0.6942262649536133,-0.7180935144424438
169373,3.601515054702759,-8.027623176574707,-10.75973415374756,-0.044849634170532234,-0.019056275486946102,0.6951678991317749,-0.7171939015388489
169374,3.6013550758361816,-8.034672737121582,-10.76093578338623,-0.04447847604751587,-0.019192542880773544,0.6961573958396912,-0.7162529826164246
169375,3.6013050079345703,-8.041708946228027,-10.76182460784912,-0.043955735862255096,-0.01935553550720215,0.6971568465232849,-0.7153080701828003
169376,3.601195335388184,-8.048710823059082,-10.762629508972168,-0.043271753937006004,-0.01956622488796711,0.6981633305549622,-0.7143617272377014
169377,3.5966668128967285,-8.063607215881348,-10.7628173828125,-0.04275468364357948,-0.020126137882471085,0.6992590427398682,-0.7133048772811891
169378,3.5965578556060787,-8.070738792419434,-10.763187408447266,-0.04215523600578308,-0.020307987928390503,0.7001986503601074,-0.7124130725860596
169379,3.596463441848755,-8.077805519104004,-10.763362884521484,-0.04170897975564003,-0.020591553300619125,0.7010912895202637,-0.7115528583526611
169380,3.59637451171875,-8.084879875183105,-10.76341724395752,-0.04143687337636948,-0.02101851999759674,0.7019016742706299,-0.7107568383216858
169381,3.5963828563690186,-8.092058181762695,-10.763789176940918,-0.04139237105846405,-0.021651741117239,0.7026053667068481,-0.7100448608398438
169382,3.596393585205078,-8.099251747131348,-10.763998985290527,-0.04158305376768112,-0.022361524403095245,0.7032065391540527,-0.7094163298606873
169383,3.5964393615722656,-8.106488227844237,-10.764223098754883,-0.04196428880095482,-0.02318829856812954,0.7037090063095093,-0.7088688015937805
169384,3.596520185470581,-8.113764762878418,-10.764458656311037,-0.042607966810464866,-0.024127587676048282,0.7041434645652771,-0.7083674669265747
169385,3.596313953399658,-8.121125221252441,-10.765233039855957,-0.04348612576723099,-0.024943908676505092,0.7045412659645081,-0.7078902125358582
