,field.velocity0,field.velocity1,field.velocity2,field.velocity3
24824,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
24825,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
24826,12.282151222229006,15.408503532409668,12.282151222229006,15.408503532409668
24827,12.282151222229006,15.408503532409668,12.282151222229006,15.408503532409668
24828,11.165614128112793,16.636791229248047,11.165614128112793,16.636791229248047
24829,11.165614128112793,16.636791229248047,11.165614128112793,16.636791229248047
24830,11.165614128112793,16.636791229248047,11.165614128112793,16.636791229248047
24831,10.495594024658203,17.195060729980472,10.495594024658203,17.195060729980472
24832,10.495594024658203,17.195060729980472,10.495594024658203,17.195060729980472
24833,10.495594024658203,17.195060729980472,10.495594024658203,17.195060729980472
24834,13.31502628326416,17.711498260498047,13.31502628326416,17.711498260498047
24835,13.31502628326416,17.711498260498047,13.31502628326416,17.711498260498047
24836,13.81748104095459,16.957817077636722,13.81748104095459,16.957817077636722
24837,13.81748104095459,16.957817077636722,13.81748104095459,16.957817077636722
24838,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
24839,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
24840,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
24841,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
24842,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
24843,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
24844,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
24845,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
24846,14.738605499267578,13.287057876586914,14.738605499267578,13.287057876586914
24847,14.738605499267578,13.287057876586914,14.738605499267578,13.287057876586914
24848,14.738605499267578,13.287057876586914,14.738605499267578,13.287057876586914
24849,17.334657669067386,14.068708419799805,17.334657669067386,14.068708419799805
24850,17.334657669067386,14.068708419799805,17.334657669067386,14.068708419799805
24851,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
24852,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
24853,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
24854,15.408503532409668,12.505409240722654,15.408503532409668,12.505409240722654
24855,15.408503532409668,12.505409240722654,15.408503532409668,12.505409240722654
24856,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
24857,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
24858,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
24859,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
24860,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
24861,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
24862,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
24863,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
24864,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
24865,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
24866,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
24867,15.576068878173828,16.580976486206055,15.576068878173828,16.580976486206055
24868,15.576068878173828,16.580976486206055,15.576068878173828,16.580976486206055
24869,12.952048301696776,14.738605499267578,12.952048301696776,14.738605499267578
24870,12.952048301696776,14.738605499267578,12.952048301696776,14.738605499267578
24871,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
24872,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
24873,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
24874,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
24875,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
24876,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
24877,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
24878,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
24879,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
24880,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
24881,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
24882,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
24883,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
24884,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
24885,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
24886,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
24887,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
24888,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
24889,16.329750061035153,13.943094253540039,16.329750061035153,13.943094253540039
24890,16.329750061035153,13.943094253540039,16.329750061035153,13.943094253540039
24891,16.329750061035153,13.943094253540039,16.329750061035153,13.943094253540039
24892,14.850234031677244,12.840418815612793,14.850234031677244,12.840418815612793
24893,14.850234031677244,12.840418815612793,14.850234031677244,12.840418815612793
24894,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
24895,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
24896,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
24897,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
24898,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
24899,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
24900,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
24901,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
24902,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
24903,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
24904,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
24905,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
24906,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
24907,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
24908,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
24909,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
24910,12.952048301696776,14.291966438293455,12.952048301696776,14.291966438293455
24911,12.952048301696776,14.291966438293455,12.952048301696776,14.291966438293455
24912,13.81748104095459,17.460271835327152,13.81748104095459,17.460271835327152
24913,13.81748104095459,17.460271835327152,13.81748104095459,17.460271835327152
24914,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
24915,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
24916,14.068708419799805,16.832202911376953,14.068708419799805,16.832202911376953
24917,12.505409240722654,14.850234031677244,12.505409240722654,14.850234031677244
24918,12.505409240722654,14.850234031677244,12.505409240722654,14.850234031677244
24919,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
24920,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
24921,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
24922,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
24923,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
24924,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
24925,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
24926,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
24927,15.1852445602417,12.393779754638672,15.1852445602417,12.393779754638672
24928,15.1852445602417,12.393779754638672,15.1852445602417,12.393779754638672
24929,15.1852445602417,12.393779754638672,15.1852445602417,12.393779754638672
24930,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
24931,17.209043502807614,13.81748104095459,17.209043502807614,13.81748104095459
24932,16.957817077636722,14.571161270141602,16.957817077636722,14.571161270141602
24933,16.957817077636722,14.571161270141602,16.957817077636722,14.571161270141602
24934,16.957817077636722,14.571161270141602,16.957817077636722,14.571161270141602
24935,14.626976013183596,13.510316848754885,14.626976013183596,13.510316848754885
24936,14.626976013183596,13.510316848754885,14.626976013183596,13.510316848754885
24937,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
24938,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
24939,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
24940,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
24941,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
24942,13.510316848754885,14.626976013183596,13.510316848754885,14.626976013183596
24943,13.510316848754885,14.626976013183596,13.510316848754885,14.626976013183596
24944,13.510316848754885,14.626976013183596,13.510316848754885,14.626976013183596
24945,14.319934844970705,17.209043502807614,14.319934844970705,17.209043502807614
24946,14.319934844970705,17.209043502807614,14.319934844970705,17.209043502807614
24947,14.068708419799805,16.957817077636722,14.068708419799805,16.957817077636722
24948,14.068708419799805,16.957817077636722,14.068708419799805,16.957817077636722
24949,14.068708419799805,16.957817077636722,14.068708419799805,16.957817077636722
24950,12.282151222229006,15.296874046325685,12.282151222229006,15.296874046325685
24951,12.282151222229006,15.296874046325685,12.282151222229006,15.296874046325685
24952,13.81748104095459,16.832202911376953,13.81748104095459,16.832202911376953
24953,13.81748104095459,16.832202911376953,13.81748104095459,16.832202911376953
24954,13.81748104095459,16.832202911376953,13.81748104095459,16.832202911376953
24955,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
24956,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
24957,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
24958,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
24959,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
24960,14.738605499267578,12.952048301696776,14.738605499267578,12.952048301696776
24961,14.738605499267578,12.952048301696776,14.738605499267578,12.952048301696776
24962,16.832202911376953,14.696775436401367,16.832202911376953,14.696775436401367
24963,16.832202911376953,14.696775436401367,16.832202911376953,14.696775436401367
24964,16.832202911376953,14.696775436401367,16.832202911376953,14.696775436401367
24965,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
24966,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
24967,14.626976013183596,12.952048301696776,14.626976013183596,12.952048301696776
24968,14.626976013183596,12.952048301696776,14.626976013183596,12.952048301696776
24969,14.626976013183596,12.952048301696776,14.626976013183596,12.952048301696776
24970,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
24971,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
24972,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
24973,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
24974,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
24975,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
24976,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
24977,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
24978,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
24979,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
24980,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
24981,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
24982,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
24983,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
24984,13.510316848754885,14.180336952209473,13.510316848754885,14.180336952209473
24985,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
24986,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
24987,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
24988,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
24989,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
24990,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
24991,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
24992,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
24993,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
24994,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
24995,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
24996,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
24997,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
24998,13.733697891235352,14.180336952209473,13.733697891235352,14.180336952209473
24999,13.733697891235352,14.180336952209473,13.733697891235352,14.180336952209473
25000,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
25001,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
25002,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
25003,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
25004,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
25005,13.622068405151367,13.398687362670898,13.622068405151367,13.398687362670898
25006,13.622068405151367,13.398687362670898,13.622068405151367,13.398687362670898
25007,13.622068405151367,13.398687362670898,13.622068405151367,13.398687362670898
25008,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
25009,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
25010,15.952909469604492,16.329750061035153,15.952909469604492,16.329750061035153
25011,15.952909469604492,16.329750061035153,15.952909469604492,16.329750061035153
25012,15.952909469604492,16.329750061035153,15.952909469604492,16.329750061035153
25013,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
25014,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
25015,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
25016,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
25017,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
25018,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
25019,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
25020,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
25021,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
25022,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
25023,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
25024,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
25025,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
25026,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
25027,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
25028,13.287057876586914,14.403594970703125,13.287057876586914,14.403594970703125
25029,13.287057876586914,14.403594970703125,13.287057876586914,14.403594970703125
25030,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
25031,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
25032,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
25033,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
25034,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
25035,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
25036,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
25037,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
25038,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
25039,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
25040,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
25041,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
25042,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
25043,14.291966438293455,12.952048301696776,14.291966438293455,12.952048301696776
25044,14.291966438293455,12.952048301696776,14.291966438293455,12.952048301696776
25045,14.291966438293455,12.952048301696776,14.291966438293455,12.952048301696776
25046,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
25047,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
25048,15.32484245300293,16.329750061035153,15.32484245300293,16.329750061035153
25049,15.32484245300293,16.329750061035153,15.32484245300293,16.329750061035153
25050,15.32484245300293,16.329750061035153,15.32484245300293,16.329750061035153
25051,12.840418815612793,14.626976013183596,12.840418815612793,14.626976013183596
25052,12.840418815612793,14.626976013183596,12.840418815612793,14.626976013183596
25053,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
25054,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
25055,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
25056,14.319934844970705,16.455364227294922,14.319934844970705,16.455364227294922
25057,14.319934844970705,16.455364227294922,14.319934844970705,16.455364227294922
25058,12.61716079711914,14.626976013183596,12.61716079711914,14.626976013183596
25059,12.61716079711914,14.626976013183596,12.61716079711914,14.626976013183596
25060,12.61716079711914,14.626976013183596,12.61716079711914,14.626976013183596
25061,14.696775436401367,17.083431243896484,14.696775436401367,17.083431243896484
25062,14.696775436401367,17.083431243896484,14.696775436401367,17.083431243896484
25063,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
25064,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
25065,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
25066,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
25067,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
25068,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
25069,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
25070,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
25071,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
25072,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
25073,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
25074,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
25075,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
25076,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
25077,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
25078,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
25079,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
25080,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
25081,13.845327377319336,14.291966438293455,13.845327377319336,14.291966438293455
25082,13.845327377319336,14.291966438293455,13.845327377319336,14.291966438293455
25083,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
25084,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
25085,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
25086,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
25087,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
25088,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
25089,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
25090,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
25091,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
25092,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
25093,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
25094,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
25095,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
25096,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
25097,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
25098,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
25099,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
25100,13.845327377319336,13.510316848754885,13.845327377319336,13.510316848754885
25101,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
25102,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
25103,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
25104,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
25105,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
25106,12.728790283203125,13.733697891235352,12.728790283203125,13.733697891235352
25107,12.728790283203125,13.733697891235352,12.728790283203125,13.733697891235352
25108,12.728790283203125,13.733697891235352,12.728790283203125,13.733697891235352
25109,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
25110,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
25111,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
25112,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
25113,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
25114,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
25115,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
25116,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
25117,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
25118,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
25119,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
25120,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
25121,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
25122,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
25123,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
25124,16.329750061035153,15.701683044433596,16.329750061035153,15.701683044433596
25125,16.329750061035153,15.701683044433596,16.329750061035153,15.701683044433596
25126,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
25127,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
25128,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
25129,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
25130,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
25131,14.068708419799805,13.622068405151367,14.068708419799805,13.622068405151367
25132,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
25133,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
25134,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
25135,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
25136,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
25137,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
25138,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
25139,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
25140,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
25141,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
25142,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
25143,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
25144,14.961864471435547,13.622068405151367,14.961864471435547,13.622068405151367
25145,14.961864471435547,13.622068405151367,14.961864471435547,13.622068405151367
25146,17.083431243896484,14.319934844970705,17.083431243896484,14.319934844970705
25147,17.083431243896484,14.319934844970705,17.083431243896484,14.319934844970705
25148,17.083431243896484,14.319934844970705,17.083431243896484,14.319934844970705
25149,17.837112426757812,14.194320678710938,17.837112426757812,14.194320678710938
25150,17.837112426757812,14.194320678710938,17.837112426757812,14.194320678710938
25151,17.837112426757812,13.063799858093262,17.837112426757812,13.063799858093262
25152,17.837112426757812,13.063799858093262,17.837112426757812,13.063799858093262
25153,17.837112426757812,13.063799858093262,17.837112426757812,13.063799858093262
25154,15.073615074157715,12.058892250061035,15.073615074157715,12.058892250061035
25155,15.073615074157715,12.058892250061035,15.073615074157715,12.058892250061035
25156,15.073615074157715,12.058892250061035,15.073615074157715,12.058892250061035
25157,14.626976013183596,13.175429344177244,14.626976013183596,13.175429344177244
25158,14.626976013183596,13.175429344177244,14.626976013183596,13.175429344177244
25159,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
25160,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
25161,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
25162,17.585886001586914,13.566254615783693,17.585886001586914,13.566254615783693
25163,17.585886001586914,13.566254615783693,17.585886001586914,13.566254615783693
25164,16.190153121948242,11.612253189086914,16.190153121948242,11.612253189086914
25165,16.190153121948242,11.612253189086914,16.190153121948242,11.612253189086914
25166,16.190153121948242,11.612253189086914,16.190153121948242,11.612253189086914
25167,17.711498260498047,11.933279991149902,17.711498260498047,11.933279991149902
25168,17.711498260498047,11.933279991149902,17.711498260498047,11.933279991149902
25169,19.595701217651367,11.682051658630373,19.595701217651367,11.682051658630373
25170,19.595701217651367,11.682051658630373,19.595701217651367,11.682051658630373
25171,19.595701217651367,11.682051658630373,19.595701217651367,11.682051658630373
25172,19.595701217651367,11.179597854614258,19.595701217651367,11.179597854614258
25173,19.595701217651367,11.179597854614258,19.595701217651367,11.179597854614258
25174,17.641698837280273,10.049077033996582,17.641698837280273,10.049077033996582
25175,17.641698837280273,10.049077033996582,17.641698837280273,10.049077033996582
25176,17.641698837280273,10.049077033996582,17.641698837280273,10.049077033996582
25177,19.7213134765625,11.556438446044922,19.7213134765625,11.556438446044922
25178,19.7213134765625,11.556438446044922,19.7213134765625,11.556438446044922
25179,19.846927642822266,11.305212020874025,19.846927642822266,11.305212020874025
25180,19.846927642822266,11.305212020874025,19.846927642822266,11.305212020874025
25181,19.846927642822266,11.305212020874025,19.846927642822266,11.305212020874025
25182,16.525039672851562,11.388872146606445,16.525039672851562,11.388872146606445
25183,16.525039672851562,11.388872146606445,16.525039672851562,11.388872146606445
25184,16.525039672851562,11.388872146606445,16.525039672851562,11.388872146606445
25185,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
25186,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
25187,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
25188,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
25189,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
25190,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
25191,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
25192,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
25193,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
25194,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
25195,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
25196,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
25197,17.083431243896484,11.277243614196776,17.083431243896484,11.277243614196776
25198,17.083431243896484,11.277243614196776,17.083431243896484,11.277243614196776
25199,22.10797119140625,8.667328834533691,22.10797119140625,8.667328834533691
25200,22.10797119140625,8.667328834533691,22.10797119140625,8.667328834533691
25201,22.10797119140625,8.667328834533691,22.10797119140625,8.667328834533691
25202,22.73603630065918,7.034354209899902,22.73603630065918,7.034354209899902
25203,22.73603630065918,7.034354209899902,22.73603630065918,7.034354209899902
25204,19.42813491821289,6.141075611114503,19.42813491821289,6.141075611114503
25205,19.42813491821289,6.141075611114503,19.42813491821289,6.141075611114503
25206,19.42813491821289,6.141075611114503,19.42813491821289,6.141075611114503
25207,24.11778450012207,8.541715621948242,24.11778450012207,8.541715621948242
25208,24.11778450012207,8.541715621948242,24.11778450012207,8.541715621948242
25209,24.11778450012207,8.541715621948242,24.11778450012207,8.541715621948242
25210,25.122692108154297,10.425917625427246,25.122692108154297,10.425917625427246
25211,25.122692108154297,10.425917625427246,25.122692108154297,10.425917625427246
25212,16.860050201416016,10.160706520080566,16.860050201416016,10.160706520080566
25213,16.860050201416016,10.160706520080566,16.860050201416016,10.160706520080566
25214,16.860050201416016,10.160706520080566,16.860050201416016,10.160706520080566
25215,22.98726463317871,11.682051658630373,22.98726463317871,11.682051658630373
25216,22.98726463317871,11.682051658630373,22.98726463317871,11.682051658630373
25217,17.711498260498047,12.812573432922365,17.711498260498047,12.812573432922365
25218,17.711498260498047,12.812573432922365,17.711498260498047,12.812573432922365
25219,17.711498260498047,12.812573432922365,17.711498260498047,12.812573432922365
25220,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
25221,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
25222,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
