,field.velocity0,field.velocity1,field.velocity2,field.velocity3
11349,13.3593111038208,15.605510711669922,13.3593111038208,15.605510711669922
11350,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
11351,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
11352,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
11353,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
11354,17.460271835327152,13.440640449523926,17.460271835327152,13.440640449523926
11355,16.433160781860348,12.64991283416748,16.433160781860348,12.64991283416748
11356,16.433160781860348,12.64991283416748,16.433160781860348,12.64991283416748
11357,16.433160781860348,12.64991283416748,16.433160781860348,12.64991283416748
11358,17.378942489624027,11.822386741638185,17.378942489624027,11.822386741638185
11359,17.378942489624027,11.822386741638185,17.378942489624027,11.822386741638185
11360,18.33956527709961,12.686960220336914,18.33956527709961,12.686960220336914
11361,18.33956527709961,12.686960220336914,18.33956527709961,12.686960220336914
11362,18.33956527709961,12.686960220336914,18.33956527709961,12.686960220336914
11363,18.33956527709961,13.566254615783693,18.33956527709961,13.566254615783693
11364,18.33956527709961,13.566254615783693,18.33956527709961,13.566254615783693
11365,16.957817077636722,14.445549011230467,16.957817077636722,14.445549011230467
11366,16.957817077636722,14.445549011230467,16.957817077636722,14.445549011230467
11367,16.957817077636722,14.445549011230467,16.957817077636722,14.445549011230467
11368,14.65972900390625,15.250873565673828,14.65972900390625,15.250873565673828
11369,14.65972900390625,15.250873565673828,14.65972900390625,15.250873565673828
11370,14.186838150024414,15.48737907409668,14.186838150024414,15.48737907409668
11371,14.186838150024414,15.48737907409668,14.186838150024414,15.48737907409668
11372,14.186838150024414,15.48737907409668,14.186838150024414,15.48737907409668
11373,13.691866874694824,17.083431243896484,13.691866874694824,17.083431243896484
11374,13.691866874694824,17.083431243896484,13.691866874694824,17.083431243896484
11375,13.691866874694824,17.083431243896484,13.691866874694824,17.083431243896484
11376,13.440640449523926,17.837112426757812,13.440640449523926,17.837112426757812
11377,13.440640449523926,17.837112426757812,13.440640449523926,17.837112426757812
11378,13.189414024353027,17.711498260498047,13.189414024353027,17.711498260498047
11379,13.189414024353027,17.711498260498047,13.189414024353027,17.711498260498047
11380,12.413529396057127,17.02430534362793,12.413529396057127,17.02430534362793
11381,12.413529396057127,17.02430534362793,12.413529396057127,17.02430534362793
11382,12.413529396057127,17.02430534362793,12.413529396057127,17.02430534362793
11383,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
11384,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
11385,14.571161270141602,16.832202911376953,14.571161270141602,16.832202911376953
11386,14.571161270141602,16.832202911376953,14.571161270141602,16.832202911376953
11387,14.571161270141602,16.832202911376953,14.571161270141602,16.832202911376953
11388,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
11389,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
11390,14.777982711791992,14.896236419677734,14.777982711791992,14.896236419677734
11391,15.132619857788086,13.950454711914062,15.132619857788086,13.950454711914062
11392,15.132619857788086,13.950454711914062,15.132619857788086,13.950454711914062
11393,15.132619857788086,13.950454711914062,15.132619857788086,13.950454711914062
11394,17.209043502807614,14.068708419799805,17.209043502807614,14.068708419799805
11395,17.460271835327152,13.81748104095459,17.460271835327152,13.81748104095459
11396,17.460271835327152,13.81748104095459,17.460271835327152,13.81748104095459
11397,17.460271835327152,13.81748104095459,17.460271835327152,13.81748104095459
11398,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
11399,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
11400,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
11401,16.551414489746097,13.004673957824707,16.551414489746097,13.004673957824707
11402,16.551414489746097,13.004673957824707,16.551414489746097,13.004673957824707
11403,16.433160781860348,13.24105739593506,16.433160781860348,13.24105739593506
11404,16.433160781860348,13.24105739593506,16.433160781860348,13.24105739593506
11405,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
11406,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
11407,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
11408,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
11409,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
11410,14.571161270141602,16.832202911376953,14.571161270141602,16.832202911376953
11411,14.571161270141602,16.832202911376953,14.571161270141602,16.832202911376953
11412,14.571161270141602,16.832202911376953,14.571161270141602,16.832202911376953
11413,12.531783103942873,17.02430534362793,12.531783103942873,17.02430534362793
11414,12.531783103942873,17.02430534362793,12.531783103942873,17.02430534362793
11415,12.64991283416748,16.551414489746097,12.64991283416748,16.551414489746097
11416,12.64991283416748,16.551414489746097,12.64991283416748,16.551414489746097
11417,12.64991283416748,16.551414489746097,12.64991283416748,16.551414489746097
11418,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
11419,14.445549011230467,16.70659065246582,14.445549011230467,16.70659065246582
11420,15.32484245300293,16.580976486206055,15.32484245300293,16.580976486206055
11421,15.32484245300293,16.580976486206055,15.32484245300293,16.580976486206055
11422,15.32484245300293,16.580976486206055,15.32484245300293,16.580976486206055
11423,16.078523635864258,16.078523635864258,16.078523635864258,16.078523635864258
11424,16.078523635864258,16.078523635864258,16.078523635864258,16.078523635864258
11425,15.48737907409668,13.83220100402832,15.48737907409668,13.83220100402832
11426,15.48737907409668,13.83220100402832,15.48737907409668,13.83220100402832
11427,15.48737907409668,13.83220100402832,15.48737907409668,13.83220100402832
11428,15.723762512207033,13.477563858032227,15.723762512207033,13.477563858032227
11429,15.723762512207033,13.477563858032227,15.723762512207033,13.477563858032227
11430,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
11431,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
11432,16.957817077636722,14.068708419799805,16.957817077636722,14.068708419799805
11433,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
11434,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
11435,16.580976486206055,14.948002815246582,16.580976486206055,14.948002815246582
11436,16.580976486206055,14.948002815246582,16.580976486206055,14.948002815246582
11437,16.580976486206055,14.948002815246582,16.580976486206055,14.948002815246582
11438,15.369125366210938,14.186838150024414,15.369125366210938,14.186838150024414
11439,15.369125366210938,14.186838150024414,15.369125366210938,14.186838150024414
11440,14.777982711791992,14.068708419799805,14.777982711791992,14.068708419799805
11441,14.777982711791992,14.068708419799805,14.777982711791992,14.068708419799805
11442,14.777982711791992,14.068708419799805,14.777982711791992,14.068708419799805
11443,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
11444,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
11445,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
11446,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
11447,15.45045566558838,16.204137802124027,15.45045566558838,16.204137802124027
11448,15.45045566558838,16.70659065246582,15.45045566558838,16.70659065246582
11449,15.45045566558838,16.70659065246582,15.45045566558838,16.70659065246582
11450,13.713948249816895,15.723762512207033,13.713948249816895,15.723762512207033
11451,13.713948249816895,15.723762512207033,13.713948249816895,15.723762512207033
11452,13.713948249816895,15.723762512207033,13.713948249816895,15.723762512207033
11453,13.713948249816895,15.605510711669922,13.713948249816895,15.605510711669922
11454,13.713948249816895,15.605510711669922,13.713948249816895,15.605510711669922
11455,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
11456,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
11457,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
11458,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
11459,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
11460,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
11461,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
11462,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
11463,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
11464,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
11465,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
11466,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
11467,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
11468,16.580976486206055,15.19922924041748,16.580976486206055,15.19922924041748
11469,16.580976486206055,15.19922924041748,16.580976486206055,15.19922924041748
11470,16.70659065246582,15.19922924041748,16.70659065246582,15.19922924041748
11471,16.70659065246582,15.19922924041748,16.70659065246582,15.19922924041748
11472,16.70659065246582,15.19922924041748,16.70659065246582,15.19922924041748
11473,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
11474,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
11475,15.723762512207033,13.83220100402832,15.723762512207033,13.83220100402832
11476,15.723762512207033,13.83220100402832,15.723762512207033,13.83220100402832
11477,15.723762512207033,13.83220100402832,15.723762512207033,13.83220100402832
11478,15.48737907409668,13.713948249816895,15.48737907409668,13.713948249816895
11479,15.48737907409668,13.713948249816895,15.48737907409668,13.713948249816895
11480,16.580976486206055,14.822388648986815,16.580976486206055,14.822388648986815
11481,16.580976486206055,14.822388648986815,16.580976486206055,14.822388648986815
11482,16.580976486206055,14.822388648986815,16.580976486206055,14.822388648986815
11483,16.329750061035153,15.701683044433596,16.329750061035153,15.701683044433596
11484,16.329750061035153,15.701683044433596,16.329750061035153,15.701683044433596
11485,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
11486,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
11487,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
11488,13.83220100402832,15.369125366210938,13.83220100402832,15.369125366210938
11489,13.83220100402832,15.369125366210938,13.83220100402832,15.369125366210938
11490,13.713948249816895,15.369125366210938,13.713948249816895,15.369125366210938
11491,13.713948249816895,15.369125366210938,13.713948249816895,15.369125366210938
11492,13.81748104095459,16.832202911376953,13.81748104095459,16.832202911376953
11493,13.81748104095459,16.832202911376953,13.81748104095459,16.832202911376953
11494,13.566254615783693,18.213951110839844,13.566254615783693,18.213951110839844
11495,13.566254615783693,18.213951110839844,13.566254615783693,18.213951110839844
11496,13.566254615783693,18.213951110839844,13.566254615783693,18.213951110839844
11497,13.950454711914062,15.48737907409668,13.950454711914062,15.48737907409668
11498,13.950454711914062,15.48737907409668,13.950454711914062,15.48737907409668
11499,13.950454711914062,15.48737907409668,13.950454711914062,15.48737907409668
11500,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
11501,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
11502,16.70659065246582,15.701683044433596,16.70659065246582,15.701683044433596
11503,16.70659065246582,15.701683044433596,16.70659065246582,15.701683044433596
11504,16.329750061035153,15.073615074157715,16.329750061035153,15.073615074157715
11505,16.329750061035153,15.073615074157715,16.329750061035153,15.073615074157715
11506,16.329750061035153,15.073615074157715,16.329750061035153,15.073615074157715
11507,15.960269927978516,14.54159927368164,15.960269927978516,14.54159927368164
11508,15.960269927978516,14.54159927368164,15.960269927978516,14.54159927368164
11509,16.787797927856445,12.177023887634276,16.787797927856445,12.177023887634276
11510,16.787797927856445,12.177023887634276,16.787797927856445,12.177023887634276
11511,16.787797927856445,12.177023887634276,16.787797927856445,12.177023887634276
11512,18.33956527709961,13.063799858093262,18.33956527709961,13.063799858093262
11513,18.33956527709961,13.063799858093262,18.33956527709961,13.063799858093262
11514,17.837112426757812,12.686960220336914,17.837112426757812,12.686960220336914
11515,17.837112426757812,12.686960220336914,17.837112426757812,12.686960220336914
11516,17.837112426757812,12.686960220336914,17.837112426757812,12.686960220336914
11517,18.08833885192871,12.812573432922365,18.08833885192871,12.812573432922365
11518,18.08833885192871,12.812573432922365,18.08833885192871,12.812573432922365
11519,18.08833885192871,12.812573432922365,18.08833885192871,12.812573432922365
11520,16.669544219970707,13.3593111038208,16.669544219970707,13.3593111038208
11521,16.669544219970707,13.3593111038208,16.669544219970707,13.3593111038208
11522,15.369125366210938,13.83220100402832,15.369125366210938,13.83220100402832
11523,15.369125366210938,13.83220100402832,15.369125366210938,13.83220100402832
11524,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
11525,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
11526,14.948002815246582,15.45045566558838,14.948002815246582,15.45045566558838
11527,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
11528,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
11529,13.31502628326416,17.962724685668945,13.31502628326416,17.962724685668945
11530,13.31502628326416,17.962724685668945,13.31502628326416,17.962724685668945
11531,13.31502628326416,17.962724685668945,13.31502628326416,17.962724685668945
11532,11.5858793258667,17.85183334350586,11.5858793258667,17.85183334350586
11533,11.5858793258667,17.85183334350586,11.5858793258667,17.85183334350586
11534,11.5858793258667,18.206470489501953,11.5858793258667,18.206470489501953
11535,11.5858793258667,18.206470489501953,11.5858793258667,18.206470489501953
11536,11.5858793258667,18.206470489501953,11.5858793258667,18.206470489501953
11537,12.1845064163208,18.590791702270508,12.1845064163208,18.590791702270508
11538,12.1845064163208,18.590791702270508,12.1845064163208,18.590791702270508
11539,12.1845064163208,18.590791702270508,12.1845064163208,18.590791702270508
11540,13.189414024353027,18.33956527709961,13.189414024353027,18.33956527709961
11541,13.189414024353027,18.33956527709961,13.189414024353027,18.33956527709961
11542,14.696775436401367,17.334657669067386,14.696775436401367,17.334657669067386
11543,14.696775436401367,17.334657669067386,14.696775436401367,17.334657669067386
11544,14.696775436401367,17.334657669067386,14.696775436401367,17.334657669067386
11545,15.014488220214846,14.186838150024414,15.014488220214846,14.186838150024414
11546,15.014488220214846,14.186838150024414,15.014488220214846,14.186838150024414
11547,16.551414489746097,13.3593111038208,16.551414489746097,13.3593111038208
11548,16.551414489746097,13.3593111038208,16.551414489746097,13.3593111038208
11549,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
11550,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
11551,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
11552,17.209043502807614,14.194320678710938,17.209043502807614,14.194320678710938
11553,17.209043502807614,14.194320678710938,17.209043502807614,14.194320678710938
11554,19.093246459960934,12.561346054077148,19.093246459960934,12.561346054077148
11555,19.093246459960934,12.561346054077148,19.093246459960934,12.561346054077148
11556,19.093246459960934,12.561346054077148,19.093246459960934,12.561346054077148
11557,17.85183334350586,11.822386741638185,17.85183334350586,11.822386741638185
11558,17.85183334350586,11.822386741638185,17.85183334350586,11.822386741638185
11559,17.85183334350586,11.822386741638185,17.85183334350586,11.822386741638185
11560,17.733579635620114,11.5858793258667,17.733579635620114,11.5858793258667
11561,17.733579635620114,11.5858793258667,17.733579635620114,11.5858793258667
11562,18.33956527709961,12.938186645507812,18.33956527709961,12.938186645507812
11563,18.33956527709961,12.938186645507812,18.33956527709961,12.938186645507812
11564,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
11565,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
11566,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
11567,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
11568,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
11569,13.122803688049315,16.787797927856445,13.122803688049315,16.787797927856445
11570,13.122803688049315,16.787797927856445,13.122803688049315,16.787797927856445
11571,13.122803688049315,16.787797927856445,13.122803688049315,16.787797927856445
11572,12.64991283416748,17.378942489624027,12.64991283416748,17.378942489624027
11573,12.64991283416748,17.378942489624027,12.64991283416748,17.378942489624027
11574,12.31011962890625,18.84202003479004,12.31011962890625,18.84202003479004
11575,12.31011962890625,18.84202003479004,12.31011962890625,18.84202003479004
11576,12.31011962890625,18.84202003479004,12.31011962890625,18.84202003479004
11577,12.561346054077148,18.716405868530273,12.561346054077148,18.716405868530273
11578,12.561346054077148,18.716405868530273,12.561346054077148,18.716405868530273
11579,14.319934844970705,17.209043502807614,14.319934844970705,17.209043502807614
11580,14.319934844970705,17.209043502807614,14.319934844970705,17.209043502807614
11581,14.319934844970705,17.209043502807614,14.319934844970705,17.209043502807614
11582,13.004673957824707,16.433160781860348,13.004673957824707,16.433160781860348
11583,13.004673957824707,16.433160781860348,13.004673957824707,16.433160781860348
11584,13.004673957824707,16.433160781860348,13.004673957824707,16.433160781860348
11585,14.068708419799805,15.48737907409668,14.068708419799805,15.48737907409668
11586,14.068708419799805,15.48737907409668,14.068708419799805,15.48737907409668
11587,15.952909469604492,16.078523635864258,15.952909469604492,16.078523635864258
11588,15.952909469604492,16.078523635864258,15.952909469604492,16.078523635864258
11589,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
11590,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
11591,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
11592,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
11593,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
11594,17.497196197509766,11.5858793258667,17.497196197509766,11.5858793258667
11595,17.497196197509766,11.5858793258667,17.497196197509766,11.5858793258667
11596,17.497196197509766,11.5858793258667,17.497196197509766,11.5858793258667
11597,17.378942489624027,11.70413303375244,17.378942489624027,11.70413303375244
11598,17.378942489624027,11.70413303375244,17.378942489624027,11.70413303375244
11599,18.46517944335937,12.812573432922365,18.46517944335937,12.812573432922365
11600,18.46517944335937,12.812573432922365,18.46517944335937,12.812573432922365
11601,18.46517944335937,12.812573432922365,18.46517944335937,12.812573432922365
11602,17.711498260498047,14.319934844970705,17.711498260498047,14.319934844970705
11603,17.711498260498047,14.319934844970705,17.711498260498047,14.319934844970705
11604,17.711498260498047,14.319934844970705,17.711498260498047,14.319934844970705
11605,16.580976486206055,15.45045566558838,16.580976486206055,15.45045566558838
11606,16.580976486206055,15.45045566558838,16.580976486206055,15.45045566558838
11607,14.54159927368164,15.605510711669922,14.54159927368164,15.605510711669922
11608,14.54159927368164,15.605510711669922,14.54159927368164,15.605510711669922
11609,13.950454711914062,15.723762512207033,13.950454711914062,15.723762512207033
11610,13.950454711914062,15.723762512207033,13.950454711914062,15.723762512207033
11611,13.950454711914062,15.723762512207033,13.950454711914062,15.723762512207033
11612,13.31502628326416,17.585886001586914,13.31502628326416,17.585886001586914
11613,13.31502628326416,17.585886001586914,13.31502628326416,17.585886001586914
11614,12.686960220336914,18.08833885192871,12.686960220336914,18.08833885192871
11615,12.686960220336914,18.08833885192871,12.686960220336914,18.08833885192871
11616,12.686960220336914,18.08833885192871,12.686960220336914,18.08833885192871
11617,12.812573432922365,18.46517944335937,12.812573432922365,18.46517944335937
11618,12.812573432922365,18.46517944335937,12.812573432922365,18.46517944335937
11619,12.886420249938965,17.02430534362793,12.886420249938965,17.02430534362793
11620,12.886420249938965,17.02430534362793,12.886420249938965,17.02430534362793
11621,12.886420249938965,17.02430534362793,12.886420249938965,17.02430534362793
11622,13.595694541931152,15.960269927978516,13.595694541931152,15.960269927978516
11623,13.595694541931152,15.960269927978516,13.595694541931152,15.960269927978516
11624,16.204137802124027,15.32484245300293,16.204137802124027,15.32484245300293
11625,16.204137802124027,15.32484245300293,16.204137802124027,15.32484245300293
11626,16.204137802124027,15.32484245300293,16.204137802124027,15.32484245300293
11627,17.334657669067386,14.068708419799805,17.334657669067386,14.068708419799805
11628,17.334657669067386,14.068708419799805,17.334657669067386,14.068708419799805
11629,18.213951110839844,13.31502628326416,18.213951110839844,13.31502628326416
11630,18.213951110839844,13.31502628326416,18.213951110839844,13.31502628326416
11631,18.213951110839844,13.31502628326416,18.213951110839844,13.31502628326416
11632,17.02430534362793,12.058892250061035,17.02430534362793,12.058892250061035
11633,17.02430534362793,12.058892250061035,17.02430534362793,12.058892250061035
11634,16.906051635742188,12.177023887634276,16.906051635742188,12.177023887634276
11635,16.906051635742188,12.177023887634276,16.906051635742188,12.177023887634276
11636,16.906051635742188,12.177023887634276,16.906051635742188,12.177023887634276
11637,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
11638,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
11639,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
11640,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
11641,16.329750061035153,14.445549011230467,16.329750061035153,14.445549011230467
11642,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
11643,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
11644,13.477563858032227,15.605510711669922,13.477563858032227,15.605510711669922
11645,13.477563858032227,15.605510711669922,13.477563858032227,15.605510711669922
11646,13.477563858032227,15.605510711669922,13.477563858032227,15.605510711669922
11647,12.531783103942873,17.378942489624027,12.531783103942873,17.378942489624027
11648,12.531783103942873,17.378942489624027,12.531783103942873,17.378942489624027
11649,12.561346054077148,19.093246459960934,12.561346054077148,19.093246459960934
11650,12.561346054077148,19.093246459960934,12.561346054077148,19.093246459960934
11651,12.561346054077148,19.093246459960934,12.561346054077148,19.093246459960934
11652,12.31011962890625,18.716405868530273,12.31011962890625,18.716405868530273
11653,12.31011962890625,18.716405868530273,12.31011962890625,18.716405868530273
11654,12.31011962890625,18.716405868530273,12.31011962890625,18.716405868530273
11655,12.812573432922365,18.213951110839844,12.812573432922365,18.213951110839844
11656,12.812573432922365,18.213951110839844,12.812573432922365,18.213951110839844
11657,12.64991283416748,16.551414489746097,12.64991283416748,16.551414489746097
11658,12.64991283416748,16.551414489746097,12.64991283416748,16.551414489746097
11659,12.64991283416748,16.551414489746097,12.64991283416748,16.551414489746097
11660,14.186838150024414,15.48737907409668,14.186838150024414,15.48737907409668
11661,14.186838150024414,15.48737907409668,14.186838150024414,15.48737907409668
11662,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
11663,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
11664,17.209043502807614,14.319934844970705,17.209043502807614,14.319934844970705
11665,17.209043502807614,14.319934844970705,17.209043502807614,14.319934844970705
11666,17.209043502807614,14.319934844970705,17.209043502807614,14.319934844970705
11667,17.962724685668945,14.068708419799805,17.962724685668945,14.068708419799805
11668,17.962724685668945,14.068708419799805,17.962724685668945,14.068708419799805
11669,17.260688781738278,12.295275688171387,17.260688781738278,12.295275688171387
11670,17.260688781738278,12.295275688171387,17.260688781738278,12.295275688171387
11671,17.260688781738278,12.295275688171387,17.260688781738278,12.295275688171387
11672,17.02430534362793,12.058892250061035,17.02430534362793,12.058892250061035
11673,17.02430534362793,12.058892250061035,17.02430534362793,12.058892250061035
11674,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
11675,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
11676,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
11677,17.837112426757812,13.943094253540039,17.837112426757812,13.943094253540039
11678,17.837112426757812,13.943094253540039,17.837112426757812,13.943094253540039
11679,17.837112426757812,13.943094253540039,17.837112426757812,13.943094253540039
11680,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
11681,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
11682,13.950454711914062,15.250873565673828,13.950454711914062,15.250873565673828
11683,13.950454711914062,15.250873565673828,13.950454711914062,15.250873565673828
11684,13.950454711914062,15.250873565673828,13.950454711914062,15.250873565673828
11685,14.305091857910154,15.250873565673828,14.305091857910154,15.250873565673828
11686,14.305091857910154,15.250873565673828,14.305091857910154,15.250873565673828
11687,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
11688,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
11689,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
11690,11.807665824890135,19.4700870513916,11.807665824890135,19.4700870513916
11691,11.807665824890135,19.4700870513916,11.807665824890135,19.4700870513916
11692,12.058892250061035,19.595701217651367,12.058892250061035,19.595701217651367
11693,12.058892250061035,19.595701217651367,12.058892250061035,19.595701217651367
11694,12.058892250061035,19.595701217651367,12.058892250061035,19.595701217651367
11695,10.994858741760254,18.206470489501953,10.994858741760254,18.206470489501953
11696,10.994858741760254,18.206470489501953,10.994858741760254,18.206470489501953
11697,11.70413303375244,17.615325927734375,11.70413303375244,17.615325927734375
11698,11.70413303375244,17.615325927734375,11.70413303375244,17.615325927734375
11699,11.70413303375244,17.615325927734375,11.70413303375244,17.615325927734375
11700,13.566254615783693,18.213951110839844,13.566254615783693,18.213951110839844
11701,13.566254615783693,18.213951110839844,13.566254615783693,18.213951110839844
11702,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
11703,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
11704,17.334657669067386,15.45045566558838,17.334657669067386,15.45045566558838
11705,17.334657669067386,15.45045566558838,17.334657669067386,15.45045566558838
11706,17.334657669067386,15.45045566558838,17.334657669067386,15.45045566558838
11707,18.442975997924805,10.994858741760254,18.442975997924805,10.994858741760254
11708,18.442975997924805,10.994858741760254,18.442975997924805,10.994858741760254
11709,19.270503997802734,10.285460472106934,19.270503997802734,10.285460472106934
11710,19.270503997802734,10.285460472106934,19.270503997802734,10.285460472106934
11711,19.270503997802734,10.285460472106934,19.270503997802734,10.285460472106934
11712,19.7213134765625,10.92837142944336,19.7213134765625,10.92837142944336
11713,19.7213134765625,10.92837142944336,19.7213134765625,10.92837142944336
11714,20.223766326904297,11.556438446044922,20.223766326904297,11.556438446044922
11715,20.223766326904297,11.556438446044922,20.223766326904297,11.556438446044922
11716,20.223766326904297,11.556438446044922,20.223766326904297,11.556438446044922
11717,19.7213134765625,11.807665824890135,19.7213134765625,11.807665824890135
11718,19.7213134765625,11.807665824890135,19.7213134765625,11.807665824890135
11719,18.206470489501953,11.112988471984863,18.206470489501953,11.112988471984863
11720,18.206470489501953,11.112988471984863,18.206470489501953,11.112988471984863
11721,18.206470489501953,11.112988471984863,18.206470489501953,11.112988471984863
11722,17.260688781738278,12.413529396057127,17.260688781738278,12.413529396057127
11723,17.260688781738278,12.413529396057127,17.260688781738278,12.413529396057127
11724,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
11725,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
11726,17.083431243896484,13.943094253540039,17.083431243896484,13.943094253540039
11727,14.696775436401367,17.585886001586914,14.696775436401367,17.585886001586914
11728,14.696775436401367,17.585886001586914,14.696775436401367,17.585886001586914
11729,13.566254615783693,17.334657669067386,13.566254615783693,17.334657669067386
11730,13.566254615783693,17.334657669067386,13.566254615783693,17.334657669067386
11731,13.566254615783693,17.334657669067386,13.566254615783693,17.334657669067386
11732,12.177023887634276,17.260688781738278,12.177023887634276,17.260688781738278
11733,12.177023887634276,17.260688781738278,12.177023887634276,17.260688781738278
11734,11.231242179870604,18.08833885192871,11.231242179870604,18.08833885192871
11735,11.231242179870604,18.08833885192871,11.231242179870604,18.08833885192871
11736,11.231242179870604,18.08833885192871,11.231242179870604,18.08833885192871
11737,11.807665824890135,19.846927642822266,11.807665824890135,19.846927642822266
11738,11.807665824890135,19.846927642822266,11.807665824890135,19.846927642822266
11739,11.682051658630373,19.093246459960934,11.682051658630373,19.093246459960934
11740,11.682051658630373,19.093246459960934,11.682051658630373,19.093246459960934
11741,11.682051658630373,19.093246459960934,11.682051658630373,19.093246459960934
11742,12.938186645507812,17.962724685668945,12.938186645507812,17.962724685668945
11743,12.938186645507812,17.962724685668945,12.938186645507812,17.962724685668945
11744,13.713948249816895,16.078523635864258,13.713948249816895,16.078523635864258
11745,13.713948249816895,16.078523635864258,13.713948249816895,16.078523635864258
11746,13.713948249816895,16.078523635864258,13.713948249816895,16.078523635864258
11747,15.48737907409668,14.54159927368164,15.48737907409668,14.54159927368164
