,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
26492,0.04878145456314087,-9.347546577453613,-3.361536264419556,-0.0333208367228508,-0.028364410623908043,0.6572024822235107,-0.7524427771568298
26493,0.049835309386253364,-9.355103492736816,-3.362171173095703,-0.03261937201023102,-0.03049004077911377,0.6583386659622192,-0.7513964772224426
26494,0.05087321251630783,-9.3626070022583,-3.3626394271850586,-0.03176334872841835,-0.03198044374585152,0.6595685482025146,-0.7502918243408203
26495,0.05176357552409172,-9.369852066040039,-3.362511157989502,-0.030787546187639236,-0.032794110476970666,0.6608432531356812,-0.7491748332977295
26496,0.05565524846315384,-9.383381843566896,-3.367128849029541,-0.030066696926951412,-0.03222411125898361,0.6611475944519043,-0.7489602565765381
26497,0.05632316321134567,-9.390276908874512,-3.366169214248657,-0.029012486338615417,-0.031783901154994965,0.6624125838279724,-0.7479021549224854
26498,0.05738343670964241,-9.397068977355957,-3.365718364715576,-0.02795325592160225,-0.03082177601754665,0.6636453866958618,-0.7468891739845276
26499,0.05810534954071045,-9.403717041015623,-3.36465072631836,-0.02686491794884205,-0.029368972405791283,0.6648882031440735,-0.7458816766738892
26500,0.05881460011005401,-9.41024398803711,-3.36341404914856,-0.02574765309691429,-0.027607012540102,0.6661101579666138,-0.7448974847793579
26501,0.0595102496445179,-9.416685104370117,-3.36252760887146,-0.024545149877667427,-0.025502173230051998,0.6673563122749329,-0.7438969612121582
26502,0.06014193594455719,-9.422996520996094,-3.3613440990448,-0.023268219083547592,-0.02307693287730217,0.6686411499977112,-0.7428628206253052
26503,0.06074227765202522,-9.429195404052734,-3.3601257801055913,-0.02191293053328991,-0.020493801683187485,0.6699627041816711,-0.7417882680892944
26504,0.061154540628194816,-9.435412406921387,-3.359227180480957,-0.020541423931717876,-0.017827464267611504,0.6713745594024658,-0.7406190037727356
26505,0.061571594327688224,-9.441503524780273,-3.358193635940552,-0.01914110966026783,-0.015294513665139675,0.6728875637054443,-0.7393389344215393
26506,0.061918169260025024,-9.447525024414062,-3.357203245162964,-0.017806904390454292,-0.013219880871474743,0.6745314598083496,-0.7379129528999329
26507,0.061910253018140786,-9.453683853149414,-3.356377363204956,-0.016525432467460632,-0.011707901954650879,0.6762717366218567,-0.7363738417625427
26508,0.062140896916389465,-9.459781646728516,-3.355575561523437,-0.015357865020632744,-0.010610008612275124,0.67808997631073,-0.7347418665885925
26509,0.06467272341251372,-9.47138214111328,-3.3633854389190674,-0.015227255411446096,-0.012139908969402313,0.6796296238899231,-0.7332969903945923
26510,0.06480979919433594,-9.477807998657227,-3.3628783226013184,-0.01441329997032881,-0.011672054417431356,0.6815575361251831,-0.7315294742584229
26511,0.0647602528333664,-9.484170913696287,-3.3625388145446777,-0.013767238706350328,-0.011295090429484844,0.6835000514984131,-0.7297332882881165
26512,0.06461229175329207,-9.490558624267578,-3.3622057437896733,-0.013268894515931606,-0.010987504385411741,0.6854602694511414,-0.7279062271118164
26513,0.06436613202095033,-9.496968269348145,-3.3618793487548833,-0.012917528860270977,-0.010675380937755108,0.6873980760574341,-0.7260875701904297
26514,0.06410003453493117,-9.503432273864746,-3.361598491668701,-0.012524205259978771,-0.01027016155421734,0.6893165707588196,-0.7242792248725891
26515,0.060359373688697815,-9.510504722595217,-3.3602662086486816,-0.012182663194835186,-0.008975088596343994,0.690951943397522,-0.7227423787117004
26516,0.0598691999912262,-9.517029762268066,-3.3599860668182373,-0.011925631202757359,-0.008380756713449955,0.6928221583366394,-0.7209612131118774
26517,0.05941057950258255,-9.523481369018556,-3.3602452278137207,-0.011731660924851894,-0.007646458223462105,0.6946813464164734,-0.7191813588142395
26518,0.05885935574769974,-9.530009269714355,-3.3603105545043945,-0.011561188846826552,-0.006969201844185591,0.6965277791023254,-0.7174028754234314
26519,0.0582580603659153,-9.536555290222168,-3.360466957092285,-0.011356591247022152,-0.00640102056786418,0.6983740925788879,-0.7156142592430115
26520,0.05783967673778534,-9.5431489944458,-3.36093544960022,-0.010927816852927208,-0.005873919930309057,0.7001978754997253,-0.7138411402702332
26521,0.05727698653936386,-9.549738883972168,-3.3614773750305176,-0.010578659363090992,-0.005434876773506403,0.7020189762115479,-0.7120590209960938
26522,0.056711185723543174,-9.55634593963623,-3.362175703048706,-0.010413486510515213,-0.005086848046630621,0.7037946581840515,-0.7103090286254883
26523,0.056210901588201516,-9.563081741333008,-3.3631339073181152,-0.010298206470906734,-0.004840821493417025,0.7055652141571045,-0.7085537314414978
26524,0.0555960088968277,-9.569809913635254,-3.3642177581787114,-0.010467664338648321,-0.004805243108421564,0.7072787880897522,-0.7068409323692322
26525,0.054959289729595184,-9.576586723327637,-3.3654911518096924,-0.010475333780050278,-0.004620193503797054,0.7090027332305908,-0.7051127552986145
26526,0.05418512970209122,-9.583608627319336,-3.367050170898437,-0.011200598441064358,-0.004901771433651447,0.7106682658195496,-0.7034211158752441
26527,0.05340297147631645,-9.590642929077148,-3.368758201599121,-0.01191184017807245,-0.005200190935283899,0.7123274207115173,-0.701727032661438
26528,0.05256538465619087,-9.597777366638184,-3.3706657886505127,-0.013242268934845923,-0.00590299442410469,0.7139526009559631,-0.7000439763069153
26529,0.05157148838043213,-9.60515308380127,-3.37272047996521,-0.014760995283722878,-0.00676381541416049,0.7155638337135315,-0.6983586549758911
26530,0.05057395249605179,-9.612619400024414,-3.3749783039093018,-0.016856234520673752,-0.008100409060716629,0.7171440720558167,-0.6966740489006042
26531,0.049506619572639465,-9.620229721069336,-3.3774290084838867,-0.01900297030806541,-0.009733567945659159,0.7187231779098511,-0.6949684619903564
26532,0.04842033609747887,-9.627909660339355,-3.3797857761383057,-0.021722378209233284,-0.011871328577399254,0.7202895283699036,-0.6932317018508911
26533,0.04718788340687752,-9.635729789733887,-3.3823256492614746,-0.024217497557401657,-0.013888919726014136,0.7219058871269226,-0.6914278864860535
26534,0.045876417309045785,-9.64366626739502,-3.384960651397705,-0.02685239166021347,-0.016040505841374397,0.7235487103462219,-0.6895643472671509
26535,0.04448579624295235,-9.651721000671387,-3.3876874446868896,-0.02941119484603405,-0.017968758940696716,0.7252406477928162,-0.6876322627067566
26536,0.04284938424825668,-9.659381866455078,-3.388667345046997,-0.03196398913860321,-0.019689109176397324,0.7269556522369385,-0.6856574416160583
26537,0.04118983820080757,-9.66732406616211,-3.3903424739837646,-0.03425326943397522,-0.02107231132686138,0.7287153005599976,-0.6836349368095398
26538,0.03941870108246803,-9.675292015075684,-3.3917641639709477,-0.03621657192707062,-0.022087669000029564,0.7305023074150085,-0.6815915107727051
26539,0.03896884247660637,-9.683011054992676,-3.392401695251465,-0.03783775120973587,-0.022607754915952682,0.7322563529014587,-0.67960125207901
26540,0.03719964250922203,-9.690641403198242,-3.3925054073333736,-0.039099611341953285,-0.022799085825681686,0.7340021729469299,-0.6776372790336609
26541,0.03539121896028519,-9.698166847229004,-3.3920798301696777,-0.04007253795862198,-0.022670382633805275,0.7356827259063721,-0.6757596731185913
26542,0.035219486802816384,-9.705743789672852,-3.3921988010406494,-0.04073791578412056,-0.02236008085310459,0.7372297644615173,-0.6740421056747437
26543,0.03365938365459442,-9.713019371032717,-3.3912062644958496,-0.04111654311418533,-0.021884115412831303,0.7387003302574158,-0.6724227666854858
26544,0.032169632613658905,-9.720176696777344,-3.3898425102233887,-0.04127417132258415,-0.02135199494659901,0.7400470972061157,-0.670947790145874
26545,0.03160316124558449,-9.727532386779783,-3.3895955085754395,-0.04132013767957688,-0.02089701034128666,0.7412883639335632,-0.6695876717567444
26546,0.030365565791726112,-9.73462963104248,-3.3884823322296143,-0.04127151519060135,-0.020464835688471798,0.742492139339447,-0.6682689189910889
26547,0.029232257977128032,-9.741666793823242,-3.387331247329712,-0.041080843657255166,-0.020094918087124825,0.7436757087707521,-0.6669744849205017
26548,0.028508538380265236,-9.748834609985352,-3.3869998455047607,-0.04085826873779297,-0.019834110513329502,0.7448151707649231,-0.6657233238220215
26549,0.02740292251110077,-9.755851745605467,-3.38633394241333,-0.040561843663454056,-0.019667020067572597,0.7459803819656372,-0.6644405722618103
26550,0.026343893259763718,-9.762840270996094,-3.385814428329468,-0.04025748744606972,-0.01945527084171772,0.7471187114715576,-0.6631851196289062
26551,0.02525673620402813,-9.769842147827148,-3.3856420516967773,-0.039986040443181985,-0.019388439133763317,0.7482541799545288,-0.6619220972061157
26552,0.024234041571617126,-9.776814460754396,-3.385586977005005,-0.03962365910410881,-0.019375938922166824,0.7493819594383241,-0.6606672406196594
26553,0.023239513859152797,-9.783771514892578,-3.3857393264770512,-0.03914276137948036,-0.019338706508278847,0.7505112290382385,-0.6594139933586121
26554,0.02222926914691925,-9.79073429107666,-3.3862075805664062,-0.0388733297586441,-0.019416568800807,0.7516202926635742,-0.6581631898880005
26555,0.021245624870061874,-9.797677993774414,-3.386858463287353,-0.038391895592212684,-0.01948903314769268,0.752737820148468,-0.6569110155105591
26556,0.02027510292828083,-9.804608345031738,-3.3877441883087163,-0.037973228842020035,-0.0197814479470253,0.75383460521698,-0.6556676626205444
26557,0.0193176344037056,-9.81152629852295,-3.388865232467652,-0.037349797785282135,-0.02004707977175713,0.7549481391906738,-0.6544129848480225
26558,0.01850610226392746,-9.818392753601074,-3.3898792266845703,-0.036529574543237686,-0.02040010504424572,0.7560527920722961,-0.6531720161437988
26559,0.017665090039372444,-9.825255393981934,-3.3912320137023926,-0.03547285497188568,-0.020955482497811317,0.7571853399276733,-0.6518995761871338
26560,0.01686340197920799,-9.83209228515625,-3.3927531242370605,-0.034150853753089905,-0.02164431102573872,0.7583221197128296,-0.6506248712539673
26561,0.016204355284571648,-9.838784217834473,-3.394043445587158,-0.032383520156145096,-0.022394729778170586,0.7595250606536865,-0.6492854952812195
26562,0.015606174245476724,-9.845484733581543,-3.3955554962158203,-0.03017296828329563,-0.023354310542345047,0.7607486248016357,-0.6479241847991943
26563,0.015088103711605072,-9.852133750915527,-3.3971168994903564,-0.02756639383733273,-0.02452283352613449,0.7620021104812622,-0.6465226411819458
26564,0.014680815860629082,-9.858734130859377,-3.398303508758545,-0.02459357120096684,-0.02586335688829422,0.7632585167884827,-0.6451067924499512
26565,0.014340528286993504,-9.865276336669922,-3.3996381759643555,-0.021542726084589958,-0.027195090427994728,0.7645164132118225,-0.6436699628829956
26566,0.014088596217334269,-9.871767044067383,-3.4009337425231934,-0.01863075420260429,-0.028373265638947487,0.7657183408737183,-0.6422798037528992
26567,0.01332785002887249,-9.878275871276855,-3.401484727859497,-0.01614147610962391,-0.02912208437919617,0.7668352723121643,-0.6409797668457031
26568,0.012770490720868109,-9.884720802307127,-3.4021964073181152,-0.014382501132786276,-0.029161984100937843,0.7677766680717468,-0.6398919224739075
26569,0.012140011414885521,-9.891132354736328,-3.4026904106140137,-0.01387619599699974,-0.02847946807742119,0.7685175538063049,-0.639043927192688
26570,0.011722877621650696,-9.897512435913086,-3.4028148651123047,-0.014181720092892647,-0.027051661163568497,0.7690479159355164,-0.6384609937667847
26571,0.010766700841486454,-9.903783798217773,-3.4026827812194824,-0.014898911118507384,-0.02519534341990948,0.7694005370140076,-0.6380957365036011
26572,0.009686315432190895,-9.909996032714844,-3.402270793914795,-0.01575310900807381,-0.0231279730796814,0.7695839405059814,-0.6379321813583374
26573,0.009090367704629898,-9.916158676147461,-3.4019525051116943,-0.01668347232043743,-0.02097019925713539,0.7696433663368225,-0.6379114389419556
26574,0.008015061728656292,-9.92221736907959,-3.4012629985809326,-0.017606094479560852,-0.018951850011944767,0.7696086764335632,-0.6379916667938232
26575,0.006900178268551826,-9.928204536437988,-3.400385856628418,-0.018291661515831947,-0.017258835956454274,0.7695106267929077,-0.6381387114524841
26576,0.006392668001353741,-9.93435001373291,-3.40016508102417,-0.018778873607516292,-0.015948262065649033,0.7693448066711426,-0.6383585929870605
26577,0.005358040798455478,-9.940325736999512,-3.399505615234375,-0.01895677857100964,-0.014784443192183971,0.7691632509231567,-0.6385999917984009
26578,0.00433362601324916,-9.946274757385254,-3.398854970932007,-0.018911534920334816,-0.01397551968693733,0.768986165523529,-0.6388327479362488
26579,0.003321011550724507,-9.952199935913086,-3.3982126712799072,-0.01864311285316944,-0.013516963459551334,0.7688037753105164,-0.6390700340270996
26580,0.002301084110513329,-9.95809555053711,-3.3979206085205083,-0.018140345811843872,-0.01323468517512083,0.7686460614204407,-0.6392799615859985
26581,0.0012721670791506767,-9.963968276977539,-3.397532224655152,-0.017479360103607178,-0.012878033332526684,0.768487811088562,-0.6394960284233093
26582,0.0002427763538435101,-9.969812393188477,-3.3972129821777344,-0.016692591831088066,-0.012593893334269524,0.7683522701263428,-0.6396854519844055
26583,-0.0009061816381290557,-9.975706100463867,-3.3970639705657963,-0.015862664207816124,-0.012364913709461687,0.7682273387908936,-0.6398611068725586
26584,-0.002023781416937709,-9.981560707092283,-3.3969614505767822,-0.015041515231132509,-0.012048732489347458,0.7681245207786559,-0.6400104165077211
26585,-0.0031694569624960427,-9.987408638000488,-3.3969547748565674,-0.014209920540452003,-0.011557708494365215,0.7680369019508362,-0.6401436924934387
26586,-0.004399164114147425,-9.993282318115234,-3.397045135498047,-0.01329176500439644,-0.010990585200488569,0.7679970860481262,-0.6402210593223572
26587,-0.0056667057797312745,-9.999144554138184,-3.3972277641296387,-0.012460280209779741,-0.010380148887634277,0.7679796814918518,-0.6402688026428223
26588,-0.006983609404414892,-10.005013465881348,-3.3975026607513428,-0.01152710895985365,-0.00964514631778002,0.7680257558822632,-0.6402425765991211
26589,-0.008284144103527069,-10.010933876037598,-3.3977303504943848,-0.010604308918118477,-0.00897869560867548,0.7681058645248413,-0.6401721835136414
26590,-0.031990718096494675,-10.01199722290039,-3.3983891010284424,-0.009876057505607605,-0.007683225907385348,0.7697919011116028,-0.6381723880767822
26591,-0.03348451107740402,-10.017757415771484,-3.398761987686157,-0.008783478289842606,-0.007040996570140123,0.7699381113052368,-0.6380193829536438
26592,-0.03478555381298065,-10.02371597290039,-3.3990459442138667,-0.0077164601534605035,-0.006411041133105755,0.7701094150543213,-0.6378328800201416
26593,-0.03620963916182518,-10.029624938964844,-3.399442434310913,-0.006657134275883436,-0.005833935923874378,0.7703056335449219,-0.6376134753227234
26594,-0.03761950507760048,-10.035584449768066,-3.3998727798461914,-0.005651851184666157,-0.005381740164011717,0.7705232501029968,-0.6373642086982727
26595,-0.03895379230380058,-10.04166030883789,-3.40041446685791,-0.004693733993917704,-0.005030146334320307,0.7707409858703613,-0.6371114253997803
26596,-0.03986503556370735,-10.053979873657227,-3.400886058807373,-0.003889568848535419,-0.005080332513898611,0.7708488702774048,-0.6369858980178833
26597,-0.0410957932472229,-10.060420989990234,-3.4014191627502437,-0.0028995308093726635,-0.005172664299607277,0.7710726261138916,-0.6367196440696716
26598,-0.042048290371894836,-10.066946029663086,-3.4020626544952397,-0.0018390206387266519,-0.005576182156801225,0.771297037601471,-0.6364483833312988
26599,-0.04300033301115036,-10.073541641235352,-3.402748107910156,-0.0006940783932805061,-0.006330528762191534,0.7714923024177551,-0.6362069249153137
26600,-0.043858036398887634,-10.080208778381348,-3.4035236835479736,0.00045451198820956057,-0.007413448765873909,0.771664023399353,-0.6359871029853821
26601,-0.04608391225337982,-10.084869384765623,-3.402484893798828,0.0015233226586133242,-0.008444836363196373,0.7717247009277344,-0.6358989477157593
26602,-0.04686785116791725,-10.0918607711792,-3.403352975845337,0.0024163827765733004,-0.009807412512600422,0.7718355655670166,-0.6357420086860657
26603,-0.047537174075841904,-10.098857879638672,-3.4042863845825195,0.0030026868917047977,-0.011313156224787235,0.7718831300735474,-0.6356567144393921
26604,-0.04814743995666504,-10.105952262878418,-3.4053051471710205,0.003299197414889932,-0.012957477942109108,0.7718734741210938,-0.6356356143951416
26605,-0.048930194228887565,-10.113285064697266,-3.406513929367065,0.002947093453258276,-0.014666895382106302,0.7717596292495728,-0.6357384324073792
26606,-0.04958989843726158,-10.120688438415527,-3.407780647277832,0.0021816331427544355,-0.016349557787179947,0.7715641260147095,-0.6359375715255737
26607,-0.05024880543351173,-10.128223419189453,-3.4091489315032963,0.0006628992850892246,-0.01813841611146927,0.7712371945381165,-0.6362890601158142
26608,-0.05070307850837708,-10.135790824890137,-3.4105160236358643,-0.0010226831072941422,-0.01986896246671677,0.7707901000976562,-0.6367784142494202
26609,-0.051327120512723916,-10.143482208251953,-3.411986827850342,-0.0028242755215615034,-0.02159646898508072,0.7702040076255798,-0.6374256014823914
26610,-0.05830113217234612,-10.157125473022461,-3.413031101226806,-0.004897426348179579,-0.02262452058494091,0.7694727182388306,-0.638260006904602
26611,-0.058946095407009125,-10.164814949035645,-3.4142215251922607,-0.006949524860829115,-0.024305498227477074,0.7686089277267456,-0.6392192244529724
26612,-0.059656597673892975,-10.172688484191896,-3.4156384468078613,-0.009115905500948427,-0.0259348563849926,0.7676264047622681,-0.6403077244758606
26613,-0.060328803956508636,-10.18061065673828,-3.4170753955841064,-0.011368229053914549,-0.02749224379658699,0.7665191292762756,-0.6415320634841919
26614,-0.06127585098147392,-10.188446998596193,-3.418715715408325,-0.013744380325078964,-0.028956366702914238,0.7653164267539978,-0.642855703830719
26615,-0.06196370720863342,-10.196385383605957,-3.4203250408172607,-0.016179917380213737,-0.03035941161215305,0.7640057206153871,-0.6442916393280029
26616,-0.06680866330862045,-10.210175514221193,-3.4207687377929688,-0.017307819798588753,-0.031486455351114266,0.7629480957984924,-0.6454604268074036
26617,-0.06750259548425674,-10.218135833740234,-3.422595977783203,-0.019995560869574547,-0.03285406529903412,0.7614757418632507,-0.6470514535903931
26618,-0.06823103874921799,-10.226131439208984,-3.4244260787963867,-0.022628095000982285,-0.03411639854311943,0.7599276304244995,-0.6487172842025757
26619,-0.06894635409116745,-10.23413372039795,-3.4263393878936768,-0.02531209029257297,-0.0353768914937973,0.7582884430885315,-0.6504663825035095
26620,-0.0694485604763031,-10.242121696472168,-3.4280669689178467,-0.027909597381949425,-0.036658532917499535,0.756576657295227,-0.6522798538208008
26621,-0.07000743597745895,-10.250117301940918,-3.4299490451812744,-0.030425455421209332,-0.03791675344109535,0.7547606825828552,-0.6541963815689087
26622,-0.0705101415514946,-10.258112907409668,-3.4318528175354004,-0.032797932624816895,-0.039153072983026505,0.7528435587882996,-0.6562148332595825
26623,-0.07095681875944138,-10.266111373901367,-3.433779239654541,-0.035054922103881836,-0.040225300937891006,0.7508155703544617,-0.658353328704834
26624,-0.06970570236444472,-10.277079582214355,-3.4381892681121826,-0.03704717010259628,-0.04137798771262169,0.7489398121833801,-0.6603063941001892
26625,-0.07001027464866638,-10.285161972045898,-3.440187931060791,-0.03911902382969856,-0.04204491153359413,0.7467200756072998,-0.6626546382904053
26626,-0.07025794684886932,-10.293248176574707,-3.442213535308838,-0.040958564728498466,-0.04259529709815979,0.7444784641265869,-0.6650262475013733
26627,-0.07130973041057588,-10.299851417541504,-3.4395160675048833,-0.042433101683855064,-0.0430368222296238,0.7422810792922974,-0.6673576235771179
26628,-0.0716862604022026,-10.307409286499023,-3.439854860305786,-0.04339946061372757,-0.04338676109910011,0.7401525974273682,-0.6696329712867737
26629,-0.07205094397068024,-10.31486988067627,-3.4398934841156006,-0.04375486075878143,-0.04361353814601898,0.7381316423416138,-0.671822190284729
26630,-0.07169734686613083,-10.322126388549805,-3.4394330978393555,-0.043535664677619934,-0.043799329549074166,0.7361817359924316,-0.6739605069160461
26631,-0.07193786650896072,-10.329233169555664,-3.4385666847229004,-0.04269058257341385,-0.04399246349930763,0.7342967987060547,-0.6760550737380981
26632,-0.07213746756315231,-10.336183547973633,-3.437288522720337,-0.04139520972967148,-0.04422210529446602,0.7324077486991882,-0.6781664490699768
26633,-0.07150261104106903,-10.343149185180664,-3.4365010261535645,-0.03964037448167801,-0.04442502185702324,0.7304685711860657,-0.6803460717201233
26634,-0.0713866576552391,-10.34986972808838,-3.4350287914276123,-0.037638235837221146,-0.04457657784223557,0.7284526228904724,-0.6826075911521912
26635,-0.07114875316619873,-10.356465339660645,-3.433375597000122,-0.0355023518204689,-0.04471448063850403,0.7263052463531494,-0.6849970817565918
26636,-0.07040015608072281,-10.363188743591307,-3.4327378273010254,-0.03345756232738495,-0.04457221180200577,0.7239904999732971,-0.6875548362731934
26637,-0.06348836421966553,-10.371726036071776,-3.436653852462769,-0.032453805208206184,-0.0450303740799427,0.7216924428939819,-0.6899847984313965
26638,-0.06293964385986328,-10.378158569335938,-3.4356534481048584,-0.030778167769312862,-0.04458056762814522,0.7192232608795166,-0.6926639080047607
26639,-0.062469922006130225,-10.384624481201172,-3.435242176055908,-0.029085367918014526,-0.04383872076869011,0.7166492938995361,-0.6954466700553894
26640,-0.0620160773396492,-10.390953063964844,-3.4346704483032227,-0.02766232378780842,-0.043116074055433266,0.714023768901825,-0.6982448697090149
26641,-0.061560530215501785,-10.397214889526367,-3.4342517852783203,-0.02617884986102581,-0.04212316870689392,0.7113423943519592,-0.7010937333106995
26642,-0.0611170269548893,-10.403421401977539,-3.433915138244629,-0.02486557513475418,-0.040939673781394965,0.7086222767829895,-0.7039602994918823
26643,-0.0606733001768589,-10.409563064575195,-3.4337146282196045,-0.023623079061508182,-0.039578720927238464,0.7058814764022827,-0.7068287134170532
26644,-0.060234751552343375,-10.415639877319336,-3.4336342811584477,-0.02257608063519001,-0.03810780495405197,0.7031029462814331,-0.7097072601318359
26645,-0.05979979038238525,-10.421653747558594,-3.43367600440979,-0.021560536697506905,-0.03640953078866005,0.7002782225608826,-0.712614893913269
26646,-0.05944189429283143,-10.427657127380373,-3.43374252319336,-0.020630618557333943,-0.034564442932605736,0.6974252462387085,-0.7155262231826782
26647,-0.059061825275421136,-10.43358039855957,-3.433964490890503,-0.01978466100990772,-0.03250954672694206,0.6945592761039734,-0.7184281945228577
26648,-0.058698702603578574,-10.439449310302734,-3.4342916011810303,-0.01912069320678711,-0.0303220059722662,0.6916937828063965,-0.7213006615638733
26649,-0.058464378118515015,-10.445337295532227,-3.4346497058868413,-0.018625468015670776,-0.02796369791030884,0.6888456344604492,-0.7241290211677551
26650,-0.05823490396142006,-10.45115852355957,-3.4351260662078857,-0.01831512525677681,-0.025428032502532002,0.6860392689704895,-0.726889431476593
26651,-0.05805538222193717,-10.456947326660156,-3.4356849193573,-0.018242180347442627,-0.02273291349411011,0.6833043694496155,-0.7295516729354858
26652,-0.05791059136390686,-10.462695121765137,-3.4359686374664307,-0.018199345096945763,-0.01990233920514584,0.680650532245636,-0.7321116924285889
26653,-0.057861391454935074,-10.468406677246094,-3.436359643936157,-0.017973661422729492,-0.017096983268857002,0.678160548210144,-0.7344950437545776
26654,-0.05786856263875961,-10.474081039428713,-3.4367139339447017,-0.01715688593685627,-0.014430212788283825,0.6759287714958191,-0.7366259694099426
26655,-0.057238940149545676,-10.479448318481444,-3.4361696243286133,-0.015726497396826744,-0.012087016366422176,0.6739640831947327,-0.7384978532791138
26656,-0.056939203292131424,-10.48478889465332,-3.435551404953003,-0.013470733538269995,-0.010204371064901352,0.6723002791404724,-0.7400857210159302
26657,-0.0319783091545105,-10.506073951721193,-3.421604633331299,-0.01047196425497532,-0.010102659463882445,0.6706913709640503,-0.7415937781333923
26658,-0.03082614578306675,-10.510998725891113,-3.4193246364593506,-0.006849215831607579,-0.008685995824635029,0.6695171594619751,-0.7427142262458801
26659,-0.02953136339783668,-10.515941619873047,-3.416714906692505,-0.0027715153992176056,-0.007255600765347482,0.6685298681259155,-0.7436447739601135
26660,-0.02808164246380329,-10.52071475982666,-3.4137182235717773,0.0016023077769204974,-0.0058427099138498315,0.6677023768424988,-0.7444036602973938
26661,-0.02655323781073093,-10.52562141418457,-3.411348819732666,0.006126206368207932,-0.004515205044299364,0.6669893860816956,-0.7450284361839294
26662,-0.025010548532009125,-10.530288696289062,-3.408321619033813,0.010660977102816105,-0.003071797545999289,0.6663396954536438,-0.7455658316612244
26663,-0.0233832523226738,-10.53486442565918,-3.405157327651977,0.015135668218135834,-0.001538507523946464,0.6657049655914307,-0.7460599541664124
26664,-0.022229118272662163,-10.539515495300293,-3.402429819107056,0.01943637803196907,5.169316136743874e-05,0.6650369167327881,-0.7465575337409973
26665,-0.020427469164133072,-10.544127464294434,-3.3995583057403564,0.02351744845509529,0.0016884751385077836,0.6642498373985289,-0.7471386790275574
26666,-0.018539080396294597,-10.548721313476562,-3.3967380523681636,0.027318205684423447,0.003533568000420928,0.6633473038673401,-0.7478045225143433
26667,-0.016566626727581024,-10.553296089172363,-3.3939669132232666,0.030748413875699043,0.005538891535252333,0.6623488068580627,-0.7485438585281372
26668,-0.014443940483033657,-10.558164596557617,-3.3919463157653813,0.033668152987957,0.007635441143065691,0.6612706184387207,-0.7493526339530945
26669,-0.012563765980303288,-10.562859535217283,-3.389662265777588,0.03609846532344818,0.009899504482746124,0.6601333618164062,-0.7502152323722839
26670,-0.004903595894575119,-10.57884693145752,-3.3838133811950684,0.0358935222029686,0.012782117351889609,0.6577566862106323,-0.7522661089897156
26671,-0.0035899062640964985,-10.584320068359377,-3.3827178478240967,0.03703925013542175,0.015260458923876287,0.6564701795578003,-0.7532876133918762
26672,-0.002039136365056038,-10.589673042297363,-3.3816220760345463,0.03706435114145279,0.017343847081065178,0.6551111936569214,-0.7544234991073608
26673,-0.0005521820276044308,-10.595122337341307,-3.3807561397552486,0.03691694512963295,0.01980966329574585,0.6536389589309692,-0.7556459307670593
26674,-0.0008242299081757665,-10.61121940612793,-3.3790173530578613,0.03698072209954262,0.021724900230765343,0.6523221731185913,-0.756727397441864
26675,0.0005940739647485317,-10.617131233215332,-3.378553867340088,0.035621903836727135,0.02401248924434185,0.6506209373474121,-0.7581865191459656
26676,0.0019830630626529455,-10.623149871826172,-3.3782765865325928,0.033686984330415726,0.02570558525621891,0.6488041281700134,-0.7597746849060059
26677,0.004021011292934418,-10.629307746887207,-3.377891540527344,0.03191845118999481,0.027335446327924732,0.646839439868927,-0.7614675164222717
26678,0.005829830653965472,-10.635567665100098,-3.3777916431427,0.03009422682225704,0.02834097482264042,0.6448021531105042,-0.7632308602333069
26679,0.007741864770650864,-10.641942024230957,-3.3778207302093506,0.028608864173293117,0.029021421447396282,0.6426728963851929,-0.7650561332702637
26680,0.009929758496582508,-10.648406982421877,-3.3777575492858887,0.02719179913401604,0.028928499668836594,0.6405143737792969,-0.7669192552566528
26681,0.012286503799259664,-10.65500545501709,-3.377879858016968,0.02615794166922569,0.028428468853235245,0.6383233070373535,-0.7687983512878418
26682,0.014823378063738346,-10.661717414855957,-3.3780791759490967,0.02530462853610516,0.02743558399379253,0.6361345648765564,-0.7706749439239502
26683,0.016985487192869186,-10.668399810791016,-3.378389596939087,0.02464122325181961,0.026245491579174995,0.6339735984802246,-0.7725164294242859
26684,0.016665427014231682,-10.681941032409668,-3.3789217472076416,0.02563124895095825,0.02482617273926735,0.6321593523025513,-0.774016261100769
26685,0.01945273019373417,-10.688940048217773,-3.3793413639068604,0.025051446631550792,0.023322153836488724,0.6301560997962952,-0.7757137417793274
26686,0.021685820072889328,-10.695887565612793,-3.3800206184387207,0.024433201178908348,0.021710461005568504,0.62826007604599,-0.7773165106773376
26687,0.024299046024680138,-10.70297145843506,-3.3807244300842285,0.023880070075392727,0.020138805732131004,0.6265017986297607,-0.7787937521934509
26688,0.026902372017502785,-10.71011734008789,-3.381552457809448,0.02325528673827648,0.01862199418246746,0.6248478293418884,-0.7801779508590698
26689,0.02949681505560875,-10.717327117919922,-3.3825075626373287,0.022585896775126457,0.017178235575556755,0.6233018040657043,-0.7814663052558899
26690,0.032037969678640366,-10.724481582641602,-3.383650779724121,0.02199498377740383,0.01587285846471786,0.6218548417091371,-0.7826627492904663
