vx,vy,wz
1.153682803845774041e+00,1.160917824418110922e-01,-1.033949299435577007e-02
1.179226257300984182e+00,1.477915541531047150e-01,-7.214096006488614210e-02
1.294999000463231020e+00,6.713708423317957252e-02,-2.186559468260428768e-02
1.101690156439149915e+00,-5.346749391518639677e-02,-3.018750492488594950e-02
1.227846597874095780e+00,1.593934353001172366e-02,-1.991729998052739758e-01
9.581442375693740576e-01,2.263590337543611511e-02,-2.032034489140949196e-01
8.242770386228064350e-01,-1.389581009172780046e-02,-2.219100043592864557e-01
8.673770935307244523e-01,-7.696185870160628106e-02,-3.080682507083645216e-01
8.313424175298189667e-01,-3.186291066051293724e-02,-2.987738331569350092e-01
1.039251952568799320e+00,-3.767153435255896077e-02,-3.455411197219627750e-01
1.066744791054729857e+00,-5.539426658479146282e-02,-3.507718722886010165e-01
1.251517973108531745e+00,-1.577982439775943435e-01,-3.946288611141561820e-01
1.233715888902670699e+00,-1.352743683977150613e-01,-3.258764102704025944e-01
1.398768597306150996e+00,-4.043482454765011391e-02,-3.120503747836371744e-01
1.077834007641769398e+00,-3.159247109679291787e-02,-2.241461103601955218e-01
1.201291317365356992e+00,-5.942734268293833194e-02,-3.205536476864274675e-01
1.039699614772618075e+00,-2.895425150442582432e-02,-3.444678988813654752e-01
1.203450098604933460e+00,-1.614609410289185448e-02,-3.485754031127968888e-01
1.081520999691044649e+00,5.536531314964784206e-02,-3.013534318684709112e-01
1.107110898466045823e+00,4.832820415004226988e-03,-3.724923540964543145e-01
1.100447039281701400e+00,-5.246265552505816054e-02,-3.815670962015266232e-01
1.205232739991324298e+00,-6.130071594419878034e-02,-3.067074243555680813e-01
1.204223647737509895e+00,-2.960525665395171563e-02,-2.993320445009845510e-01
1.266417059566282033e+00,-7.882814598266708883e-03,-3.231133976310723854e-01
1.168303999302936269e+00,-6.374101862581798596e-03,-3.004869853817989100e-01
1.209471932909270464e+00,-5.606832235632118466e-02,-2.240435152002509811e-01
1.144426393079525539e+00,-3.929975711898139878e-02,-2.960016756382324310e-01
1.189910879649650255e+00,5.853815577206653020e-02,-3.175503969584104746e-01
1.188899705207427715e+00,-4.918041354406365966e-03,-2.486274172093535240e-01
1.091319679842922996e+00,1.646943470249781494e-02,-2.514474640769348013e-01
1.101395593593831546e+00,3.166388054255380585e-02,-2.637907786492318385e-01
1.215937348183583788e+00,3.804195896806105565e-02,-2.492004017113166603e-01
1.194251423132860479e+00,3.951601553273213774e-02,-2.223033255802083774e-01
1.200595919259415556e+00,3.204252021136516637e-02,-1.465873228827515307e-01
1.095105754762586647e+00,6.611963191509083980e-03,-9.470671433436091136e-02
1.392979730553211448e+00,-5.557508526356315370e-02,-1.525052330450969162e-01
1.173353769060385243e+00,3.388973105331809232e-02,-1.076780726056375675e-01
1.229515545779464203e+00,3.368303239033407226e-02,-7.000094540329235282e-02
1.321146356151521539e+00,3.537469303907236212e-02,-1.823713962578241976e-01
1.198434854194306398e+00,-2.407177688643680202e-02,-7.428485824583402897e-02
1.159941480297415728e+00,-5.290274592752305244e-02,-1.657215126473148351e-02
1.236939425601323528e+00,4.645909620119025724e-02,-1.344094618385501261e-01
1.164568069358424607e+00,4.590859578435268346e-02,-1.445426362775659168e-01
1.112965138351222683e+00,-2.184579082136442474e-02,4.600200388818187491e-02
1.078819506701141684e+00,-1.654402183113568847e-01,3.297342031402031998e-02
1.034097562004183457e+00,-7.229988941008937131e-02,-4.447310639311662789e-02
1.076823904721572189e+00,-6.315348284686937361e-03,-7.007335036777156793e-03
1.094639565716369001e+00,-4.220519137545977739e-02,4.181063390338215363e-04
9.816089673042333041e-01,-5.181336792281630854e-02,-3.609024363655444212e-02
9.855773226721060709e-01,-5.879415568587843810e-02,-4.148736451983843498e-02
9.698187149746269053e-01,-5.499607745570388173e-02,-3.641850264886491162e-02
1.001466929744479151e+00,-1.364766642013834907e-01,-3.143257155741752389e-03
1.212597707692670612e+00,-1.344245023194804434e-01,-2.739923223231971461e-02
1.178444979909498258e+00,1.287740340433110586e-02,-4.730788655966641082e-02
1.248126899883489793e+00,1.001781335764428960e-02,-6.802483055842531781e-03
1.084684963062249041e+00,-1.866203147348613435e-03,-3.564344687056648225e-02
1.118892358457976188e+00,-2.065188528534156465e-05,-6.656824936502094003e-02
1.151192792481296800e+00,-2.938922486067523793e-02,-4.145337791426430968e-02
1.193150112480423131e+00,3.281490133321636471e-02,-2.519998510118439533e-02
1.221292500653819113e+00,4.439583364123590725e-02,-4.507465628214378517e-02
1.383427959497628645e+00,3.875466185315813716e-02,-6.149017754344314468e-02
1.227545708479338415e+00,-1.224242754782895182e-01,-5.365307662064515426e-02
1.347561424260929064e+00,-1.227249969767775922e-01,-1.590933979516443719e-01
1.110742987884764554e+00,-3.464056614288067715e-02,-1.506673533694379008e-01
9.830809551357466702e-01,-4.598112319840301498e-02,-1.528236057233041401e-01
1.009189990618176713e+00,-4.885570000917484335e-02,-1.863375405853357758e-01
1.016231525037998518e+00,-2.805186140152849186e-02,-1.941643388164343842e-01
9.239770014944549414e-01,-2.714733914768568263e-02,-1.264163917117576696e-01
1.137900546282438086e+00,-8.159464334950916609e-02,-2.555696912821688871e-01
1.171193363154301226e+00,-1.130471303313764359e-01,-2.663852613861311114e-01
1.193874396977911312e+00,1.654050171388263268e-02,-2.411160846959723436e-01
1.146523306748450377e+00,2.454055152756685551e-02,-2.328454445801911299e-01
1.064220431666718536e+00,-2.027941030714591059e-02,-1.992898731816243330e-01
1.172986868771987767e+00,-3.345201508495938142e-02,-2.095370500741854380e-01
1.225945773996543142e+00,-1.138342365993901938e-03,-2.151460345713807065e-01
1.043382581639259898e+00,1.495560160689812790e-02,-1.660729938707949660e-01
1.116139717984032664e+00,-5.448644515179295808e-03,-2.757250982735052203e-01
1.036759386966978003e+00,-3.948555969481741534e-02,-2.161053818198105381e-01
1.204252172687284350e+00,-1.003816498768694138e-01,-2.241071170632160381e-01
1.132668875908978245e+00,-7.914878461113969421e-02,-2.621110591340342078e-01
1.144693357027624314e+00,-7.407786517959422112e-02,-2.711491237284723854e-01
1.094135062649367107e+00,-7.114346836139767705e-02,-1.577372181277353902e-01
1.165265929951846413e+00,-1.426527184619512112e-01,-2.856072230869237116e-01
1.112436458476065537e+00,-1.394228030781678174e-01,-2.746672357747745319e-01
1.042571352070053692e+00,-5.094583077907505198e-02,-2.357155414191731413e-01
1.146375677928943126e+00,6.315297667844641666e-03,-2.698632104796021558e-01
1.279114137911406823e+00,-5.825658216138861201e-03,-2.673865548633080902e-01
1.108442069733051261e+00,-5.656370754456563343e-02,-2.793066811087106527e-01
1.011799977674545215e+00,-4.128531356158747501e-02,-3.420241522863938788e-01
9.504410926697215434e-01,7.003536414871175397e-02,-3.676821904072370972e-01
9.715250474070210585e-01,9.335134438232861598e-02,-3.671623183427813464e-01
1.040144677260426365e+00,4.232923107743369329e-03,-3.790091586467360663e-01
1.110292957364199307e+00,-1.809808533149887683e-02,-3.255175012207989771e-01
9.590154619525053104e-01,-4.061215977401959332e-02,-3.608542641562550446e-01
9.624158026186954151e-01,-8.178758589075922972e-03,-4.154754279931281991e-01
9.323876456373192401e-01,3.460583523922135252e-02,-4.169335441212054238e-01
9.441634616394974922e-01,1.385181802469512627e-02,-3.833672143725259107e-01
1.105725252263310532e+00,-1.099013575106158602e-01,-4.327448873758401038e-01
1.283134182495858644e+00,-1.993412161498565871e-01,-4.294987274558804136e-01
1.356451760958419239e+00,-1.503437790452462064e-01,-3.474220132639601055e-01
1.214981018021479287e+00,-2.997022155805760535e-02,-3.025074332083772521e-01
1.234835397320730443e+00,7.157101641529758917e-02,-4.162730660234777447e-01
1.174203160224532416e+00,9.392701325890838449e-02,-3.932521427497372990e-01
1.072930230269078633e+00,5.344698449857357425e-02,-2.797242693664742097e-01
1.082971669103740986e+00,-1.316161522870664194e-02,-3.744269414177384681e-01
1.013970229646793619e+00,2.000578340467064342e-02,-3.985189001281934096e-01
1.006319236119725291e+00,2.968367510361471368e-02,-3.922871302365977253e-01
1.088390052691198484e+00,-2.532884707112076361e-03,-4.063431776987759259e-01
1.207145750644098348e+00,8.343852549604749425e-02,-4.489735814629033928e-01
1.139794337086733167e+00,1.413096715440834705e-01,-3.188277790049648397e-01
1.252852595736566821e+00,1.761212178596127387e-01,-3.124027217924384980e-01
1.138962494444451634e+00,1.517386898224556691e-01,-4.212402648232275726e-01
1.009514556222948833e+00,8.248589085824585554e-02,-3.346223456569679122e-01
1.053905091846119690e+00,1.896840004744627245e-02,-3.493103152274951717e-01
9.817729726081558805e-01,1.177587522742918301e-02,-3.559589558185989877e-01
1.046057747561889517e+00,4.643160172088280080e-02,-3.974998460024646296e-01
1.232133627979909996e+00,1.437604576292658143e-01,-4.826590649066247463e-01
1.319704286103707158e+00,1.131150127771686914e-01,-4.844641902052901350e-01
1.331782764088527804e+00,4.607538823604723915e-02,-2.996669146041374132e-01
1.293390391533067563e+00,-1.042378788780331800e-01,-3.230730122218306022e-01
1.170524739238687495e+00,-1.146748750946664230e-01,-3.454488737485044147e-01
1.121068274782166085e+00,4.555223639946900938e-02,-3.916435995029002304e-01
1.127610612217829766e+00,1.205174278163500257e-01,-4.127530076665160141e-01
1.207365986809693759e+00,6.277063445229644212e-02,-3.519266977770300620e-01
1.214535617386224509e+00,-1.445549182692605905e-01,-3.358204001558606211e-01
1.014528146359555461e+00,-9.637615340014615839e-02,-2.954155919005015396e-01
1.011325126381734885e+00,6.902487651493965926e-02,-3.387210340276424203e-01
9.650637488120401564e-01,6.371603261985091249e-02,-3.565144417845475533e-01
9.890665300156864514e-01,5.259078017802142069e-02,-3.591517388350666806e-01
1.218022448011978121e+00,-5.182253669853485734e-02,-3.842458149906089471e-01
1.247799891591519161e+00,-1.087998407247886823e-01,-3.154078000178974217e-01
1.385537567083317212e+00,-1.397293435179290666e-01,-2.900742857262346153e-01
1.337486353359387259e+00,-1.391971640241432273e-01,-2.586132558653807534e-01
1.000463028052243963e+00,-9.829914954311300135e-02,-2.397736754898014133e-01
9.197409625464244565e-01,1.556944511902270956e-01,-2.876849453802767242e-01
9.794757785511083448e-01,1.013622622405254414e-01,-3.138240310474950112e-01
1.001682574498834688e+00,-2.221186706486578955e-02,-3.025839705762606302e-01
1.022592056225672952e+00,-1.113886990393083004e-01,-2.688781046028235200e-01
9.755619254166166820e-01,-7.351747123828195063e-02,-1.406200815134537874e-01
1.159448535803255576e+00,3.643235413824700841e-01,-1.479079076942560744e-01
9.375553324265546440e-01,2.360535549971157221e-01,-8.197202884415762114e-02
7.599977314303949516e-01,-5.318673986170104756e-02,1.267759111191376076e-01
7.031641115833598965e-01,-4.561864994947900653e-02,9.320503340229860378e-02
7.675270831810123706e-01,1.779070003773920716e-02,8.960130835362303814e-03
8.467317280503992016e-01,3.323442969967329436e-02,8.391332550004623747e-02
1.162448234057910756e+00,-2.461419427116565972e-01,1.760971102194970883e-01
1.415308501170208011e+00,-2.701554156987882593e-01,2.004888979187082476e-01
1.570895338666050689e+00,-2.774839003086504996e-01,-4.419441865737838704e-03
1.352149575218271504e+00,-2.850353730131006125e-01,-1.165231957852174219e-02
1.117861923592548878e+00,-2.099808346854531715e-01,6.041738782577309175e-02
8.556496433198579332e-01,9.384615033668104733e-02,2.534511238338782099e-02
6.841542379424004894e-01,8.174532858320929241e-02,-3.484106901760850722e-02
6.472746875662158672e-01,-1.672925360443541093e-02,1.521673922382409463e-02
8.884870831042956940e-01,-7.614542854533709604e-02,7.259158019560513209e-02
9.185664989638278044e-01,-1.431678046894866441e-01,9.681620589299093360e-02
1.055167743935971236e+00,5.499545178979559079e-02,1.398961846532452424e-01
1.009913820262640316e+00,1.396653050826839326e-01,1.885121652054943531e-01
9.370563155259210575e-01,1.451715608805640434e-01,3.163410677645047131e-01
8.802881406756219995e-01,4.591617719749829102e-02,3.517474924383656165e-01
8.413282270986347511e-01,-1.657605636383821524e-02,4.591831253184489592e-01
8.831567136003339868e-01,-8.292584336724428962e-02,5.401015116762820645e-01
1.057424442159576206e+00,-4.582381707680661942e-02,6.098712615520598401e-01
1.096224853098137553e+00,9.412435837298070707e-02,5.594902211535133230e-01
1.321062489275098839e+00,1.566102187464816775e-01,6.708075679050408135e-01
1.134259248511568341e+00,-2.316238736989051361e-03,6.716341924522254425e-01
8.548331824849118021e-01,-1.904391179624084218e-01,6.930139940114338204e-01
7.818798320616371367e-01,-1.395596776464015087e-01,6.907488910291096351e-01
7.351759457705384637e-01,-8.511151410697934128e-02,8.254925986790999648e-01
6.787509883708623404e-01,-3.089071168874217566e-02,6.964339145548876786e-01
8.403521055859850541e-01,-4.424710136903785979e-02,6.035096948878612144e-01
9.112325552327841249e-01,-6.058627003184061111e-02,5.990249396546684091e-01
1.070917707862631518e+00,-7.940432419833659550e-02,6.337751997356821931e-01
1.035633321743655744e+00,-7.997826351111683718e-02,5.568442925606108540e-01
1.205590173024299272e+00,-1.131532907755342376e-01,5.566733230337224114e-01
1.206697663259137521e+00,-1.668298230368452650e-01,5.146592272074670404e-01
1.228852492074328229e+00,-1.115462034105926536e-01,3.347232305697246946e-01
1.393074966958887106e+00,-9.273192914696735956e-02,1.646206586221418966e-01
1.422055417809689581e+00,8.666829915272553087e-03,1.058607804448237766e-01
1.382562839989097681e+00,3.563796655061141766e-04,1.149629735856053381e-01
1.371752001655987430e+00,-3.909009495097528347e-02,1.110550076969484962e-01
1.251110845883803391e+00,-1.319307411287165277e-01,1.048524973077382683e-01
1.018507867333384720e+00,6.553024804218043897e-03,2.074263693245209650e-02
1.068586518176575018e+00,8.334923579213809886e-02,-1.703829306423765982e-02
1.188592898406807485e+00,1.243216816364623445e-01,1.974580368142327957e-01
1.203891952044954028e+00,-1.532179829619557399e-01,2.090405488975041748e-01
1.245049101133453240e+00,-2.174782894385396126e-01,1.594379678774927589e-01
1.252673333600495376e+00,6.462552821995472263e-02,1.056190898014111174e-01
1.620023934384041020e+00,1.517503490019388446e-01,1.090280985700997074e-01
1.599796692986745317e+00,3.506522413893062295e-02,4.332915320649584623e-01
1.439794971621925157e+00,-4.310692578876056114e-02,2.724881195535722167e-01
1.404024465839151192e+00,-3.529421419752708233e-02,3.067953240816737037e-01
1.049216704671898759e+00,-3.969716485801579736e-02,5.287818068651568559e-01
8.815860787171242441e-01,-1.176112839939157384e-01,4.399546421248486938e-01
8.656193840469067480e-01,-1.525967533140392129e-01,2.652284554281750251e-01
8.531328036524379321e-01,-8.012438922633118021e-02,2.548943465927192564e-01
1.148705521617499725e+00,-1.374247181448211980e-02,6.423212444495423057e-01
1.446135361655145779e+00,1.173431778887891047e-01,5.045578374784667197e-01
2.020692734785069611e+00,1.331043880350631092e-01,4.515366355376050356e-01
1.692518795217752281e+00,-5.588132289258110341e-02,3.170834182169940396e-01
1.476857645707277067e+00,-1.544927529208589556e-01,3.534600878288836068e-01
1.146545617517620519e+00,-2.379147727514211233e-02,4.173219345417912285e-01
9.433806124281705063e-01,6.385095624165579298e-02,5.275462207312284768e-01
1.396494113015358751e+00,-1.131862779844963751e-02,3.734275671679107567e-01
1.255832546043572862e+00,-1.003899211154007584e-02,2.809832736891809124e-01
1.419383928446653176e+00,1.187522873270908594e-02,2.463653986189245915e-01
1.414568815399748436e+00,3.774694991590528403e-02,1.666493615425985730e-01
1.188100638942763743e+00,-4.283038176826420990e-02,1.274743000180695307e-01
1.068108310804361638e+00,-2.290260784252998866e-02,2.239855697192378800e-02
9.863669790325170217e-01,4.714022951345137220e-03,-2.129807020807429618e-02
8.980270367322968905e-01,1.472396450365320159e-02,-1.030676158785744263e-02
8.950984910145708406e-01,-2.285829417078595258e-02,6.156311100340219888e-04
1.047522758327703363e+00,-2.610380825256417014e-02,1.121615758038081202e-02
9.657042337111009234e-01,-3.994443674046999765e-02,9.937329697859985031e-03
1.044137695670436239e+00,-3.553269289753301780e-02,3.968531241557833600e-02
1.039869074244779146e+00,-1.941607131894809019e-03,2.376098769599847144e-02
1.151769245726568247e+00,3.124478459643259629e-03,1.508210501738973912e-02
1.415841632677887540e+00,-3.056639517817076948e-02,-3.790220760320780688e-03
1.395154960729733329e+00,-2.629825340121205376e-02,-1.457088462129616825e-02
1.390334093803689219e+00,-2.466679966516680672e-02,-3.841766662561592761e-03
1.223714313282163069e+00,2.547147334877317842e-02,-1.423957490555623900e-04
1.150917528326264927e+00,3.778445095749186078e-02,2.276708416182653127e-02
1.008430858660574136e+00,3.534617955597539607e-02,1.152956727270678869e-02
8.302421844225857939e-01,-6.351178331793452814e-02,-3.215893781937126383e-02
8.864078457150974533e-01,-5.591574863612025492e-02,-2.583869552060040486e-02
8.903366257565946684e-01,-3.269083632910137899e-02,-6.725010470734721357e-02
1.007670977040269866e+00,5.634347050537238943e-02,-1.601366780139860668e-01
9.262032418277070800e-01,2.816606768146639669e-02,-1.628202703863246836e-01
8.959734624466607622e-01,-5.117757749960293728e-02,-1.768515349344485510e-01
8.676353485370578156e-01,-4.430289367435067543e-02,-2.755177918957047445e-01
8.443397560802209378e-01,-7.083821436693383405e-03,-2.741735386636497962e-01
9.448568615600554388e-01,1.404998154292421905e-02,-3.416900376184581201e-01
8.984218053865036246e-01,2.009844827153591321e-02,-3.278956891619978498e-01
9.839270434653126784e-01,1.002463128890488178e-02,-3.056650666360609114e-01
9.483885184248839195e-01,-5.263167473327611673e-02,-2.518951106071765089e-01
9.665050242828264748e-01,-4.481266999916025395e-02,-2.784711467568911081e-01
1.024703768613130839e+00,4.396085517525388786e-02,-3.374588670843906568e-01
9.971783993882565866e-01,4.918705135438685566e-02,-3.376015476839943075e-01
9.847135060652206784e-01,5.204084062370963742e-02,-3.601274562854701600e-01
8.547728494681188227e-01,5.909112695783472202e-02,-3.615724026690657622e-01
9.426107907817276033e-01,6.275190128653136690e-03,-3.803911276639323491e-01
9.750213356057753078e-01,-9.960481283022040028e-03,-3.436366869385677481e-01
9.365820874552848174e-01,-2.359416125349450902e-02,-2.703109854543051527e-01
9.056415340274206471e-01,-2.411021088685233460e-02,-3.082609315648101034e-01
8.304221637869877437e-01,-1.160532170722946774e-02,-3.055871824466616093e-01
8.680208684081535120e-01,3.574864812046846252e-02,-2.867829516778510612e-01
9.076850938859208906e-01,5.591843145662077352e-02,-2.854290348653328868e-01
8.003053304978996474e-01,6.965739136226346828e-02,-2.539208527437131213e-01
8.128361155214420819e-01,5.160399947213163696e-02,-3.087984261438398992e-01
8.843298571013620268e-01,5.990057410287608596e-03,-2.902645492273231986e-01
9.593155115997675786e-01,3.897998198359880345e-03,-2.851757568004092969e-01
1.091164696460666717e+00,-9.034763402493350623e-03,-2.495889199556836635e-01
1.183776664238464171e+00,2.351489847195004090e-02,-2.104507499713455243e-01
1.170657301310844334e+00,1.369378311782538243e-02,-1.279244686765954320e-01
9.104492199939233643e-01,2.251639612567607474e-02,-1.305730735453797253e-01
7.104564539973822201e-01,3.183294869144572686e-02,-1.421079136127729736e-01
6.776717723422717166e-01,3.534213534688852854e-02,-9.207212394683135515e-02
6.813476364964018428e-01,5.689593782040944930e-02,-6.141710676601978836e-02
7.299128243467923882e-01,4.679530477567512420e-02,-3.543031879470918966e-02
9.495803945430837389e-01,-7.234399429092445988e-02,1.160776849300800134e-01
1.154832579360739020e+00,-3.899031244248098160e-02,1.124523307538155548e-02
1.257859734087630521e+00,3.584857862962712721e-02,4.282451309388726930e-03
1.225926916327323646e+00,4.933647903269607754e-03,4.491080518568498631e-03
8.689868007256142945e-01,-3.097784532526032253e-02,-1.080053247446412582e-02
7.462504310117989981e-01,-1.221150756566986330e-02,5.367387785693934071e-02
5.159582095464090301e-01,-1.137479356964793062e-03,9.336849730801208280e-02
4.224615682077657031e-01,9.279166418250286985e-02,9.607029661442234580e-02
5.971114893769444709e-01,5.395084146060834945e-02,7.131390069638517126e-02
9.686582635544708220e-01,-1.423599732662077788e-01,2.521631163941497888e-01
1.129273014438369360e+00,-1.137664119140849583e-01,2.000908982060551344e-01
1.266282100376482589e+00,-1.695805830382646553e-02,1.675148523229129383e-01
1.292308017309934165e+00,1.907106546289080717e-02,2.036506067952049692e-01
1.412761733647997175e+00,2.065666614897483308e-02,2.247905381235124900e-01
1.202279046565623677e+00,2.984344315390564592e-02,1.326331286569473744e-01
9.440025491876805619e-01,3.413491574232482839e-02,1.819191115214501830e-01
7.145591394460006907e-01,1.704934727196531774e-02,2.060043303220832067e-01
4.522473566112970578e-01,-1.921549527304430849e-02,1.382553953307729400e-01
5.394639962735068295e-01,-7.560673286694824524e-02,2.490995397764623753e-01
7.624686459367652214e-01,-3.000909694962200502e-02,3.826171111903438615e-01
9.747178445305042516e-01,3.520138664946913243e-02,3.860786761467576711e-01
1.011282417650873899e+00,4.793974708170252452e-02,3.559239265439631539e-01
9.964385733847902493e-01,4.932192522061933093e-02,4.048855136938094845e-01
9.688396348660174295e-01,-1.327527014578192555e-01,4.288381519996112279e-01
9.533713450309206916e-01,-1.809240684177701175e-01,4.608785271970817221e-01
8.640351068956652059e-01,-1.328433384663539885e-01,5.422165397644633789e-01
6.529599271570442065e-01,-1.205301893693067200e-01,4.513332984337475873e-01
6.584938804527238343e-01,-1.054094269507440951e-01,4.719869714352469825e-01
7.716421333166081364e-01,1.319243255274148065e-03,5.157190559241189298e-01
8.577038921761898083e-01,2.070802521854986714e-02,4.459881062154895659e-01
9.109604397284059019e-01,1.133098455302972499e-02,4.264525309356119731e-01
9.106752149330055168e-01,-2.899785960367924631e-02,4.438737644934775406e-01
9.305781950371697642e-01,-1.249935363990521825e-01,4.660096588614704438e-01
8.844463009931042841e-01,-1.545124030992021946e-01,4.852363344941373335e-01
9.177196961107719764e-01,-1.390391104811564971e-01,4.624500886746568118e-01
1.074772079292322102e+00,4.091334595225211423e-02,4.707464584987630096e-01
1.252788122151079708e+00,5.271033382847797183e-02,4.681831917861539183e-01
1.357943336992875283e+00,2.696780013296197834e-02,4.098821932900981735e-01
1.231162178649578109e+00,1.521821345599821962e-02,3.727921867480044615e-01
1.321297353068162428e+00,-5.453549813595140461e-02,4.317392578463943864e-01
1.118642460169903430e+00,-4.085793922534593919e-02,4.587337591767893796e-01
8.801790751900483434e-01,-2.191477435683024735e-02,4.325138357663698696e-01
7.541838379851972807e-01,-2.177968064940133744e-02,3.523872543213526498e-01
7.992001667457717673e-01,1.896996813014702535e-02,3.670783515419488441e-01
9.528672258597917777e-01,-1.520191387005385975e-02,4.659341292844680904e-01
1.065097015288104521e+00,-4.260123159894914358e-03,3.890608994975479629e-01
1.245008313741983397e+00,8.579829024587092012e-02,2.772798052987198170e-01
1.340013048270103146e+00,9.259062426998972140e-02,2.373523424868632103e-01
1.305992871982564862e+00,-7.454790271586894668e-03,1.517393435707657112e-01
1.143113617004414939e+00,-3.914276785818385229e-02,1.442788889652940332e-01
9.406993820582925103e-01,-1.309803848088061246e-02,1.426387725482934354e-01
8.890225857380915642e-01,-8.165778764403469614e-03,1.639834841159548418e-01
9.356147363254210259e-01,-5.891607389377150408e-03,2.188110385133150704e-01
9.934554055949490481e-01,-5.178992745078169618e-03,1.876769027677683555e-01
1.009433950136828795e+00,3.259068100508912685e-02,9.855426746982158537e-02
1.002336406844402061e+00,3.813620737438722097e-02,1.330460854616741517e-01
1.065128797751369039e+00,2.524232448546379071e-02,2.678448265820376761e-01
1.012780141356832253e+00,9.558378566336747650e-03,1.423432609972986318e-01
9.572333138495093818e-01,4.176578523439127347e-03,1.518479486062928874e-01
9.650106323821686649e-01,2.561624059114036428e-02,1.807019715287701556e-01
1.053185761978557622e+00,5.658411197308273188e-02,2.300465745543277818e-01
1.043243860139440926e+00,5.746760989207082282e-02,1.618878101939003611e-01
1.006272395034458311e+00,5.839339354464172238e-02,1.499500020324992244e-01
1.093622500490023519e+00,-4.018386377513819691e-02,9.995131919061540915e-02
1.023796666048239379e+00,-1.419916616771324178e-02,-4.597894434290161064e-02
1.246685344777045401e+00,6.716398107859740396e-02,-7.117763429555079568e-02
1.426142344809610218e+00,-1.242477016279239233e-02,-5.114979930035187805e-02
1.591895010523310505e+00,-2.109594206633881586e-01,-5.588325517894142391e-03
1.546347104068520384e+00,-3.058294473189233642e-01,8.436689727136041650e-02
1.088758842548197325e+00,-1.032802569910656193e-01,-3.040795961540062459e-02
9.393374903544776666e-01,3.443353422962315558e-02,-3.643152347902424704e-01
8.142677851285115009e-01,4.452022713832956557e-02,-4.470854511616730864e-01
9.339581790446803700e-01,5.007271582418754141e-02,-4.938650219619266091e-01
9.372672252814984173e-01,6.738857988146758349e-02,-5.611280982628098490e-01
9.212916041709119375e-01,7.001194007153420384e-02,-4.009509663022831072e-01
1.103274630752536067e+00,8.587746606588243879e-04,-4.807263886763759597e-01
1.077887168722894140e+00,1.826873962189390008e-02,-5.684577520222273694e-01
1.149610930533741193e+00,7.216543985987593224e-02,-5.317903188412489435e-01
1.321964929433672609e+00,5.555987249734559152e-02,-5.089110712421001104e-01
1.305389431460534322e+00,1.103462897404012752e-02,-4.142200121711065997e-01
1.240953216184326191e+00,-1.842279872189857282e-02,-3.408801640362826291e-01
1.119278823102465736e+00,3.566179335618599455e-02,-3.807782949090725566e-01
1.134382578673139852e+00,6.724047870809564398e-02,-3.943079892665781183e-01
1.139508716303257341e+00,7.035418287236951118e-02,-4.121444761674995516e-01
1.086580623874226159e+00,5.395708198345462725e-02,-4.157717027565590584e-01
1.072916268682707619e+00,5.641414784846566360e-02,-4.220645063529653296e-01
1.020160762098403229e+00,7.078900340340590902e-02,-3.871584415149066927e-01
1.062791349517802741e+00,4.476943977814835940e-02,-3.867050851476042661e-01
1.212965176430349956e+00,-6.834562013614312037e-02,-3.801523222029822291e-01
1.343804005664359202e+00,-1.031768737445341866e-01,-3.895019410469242049e-01
1.335552331929926062e+00,-1.263272307435639730e-01,-3.718014454858488693e-01
1.105989613872247368e+00,-7.475694326403971302e-02,-3.629780813269290474e-01
9.765732488225498109e-01,4.940705580268159314e-02,-3.805129234393636595e-01
8.367686856920404370e-01,1.999727963404816442e-02,-3.704934858390143693e-01
9.132308058486554581e-01,1.530827428918410914e-02,-3.793254120297872567e-01
1.281751882538206599e+00,-8.892164282744627335e-02,-4.846202959632150975e-01
1.367578783144654642e+00,-1.359374729387645142e-01,-3.096228821373490092e-01
1.276362148455162382e+00,-9.828070700266189341e-02,-2.984788572589085476e-01
1.174733821164964054e+00,-9.829017854935206966e-02,-3.306760987839457711e-01
1.086463481564015510e+00,-2.992262341136710246e-02,-3.437434739383546933e-01
1.127285644279659715e+00,-2.630652847843438502e-02,-3.670851142662820976e-01
1.117349815714447248e+00,-4.148077187402009203e-02,-3.255536850369377122e-01
1.165171276022788138e+00,-6.710855692035125331e-02,-3.313654153664427060e-01
1.334469225789972180e+00,-1.311732224046018025e-01,-3.841961385440299526e-01
1.203925228163762018e+00,-1.759995754799658085e-01,-2.205890838630045203e-01
1.159490505793801418e+00,-1.461107388327605727e-01,-2.486979233573136105e-01
1.137900055814633493e+00,-1.045725904197563200e-01,-3.046426314800853019e-01
1.133533926677834591e+00,-1.019555935413691272e-01,-2.273423292836576071e-01
1.138358642935009657e+00,-7.175677896009970136e-02,-2.020227627657708580e-01
1.115998320762960683e+00,-7.757166226909803508e-02,-2.737023408184971474e-01
9.657179562299107456e-01,-9.512274270386406050e-02,-1.924716971239479046e-01
1.004077217200882055e+00,-1.084836704898621829e-01,-2.167408110082672534e-01
1.085448643167711946e+00,-1.117083312666920791e-01,-2.492619337138536340e-01
8.847001058612382618e-01,-6.448550413820035299e-02,-1.541197827953794675e-01
9.457634368760680088e-01,-2.043974432311087067e-02,-2.018683020638965264e-01
1.000908877289750976e+00,-1.415750584811320892e-02,-2.706100470666326085e-01
1.162658192635038557e+00,-1.803737327467773086e-02,-2.792584983527739984e-01
1.197601194241460831e+00,1.896675915820696806e-02,-1.760657127701590330e-01
