zr,slip_ratio,slip_angle,kc,kphi,n0,n1,phi,Fx,Fy,Fz,Ty
0.0425471264285316,0.690060730754644,-1.33722925677487,47.0160776707794,3247.46566906619,1.2235288754858,0.199087858045712,0.392332908458105,55.5084700626867,151.406479123834,268.371803511108,-8.66579308926572
0.0740974370893622,-0.478323198107165,0.304926711304463,81.5359534244332,1851.65474565554,1.09459007087945,0.183451072840599,0.475603778421275,-185.978897434245,465.209923512171,1281.02641939606,4.10425924017191
0.0521914216350386,-0.537300210710433,-0.364732283982099,41.6515783315896,2176.45620593623,0.765262262557784,0.0811459207081593,0.352066960590482,-184.289153915434,-399.373818182162,1243.10510849493,9.92276305934964
0.0913310337026364,-0.261236739116278,1.07592361206223,69.8487752254724,1262.79310713029,1.06260087596698,0.0855610590320408,0.354295366870536,-148.476565727101,295.046537319894,1259.88262645908,-4.68659296078052
0.0137632616981557,0.712982624165183,0.308054730847505,20.6212941861425,962.435994163882,0.502127826769977,0.0367167851963744,0.32569959009328,35.7731865527211,-11.9819819364947,381.54125497711,-9.58328777569067
0.036224519503087,-0.538961189199571,0.344903659886029,77.892686068971,1795.34567403117,0.962987069950876,0.0155413499274672,0.317318342200829,-183.281367939899,-182.802252444162,617.701746135593,10.1710344306463
0.0802266980954549,0.0613132067313313,-1.41940044301706,72.1208735333336,1161.85753340426,0.957894382058856,0.170590245626879,0.268716402274902,-141.421889797316,-232.933488945408,1218.9459183672,-1.94369107420303
0.0356301922065265,-0.329649362521629,0.594043713923011,79.4159293695267,2562.28785270724,1.18525974747724,0.135035224286653,0.27566515833787,-61.3027309596925,-158.03328184325,413.766435906493,2.40068955491079
0.0754026887339494,0.125247122693759,-1.50001721240701,96.0160070347471,2046.53763244645,0.60719038240131,0.10367939680955,0.439557835777462,17.2691550039266,-725.596513398899,1448.986715825,-0.289760444658445
0.0166623812076653,-0.934894319952642,-0.559450012791242,80.0813209327675,2083.77513141754,1.20461567735971,0.0868584539126546,0.219363349319317,-38.7423946215985,53.6430315491234,125.307811370311,3.57117898085594
0.069400570834557,0.14476493505411,-0.0662374606982254,50.7741737596677,2467.59657011308,0.587401533043414,0.120930902731411,0.336490515089293,257.495030362214,-166.118789080219,1410.44020341506,-10.1315539109588
0.0641065127751555,0.0748537334593471,-0.348139092244737,79.0552749084001,1795.11236462898,0.49123490869289,0.0804847085476026,0.23805012475509,50.6050825053364,-321.304133023507,1397.87420544309,-1.76967274232561
0.0793207733518204,0.696369461489301,1.11637948595257,39.2947484646394,2651.93848928921,0.495829571331068,0.0578215508032631,0.342000484982228,272.966480015733,461.133574573556,1459.01787456395,-6.99581258651515
0.0579565519769448,-0.612115747871865,-1.5410136145657,26.0467143057921,3150.9017164928,0.553673641554974,0.0478156538562373,0.335937206347403,7.01772444230529,-532.044579735874,1360.16202085817,0.133334122883766
0.0158838162646728,0.0900622989640949,-1.40297245720315,72.2684862541227,2164.03539399513,0.419679259009922,0.177920975780366,0.477518214107459,10.455840342712,-437.542981338505,815.701445622581,-0.370742435179597
0.0991443965359681,-0.16378016044918,-0.526315131861341,38.9687177086444,3222.12307193317,1.10533727315845,0.157943167126761,0.293168761521223,-0.942333813129262,-377.802280598732,1438.97967964982,-8.61637854393234
0.0878209678811211,-0.116740345286928,1.39947713220004,90.4971512883239,3345.39959595954,0.407466173444626,0.0132916874143074,0.398356514128653,-0.634619911527094,696.503103923333,1489.52414926495,0.0885002492528078
0.0618202240092794,0.672771682850345,-0.01608067864507,39.5927580243075,1912.93369926688,1.26248360644342,0.0787619523624221,0.293663250440727,84.1226247674235,1.1427851594972,364.245542082006,-16.5180270645382
0.056090916782378,-0.699376253324852,-0.978006742139357,32.901080687024,2221.50715134147,1.28355182817436,0.149532469870443,0.451088317399909,-120.773089662701,308.549543210389,466.224810527303,3.2205847794657
0.0802031490091823,-0.775841177690704,-0.893555470484989,96.3627110979783,1359.60928059198,0.852678589671451,0.140984364024865,0.256321668453596,-80.9947110856566,-413.104073049131,1442.82294726438,1.80935101734808
0.0852908782146726,-0.466366610108566,-0.533497745467087,26.9786172403956,2013.23541549825,0.372453161803344,0.118074196571349,0.228367685883433,-100.06032765802,-368.865220382868,1483.84571230563,1.50800353131747
0.0964329465160701,-0.88828713312366,0.541739964177497,31.9382768300728,1575.95082765796,0.634263164345602,0.137253691191463,0.46422573685485,-266.145524827449,719.993410805856,1502.80383091917,2.5117408825143
0.0334828608920425,-0.89557021694558,0.512119026816918,67.5639894203987,3444.90211090799,0.654671044998246,0.0516678023415263,0.393595439295101,-165.915510166029,417.644571381729,1132.71530102841,13.951119574555
0.0437076247598155,-0.0999396637878545,1.02560018950421,46.0473466853019,2743.75362160519,0.622313177274254,0.0753665284479704,0.381177007771499,0.0888414491809746,500.012576326653,1222.28048926499,0.329162652005216
0.0709494238267864,0.299484188008717,-0.0188448470847076,78.6702544284091,2436.21728112196,0.801703943787988,0.146351102064876,0.255994253655329,302.237434378334,-19.6022281129228,1359.71951528672,-18.9802875979067
0.0806049952190227,-0.759347110778637,0.862791412653916,42.0297398088012,1813.48006643369,0.576803940478433,0.122040659111124,0.456385255606654,-131.721951247852,751.019692976199,1471.51931594267,3.10735060321379
0.051792413099147,0.198553150433126,1.43581373584839,73.8821012622867,3308.91483098047,0.877681936035452,0.193857170764642,0.481565216024428,-0.0763943623186512,491.35093534959,1187.67676207045,-2.3362873446529
0.00140172319696021,0.0145696564440727,0.131905417352257,34.2769537752597,2140.43516242966,1.12483758540886,0.176039749638802,0.179924007670541,0.194287174609044,-1.27924759730372,1.89294130184366,-0.0187971358880291
0.0905698448501097,-0.484577398915374,0.094488918124251,46.6622030339626,2820.17120048247,0.972131094840589,0.0543366986490292,0.180235498244432,-170.757543744823,172.190699149917,1449.90247517068,3.90644391768655
0.0187874592087895,0.47853052534603,0.416846797477697,78.8379566849205,1124.01746778847,0.961101146676729,0.0765075597919288,0.293569779807232,43.2142899036877,-25.8188955574704,172.28540415497,-5.77176567647693
0.0802170527984111,0.138612522606956,0.41320521267954,85.0385087013638,1764.18189682388,1.12466753653723,0.0286340072042511,0.217121769841473,28.3585647002227,125.13942807581,1154.95757333401,-18.502638490626
0.0732741039713928,-0.436240497701831,-1.53905665993057,29.9638423768384,2694.01972209861,0.448971768248688,0.121356770359187,0.295748724569832,0.892873031093313,-519.741996632594,1445.9133083174,0.0698595278872986
0.0973343560997581,-0.435415184513655,0.4379515164022,54.9535885264177,3486.90396815318,0.844130596606474,0.0989987176588783,0.240187857489061,-61.487653484649,376.862453520438,1505.36984002201,1.26725313064334
0.0419474991217908,-0.424743642216022,-1.32547278031152,98.2275572357627,1084.32456324208,0.609307663995814,0.153107445201164,0.404163266372409,-17.7421149808808,-548.643036425836,1207.67585227538,1.21859601973014
0.0471817973459401,-0.273684510525256,0.383105490090823,45.6776780801202,1208.17812048982,0.336010262993205,0.00499278292481904,0.450050832143974,-142.457648348608,563.790877374662,1273.05057710983,7.59323663614531
0.093867326568083,0.95296869996379,-1.42810881152823,73.0528968273935,1349.79579372957,0.305972607599401,0.020798781814194,0.209423676171887,282.992322008326,-203.812076689223,1496.7989039066,-1.80545221725423
0.0640756044124785,-0.814397892311788,-0.022149498110607,70.1960817366814,2762.376666871,0.505317776002888,0.160520099768597,0.214749177203155,-316.631813287017,-34.2214296871595,1402.12702371358,11.6520059054703
0.0112759638125394,0.376000053200018,-0.819810804169291,21.2481102661472,2425.60451876996,1.20940382221379,0.184235582332249,0.296210412725454,14.6810093744681,26.110350537095,24.0038947762911,-1.57067454594729
0.0479223157938112,-0.694515252073655,1.00401216760768,74.7501471866118,2590.49195405444,0.969213931781149,0.0563367026478758,0.191716921135563,-82.4977354522628,155.43612427557,1069.47411637547,2.45273345884326
0.0701835459861687,-0.364510377546153,0.983264911225987,84.2493029659065,1446.47922265055,0.787326311903894,0.195097718567656,0.453783017872644,-58.1205191249085,681.794423455503,1394.60103818208,1.07136574067652
0.043691589817731,-0.740513412338029,0.928509762505382,57.8804837321856,834.678153852596,1.0842854329364,0.106043929645282,0.501085961864972,-116.549557409141,-259.039133962159,358.114088203376,4.29623374847616
0.0310277624807292,-0.752717801466069,-0.872350492745224,87.1688848199057,1213.27095654111,1.00916852299943,0.16409546947699,0.231119231799054,-118.012526853532,176.389465586111,554.317033176746,4.31712523732737
0.0464644278813789,-0.701856488288951,1.34737414645331,74.4638903053365,3359.65558534416,0.895861956161663,0.0924665521777456,0.327248075510627,-22.2721145400724,365.810188173378,1190.88964086109,1.40192864900897
0.0150691335939576,0.516387984896671,0.875263999679588,72.3401558452238,1350.8275669187,0.893038977160049,0.157993132553193,0.427892531865189,44.823870110423,-57.8021028340115,147.099153892571,-5.43069448504522
0.0233471727820003,0.60822027171912,1.26022315933726,75.7565779775333,3081.04235841663,0.732294384213813,0.172439218156144,0.28902290123965,85.7792312979222,98.6599811229252,773.241664951893,-9.84736879148925
0.0259926963756523,0.0123698300316779,1.13971527097109,65.6915592616944,3110.25172143053,1.05437077575246,0.0163991709971471,0.387463246269565,-11.0449032993262,-210.879663679339,388.676228159107,-1.16235168060886
0.0954907380432078,0.947915953868033,1.4945957517933,72.8750577002872,3165.5153634261,0.743484078237773,0.0446659818331354,0.320312137693762,323.396798474291,412.805709504576,1478.15674374392,-8.00611628083146
0.0144996811834335,0.232163367636274,-0.475077624160387,86.8988088625067,2798.05277036298,0.953247396889635,0.0625255744005638,0.425631066178038,51.9255006824323,81.5843793766282,257.389122498287,-5.61705470699786
0.0247487340123887,-0.972835831836892,-1.07217243916162,69.116735107891,1506.66130503969,0.606410722161152,0.185071577940527,0.499045854009778,-73.5633965939847,-558.060610202842,987.429573957861,5.9168592573624
0.0202007293257141,0.842091344354112,0.473952591157217,47.9904636407499,3022.48021089624,1.06647965334712,0.0177720639382153,0.22600195398291,67.4032965088777,-7.53861755977723,213.584287806853,-7.95154060886915
0.00802499618301027,0.0102541227032922,0.685651281750252,79.8958195471231,2574.48987579413,1.23785378300276,0.0553233052546988,0.427437637954454,1.65015628538385,-31.5089253519705,26.8090373186275,-0.150955189637571
0.0041487130104996,-0.0558204105484066,1.12746681396444,66.5931046434117,731.340372692164,0.728000488858944,0.0384771063610397,0.38386957612554,-2.56804132179289,-41.1375437621239,70.8826114008306,0.0716669559241766
0.0343950893406682,0.632587350789686,-0.131340539301056,45.9312251466819,2267.44116328656,0.638599883987897,0.162974868694721,0.209454216366184,180.575891050762,-22.0083011667948,985.955085927454,-18.6564013710813
0.03760772860316,0.967560209011407,0.349968340507849,45.6164024100725,2376.99812858171,0.929312870703027,0.0889263459392122,0.201778757310277,70.7224829650295,-1.82321338891022,529.296325574411,-14.9784414647663
0.0233180606471178,-0.805581053087937,0.600184963246174,24.2895732834925,894.678367114365,0.778847283480957,0.136479384520948,0.229277990067633,-116.047108601967,-95.1922967989037,350.023439510551,4.68346090055877
0.030027446095877,-0.123554919657663,-1.23988719198952,43.888920273429,1573.84877403525,0.973479777901576,0.00877448930735765,0.294968076860907,-42.2590558249666,147.905690589911,315.693641525093,-0.132164143928534
0.00937680225405432,-0.751902412269873,-0.698747848354834,87.9491423674874,598.782023114452,0.426750337733646,0.15599360038784,0.455464814978875,-76.7972586589481,-299.754232938719,633.729992713815,6.99533916477853
0.0645882805775611,-0.271929441963751,1.40334805567585,62.0196440039752,599.415789166745,0.618453904429412,0.170368255057392,0.425491023778968,-51.3530004350655,634.652871445388,1353.46543100965,0.036825647358741
0.0276032325976933,0.126139360644458,-1.39088631961192,68.7684954102861,1786.8272391493,0.543249747858026,0.184348115490984,0.397266250039796,10.3919185837971,-427.196518224097,1008.61198378022,-0.768823589623685
0.0923434027390383,0.670504095331201,1.14583191485555,55.774032607931,1225.46127593381,0.50444628283305,0.0596920212395905,0.197219618001214,140.561723440151,304.913218576525,1488.77489095089,-2.61781377635649
0.075710982433207,0.494272842002612,-1.34505281272349,46.0370597957936,1281.64041656666,0.886112552108368,0.063397927973998,0.267561504606457,-94.5646635421078,-201.638026155149,1163.6463725853,-8.29238003205803
0.0852957346070736,0.10101458061741,0.968233788814479,30.4991537768575,3427.7438848583,0.701433859165548,0.110445962684067,0.334835652229559,52.6247115938777,536.485599656782,1473.3883147931,-1.81929485417992
0.0342703554036644,-0.918413841368676,-1.34709442254724,61.4773839934737,2668.87581701548,0.76431580613049,0.0467398139843674,0.289617160601751,-26.1416389309539,-293.560840852103,1059.53084073249,1.68906627860323
0.0728922839012452,-0.702825503330862,-0.72800029489625,66.9678267209517,1577.41710321877,1.05608895271751,0.188814450036564,0.32610293930402,-163.782879884685,-347.455452440624,1261.60990741348,2.91328227278901
0.0706188411114363,-0.913073030904061,-1.23644143392598,95.0274260341493,3235.07809925332,0.618794733259764,0.150350626447544,0.20131266698397,-16.674291121289,-361.827841123769,1437.72186832079,0.992361073399786
0.0459884925896605,0.766094132045737,1.49399126481409,38.4387837295997,3361.51687510331,0.407868457442206,0.165909439427437,0.453069869219101,100.587975886573,638.299891881392,1261.1047216572,-5.15796518159619
0.043547645623099,-0.420528226258813,0.798794674077668,50.4946954661773,1821.77423739108,0.36677962224664,0.0549467103973931,0.183115572683705,-37.9994971750596,278.156948302517,1238.51008677415,2.22653065050672
0.0616982920982965,0.516906500538276,-1.25759762259174,59.5205428813783,1591.19317246728,0.765110543296013,0.168061148169197,0.262157344460119,7.31381636108208,-274.74748028422,1203.15724302071,-8.79315673925148
0.0214482931574807,-0.931863760464311,-1.02360986342932,66.8646827894724,2566.80485246467,0.554967289837585,0.193270870309698,0.247058575994412,-37.0408125964702,-271.794413431315,931.764625677163,3.18897824124612
0.00927761339828871,-0.105549575666955,0.579275538789329,95.5349684382645,3341.20402858698,0.84342895741974,0.0727708213461512,0.244329602380487,2.5240761676768,-85.3294903036188,340.110724636524,0.815475543583924
0.0572080997625331,-0.367269324728489,0.207925773537169,37.9477691091773,655.07497139409,0.893583660915456,0.198025944311284,0.189709736022571,-204.465584631372,-99.3114643384898,597.380322646658,0.275678823951759
0.0399978741586636,-0.418097526140904,-1.04268645806909,60.9032928470792,646.540289637896,1.17973319972417,0.030253042407283,0.422985147861862,-39.2287504095331,136.981129702341,177.038430025158,0.883829484164755
0.0171146193166218,-0.992887504877574,-1.27551167221702,31.7665404202612,609.534474279887,1.16976022854338,0.185354560005685,0.442595203616145,-15.7128312213721,66.0954323121231,62.8484932574365,0.839171695285383
0.0616561643148786,0.204340035582975,-0.879548192252144,54.0675493476413,3355.68407353503,0.467116984545443,0.0744966510133911,0.372794738147347,74.0138414703944,-552.761121847897,1386.76942414848,-2.58806605052873
0.041368183337453,-0.430261961158473,-0.272339305386311,33.3909896745905,3318.43134004948,0.756368624372377,0.0972406060946755,0.464817741876269,-220.102573963372,-437.951438018845,1180.75092986017,16.129210065436
0.0299860508245158,-0.161040592132743,-0.125632368457638,20.4676268007668,1755.20933932588,0.458027507183071,0.0714853894396481,0.472833390187893,-146.449037602499,-287.59637363,1056.72802720138,10.4179534867902
0.0357473234830151,-0.478062018818838,-0.494344561474824,56.1816697246978,2260.39226823121,0.818427462915306,0.0379169288695414,0.474364716139669,-166.29719282814,-344.268561329995,971.009343867537,10.9945731777519
0.0277843680483419,-0.538145439704017,-0.410153229137213,48.5754007016448,3299.45167873548,0.640008904435168,0.0523674086134646,0.33627123373469,-118.280969705523,-305.296041469816,1036.4901306005,10.8054350396718
0.0869862142657538,-0.430353986802759,0.327353486025592,46.6617764062312,2149.13408799589,0.6733943627024,0.0103592151518148,0.334687690976796,-149.522647873107,477.590278198692,1484.43933721383,3.50565115165247
0.0418696129715886,0.943203582985342,1.12729063434868,88.0707640728114,2384.35439807983,1.03847321963344,0.141963887361986,0.310340621146594,136.263413783549,-25.1872314876303,480.579979477735,-20.0787672124487
0.0584983781876255,-0.863672986667969,0.767878599986023,31.5226111891269,683.986501814847,1.08915862840302,0.0165893803678167,0.200877736638217,-97.758259037066,-116.295363524387,271.830224846995,2.08960924773827
0.0532244558513335,-0.532310068781106,0.844537171213498,52.3787693663031,3194.40578152397,0.409189726635868,0.0598003377287671,0.510637745256785,-112.362712913988,763.909142907252,1328.1376035558,5.50848284826705
0.0368319312768189,0.553413613716454,1.5272121273572,42.6494333416669,1751.71779532874,0.690801642111797,0.030550997039879,0.507159228584674,-26.7652288182147,439.29467848515,1005.7601720741,-2.24945984925584
0.0902886325259249,-0.423642870762307,0.899418532143369,77.2473686713781,2796.41185240351,0.538600361625582,0.0439408860156612,0.198287260872964,-27.2872027218783,354.928804056721,1494.8540147935,0.603711184536638
0.0189267956509455,0.810044546265375,-0.452069666998437,40.6933342726255,2876.75728641129,1.14803679366024,0.0597387807877343,0.430328669320743,70.8500719213226,8.71814548930888,109.339534453857,-7.7854683101994
0.0333929675906414,0.935008367871214,-1.56911893709569,87.5861460749515,1947.18496728799,1.13873951560034,0.13059419323713,0.476155420843408,-14.3178986251163,177.458656631707,214.221695051482,-0.432634377093371
0.0689394752090621,-0.99266193576791,1.1244827968279,94.5960490540174,1373.15418926328,0.336716415596893,0.180015681441344,0.374786932225903,-75.200023988831,622.857977449866,1425.80860063679,2.33576304120425
0.0780692163538951,-0.299939406547523,1.26533482858578,94.4645452083568,663.32018563531,1.05328650887668,0.198919516060266,0.41716861946885,-161.262971674778,268.723537385986,1144.75085166409,-2.0090892414886
0.0900227389657737,0.0640045406640737,-0.337525167025363,56.6756019727252,1212.63863483885,0.333121778505753,0.14471599457176,0.485648927178182,66.1252427056377,-658.165459387451,1492.19356573899,-0.70209815207216
0.0134185698009283,0.287213485754859,-1.54535903623615,70.6025297913339,798.590257386057,0.974184239248582,0.0299758853136061,0.497937157314547,-4.86569940290402,88.0980175068849,91.4931154651764,-0.103784652563291
0.0504935694260253,0.359309713498283,-0.901908124483959,88.8896505021139,2607.7691699696,1.16736043532738,0.102404140113794,0.23735408135232,21.8588387682219,177.463790449422,610.096214248695,-10.8361564713142
0.0776332895394019,0.416199613934778,-1.49961671577562,33.1263247215897,3353.96102352818,1.12981666267457,0.153482666964823,0.267328936070891,-120.520161710504,-86.9388309327919,1080.84194189588,-2.51877363481326
0.0853572092504646,-0.545919598818663,0.365437410932972,99.5925711423009,2137.17868687255,0.599220381177782,0.162808758825299,0.406550893568057,-234.797184704707,565.443221291905,1491.50576463391,4.67411702089895
0.0793324231694781,0.408913046621282,-0.929214551426668,81.7092664564477,2582.95440799227,1.19291492062352,0.0518246099345201,0.196439078521677,8.24778208438531,-88.6650035221053,1121.2691032965,-15.5119442516019
0.00442657915219977,-0.773927339038589,0.355279439404188,67.659849482614,2001.25998133317,0.612640106829648,0.0984577721162076,0.338952797643795,-69.1644087322229,32.2862346575936,407.497436208245,7.56574611984497
0.0578026402968741,-0.258248419896077,0.610963494224725,72.551722264509,2442.26006081504,1.16172340655155,0.190978825494739,0.2659995578043,-110.926190822945,-20.5221708362206,882.211841860852,-1.6747172138733
0.0177089601503849,-0.190005849037932,-0.731943055697919,72.7155087213388,1818.29231724368,0.731978082873208,0.0841330387697495,0.421925629261847,-48.413482174413,-113.618295916411,657.726331400193,2.3976164459763
0.0490984058468978,0.100853898837615,1.11695021678501,29.778176505616,1572.20470740672,0.72606362000328,0.149215370420776,0.184055635508399,-69.4492758654896,183.897481469088,1079.68454096609,-2.40392606506643
0.0892680413745634,0.536150964295593,-0.1738697606485,39.8723206275192,2075.96749613935,0.717800725663592,0.0936498147785613,0.235625853929566,312.199479631571,-90.7012647674982,1453.64441235588,-13.9985673620334
0.0689196526730141,-0.391794018629541,0.427235886852707,92.374724365924,1982.9488500396,0.335674627931713,0.0463254536260354,0.375778914959591,-159.262269666346,538.466127345261,1426.28806342181,5.01490301376751
0.0997111688617925,0.149073997263401,0.825493746298489,84.3500816648741,2460.25729438165,0.785936694834682,0.0605473973082864,0.445591508839547,129.782109719149,692.167226408529,1497.23709990191,-3.92110603244583
0.0230252802024384,-0.484368951730905,0.55654361994229,32.9578724229765,950.904845086181,0.946282271481293,0.0224070701692995,0.434040842642211,-53.3666451051072,-88.3521112013269,153.778420944735,3.22539833289259
0.0373367330034015,-0.512967114497521,-1.44345872717476,32.424083770868,1950.0862321921,0.750843324255535,0.190883026894372,0.509785985959916,-45.4060484807257,-535.174214826936,1070.19004956269,0.915704279367728
0.0400857242078878,-0.241043486910455,-0.361235780008011,42.7062881205012,1586.91349014745,0.902666684880015,0.0775357268307858,0.319604263150918,-132.861991465616,183.871713249379,612.24782162733,1.16412439350178
0.0219968496034502,-0.703598552363132,-0.976980230919003,76.9368785231501,2558.59634446523,0.504201117180619,0.0491873696394348,0.189698739109465,-21.4696990575736,-212.944843159013,946.528281451287,2.5425300927769
0.0269880564149167,-0.0923289399117821,-1.44767243601946,96.7807450210963,1482.98061478893,1.06354005511905,0.0394489909900521,0.277268745614966,-24.6105487623659,140.546745247865,294.088534038988,-0.0610224962217423
0.0466811002521922,-0.106935802861106,-0.719462606683862,49.0142937225665,3144.99585547875,0.302373100270658,0.0357949203139901,0.341391866056556,-24.7415662408009,-475.206502485258,1269.39241132646,1.35607609419562
0.0906758116629338,0.559320124401363,-1.08281898741253,57.7314124930688,1617.75840640556,0.622794104620314,0.111688317439807,0.517039500646528,296.564034494139,-767.639658330642,1475.76416613717,-9.86359638491137
0.0409894875898206,-0.74270115088396,0.738603287714592,29.2251148625721,1320.5003543692,0.826860048225912,0.126534328733163,0.261168092842689,-173.833992146554,127.787349094141,864.637852271236,5.50474342167821
0.0223564791596043,-0.0609207726608088,0.793985569591066,77.9028267172077,1273.92510428077,1.27432252827133,0.0241356947360084,0.255112709519677,-3.51780799594416,-58.7260159979413,78.8110018721216,-0.189690457964465
0.0417864921077493,0.0565216965653423,-1.19505881438953,83.9990873583551,3336.36705099705,1.0716969339474,0.175085084883092,0.2393675333766,-42.5025398929192,57.9922376246653,803.441662891303,-2.35332693313662
0.0907603585000417,0.0409735968729437,-0.525014201790999,20.4132805172636,3336.88249726415,0.594223968349567,0.0377364858874117,0.252105889634657,46.6800356376608,-385.977561870389,1491.0560128148,-0.717601740534267
0.0429469821045914,0.850946880650916,-0.0263403405414369,30.2758277870046,2797.87851069212,1.09840948884704,0.0314707850982105,0.293061085219993,109.056356611614,0.818976526273883,466.086956363738,-18.3078001473
0.0166721127447222,-0.339101030777199,0.113520858169919,83.5924470422178,3472.6245554221,0.71758137806312,0.188223715929759,0.332677155810829,-115.583476794743,96.5018445306686,836.645971125652,13.0097316093364
0.0385411424171015,-0.733065985522687,-0.669777234927268,76.5612314147845,2177.61406901943,0.363221010027627,0.0968694730046138,0.365764484916155,-122.35056017474,-471.135878738384,1183.73929145494,7.56209316721434
0.0303776603182288,-0.881342234380271,1.429706536223,56.9346387397753,1001.19229524253,0.683235665376924,0.134542827971183,0.376301940273871,-43.2072190216793,378.503830304477,993.781340296769,1.21264662897607
0.00309057895417709,-0.25884775615748,-0.481118968332039,66.0784909291068,2130.33792787133,0.661576147815033,0.0909706822521196,0.199027770403481,-6.68747969920647,26.8569045654732,174.608068496338,1.00270786415845
0.0537963841262103,-0.246989473610219,-0.669694758315511,99.2550407109014,1528.22131788476,0.806834198085354,0.175632092354541,0.393026478682829,-53.5787928572565,-488.45422245781,1257.71944881585,1.51400824216194
0.0804183903292672,0.117129980265399,0.883664266550748,89.8511618825786,663.490398904238,1.08826155726033,0.0135508270844727,0.468031934562428,-56.6617057463268,-89.9586384440466,942.666272821887,-20.0238933792946
0.0331065955154814,-0.12577568835765,1.24495896021264,49.0080939843065,980.400624509249,0.997564834878606,0.100373192279848,0.242582626726993,-42.7732997362259,-117.192743017023,264.505062274681,-0.170481408957119
0.00843059256012402,0.442125042700569,0.650818317684124,78.8690619548499,1720.22641247156,0.7216373552526,0.0844606221163523,0.191168570711217,30.2501162587176,-31.9813048285931,241.769198104669,-3.45543603501024
0.0720077350148101,-0.504537954773754,0.947524200275382,76.7486233115072,1743.72953099404,0.968426180369478,0.0217849248539142,0.256686379427045,-115.428115371585,271.821015439247,1254.0766011923,0.309961915862524
0.0174762611040306,-0.149181319888305,-1.41693845466028,50.6638156320299,2186.09062072651,1.07878019226588,0.0362824073328153,0.366617818851207,-7.85913734479888,99.0409957860663,139.342283653267,0.0833763543332774
0.085070746495022,-0.812084585068664,-1.02186028212802,44.4306452395483,3435.37324589078,0.647833232844058,0.0645506378622344,0.405379052047485,-71.1231544856188,-675.952234841923,1487.09126614081,1.99348130797205
0.0361298224595223,0.570695945969192,0.492306142162204,71.7341340792302,2577.54179662403,1.03313960651586,0.0114006522782209,0.252384782766106,94.0628614602459,-59.7452324418173,577.240294629107,-16.4204392331506
0.0997587469396381,-0.974237818827689,-1.15124463451401,77.2649433428479,2454.02047186884,0.698657938510481,0.0104578671512268,0.475736779438845,-70.4628506774284,-809.700392900515,1505.98403573982,0.837931064204962
0.0154402915777611,0.836421673488959,-0.106309900385627,67.5547917340052,3441.60698988441,1.19956532146473,0.0838871121968011,0.21505963621751,47.0781101811606,1.02013932962715,76.3605110653532,-4.94305500860798
0.0140332317652958,-0.576688335444049,0.406308664015351,37.2555704785232,1340.114256254,1.2009627131217,0.124924147943871,0.186463784484482,-21.8858330296277,-26.8346015259466,48.0230811818433,1.93743664872612
0.0179356578180351,-0.241870556490892,1.42033409770569,58.5586047328118,1207.23314339098,0.486675130700796,0.107139346622027,0.224601224428238,-6.13976875781539,218.712746334181,835.664061678376,0.282769886077139
0.00177196108651545,-0.518279900821117,-1.25284670224057,31.027167090962,1087.43586477029,0.313377098518493,0.193468891476029,0.186290946942644,-3.63684107416173,-63.7591821456122,280.72566115554,0.352643791729946
0.0526485225451227,-0.852511667673946,0.708122252364006,20.7154482375467,3065.20377194096,0.917833284359247,0.117499130053814,0.484658982452117,-186.957130662613,540.02733809526,1205.67893951219,10.5523059268988
0.0579428821088127,-0.394931572368016,-1.38475525227404,38.4050489852773,3184.03439122962,1.15318995641663,0.169075108186651,0.222956328146111,-113.072708156538,-35.4015870773387,951.139268483465,0.0786299806017592
0.0924031965258149,0.133901561984309,0.539440536712203,29.4262834437704,2317.63950483784,0.988360071780602,0.00285971494884738,0.242804113847294,35.9046974403227,277.557283385877,1371.62697807107,-14.0085363874929
0.0972033255539545,-0.533988391856576,-0.474293250698065,86.2604427272062,1912.54187867604,1.17599629886096,0.166968301805668,0.423886519031904,-115.521125778365,-506.43158653361,1422.66566622761,-4.21423651312991
0.0285208771074729,-0.323134407823078,-0.996071322924885,64.2710025689182,2686.45332485726,0.920343524336981,0.112549479116536,0.507153376861979,-77.2235127131761,-44.1224855986534,741.668488116794,3.20633858218434
0.061336904702277,-0.655435017817148,-1.4913871463874,39.7170981381314,594.983291247647,0.994341240017909,0.0174600865899048,0.515553822320549,-127.388014169146,317.377961533327,400.637566260092,0.220515490021071
0.0796969245364951,-0.183395301469087,-0.647763903706744,88.0602922126249,1660.3554208847,0.971079197521697,0.186972785459658,0.249817419390402,-50.3369559265891,-327.886943506996,1359.41499376448,-3.49079128249793
0.0311410744466928,-0.944201213702828,-1.33285507426854,40.6949865180062,3468.4517044777,0.975671550465186,0.0461874964688068,0.192652475941343,-63.1485858119763,10.2938056876757,754.62642748795,1.58900480588382
0.026906510594961,-0.16222598940963,1.35135312611254,43.8627580045678,2331.78995622544,1.00639077950927,0.0480542155828834,0.482814430835217,-34.2074330245307,-236.680139601823,341.563059965434,0.113778106277423
0.0856702019490598,-0.00924726850280622,1.27546144908068,77.5203820736569,1731.52342960258,0.588607524840774,0.0470817388644109,0.482930775263749,13.8788432697641,820.723337741244,1481.09984657186,-0.386934321832015
0.0953325349141717,-0.261853348252642,-0.982526007894895,93.1993510775797,1975.49371520879,0.578998308586542,0.10151742039645,0.380376577943152,-25.2059825858235,-636.009882278666,1499.90999070579,0.387807574237249
